dialect_id	source_da	target_msa
Jordanian_46	عاد كنت قاعد بكتب قصة مأساوية مؤلمة بعدين غيرت رأيي و قررت اكتب قصة كوميدية مضحكة من وحي الواقع	كنت اكتب قصة مأساوية مؤلمة ثم غيرت رأيي وقررت أن اكتب قصة كوميدية مضحكة من وحي الواقع.
Jordanian_70	ما وقعت في مشكلة إلا و طلعت منها أقوى من أول، و رح أظل طول عمري هيك	لم أقع في مشكلة إلا وخرجت منها أقوى من البداية، وسوف أظل طيلة حياتي هكذا.
Jordanian_391	على مهلك يا أم هاني الموضوع كله موضوع خطبة و يمكن ابطل ما بتعرفي 	على مهلك يا أم هاني الموضوع كله موضوع خطبة وربما اتراجع لا تعلمي.
Jordanian_500	و صعب ترجع و بكره بتشوف بس هي هي مجنونة هيك تركتهم ايد ورى وايد قدام حتى ذهباتها تركتهم هناك	من الصعب أن تعود والأيام بيننا.  في كل الأحوال هي مجنونة.. تركتهم هكذا خالي الوفاض، حتى مجوهراتها تركتها هناك.
Jordanian_99	يعني مشان ما أكذب عليك بقول إني راضية و بتمنى أنجح في حياتي معكوا	حتى لا أكذب عليك أقول أني راضية وأتمنى أن أنجح في حياتي معكم.
Jordanian_578	و اعتبرنا موافقين، و بالوقت اللي إنت بتحدده بنطلب لك ايد علا، ولا شو رايك يا فرج؟	اعتبر أننا وافقنا، وبالوقت الذي تقوم بتحديده سنطلب لك يد علا، ما رأيك يا فرج؟
Jordanian_113	و كمان أخته و أبوه في السجن، إشي حلو كثير	إن والده وشقيقته في السجن كذلك! يا له من شيء رائع.
Jordanian_371	لعاد مش أحسن من العيشه لحالي؟ بعدين كامل شب مخه نظيف وبسببه قاعد بلعب بالمصاري لعب	ألا يكون ذلك أفضل من الوحدة؟ كما أن كامل شاب ذكي وبفضله ربحت الكثير من النقود.
Jordanian_432	بتحاول تخفي حرجك من الانسانه يلي اخذت منك وعد رجال وصدقتك	تحاول أن تخفي احراجك من الإنسانة التي أخذت منك وعد رجال وصدقتك.
Jordanian_88	بتعرفي يانهيل اذا قمتي ان شاءالله بالسلامه واجاني ولد بدي اسميه امل واذا بنت	أتعلمين يا نهيل، إذا خرجتي سالمة إن شاء الله، ورزقني الله بولد، أريد أن أسميه أمل. وإذا بنت...
Jordanian_430	مدام ممتاز ليش ما تشغل اخوك يزن معك و تعمله هالصنعة	بما أنه ممتاز، لماذا لا توظف أخاك يزن معك وتعلمه هذه الوظيفة؟
Jordanian_421	هذا رح يوفر علي المقدمه و يخليني ادخل بالموضوع مباشرةً	هذا سوف يوفر علي المقدمة ويجعلني أدخل في الموضوع مباشرة.
Jordanian_374	وليش مش قادره بس اقولك هلأ بعملك فنجان قهوه وبتحكي على كيف كيفك	ولماذا لا تستطيعين؟ دعيني أعد لك فنجانا من القهوة الآن، ثم تتحدثين على راحتك.
Jordanian_211	الي من حقه يطلب نهيل و ابوي لازم ينفذلها الي بدها اياه	الذي من حقه أن يطلب هو نهيل وأبي يجب عليه أن ينفذ لها ما تريد.
Jordanian_61	كان يوم حلو كثير كثير ما رح انساه طول حياتي 	كان يوما جميلا جدا جدا، لن أنساه طوال حياتي.
Jordanian_511	ما بدي أحكي كلام يدايقك، عشان هيك بفضل ما نحكي بهالموضوع	لا أريد أن أقل كلاما يضايقك، لذا أفضل ألا نتحدث في هذا الأمر.
Jordanian_271	عرفت إنه مرحبا بهالزمن ما حدا بحكيها إلا إذا بده مصلحة 	عرفت أن كلمة مرحبا في هذا الزمن لا أحد يقولها إلا إذا أراد مصلحة
Jordanian_6	إذا محتاجه الوقت عشان توخذي قرار بنأجل الحكي في هالموضوع	إذا كنت بحاجة إلى الوقت حتى تأخذي القرار، يمكننا أن نؤجل الحديث في هذا الموضوع.
Jordanian_531	أبو جمال، أنا عندي بريكات جديدة و بنفس سعر السوق هاه إذا ما بدك جيبهم من عند جاري	أبا جمال، أنا لدي فرامل جديدة وبنفس سعر السوق. إذا كنت لا تريدهم، أحضرهم من جاري.
Jordanian_56	بابا أنا عمري ما كنت متأكدة من اللي بعمله قد ما أنا متأكدة هلأ	أبي، لم أكن متأكدة مما أفعله في حياتي كلها أكثر من الآن.
Jordanian_209	أنت زرعت بيننا نبتة صالحة، و إحنا مش أرض بور يابا إحنا أرض خصبة	لقد زرعت بيننا نبتة صالحة، ونحن لسنا كالأرض البور يا والدي، نحن كالأرض الخصبة.
Jordanian_11	يعطيها حقوقها و يحل عنا آه، اصلًا هي و البيبي اللي في بطنها بعيونا بنحطهم	يعطيها حقوقها ويدعنا وشأننا، في الأصل هي والطفل الذي في بطنها نضعهم في عيوننا.
Jordanian_460	بس ما كان لازم تسكت، أنت رح تجنني، العيلة كلها رح تجنني، يا رجل الي متقدملها غني غني غني فوق ما تتصور غني يعني لو طلبتوا منه لبن العصفور بجيبه	لكن ما كان يجب أن تظل صامتا؛ أنت تقودني للجنون؛ الأسرة كلها تقودني للجنون. يا رجل، الشخص الذي تقدم لها هو غني غنى يفوق خيالك، أعني لو طلبتم منه لبن العصفور سيحضره.
Jordanian_305	و ليش ما بدها توافق؟ شو اللي ناقصك؟ طيب و ابن حلال مثل ابوك و اخوانك كلهم، يلا عاد روح على شغلك أنا كمان وراي شغل و لازم أشوفه يلا	ولم لن توافق؟ ما الذي ينقصك؟ أنت شخص طيب ومحترم مثل أبوك وإخوانك جميعهم. هيا عد إلى عملك، أنا أيضا لدي عمل ويجب أن أقم به، هيا.
Jordanian_258	لكن لما عشت بينهم واعرفتهم، حسيت إني فعلًا بختلف عنهم لكن مش زي ما أنا ما كنت مفكره، بالعكس	لكن عندما عشت بينهم وعرفتهم، شعرت أني حقا أختلف عنهم لكن ليس كما كنت أعتقد، على العكس.
Jordanian_204	طمعانين! الشاطر ينهب، و هو راخي لهم الحبل و ساكت!	إنهم طماعون! الكل يسرق، وهو متهاون ولا يتكلم.
Jordanian_156	فمن الطبيعي إنه هاي الست رضا تحاول تغير من وضعها	فمن الطبيعي أن هذه السيدة رضا تحاول أن تغير من وضعها.
Jordanian_131	يعني هاي صباحية مباركة و يوم مبارك الله يرضى عليكي يابا	هذا صباح مبارك ويوم مبارك رضي الله عنك يا عزيزتي.
Jordanian_472	مش معقول حسب كلامكوا إنكوا تكسبوا تسعة آلاف دينار في شهر!	غير معقول! حسب كلامكم أنتم تكسبون تسعة آلاف دينارا في شهر!
Jordanian_336	إذا بتعزني بجد بترجع على بيتك و من غير اعتراض و هسا	لو أنني عزيز عليك فعلا، عد لبيتك الآن ومن دون اعتراض.
Jordanian_62	مبدئيًا رح أكتب لك هاظ العلاج مشان يخفف عليها، و رح نشوف شو بصير معانا	في البداية سأصف لك هذا الدواء لتخفيف الآلام، وسنرى النتيجة.
Jordanian_555	شو يا مرة ابوي مش انت صاحبة الفكرة إنه أبوي يبني العمار؟	ماذا يا زوجة أبي، ألست أنت صاحبة فكرة أن يبني والدي المبنى؟
Jordanian_364	هي الي وقفت مع أخوي عاصم و حققتله حلمه، هي الي ما بتعصيلك أي أمر يابا، هي الي حبتنا، بتعمل كل اشي مشان رضانا يابا، ليش نحملها ذنوب ما عملتها	هي من وقفت بجانب أخي عاصم وحققت له حلمه، هي من لا يعصي لك أمرا يا أبي، هي التي أحبتنا وفعلت كل شيء من أجل رضانا يا أبي، لما نحملها ذنوبا لم تقم بها!
Jordanian_424	اه يا بيك، فهمني هسع كيف صارت الشغلة، مش غلط اني افهم يعني 	نعم يا سيدي، أجعلني أفهم الآن كيف حدث الأمر، ليس خطئا أن افهم.
Jordanian_225	مش معقول أرباح خمس سنوات ماضية كلها نخسرها بسنه واحده، المفروض كان انشغلها و نزيد نشاطنا فيها	ليس من المعقول أن نخسر أرباح خمس سنوات ماضية في عام واحد، بل كان يجب أن نوسع استثماراتنا فيها.
Jordanian_596	أطفال يعني كل اشي فيهم بقول إنهم مثل الأطفال طبعًا ما عدا عقولهم	أطفال، كل شيء فيهم يقول أنهم مثل الأطفال بالطبع ما عدا عقولهم.
Jordanian_538	خلص فعلا انا مش قادره احكي بهاد الموضوع اكتر من هيك	يكفي حقا، أنا لا استطيع الكلام بهذا الموضوع أكثر من ذلك.
Jordanian_464	بدل ما توقفي معي و تفهمي أخوكِ و توعيه بتوقفي ضدي!	عوضا عن الوقوف بجانبي وأن تفهمي أخيك وتوعيه، أتقفين ضدي؟
Jordanian_345	من ضميرك الي جايبنا لورى ما قلنالك يا حبيبي  حطه بتلاجة فكر بولادك بمستقبل ولادك مش معقول هيك	من ضميرك الذي سيسبب لنا المشاكل، لقد قلنا لك يا حبيبي ضعه في الثلاجة، فكر في أطفالك، في مستقبل أطفالك، هذا ليس معقولا.
Jordanian_365	أنت نفسك عارف إنه هاد حكي فاضي ما في من وراه نتيجة مش صحيح	أنت تعلم أن هذا كلام غير مجدي ودون أي نتيجة وغير صحيح.
Jordanian_435	بس هو بقول ما بحب يتغدى غير يكون قدامه بطاطا مقلية	هو يقول أنه لا يحب أن يأكل الغداء دون وجود البطاطا المقلية.
Jordanian_180	السيد مرزوق مش عاجبه الشغل، و مش بس هيك صار يرفع صوته علي من أولها	السيد مرزوق لا يعجبه العمل، وليس هذا فقط بل أراد أن يرفع صوته علي منذ البداية.
Jordanian_236	 أنا لا يمكن أقعد في البيت دقيقة وحدة بعد اللي صار، خلص! 	أنا لا يمكن أن أجلس في البيت دقيقة واحدة بعد الذي حدث، انتهى الأمر.
Jordanian_428	أنت بدك تعمل من الحبة قبة عشان تحمل المسؤولية لغيرك	أنت تحاول تهويل المشكلة حتى تحمل غيرك المسؤولية.
Jordanian_529	إذا الإشي الوحيد اللي شاغل مخك هو مشكلة أختك بقدر	إذا الشيء الوحيد الذي يشغل عقلك هو مشكلة أختك، فأنا أقدر ذلك.
Jordanian_35	لا يخوي، لا هدول دهباتي، نحيلتي بكل الدنيا ما الي غيرهم	لا يا أخي، لا هذا ذهبي، كل ما أملك في هذه الدنيا وليس لدي غيره.
Jordanian_436	يا بيك يا بيك أنا شو اللي قلته؟ أنا قلتلها ما تقول مبروك 	"يا سيدي يا سيدي، أنا لا أفهم ما قلته. لقد قلت لها ألا تقول ""مبارك."
Jordanian_120	و ليش مستغني عن نص أجرة الشقة! هو جوزها و هو مجبور فيها بده يجيبلها بيت غصبًا عنه!	ولماذا تستغني عن نصف أجرة الشقة! هو زوجها وعليه تولي أمرها، عليه أن يحضر لها بيتا رغما عنه!
Jordanian_257	لا ما هو هلأ وزنك عالي و مهرك عالي، بس تنزلي بروح المهر	لا هو الآن وزنك عالي ومهرك عالي، عندما ينول وزنك يذهب المهر.
Jordanian_234	آه يا بيك، لازم تدفع لي، لأنه هاظ العمل يا بيك اللي بشتغله عمل إضافي، يعني غير دوامي الرسمي و بطلع لي عليه قروش إضافية	نعم يا سيدي، يجب أن تدفع لي، لأن هذا العمل الذي أقوم به يا سيدي هو عمل إضافي، أعني غير دوامي الرسمي ويحق لي عليه أموال إضافية.
Jordanian_200	ما بدنا اياك تتورط، و افهم من الدكتور ايش اللي بده اياه منك	لا نريد أن تتورط، وافهم من الطبيب ما الذي يريده منك.
Jordanian_302	لا ولا اشي بس اداقرت أنا و جاسر بهدلني قدام العمال وقلي ترك العدة و روح	لا، لا شيء، أنا فقط تجادلت ووبخني جاسر أمام العمال وقال لي اترك العدة واذهب.
Jordanian_332	و بعدين بالنسبة لأتعابي أنا شخصيًا إذا مش حاملين فلوس هسع ولا يهمكوا 	ثم إنه بالنسبة لأتعابي أنا شخصيا إذا كنتم لا تحملون نقودا في الوقت الحالي، لا تقلقوا.
Jordanian_363	كان لازم أول ما عرفتي تخبريني! هذا موضوع ما بنسكت عليه!	كان يجب أن تخبريني بمجرد أن علمتي! هذا موضوع لا يسكت عليه!
Jordanian_30	و أنا بتمنى إنه يكون الموضوع إيجابي يعني، لأنه شوف يا أستاذ إذا أنا و إياك صار بيننا نسب	وأنا أتمنى أن يكون الموضوع إيجابيا، لأن، انصت إلي يا أستاذ، إذا أصبح بيني وبينك نسب...
Jordanian_408	يابا بترجاك ما تزعل حالك، بترجاك ما تهتم، يابا اخواني، اخواني ما قدروا يصبروا	أبي أرجوك لا تنزعج، أرجو لا تهتم، أبي، إخواني، إخواني لم يستطيعوا الصبر.
Jordanian_559	وبعدك بتقلي ليش، أنت رح تجنني؟ أنا اكيد واقعه وسط هالهبايل مش عارفه مصلحتهم وين الدنيا مصالح مصالح يا استاذ صالح، الواحد ما بتيجيه الفرصه الا مره وحدة و بس 	وما زلت تقول لي لماذا، أنت سوف تتسبب لي بالجنون. أنا من المؤكد أقع وسط هؤلاء الحمقى الذين لا يعرفون أين مصلحتهم، الدنيا مصالح يا أستاذ صالح، الواحد منا لا تأتيه الفرصة إلا مرة واحدة وفقط.
Jordanian_269	استنى يا صالح، اسمع كلام اختك، البيوت بصير فيها كثير و قليل و العاقلين بس همه اللي بصغروا المشاكل مش بكبروها	انتظر يا صالح، انصت لما تقوله أختك، البيوت يحدث فيها كثير وقليل، والعاقلين فقط هم الذين يهونون المشاكل لا يبالغون بها.
Jordanian_572	اسمع، اسمع يا هادي انت دوشتني ترا إذا بتفشل يا ويلك مني	اسمع، اسمع يا هادي، لقد أزعجتني، الويل لك إذا أخفقت.
Jordanian_377	احنا آسفين لإزعاجك لكن إذا صار عندك إي معلومات يا ريت تخبرينا فيها	نحن آسفون على إزعاجك لكن إذا علمت أي معلومات نتمنى أن تخبرينا بها.
Jordanian_218	هذا الحكي كان زمان يا سيد سمعة، إحنا هلقيت في عصر التطور و التكنولوجيا و الهمبرغر	هذا الكلام كان في الماضي يا سيد سمعة، لقد تغيرت الحياة كثيرا في عصرنا الحالي، فقد أصبحت أكثر تطورا وتقدما، كما أصبحت أكثر تعقيدا وسرعة.
Jordanian_253	طيب بلاش تقلي، قوم اقعد مع اخوتك، تفرج على التلفزيون، اعمل اي اشي بس تضلش سارح	حسنا لا تخبرني، قم واجلس مع اخوتك، شاهد التلفاز، افعل أي شيء لكن لا تبقى شارد الذهن.
Jordanian_304	بدك وحدة تونس وحدتك و تعزيك و تواسيك؟ وينها؟ ضيعت ولادك و صفيت لحالك ما حدا عندك إلا وحدتك، خسرت كل شي	تريد امرأة تؤنس وحدتك وتعزيك وتواسيك؟ أين هي؟ أضعت أولادك وبقيت وحيدا، لا يرافقك إلا وحدتك، لقد خسرت كل شيء.
Jordanian_595	و الدكتور أكد له أكثر من مرة إنه ما في سبب يمنع لا عندي و لا عنده	وطمأنه الطبيب أكثر من مرة أنه لا يوجد أي مانع من حدوث ذلك، سواء كان المريض أو الشخص الآخر.
Jordanian_409	اول اشي لازم تبني الارض الي عندك ابنيلك اربع طوابق بثمن شقق وكل ولد بتجوز فيهم بتعطيه شقه هيك يعني بترضي الجميع وبتخليهم قراب منك وبنفس الوقت بتحسسهم إنهم صحاب ملك	أول شيء عليك فعله، هو البناء على أرضك. يمكنك بناء أربعة طوابق بثمان شقق وتعطي واحدة لكل ولد ليتزوج فيها، وبذلك ترضي الجميع وتبقيهم بجانبك، وفي الوقت ذاته تشعرهم بأنهم يسكنون في أملاكهم.
Jordanian_126	لا معلش اشربه انت بتعرف بنشربش من تحت ايدين بعض	لا، اسف، اشرب أنت. أنت تعلم أننا لا نشرب من صنع أيدي بعضنا البعض.
Jordanian_373	يا ولاد ما تعقلوا، إعقلوا، إهدوا، كنوا بلاش تتهاوشوا مع بعض	أدعوكم أيها الأولاد إلى التعقل والتروي، والهدوء حتى لا تتشاجروا مع بعضكم.
Jordanian_162	يعني ما رح يكون عندك مشكله تحط السعر يلي بدك اياه	هذا يعني أنه لن يكون لديك مشكلة في أن تضع السعر الذي تريد.
Jordanian_27	خلص عمو أنا هلأ رح احطلك أحلى غدا الولاد بياكلوا لحالهم	حسنا يا عم، أنا سأضع لك الآن أفضل غداء، الأولاد يأكلون بمفردهم.
Jordanian_593	أنا ما صديته! بس هو ما حاول يعبر لي عن مشاعره، أصلاَ هو ما حكى معي كلمتين مفيدات!	أنا لم أقابل محاولاته بالرفض! لكنه لم يحاول أن يعبر لي عن مشاعره، في الأصل، لم يتكلم معي بكلام واضح ومفيد!
Jordanian_461	أنت لازم تروح على المستشفى عشان تنظف السموم اللي بجسمك ضروري يا هاني ضروري	يجب أن تذهب إلى المشفى حتى تنظف السموم التي في جسمك ضروري يا هاني ضروري.
Jordanian_124	انتو بتفكروا شغلة الكراج شغلة بسيطة؟ بتفكرها بسيطة يا هادي؟ يابا الكراج بده مصاريف زيادة و عمال مصاريف  احنا مش ناقصنا	هل تظنون أن أمر المرآب أمر بسيط؟ هل تظنه بسيطا يا هادي؟ يا أبي، المرآب يحتاج إلى مصاريف إضافية وعمال، ونحن لا ينقصنا مصاريف.
Jordanian_248	أمجد متل ما بتعرفي ساعد الزلمه كتير و هاد التاني بحاول يردله جميله عشان هيك أنا ما حبيت اكون موجود معهم 	كما تعرفين، ساعد أمجد الرجل كثيرا، وهو الآخر يحاول أن يرد له جميله، لذلك أنا لم أفضل أن أكون موجودا معهم.
Jordanian_351	انا بفضل انك تهدى يا جودت، و ترجع تفكر في الموضوع وتعيد حساباتك	أنا أفضل أن تهدأ يا جودت، وتفكر في الموضوع مجددا وتعيد حساباتك.
Jordanian_21	فعلًا يا جدة مبارح ما نمت مليح و فوق هاد كله السيارة اللي اجيت فيها	بالفعل يا جدة، لم أنم جيدا بالأمس، وفوق هذا كله السيارة التي أتيت بها.
Jordanian_212	طبعًا يا حبيبتي بدي أزعل، لأنه حضرة جنابك مش محتاجة لا غدا و لا هدية، أنت محتاجة بيت، فاهمة إيش يعني بيت؟	طبعا يا حبيبتي سوف أتضايق، لأنه حضرتك لست بحاجة إلى غداء ولا هدية، أنت بحاجة إلى بيت، أتفهمين ماذا يعني بيت؟
Jordanian_28	إحنا يرمينا و هي لا خليها معززة مستتة مكرمة هون! أقول لك خلي ولادك يروحوا يبيعوا علكة بالشوارع و لا يمسحوا قزاز سيارات على الإشارات	نحن نطرد وهي لا، دعها تبقى عزيزة مكرمة هنا! أتعلم ماذا؟ اجعل أولادك يعملون في بيع العلكة في الشوارع أو يقومون بمسح زجاج السيارات على الإشارات.
Jordanian_3	أنا بقول تطبخي منسف الولاد بحبوا يخبصوا يلا خليني اساعدك اليوم بس اسمعي ترا أنا عند كلمتي إذا بدك شغالة من الصبح بتكون عندك	أنا أقول أن تقومي بطهي المنسف. الأولاد يحبون أن يخلطوا الأشياء ببعضها. هيا دعيني أساعدك اليوم. لكن انظري، إذا أردت أن تستأجري خادمة، ستكون الخادمة عندك من الصباح.
Jordanian_237	عفوا استاذ عمر، الي قصده جودت انه في شركة عالمية كبيرة بتشتغل في نفس المجال و بتنتج تقريبا نفس الصناعات	عفوا استاذ عمر، ما قصده جودت أن هنالك شركة عالمية كبيرة تعمل في نفس المجال وتنتج تقريبا نفس الصناعات.
Jordanian_249	طب يالله، خلينا نقوم انا ما بقدر اتأخر اكثر من هيك	إذن هيا بنا لنغادر، أنا لا أستطيع التأخر أكثر من ذلك.
Jordanian_32	شكرًا، على كل حال أنا اليوم رجعت له فاتورة عشان شكيت فيها	شكرا، على كل حال، أنا اليوم أعدت له فاتورة لأني شككت بها.
Jordanian_76	بس فاتن احنا ما بنقدر نبعد عن بعض و لازم نتجوز	لكن يا فاتن نحن لا نقدر على أن نبعد عن بعض ويجب أن نتزوج.
Jordanian_356	آه، اسمع دير بالك على الكراج هاه مش رح اطول أنا ، امسك	حسنا، اسمع، اعتني بالمراب، حسنا لن أتأخر، امسك.
Jordanian_585	أنت بس احكي شو في فضفض لحبيببك أنا حبيببك فايق فضفض 	أخبرني ماذا بك؟ بح لصديقك بما يدور في داخلك، أنا حبيبك يا فايق، تحدث.
Palestinian_93	و شو عرفك يا عمي بلكن سعيد حدا بقلدك و يصير كبير البلد	وما أدراك يا عمي؟ لربما يقلدك سعيد ويصبح كبير البلدة.
Palestinian_354	بس من خلال تواجدي في القرية اسمحلي يعني شفت حكي غير الحكي	لكن من خلال تواجدي في القرية اسمح لي أن أقول أني رأيت شيئا غير الذي قيل.
Palestinian_311	هاذا الانسان من اول ما استلم ادارة مجلس ام الحيطان و حيطان البلد تشققت، نخلها السوس نخل، احنا وطنيتنا بتقول انو لازم من هاي اللحظة انو الانسان هاذا يسيب المجلس	هذا الإنسان منذ استلامه إدارة مجلس أم الحيطان وحيطان البلدة تشققت، التهمها السوس التهاما، ووطنيتنا تقول أنه يجب من هذه اللحظة أن يترك هذا الإنسان المجلس.
Palestinian_383	ولا تقلق ولا تقلق عمي أبو ناصر ماشيين على مشورتك	لا تقلق، لا تقلق يا عمي أبا ناصر، نحن نسير بحسب مشورتك.
Palestinian_491	هذا مسعود الحِذر بهدد ينزل يحرق كفر اللوز و بقول إنه الموضوع مش موضوع أبو جبر لحالو هذا موضوعنا كلنا	يحذر مسعود الحذر أنه سيحرق كفر اللوز منوها بأن الموضوع لا يخص أبا جبر فقط وإنما يخصنا جميعا.
Palestinian_95	أنا بقول اعمل مشروعك كامل مكمل من مجاميعو خلي البلد كلها تعرف إنك زلمة شغيل، شغيل؟	أنا أقول انشيء مشروعك كاملا مكملا من جميع النواحي، واجعل البلدة كلها تعلم أنك رجل تعمل جيدا، هل تعمل؟
Palestinian_366	الله وكيلك هالحكي مش صحيح، جننا من أول الحارة لباب الدار وبظل يقول جوزوني فاطمة ومين هي فاطمة الله أعلم	الله وكيلك هذا الكلام غير صحيح، أصابنا بالجنون من أول الحارة لباب المنزل ويظل يقول زوجوني لفاطمة، ولا نعلم من هذه فاطمة.
Palestinian_141	احنا طول عمرنا اهل و صحاب و اللي بضركم بضرنا و اللي بفيدكم بفيدنا ، ليكون في عندك قول ثاني يا ابو عطا؟	نحن طوال حياتنا أهل وأصدقاء، ما يضركم يضرنا، وما يفدكم يفدنا، أم لديك قول آخر يا أبا عطا؟
Palestinian_476	يعني احنا شو بدنا يا كابتن رسمي غير انكم تكونوا مرتاحين و مبسوطين. اطلع عليها ما شاء الله هيبة هيبة	أعني نحن ماذا نريد يا كابتن رسمي إلا أن تكونوا مرتاحين وسعداء. أنظر إليها ما شاء الله هيبة هيبة.
Palestinian_352	شوف هالتنة الفاضية، ثلاث هذول و حاطتلهم عشر درجات؟ تنكة بتكفيهم	انظر إلى هذا الخزان الفارغ، ثلاثة هم وتضع لهم عشرة درجات؟ خزان واحد يكفيهم.
Palestinian_248	و لمعلوماتك بقولوا ممكن اليوم يجوا يعتقلوهم شفيق و أبو ناصر	ولمعلوماتك يقولون من الممكن اليوم أن يأتوا ليعتقلوا شفيق وأبا ناصر.
Palestinian_194	هاظا موجود و جاهز، أصلاً محضر حالي. بتعرف لو مخذتوش من عندي والله ما بصلها الحفلة	هذا موجود وجاهز، في الأصل أنا مستعد. أتعلم إذا لم تأخذوا من عندي والله لن آتي إلى الحفلة.
Palestinian_374	يعني انتوا يا ابو عطا بتضلكم تحكوا عن التطور و التقدم و المشاريع اللي حاصلة بإم الحيطان	يعني أنتم يا أبا عطا تستمرون في الحديث عن التطور والتقدم والمشاريع التي تحصل في أم الحيطان.
Palestinian_503	ولك يا عمي شفتو شفتو، بس بقي داير ظهرو لأنو مخزي بحالو	رأيته يا عمي رأيته، لكن كان مستديرا بظهره لأنه يشعر بالخزي من نفسه.
Palestinian_590	ولو يا سلامي، يا صديقي الفنان نجم و الفنانين جميعاً ولك أنا أصلاً عامل حسابك و كاتبلك رسالة ثانية، بس هالمرة مش تروح تحطها بسهم و تروح تعور عينها الثانية	يا صديقي الفنان نجم والفنانين جميعا بالأصل أنا حسبت حسابك وكتبت لك رسالة أخرى، لكن هذه المرة لا تذهب وتضعها بسهم وتقلع عينها الثانية.
Palestinian_433	بقولك عمي أبو عطا تفضل عنا عشان بدنا نستقبل سلامة جاي من أميركا	عمي أبو عطا يقول لك تفضل عنا لأننا سنستقبل سلامة العائد من أمريكا.
Palestinian_177	شفيق! وين رايح خدني معك، أنا بشحن هناك و بفتح اخرى سوبرماركت هناك و أبو عطا دبارته عندي	شفيق! إلى أين أنت ذاهب؟ خدني معك. أنا أشحن هناك وأفتح أيضا سوبر ماركت هناك وسأدبر أمر أبا عطا.
Palestinian_250	اظربهم بعشرة بصفيلك عندك بالمحصلة عشر سنين سجن، شو رأيك؟	اضربهم في عشرة، يصبح لديك بالمحصلة عشر سنوات سجن، ما رأيك؟
Palestinian_184	شو يا سلامة، كل ما تشوف حالك فاظي بتيجي تضيع وقت عنا؟ يلا امشي من هون، مش رح افوتك داري، امشي	ماذا يا سلامة؟ كلما تجد نفسك متفرغا تأتي لتضيع الوقت لدينا؟ هيا تحرك من هنا، لن أدخلك بيتي، تحرك.
Palestinian_72	أبو العبد تآخذنيش، أنا هاي الشغلات بفهمش فيها، ودي بودي، هاتي بهاتي، جيب بجيب، غير هيك بعرفش، أما اذا خايف عشان المرمطة فتزعلش، أبو ناصر اعتقلتو قبلك، فعشان هيك يا أبو العبد يا هز و لبد تفظل قدامي و هزلي كتافك تفظل	أبو العبد لا تؤاخذني، أنا لا أفهم في هذه الأمور، إذا أرسلت أرسل، أعطني أعطك، أحضر أحضر، لا أؤمن بما دون ذلك، أما إذا كنت خائف من التخبط فلا تحزن اعتقلت أبو ناصر قبلك، لهذا يا أبو العبد يا من لا يشق له الغبار تفضل أمامي وهز لي أكتافك، تفضل.
Palestinian_461	و ليش هو عمرو كان بكفر اللوز في مشكلة سهلة؟ مهمه السهل صعبو. أيام الدورة العسكرية بالجزائر مبكاش في اشي صعب، بكا كلشي سهل	هل رأي في حياته أن  كفر اللوز بها مشكلة سهلة؟ فهم يجعلون السهل صعبا، لم يكن هناك شيء صعب أيام الدورة العسكرية في الجزائر؛ كان كل شيء سهلا.
Palestinian_137	الحجر الأمني يا حبيبي عشان أعرف أنام، انام الليل الطويل الطويل	الحجر الأمني يا عزيزي ليمكنني من النوم في الليل الطويل.
Palestinian_69	و بالنسبة للورثة الكبير دايماً هو اللي بكون الواصي على أموال الصغار و اليتامى و الأرامل	وفيما يتعلق بالإرث، الكبير هو الذي يكون الوصي على أموال الصغار واليتامى والأرامل.
Palestinian_584	اكم مرة أنا بدي أقلك إنو الناس مقامات و هذول أكابرية المنطقة كلياتها، و المقامات لما بتخرفوا مع بعض الناس الصغار الي زيك بوكلوا هوا و بسكتوا، لا لا العمرة أوعى بتروح العمرة، سجلوني رايح معكم تفو	كم مرة سأقول لك أن الناس مقامات وهؤلاء كبار المنطقة كلها، والمقامات حين يتحدثوا مع بعض الناس الصغار مثلك يسكتون بشكل كامل، لا لا العمرة احذر أن تذهب العمرة، سجلوني سأذهب معكم، سحقا لكم.
Palestinian_70	مشاكل شو يا شفيق،هو انت بتفكرني رضيت بالاتفاق تبعهم هيك يعني	مشاكل ماذا يا شفيق؟ هل أنت تظنني رضيت بالاتفاق الخاص بهم هكذا يعني؟!
Palestinian_228	ما شاء الله! شو بشوفك قاعد و مبسوط و مبرطع و كأنه ما عليك شغل بالدار	ما شاء الله! أراك جالس سعيد ومبتهج وكأنه ليس عليك شيء لفعله في المنزل.
Palestinian_355	اه على أيام الدورة العكسرية بالجزائر، ذكرتني فيما مضى يا فهد	يا لجمال أيام الدورة العسكرية في الجزائر، ذكرتني فيما مضى يا فهد.
Palestinian_315	انا متفاجئ هذا أحلى خبر سمعته خلال أربعة و عشرين ساعة، يعني بلا مؤاخذة بس شو سر هالعفو الملكي؟	أنا متفاجئ، هذا أجمل خبر سمعته خلال أربعة وعشرين ساعة، لا تؤاخذني، لكن ما سر هذا العفو الملكي؟
