city	dialect	source	target
Doha	Emirati	سكره مرة وحدة، لو سمحت.	ضع السماعة مرة من فضلك .
Cairo	Egyptian	اسف . حأدفع تمن كل حاجة . بس ما تبلغش البوليس . ابويا لو عرف حيموتني .	أنا أسف . انظر ، سأدفع كل شئ . لا تستدعي الشرطة فحسب . والدي سيقتلني .
Doha	Emirati	يروح هالباص لفندق الشيراتون؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
Aswan	Egyptian	لا، دولة متان جداً.	أحتاج علبة ألوان مائية من فضلك .
Doha	Emirati	الساعة كم يخلص؟	متى ينتهي ؟
Doha	Emirati	رفيجي طاح من المنحدر.	سقط صديقي من أعلي الجرف .
Doha	Emirati	البورصة في وولستريت مفتوحة حق العموم؟	هل بورصة الأوراق المالية في وول ستريت مفتوحة للجمهور ؟
Doha	Emirati	لا، ما عندي وقت. بس مكان واحد.	كلا ، ليس لدي متسع من الوقت . فقط توضيب .
Cairo	Egyptian	رقم البوابه كام؟	ما رقم البوابة ؟
Doha	Emirati	ثلاثمية وخمسين دولار؟ هذي اكثر من ميزانيتي.	ثلاث مائة وخمسون دولارا ؟ إن هذا يفوق ميزانيتي .
Alexandria	Egyptian	هيكون فى عشر دقايق انتظار أو كدة.	مرحباً . إلى باريس من فضلك .
Doha	Emirati	خمسطعش إيه. انا قاعد في المكان الغلط؟	خمسة عشر إي . أتراني جالس في غير مكاني ؟
Cairo	Egyptian	قضيت وقت حلو هنا . شكرا ليك على كل حاجة .	أمضيت وقتاً طيباً هنا . شكراً على كل شيء .
Doha	Emirati	تبغي ترسلهم بالبريد الجوي ولا البريد البري او البحري؟	هل تريد إرسالها بالبريد الجوي أم بالبريد العادي ؟
Aswan	Egyptian	أهي اقل عمر لده؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
Cairo	Egyptian	منين ن أجيب الطوابع؟	أين يمكنني أن أحصل على بعض الطوابع ؟
Doha	Emirati	بغيت احجز مقصورة.	أريد حجز غرفة نوم صغيرة .
Cairo	Egyptian	لو سمحت ماتديش المفتاح ده لحد غيري.	من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .
Cairo	Egyptian	ممكن تفكلي ورقة العشر دولارات ديه بعشر ورقات دولار، من فضلك؟	من فضلك ، هلا أعطيتني عشر ورقات نقدية قيمة دولار مقابل هذه العشر .
Doha	Emirati	انا، بعد. قلت يمكن تقدر تساعدني افهم المنيو.	أنا ، أيضاً . ظننت أنه يمكنك أن تساعدني على فهم قائمة الطعام .
Cairo	Egyptian	ممكن تورينى الكرسى بتاعى، لو سمحت؟	هل لك أن تدلني على مقعدي , من فضلك ؟
Aswan	Egyptian	أنا كنت عايز أخد نفس التدريب بكرة، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
Jerusalem	Palestinian	ما طلع اشي من الماكنة؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
Salt	Jordanian	كم عدد المحافظات مع طوكيو؟	هل لديك كعك لمرضى السكر ؟
Cairo	Egyptian	ايه رخيص و حلو؟	ما هي الأصناف الرخيصة والجيدة ؟
Doha	Emirati	غرفة الطعام الرئيسية بتفتح الساعة ثمان وتسكر عشر.	غرفة الطعام الرئيسية سوف تفتح في الساعة الثامنة وتغلق في العاشرة .
Aswan	Egyptian	من فين اقدر أشتري حلة؟	ماذا بالداخل ؟
Jerusalem	Palestinian	بدي كريم لليل.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
Doha	Emirati	اعبر الجسر هناك، وبتحصل المكتبة على يدك اليسار.	أعبر الجسر من هناك ، وستجد المكتبة على يدك اليسرى .
Doha	Emirati	ابغي نفس الدورة بكرة، لو سمحت.	من فضلك ، أريد أن أخذ نفس الدورة غدا .
Alexandria	Egyptian	وأنا كمان.	سأرى ما إذا كان أي منها يناسبني .
Doha	Emirati	بكون هناك على ست المسا.	سأكون هناك حوالي السادسة مساءً .
Cairo	Egyptian	ده رائع. مش ممكن تكون الدهون قليلة. ده لأ.	إنها رائعة . لا يمكن أن تكون تافهة . على العكس .
Doha	Emirati	رقم الرحلة إج بي تسعة وثمانين لطوكيو بتاريخ احدعش مارس.	رقم الرحلة الجوية اتش بي تسعة وثمانين المتجهة إلى طوكيو في الحادي عشر من مارس .
Doha	Emirati	كم تقريباً عشان توصل هناك؟	بكم قد يكون الذهاب إلى هناك ؟
Cairo	Egyptian	أهلا. بص بصة.	أهلاً . خذ فكرة .
Aswan	Egyptian	كنت عايز لمبة.	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
Doha	Emirati	ممكن تخبرني هالمبلغ حق شنو؟	هل من الممكن من فضلك أن تخبرني عن أي شيء هذه الرسوم ؟
Cairo	Egyptian	هو ده قطر مباشر؟	هل هذا قطار مباشر ؟
Doha	Emirati	اظن انك قاعد في كرسيي.	أظنك قد جلست على مقعدي .
Doha	Emirati	اي، تقدر. الغرفة جاهزة. لو سمحت اكتب اسمك وعنوانك هني.	نعم ، تستطيع . أن الغرفة جاهزة . أكتب اسمك وعنوانك هنا ، من فضلك .
Cairo	Egyptian	لو سمحت ابعتلي جواب اول ما توصل .	من فضلك اكتب خطابا فور وصولك .
Doha	Emirati	اعلنوا عن الاقلاع خلاص؟	هل أعلن بالفعل عن وجوب الصعود إلى الطائرة ؟
Doha	Emirati	اي. هذي الألوان على الموضة الحين.	نعم . هذه الألوان دارجة .
Doha	Emirati	يصير اشوف كتيب عن الرحلات السياحية؟	هل يمكن أن أرى كتيبا يوضح الأماكن التي تستحق الزيارة ؟
Cairo	Egyptian	حاخد سوسيس و كولا .	سآخذ هوت دوج وكولا .
Doha	Emirati	في اربع فصول متميزة.	هناك أربعة مواسم متميزة .
Doha	Emirati	ابغي اسوي حجز على الخطوط الجوية اليابانية تاريخ عشرين مارس.	أريد القيام بحجز على الخطوط الجوية اليابانية في العشرين من مارس .
Doha	Emirati	ممكن ادفع بجيك سياحي؟	هل يمكنني أن أدفع بشيكات سياحية ؟
Doha	Emirati	اكيد نسوي. محطوطين هناك، تشوفهم؟ المذكرات ينباعون بسرعة جنهم ببلاش.	بالتأكيد لدينا . إنه موضوع في صف هناك ، هل تراه ؟ إن المذكرات تباع بكثرة .
Cairo	Egyptian	ممكن تورينى اثبات شخصية؟	هل لك أن تريني عددا ً من بطاقات تحقيق الهوية ؟
Aswan	Egyptian	كده ماشى. ممكن نستناك فين؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
Salt	Jordanian	هالايام كثير بستخدم الكمبيوتر بالشغل .	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
Doha	Emirati	لو سمحت ارسل هالرسالة بالبريد الجوي.	من فضلك ، أرسل هذا الخطاب بالبريد الجوي .
Aswan	Egyptian	عندك اوض أكبر؟	أريد مشاهدة الجبال .
Alexandria	Egyptian	لأ، هما متينين جدا.	أحتاج علبة ألوان مائية من فضلك .
Alexandria	Egyptian	أنا عاوز أحجز أوضة لأربع ليالى من اتنين وعشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
Doha	Emirati	ممكن تتكلم شوي شوي؟	هل يمكن أن تتحدث ببطء من فضلك ؟
Salt	Jordanian	همم . هاد . اللون طالع حلو عليك .	هل أحتاج تصريح صيد ؟
Cairo	Egyptian	اوه، ماكانش لازم . أشكرك . ده بالظبط اللي انا عايزه .	أوه ، ما كان يجب عليك أن تفعل . شكراً . هذا هو ما أردته بالضبط .
Doha	Emirati	احنا مهتمين بالدين.	نحن مهتمون بالدين .
Doha	Emirati	سوه مثل ما هو، لو سمحت.	اجعلها كما هي ، من فضلك .
Cairo	Egyptian	وجع سنان صعب ولا يحتمل.	إن ألم الأسنان شديد ومن الصعب احتماله .
Cairo	Egyptian	صاحبى وقع من المنحدر.	سقط صديقي من أعلي الجرف .
Doha	Emirati	غرفتي مقابلة شارع مزعج.	غرفتي تواجه شارعاً صاخبا .
Jerusalem	Palestinian	القطارات وقفت عشان الاضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
Doha	Emirati	"سمعت ان ""الرنقيشو"" واجد مستخدم في اليابان. شنو يعني؟"	"أسمع أن كلمة "" رينجيشو "" تستخدم كثيراً في اليابان . ماذا تعني ؟"
Alexandria	Egyptian	من فضلك لفهم بشكل منفصل.	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
Aswan	Egyptian	لو سمحت إديني مشروب تاني.	جرحت بزجاج هنا .
Doha	Emirati	تقترح علي مكان اقدر اروح له وارجع في يوم؟	أيمكنك أن توصي ببعض الأماكن حيث أستطيع أن أذهب وأعود في غضون يوم ؟
Cairo	Egyptian	ينفع أغطس النهاردة على بعد الضهر؟	هل من الممكن الذهاب للغطس بعد ظهر اليوم ؟
Cairo	Egyptian	انا بأصحى متأخر أيام الحد .	أنا أستيقظ متأخراً في أيام الآحاد .
Alexandria	Egyptian	أنا عندى أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
Doha	Emirati	اذا شريت بأكثر من تسعة وتسعين دولار، تقدر تستخدم نظام السوق الحرة.	عند شرائك بأكثر من تسعة وتعسين دولاراً ، يمكنك استخدام نظام الإعفاء الجمركي .
Amman	Jordanian	عندك أشرطة للصور الملونة؟	معي بها حوالي ألف دولار .
Cairo	Egyptian	أنا عايز نسخة طبق الأصل من لي رايدرز الف تسعمية أربعة وأربعين موديل مية وواحد.	أود نسخة من نوع لي رايدرز موديل تمانية عشر أربعة وأربعين واحد صفر واحد .
Amman	Jordanian	هاد بيجي معه سلطة مختارة واختيار من البطاطا المهروسة أو البطاطا مقلية.	أريد بعضا من ورقًُ تغليف الهدايا .
Cairo	Egyptian	مش قدار أجممع اللي انت بتقوله .	أنا لا أستطيع أن أميز ما تقوله .
Doha	Emirati	غرف يم بعض، لو سمحت.	غرف متجاورة , من فضلك .
Cairo	Egyptian	هو بيتعلمو برغبه شديدة احدث الازياء من التليفزيون و المجلات .	يطلعون بشغف على أحدث الأزياء في التلفاز والمجلات .
Amman	Jordanian	تعال نتفرج على التلفزيون. في عليه مباراة بيسبول.	كم ميلاً إلى بوسطن ؟
Doha	Emirati	لو سمحت عطني بطاقات النزول.	من فضلك وزع بطاقات الهبوط .
Doha	Emirati	تسوي واجباتك؟	هل انتهيت من أداء واجباتك ؟
Alexandria	Egyptian	لو سمحت متديش المفتاح دة لأى حد غير ليا.	أين المقبرة ؟
Cairo	Egyptian	هو المعرض فين؟	أين المعرض ؟
Cairo	Egyptian	ممكن أدخن فين؟	أين أستطيع التدخين ؟
Cairo	Egyptian	حاجة حلوة؟	بعض الحلوى ؟
Cairo	Egyptian	امتى نقدر ناكل؟	في أي وقت نستطيع تناول العشاء ؟
Amman	Jordanian	آسف كتير، بس ما عنا كمان. شو رأيك بورق إنجليزي؟	من فضلك خذ هذا بعيداً .
Cairo	Egyptian	كرسي مش محدد، لو سمحت.	مقعد غير محجوز من فضلك .
Salt	Jordanian	فرجيني وحدة اوسع .	ما هو اليوم الذي تغلق فيه ؟
Cairo	Egyptian	ايه الطبق المخصص للموسم ده؟	ما هو الشيء الخاص بهذا الموسم ؟
Salt	Jordanian	لو سمحت اعطيني شراب ثاني .	جرحت بزجاج هنا .
Cairo	Egyptian	ده هش ولا ممكن يتكسر؟	هل هي هشة أم قابلة للكسر ؟
Jerusalem	Palestinian	شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
Salt	Jordanian	رقم الرحلة هو اتش بي تسعة وثمانين لطوكيو ب اهدعش ثلاث.	"ما هو الـ "" جي . آر "" ."
Doha	Emirati	ممكن تتصل فيني الصبح من وقت، لو سمحت؟	هل تستطيع أن تتصل بي في الصباح الباكر ، من فضلك ؟
Cairo	Egyptian	معاك شنطة تروح بيها؟	هل لديك حقيبة لتذهب بها .
Jerusalem	Palestinian	عفواً. وين المحطة القريبة من هون؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
Doha	Emirati	ماقدر انام عدل في الليل.	لا أستطيع النوم جيداً أثناء الليل .
Salt	Jordanian	معي ثلاث شناتي .	التأشيرة صالحة لستة أشهر .
Amman	Jordanian	صاحبي كتير مريض. ممكن تتصل بالدكتور، لو سمحت؟	أريد بعض الجوارب .
Jerusalem	Palestinian	اسمي كيمورا. بدي ألغي حجزي ليوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
Doha	Emirati	ممكن تخلي الغرفة ادفى شوي.	من فضلك اجعل الحجرة أدفأ قليلاً .
Doha	Emirati	بغيت شاهي؟	هل ترغب في بعض الشاي ؟
Cairo	Egyptian	مفيش حاجة عجبتني . آسف. مش عايز حاجة.	لا يوجد شيء أحبه . آسف . لا أيد أي شيء .
Cairo	Egyptian	ممكن اشوف دليل رحلة معالم المدينة؟	هل يمكن أن أرى كتيبا يوضح الأماكن التي تستحق الزيارة ؟
Cairo	Egyptian	عندك صداع؟	هل تشعر بصداع ؟
Amman	Jordanian	من وين بقدر أشتري غطا طاولة؟	أين أقرب هاتف ؟
Cairo	Egyptian	نوع الحجر ده ايه؟	أي نوع من الأحجار هذه ؟
Doha	Emirati	جيك كل شي، لو سمحت.	راجع كل شيء , من فضلك .
Aswan	Egyptian	العربية الليموزين تاخد كام لمركز المدينة؟	معذرة ، هل لي ببعض الماء ؟
Cairo	Egyptian	عندي سؤال ليك .	لدى شئ أسألك عنه .
Cairo	Egyptian	مش متأكد اني حأقدر أديلك مساعده كويسة .	لا أعتقد أني سأكون ذو أهمية كبيرة لك .
Amman	Jordanian	بتقدر تخصمها أكتر لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
Alexandria	Egyptian	إنت فى الغالب لازم تشتغل متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
Alexandria	Egyptian	عدى الكوبرى هناك، وهتلاقى المكتبة ناحية إيدك الشمال.	أعطني بعض العلكة من فضلك .
Aswan	Egyptian	مفيش ولا حاجة.	نادل .
Cairo	Egyptian	من الشمال، الارقام ديه معناها وقت التصنيع الضروري، توقعات التكلفة، و المخاطرة الاقتصادية .	من اليسار ، هذه تشير إلى وقت التصنيع الضروري ، عرض التكلفة ، والمخاطرة المالية .
Cairo	Egyptian	سبعة الصبح، بالتوقيت المحلي.	في السابعة صباحا , التوقيت المحلي .
Doha	Emirati	بالبريد البحري؟	بالبريد البحري ؟
Doha	Emirati	كم محافظة موجودة بالاضافة لطوكيو؟	كم مقاطعة هناك بالإضافة إلى طوكيو ؟
Doha	Emirati	مسامحة، كل الغرف الفردية محجوزة. بس للحين عندنا كم وحدة دبل.	لسوء الحظ كل الغرف المفردة محجوزة ، ولكن لا يزال لدينا بضعة غرف مزدوجة .
Doha	Emirati	الساعة وحدة واربع دقايق العصر.	إنها الواحدة صفر أربعة بعد الظهر .
Cairo	Egyptian	ممكن أشتري مفرش تربيزة منين؟	من أين يمكنني شراء مفارش مائدة ؟
Alexandria	Egyptian	عاوز أجرب نفس الطبق اللى زى دة.	بكم الغرفة المزدوجة ؟
Cairo	Egyptian	فكرك ايه اللي حصله؟	ما الذي يتمشي مع هذا في اعتقادك ؟
Cairo	Egyptian	عايز اعمل مكالمة دوليه، من فضلك اطلبلي تلاته اربعة سته تلاته تمانيه واحد تلاته تلاته طوكيو .	أريد إجراء مكالمة دولية . من فضلك صلني برقم ثلاثة أربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو .
Doha	Emirati	ألم الأسنان واجد يألم وصعب تحمله.	إن ألم الأسنان شديد ومن الصعب احتماله .
Salt	Jordanian	اه، اتوقع اني رح استنى .	إنها تؤلم أصابع قدمي قليلاً .
Cairo	Egyptian	ممكن أتحرك لكرسي جنب الشباك؟	هل يمكنني أن أنتقل إلى مقعد بجوار النافذة ؟
Cairo	Egyptian	فيه تذاكر موجوده؟	هل التذاكر متوافرة ؟
Doha	Emirati	ممكن تبدل هذي، لو سمحت؟	هلا بدلت هذا ، من فضلك ؟
Salt	Jordanian	وين بقدر اشوف اطلالة جد حلوة؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
Cairo	Egyptian	ميزانية الدعاية بتاعتك أد إبه؟	ما قيمة ميزانيتك الخاصة بالإعلان ؟
Aswan	Egyptian	عايز مفكرة.	هل هناك موعد ومكان محدد ؟
Doha	Emirati	بغيت شريط آلة طباعة.	أود شريطاً للآلة الكاتبة .
Cairo	Egyptian	ممكن تقوله تاني؟	هل يمكن أن تقول ذلك ثانية ؟
Aswan	Egyptian	ده غالي، مش كدة؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
Cairo	Egyptian	دول ممتازين للشاطئ .	إنها تناسب الشاطئ تماماً .
Cairo	Egyptian	ممكن ترشحلي أنواع نبيت كويسة؟	هل يسعك أن تزكي لنا نوعاً جيداً من الخمور ؟
Doha	Emirati	ممكن تمر تاخذني من بيتي الساعة سبع؟	هل يمكن أن تأخذني من مكاني في تمام السابعة ؟
Doha	Emirati	هذي آخر شخص يكذب.	إنه آخر شخص يكذب .
Doha	Emirati	عيونك حلوة.	لديك عينان جميلتان .
Cairo	Egyptian	همم. ده. اللون حلو عليك.	هه . هذه . يبدو اللون جميلاً عليك .
Jerusalem	Palestinian	احكي كمان مرة لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
Doha	Emirati	بغيت علبة اكل.	أريد وعاء طعام .
Cairo	Egyptian	بتلعب أي رياضة؟	هل تمارس أية ألعاب رياضية ؟
Jerusalem	Palestinian	نادو عشان نطلع على الطيارة؟	إنني أعيد تخطيط المطبخ ؟
Alexandria	Egyptian	هو القطر بيقف فى برايتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
Doha	Emirati	كم محطة للحوض؟	كم محطة قبل أن نصل على مجمع الأحياء المائية ؟
Cairo	Egyptian	حوالي نص ساعة.	حوالي نصف ساعة .
Cairo	Egyptian	عايز اخد جولة في الاماكن اللي ممكن اتعلم فيها شغل الجناين .	أريد أن آخذ جولة حيث أستطيع تعلم عمل البساتين .
Aswan	Egyptian	رقم الطيارة تسة وتمانين اتش بي لطوكيو يوم حيداشر مارس.	"ما هو الـ "" جي . آر "" ."
Cairo	Egyptian	حنوصل في الميعاد؟	هل سنصل في الموعد ؟
Doha	Emirati	جزاك الله خير جان بترجع تفكر في تجديد العقد.	سأكون ممنوناً لو أعدت النظر في تجديد العقد .
Cairo	Egyptian	هو ممكن نتسلق الجبل بالحاجات الخفيفة ديه؟	هل من الممكن أن أتسلق جبلا بهذه المعدات الخفيفة ؟
Doha	Emirati	بغيت عصير ليمون، لو سمحت.	أريد عصير ليمون ، من فضلك .
Salt	Jordanian	مخطط اضل اطنعشر يوم .	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
Cairo	Egyptian	وحقدر ده لو حضرتك تفضلت وعدت نظر في تجديد العقد.	سأكون ممنوناً لو أعدت النظر في تجديد العقد .
Doha	Emirati	تقدر تقترح واين زين؟	هل يسعك أن تزكي لنا نوعاً جيداً من الخمور ؟
Doha	Emirati	فيني سخونة من امس في الليل.	اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .
Salt	Jordanian	ثلاثمية و خمسين دولار؟ هاد اكثر من ميزانيتي .	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
Salt	Jordanian	اسف كثير، بس ما ضل عنا . شو بالنسبة لوراق الانجليزي؟	من فضلك خذ هذا بعيداً .
Jerusalem	Palestinian	يمكن، بس لازم نوزنهم كل واحد لحال.	ما هي ساعات عمل متحف الفن ؟
Cairo	Egyptian	امشي ورا العلامة ديه اللي بتقول تاكسي .	اتبع العلامة التي تقول سيارة أجرة .
Aswan	Egyptian	من عشرة لاتناشر لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
Doha	Emirati	احس شي قاعد على صدري.	أشعر بضيق في الصدر .
Alexandria	Egyptian	تحب ترابيزة فى المطعم الرئيسى ولا فى أوضة خاصة، يا فندم؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
Doha	Emirati	خمسطعش يوليو.	في اليوم الخامس عشر من شهر يوليو .
Doha	Emirati	ممكن تعطيني بنج؟	هل يمكن أن تعطيني مخدراً ؟
Cairo	Egyptian	مشغل المكالمات.	مشغل .
Cairo	Egyptian	العفو . بالمناسبة، فيه تليفون بفلوس قريب من هنا؟	مرحباً بك . على فكرة ، هل يوجد هاتف عملة قريب هنا ؟
Cairo	Egyptian	في خلال أسبوع، حرجع ع اليابان.	بعد أسبوع ، سأعود إلى اليابان .
Doha	Emirati	يصير اشتري ربع رطل لحم؟	أيسعني شراء ربع رطل من اللحم ؟
Cairo	Egyptian	لشخص واحد؟	لشخص واحد ؟
Cairo	Egyptian	الشوربة اتكبت .	لقد سكبت الحساء .
Jerusalem	Palestinian	الجولة طول اليوم؟	آسف ، هذا هو نوع الغرف الذي لدينا .
Cairo	Egyptian	عايزه كريم ايد .	أريد بعض الكريم للأيدي .
Alexandria	Egyptian	مش عارف أنام كويس بالليل.	هل لديك أية بطاقات صرف فيها ؟
Cairo	Egyptian	اتفضل الباقي، يا أفندم.	إليك الفكة ، يا سيدي .
Doha	Emirati	ابغي شي عريض.	أريد كاميرا بسعة بؤرة كبيرة .
Cairo	Egyptian	بنفطر كل يوم الصبح الساعة سبعه ما عدا في الاجازات .	نتناول الإفطار في السابعة كل صباح ما عدا عطلة نهاية الأسبوع .
Doha	Emirati	التلفزيون ما يشتغل.	إن التلفزيون به عطل .
Doha	Emirati	هو صار بين جيرنق كروس وقرين بارك.	حدثت بين شارينج كروس وجرين بارك .
Doha	Emirati	نسيت مشروباتنا؟	هل نسيت مشروباتنا ؟
Doha	Emirati	لو سمحت ساعدني احصل مرشد يتكلم ياباني.	من فضلك ساعدني أعثر على مرشد يتحدث اليابانية .
Doha	Emirati	بالمناسبة، شلون انت تختبر البرنامج؟	على فكرة ، كيف تختبر البرنامج ؟
Doha	Emirati	لا، هم واجد يتحملون.	كلاً ، إنهم متينين جداً .
Doha	Emirati	لو سمحت، ممكن اصورك، اذا تسمح؟	عفوا ، هل التقط لك صورة من فضلك ؟
Cairo	Egyptian	مراقبة المخزون مهمة جدا للشركة.	التحكم في المخزون مهم جداً للشركة .
Cairo	Egyptian	هانبدأ طلوع الركاب والأطفال، الركاب اللي محتاجين مساعدة خاصة، وركاب الدرجة الأولى.	سنبدأ بإركاب المسافرين ذوي الأطفال ، ثم المسافرين ذوي الاحتياجات الخاصة ثم ركاب الدرجة الأولى .
Doha	Emirati	الساعة كم يفتح مكتب البريد؟	متى يفتح مكتب البريد ؟
Doha	Emirati	ورني جدول الوقت، لو سمحت.	أرني جدول المواعيد من فضلك .
Doha	Emirati	ورني واحد اوسع.	أعرض علىّ مقاساً أكبر .
Cairo	Egyptian	عندك مثال تتملي إزاي؟	هل لديك مثال لاستيفاء هذه الاستمارة ؟
Cairo	Egyptian	أه. الألوان دي موضة.	نعم . هذه الألوان دارجة .
Jerusalem	Palestinian	تشرب معي قهوة؟	كل شيء جميل .
Doha	Emirati	اذا بتدخن، روح صفة رقم اربعين لي خمسين لو سمحت.	إذا كنت ستدخن ، من فضلك انتقل إلى الصفوف من رقم أربعين حتى خمسين .
Doha	Emirati	عادةً يكون خمسة وثلاثين دولار بس اليوم عندنا تخفيض خمسة وعشرين بالمية فصار بستة وعشرين دولار وخمسة وعشرين سنت.	إن ثمنها في المعتاد خمسة وثلاثون دولارا ، أما اليوم فثمة تخفيض قدره خمسة وعشرون في المائة ليتوقف ثمنها عند ستة وعشرين دولاراً وخمسة وعشرين سنتاً .
Jerusalem	Palestinian	على بعد بلوك واحد في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
Alexandria	Egyptian	عندك أوضة متاحة الليلة دى؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
Jerusalem	Palestinian	بدي كريم ايدين.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
Salt	Jordanian	القطار وقف عند بحيرة فورست، صح؟	ما هذا ؟
Cairo	Egyptian	عندك حاجة اكبر؟	هل لديك واحد أكبر ؟
Jerusalem	Palestinian	بتقدر تحجز فعاليات؟	لا أستطيع ضبط اللوحة .
Amman	Jordanian	هي بطاقة الهوية تبعتي.	أخشى أن يكون هناك خطأ في الفاتورة .
Cairo	Egyptian	أحود شمال عند النور .	انعطف يسارا عند الضوء الوامض .
Doha	Emirati	في محل ثياب حريم زين؟	هل يوجد متجر ملابس حريمي جيد ؟
Doha	Emirati	ابغي كرسي زين.	أريد مقعداً جيداً .
Doha	Emirati	كم المقاس بالسنتي؟	ما المقاس بالسنتيمترات ؟
Cairo	Egyptian	نبيت تاني، من فضلك.	مزيد من النبيذ ، من فضلك .
Doha	Emirati	بغيت شي حق لوعة الجبد.	أريد دواء للغثيان .
Doha	Emirati	انا طلبت وجبة نباتية.	طلبت وجبة نباتية .
Doha	Emirati	خمسة وعشرين دولار مع رسوم الباص، والمرشد ورسوم التسجيل.	خمسة وعشرين دولاراً شاملة أجرة الحافلة ، ومصاريف المرشد والدخول .
Doha	Emirati	بغيت كرسي يم الدريشة.	أريد مقعد بالقرب من النافذة , من فضلك .
Doha	Emirati	اطلع من هذاك الباب، وانتظر في المحطة رقم ستة.	اخرج من ذلك الباب ، وانتظر عند المحطة رقم ستة .
Doha	Emirati	شلون احصل ليسن غوص؟	كيف أستطيع الحصول على رخصة غطس ؟
Salt	Jordanian	بدي خريطة لسان فرانسيسكو و المناطق اللي حولها .	أتيت إلى هنا في عمل .
Cairo	Egyptian	اللون الاسود المطفي، إذا سمحت .	طلاء قاتم من فضلك .
Cairo	Egyptian	من فضلك هاتلي الفطار الساعة سبعة .	من فضلك احضر لي الإفطار في السابعة .
Doha	Emirati	وين اقدر اشتري تذكرة حق مباراة بيسبول؟	أين يمكنني شراء تذكرة لمباراة بيسبول ؟
Amman	Jordanian	معك موظف المكالمات الخارجي.	أنزلنى عند المحطة القادمة .
Doha	Emirati	صار كامل بثمانية وثلاثين دولار.	لقد بلغ ثمانية وثلاثين دولاراً إجمالا .
Cairo	Egyptian	فين منطقة الشنط؟	أين المنطقة الخاصة بالأمتعة ؟
Doha	Emirati	عندك شي خفيف للاكل مع الشراب حقي؟	هل عندك أي وجبات خفيفة أتناولها مع شرابي ؟
Amman	Jordanian	في كازية على بعد شارعين من هون.	هل ينبغى للباب أن يكون مفتوحاً أم مغلقاً ؟
Cairo	Egyptian	لأ، ديه حاجات متينة قوي .	كلاً ، إنهم متينين جداً .
Cairo	Egyptian	من فضلك اديني بطاقات النزول .	من فضلك وزع بطاقات الهبوط .
Jerusalem	Palestinian	مش قادر ألاقيهم أي مكان.	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
Cairo	Egyptian	إنهاردة الخميس.	إنه يوم الخميس .
Salt	Jordanian	اعلان انو نطلع على الطيارة انحكي؟	إنني أعيد تخطيط المطبخ ؟
Doha	Emirati	ابغي العب تنس مع احد.	"أود أن ألعب "" تنس "" ."
Doha	Emirati	ما بلحق على القطار.	لن أدرك قطاري .
Cairo	Egyptian	لمدة أسبوعين تقريبا.	لمدة أسبوعين تقريباً .
Doha	Emirati	افكر كم اخلي اكرامية.	لا أدري كم من النقود يجب علىّ تركه كبقشيش ؟
