city	dialect	source	target
Alexandria	Egyptian	لو سمحت. دوس على زرار التصوير، من فضلك.	أوو ، إنها قادمة .
Jerusalem	Palestinian	حابب أفقد أشيائي.	هل من الممكن أن تريني جواز سفرك واستمارة الجمارك من فضلك ؟
Alexandria	Egyptian	كرسى لغير المدخنين، من فضلك.	هل هذا ما تلمح له ؟
Alexandria	Egyptian	رقم الكرسى بتاعك اتنين وتلاتين إيه، يبقى، إمشى على طول اخر الممر دة. هو الكرسى اللى جنب الشباك.	نصف زجاجة , من فضلك .
Doha	Emirati	كم شنطة اقدر اجيب على الطيارة؟	كم حقيبة يمكن أن أحضرها معي في الطائرة ؟
Aswan	Egyptian	فيه أى حد من المضيفات بتتكلم يابانى؟	الممارسة تؤدي إلى الإتقان .
Amman	Jordanian	هدول سجاير خفيفة؟	ما هي الوجبة الخاصة لهذا المطعم اليوم ؟
Aswan	Egyptian	ده برضه لسة غالي. ممكن أخده بتلات دولارات؟	هل لديك أية أطباق محلية ؟
Doha	Emirati	وين اقدر أأجر أدوات تزلج وجواتي؟	أين يمكنني أن أشتري زلاجات وأحذية ؟
Jerusalem	Palestinian	رقم كرسيي دي اتناعش. وين هو؟	هذا ممكن إذا أمكنك السفر على رحلة صباح باكر يوم السادس والعشرين .
Jerusalem	Palestinian	دراي شيري، لو سمحت.	هل تمانع في أن يحصل عليه شخص آخر نيابة عنّي ؟
Cairo	Egyptian	ضيعت ورقة الاستلام بتاعتي.	فقدت بطاقة المطالبة .
Alexandria	Egyptian	عاوز أوتيل أرخص.	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
Jerusalem	Palestinian	هو هون.	هل هذه وجبة منخفضة الصوديوم ؟
Amman	Jordanian	انت عايش بالمنطقة هون؟	اسمك مرة ثانية ؟
Cairo	Egyptian	هدومة مالهاش علاقة بالموضه .	ملابسه دائماً موضة قديمة .
Amman	Jordanian	خدني على المستشفى.	كم عدد العملات المعدنية التي يأخذها ؟
Jerusalem	Palestinian	صعب علينا نحكي انجليزي بطلاقة.	أستطيع أن أعطيك خصم ثلاثة بالمائة .
Doha	Emirati	لو سمحت. ممكن توصلني؟	معذرةً . هل لي بأن انتهي من هذا الأمر ؟
Aswan	Egyptian	قولي على حتة كويسة فى النهر ده، لو سمحت.	لقد طلبت ثلاثة أكواب من الشاي . لكن لم يأتي ألا أثنين فقط .
Jerusalem	Palestinian	عمرك سمعت بالأسبوع الدهبي في اليابان؟	يجب لف الفوط على الرف أعلى الحوض .
Cairo	Egyptian	عايز كيرلي واسع، من فضلك.	أريد عمل تمويجا لشعري ليكون طليقا .
Aswan	Egyptian	لو فيه واحدة فاضية، ممكن تحجز طربيزة جنب الشباك؟	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
Aswan	Egyptian	الطوال موضة دلوقتي.	ما هو أحدث كتاب لجالبريث ؟
Amman	Jordanian	وين راح تخلص الرحلة، ومتى؟	صباح الخير . كيف حالك .
Amman	Jordanian	من وين بقدر آخد شنطي؟	أين محل الكاميرات ؟
Salt	Jordanian	خليني انام للساعة تسعة .	في كليات أمريكا كرة البيسبول هي اللعبة الأكثر شعبية .
Alexandria	Egyptian	ممكن آخد اسم ورقم الطرف اللى بتكلمه؟	هل ستواجهني أية صعوبات في الجمارك ؟
Aswan	Egyptian	رقم كرسيا دي اتناشر. فينه؟	هذا ممكن إذا أمكنك السفر على رحلة صباح باكر يوم السادس والعشرين .
Aswan	Egyptian	بعدين، هتوصل لشارع تسوق. لو كملت في الشارع ده هتوصل للمحطة.	كم تريد خصمه ؟
Cairo	Egyptian	آه، عايز حاجة اقراها.	أجل أريد شيئاً أقرؤه .
Alexandria	Egyptian	فى أنهى محطة المفروض أنزل علشان أروح امباير ستيت بيلدينج؟	الشقة المجاورة كثيرة الضوضاء .
Cairo	Egyptian	انا مش عارف قوي عن النبيد . ايه النوع الكويس للطبق ده؟	لا أعرف كثيراً عن النبيذ ؟ ماذا يناسب هذا الطبق ؟
Amman	Jordanian	هاد طازة؟	أود أن آخذ هذا بعيداً .
Cairo	Egyptian	بافكر المفروض أجيبله إيه؟	أتساءل عما يمكنني أن أحصل عليه منه ؟
Cairo	Egyptian	بتشرحلي اى فيلم اتفرج عليه؟	أي فيلم توصي به ؟
Amman	Jordanian	ملابسه دايماً ما إلها دخل بالموضة.	هل أنت عضو دائم في نادي تأجير السيارات .
Jerusalem	Palestinian	هي عشرين و أعطيني صرافة دولارين، لو سمحت.	أعرف . هل تتذكر كم دفعت لتذكرتك ؟
Doha	Emirati	في محل ورد على الشارع.	هناك محل لبيع الزهور في الطريق .
Salt	Jordanian	بتقدر تنصحني برحلة قصيرة؟	هذه غرفة ثلاثة صفر اثنين .
Salt	Jordanian	انت ساكن قريب من هون؟	اسمك مرة ثانية ؟
Salt	Jordanian	اه، بدي اشي اقرأو .	هل هذا الدواء فعّال في تخفيف حدة الحمى ؟
Doha	Emirati	عطني زقاير.	أعطني سجائر .
Doha	Emirati	لازم الحريم يلبسون ثياب رسمية؟	هل على السيدات ارتداء فستان سهرة ؟
Alexandria	Egyptian	قهوة بالكريمة والسكر، لو سمحت.	أعطني هذه الكاميرا . أريد أن ألتقط صورة .
Salt	Jordanian	كرسي لغير المدخنيين، لو سمحت .	هل هذا ما تلمح له ؟
Jerusalem	Palestinian	خدني على المستشفى.	كم عدد العملات المعدنية التي يأخذها ؟
Salt	Jordanian	بأي محطة انزل حتى اروح على امباير ستيت بيلدينج؟	الشقة المجاورة كثيرة الضوضاء .
Alexandria	Egyptian	إنت مش المفروض تشوف التليفزيون طول الوقت.	أين يمكنني إصلاح ساعتي ؟
Cairo	Egyptian	رقم كرسيا دي اتناشر. هو فين؟	رقم مقعدي دي اثنا عشر . أين هو ؟
Aswan	Egyptian	أخدها ازاي دي؟	بعد العشاء مع الحلو , من فضلك .
Doha	Emirati	عيل بتوصل شارع تسوق. اذا مشيت على الشارع بتوصل المحطة.	عندئذ ، ستأتي إلى شارع تسوق . إذا سلكت الشارع ستصل إلى المحطة .
Aswan	Egyptian	انا معرفش كتير عن النبيت. ايه المناسب للطبق ده؟	أريد كاميرا أوتوماتيكية من فضلك .
Alexandria	Egyptian	دة طازة؟	أود أن آخذ هذا بعيداً .
Alexandria	Egyptian	عاوز مكان صغير.	الوقت انتهى .
Aswan	Egyptian	انا متهيئلي في غلط في الفاتورة.	إنني أتصل من كشك عمومي في ماسي .
Aswan	Egyptian	ممكن أشوف العربية؟	أريد كعكة محلاة من فضلك .
Jerusalem	Palestinian	هو بأخر القاعة.	هل لك أن تهذب لحيتى من فضلك ؟
Amman	Jordanian	بدي تذكرتين روحة رجعة على أكسفورد.	لم أستخدم خدمة الغسيل عندكم . أيمكنك التحقق مرة أخرى ؟
Alexandria	Egyptian	مش هتقدر حقيقى تعمل شغل تصميمات من غير كمبيوتر أكتر من كدة.	أعتقد أننا نستطيع . ها هي ورقتك .
Cairo	Egyptian	بعدين، حتيجي عند شارع التسوق. لو مشيت في الشارع حتوصل للمحطة.	عندئذ ، ستأتي إلى شارع تسوق . إذا سلكت الشارع ستصل إلى المحطة .
Jerusalem	Palestinian	ازا في وحدة، ممكن تحجزلي طاولة على الشباك؟	أرني السمكة التي رأيتها اليوم في كتاب الصور ، من فضلك .
Doha	Emirati	وين اقرب صيدلية؟	أين أقرب صيدلية ؟
Doha	Emirati	الليموزين بتوقف في البوابة الشمالية اول.	ستقف الليموزين عند البوابة الشمالية أولاً .
Amman	Jordanian	من متى؟	أين مكتب السياحة ؟
Cairo	Egyptian	احنا اتنقلنا للبيت ده من سنه فاتت .	انتقلنا إلى هذا المنزل منذ عام .
Alexandria	Egyptian	أفتكر فى غلط فى الفاورة.	إنني أتصل من كشك عمومي في ماسي .
Jerusalem	Palestinian	قهوة مع كريمة و سكر، لو سمحت.	أعطني هذه الكاميرا . أريد أن ألتقط صورة .
Amman	Jordanian	آسف، بس هاد المكان محجوز.	أنت تقوم بكسرها ، فأنت الذي اشتريتها .
Aswan	Egyptian	أنا فاهم، بس مقدرش اقول كدة.	ثلاثة ليالي .
Cairo	Egyptian	مستر كوبايشي كان بيدور عليك .	السيد كوباياشي كان يبحث عنك .
Salt	Jordanian	بتقدر توزن هاي الزمة؟	حسنا ، لأنك تعرف أن الحكومة ستقدم المزيد من الإجراءات التي تحث على الضخ .
Amman	Jordanian	بدي غرفة مفردة مع حمام بتمانين دولار، لو سمحت.	هذه ليست تفاحة ولكنها خوخة .
Doha	Emirati	لطوكيو، لو سمحت.	إلى طوكيو ، من فضلك .
Amman	Jordanian	ممكن أشوف السيارة؟	أريد كعكة محلاة من فضلك .
Aswan	Egyptian	إحنا عندينا جمبري نيوبرج رجلين ضاني مشوية.	أريد بطارية لهذا ، من فضلك .
Salt	Jordanian	في أي مضيفة بتحكي اليابانية؟	أود أن أطلب طلب آخر . هل من الممكن أن أرى قائمة الطعام مرة أخرى ؟
Jerusalem	Palestinian	في مضيفة بتحكي ياباني؟	أود أن أطلب طلب آخر . هل من الممكن أن أرى قائمة الطعام مرة أخرى ؟
Amman	Jordanian	بدي قندق أرخص.	يستغرق الأمر حوالي ثلاث ساعات للذهاب إلى المكتب والعودة .
Amman	Jordanian	بدي بيجامات.	أن يمكنني أن أشتري لفة من الفيلم ؟
Alexandria	Egyptian	ممكن تسلفنى حبل، لو سمحت؟	علىّ أن أذهب ، سأتصل بك لاحقاً .
Amman	Jordanian	لسا كتير غالي. ممكن آخده بتلاتة دولار؟	هل لديك أية أطباق محلية ؟
Doha	Emirati	اي. جز حق ست ليالي، لو سمحت. من ثلاثة وعشرين يوليو.	نعم ، حجز لمدة ستة أيام من فضلك ، بدء من الثالث والعشرين من يوليو .
Doha	Emirati	اعلى مبيعاتنا في السنوات الأربع الأخيرة هي آلة التصوير إيه إكس اربعمية وخمسين.	أكثر منتجاتنا بيعت عبر السنوات الأربع الماضية هي الآلة الناسخة طراز أ . أكس أربعة خمسة صفر .
Doha	Emirati	ممكن تعطيني قلص، لو سمحت؟	هل يمكنك أن تقرضني حبل القطر ، من فضلك ؟
Cairo	Egyptian	فين أقرب صيدلية؟	أين أقرب صيدلية ؟
Doha	Emirati	ممكن توزن هالطرد؟	هل لك أن تزن هذا الطرد ؟
Doha	Emirati	لو كنت مكانك جان بشتري هذي.	كنت سأشتري هذا إن كنت في مكانك ؟
Alexandria	Egyptian	عاوز تقفل الفاتورة دلوقتى؟	أين أقرب مكتبة ؟
Cairo	Egyptian	وجع بشع.	إنه ألم حاد .
Jerusalem	Palestinian	بعدين، رح توصل لشارع الشوبينج. ازا بتمشي مع الشارع رح توصل للمحطة.	كم تريد خصمه ؟
Doha	Emirati	مية وخمسة وثلاثين ين حق الدولار.	مائة وخمسة وثلاثون ين للدولار الواحد .
Amman	Jordanian	بدي كيرلي خفيف، لو سمحت.	لا تضع كيتشأب ، من فضلك .
Cairo	Egyptian	لو سمحت دخل رقمك السري .	من فضلك ادخل رقم هويتك الشخصية .
Amman	Jordanian	ممكن تحط شوية فراطة؟	هذا غال قليلاً ، ألا تعتقد ؟
Cairo	Egyptian	مستنين اصحابنا ييجو .	نحن في انتظار حضور أصدقائنا .
Amman	Jordanian	هي جواز سفري.	متى الغداء ؟
Alexandria	Egyptian	السنة بتتلخلخ.	أود أن أجري مكالمة دولية لليابان ، من فضلك . أنا يوكي موراي في الغرفة رقم ثلاثة وإثتى عشر . أريد إجراء مكالمة للسيد كيسيوك موراي على أن تُحصل ثمنها منه . رقم الهاتف في طوكيو هو صفر ثلاثة ثلاثة سبعة اثنين ستة ثمانية ثلاثة تسعة واحد .
Amman	Jordanian	ممكن تعطيني الاسم والرقم للجهة اللي بتتصل فيها؟	هل ستواجهني أية صعوبات في الجمارك ؟
Aswan	Egyptian	أنا بدرو على حاجة شيك.	إنها هنا . مقاعدكم تقع بالقرب من هنا .
Alexandria	Egyptian	خلينا نحط كمادات ساقعة علشان تخفف الألم.	ما هو تشخيصك ؟
Alexandria	Egyptian	فى أى مضيفات بتتكلم يابانى؟	أود أن أطلب طلب آخر . هل من الممكن أن أرى قائمة الطعام مرة أخرى ؟
Jerusalem	Palestinian	أوه، متأسف. كان في مشكلة و عم نصلحها. بتقدر تستنى تقريباً تلاتين دقيقة؟	أنا من روسيا .
Salt	Jordanian	اتوقع انو في غلط بالفاتورة .	إنني أتصل من كشك عمومي في ماسي .
Jerusalem	Palestinian	بتقدر توزن هدا الطرد؟	حسنا ، لأنك تعرف أن الحكومة ستقدم المزيد من الإجراءات التي تحث على الضخ .
Cairo	Egyptian	عايز أوضة بسريرين. بكام الأوضة في الليلة؟	أريد غرفة بسريرين . ما ثمن الغرفة في الليلة ؟
Jerusalem	Palestinian	ما عندي اشي أحكيه.	هل لك أن تتوقف عند السوق فى طريقنا ؟
Alexandria	Egyptian	هو على طول اخر القاعة.	هل لك أن تهذب لحيتى من فضلك ؟
Amman	Jordanian	أنا ما بعرف كتير بالخمر. شو بنفع مع هاد الأكل؟	أريد كاميرا أوتوماتيكية من فضلك .
Cairo	Egyptian	اوف، انا اسف . كان فيه مشاكل و احنا بنصلحها . ممكن تستنى نص ساعة؟	أوه ، آسف . كانت هناك مشاكل ونحن نقوم بحلها ، هل تتفضل بالانتظار لمدة ثلاثين دقيقة ؟
Aswan	Egyptian	معنديش حاجة اعلن عنها.	هل لك أن تتوقف عند السوق فى طريقنا ؟
Jerusalem	Palestinian	بقدر أخد قهوة؟	أود أن أغير الرحلة الجوية إلى شيكاغو من التاسعة إلى الحادية عشر .
Jerusalem	Palestinian	وين بقدر ادوات سكي و كنادر؟	نعم ، نحن لدينا . منهج نصف يوم ، ومنهج ليوم كامل .
Salt	Jordanian	انا على الطريق السريع قريب من خليج مورو .	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
Salt	Jordanian	خلينا نروح مع بعض حتى نناقش هاد كمان .	لماذا لم يأت إلى الحفلة أمس ؟
Amman	Jordanian	عم بدور على بطاقات يكونوا دارجيين بهاواي.	أي الجولات السياحية أفضل لمشاهدة المتاحف ؟
Alexandria	Egyptian	إسمى ميتشيكو تاناكا، ورقم الرحلة خمسة زيرو واحد لطوكيو.	حسنا . ما هو اسم شريكك ورقمه ، من فضلك .
Doha	Emirati	الساعة كم ينعرض تيرمنال مان؟	"متى يجري عرض فيلم "" رجل المحطة الأخيرة "" ؟"
Jerusalem	Palestinian	هاي الغرفة رقم اتناعش صفر سبعة.	كلاً ، إنهم متينين جداً .
Doha	Emirati	الساعة كم يسكر مكتب البريد؟	متي يغلق مكتب البريد أبوابه ؟
Alexandria	Egyptian	عاوز أوضة مختلفة.	أريد الملابس مغسولة في وقت ما اليوم .
Amman	Jordanian	راح نستنا. لو سمحت خبرنا بس تكون جاهز.	هل يمكنك مساعدتي في العثور عليه ؟
Amman	Jordanian	اه، حابب اقرأ إشي.	هل هذا الدواء فعّال في تخفيف حدة الحمى ؟
Alexandria	Egyptian	فى مسرح سينمائى قريب من هنا؟	هل تبحث عن شيء ما ؟
Salt	Jordanian	هو مسكر يوم الاثنين، بس يوم ثاني لازم يكون اوك . اتوقع انو بفتح من التسعة للخمسة .	"هل عندك "" بالانتين "" عمره عشر سنوات ؟"
Doha	Emirati	في مضيفات يتكلمون ياباني؟	هل توجد مضيفات يتحدثن اليابانية ؟
Salt	Jordanian	لازم اقول اه و لا لأ؟	لا يوجد أي منها .
Doha	Emirati	بغيت اسجل اغراضي الغالية.	أودّ مراجعة ممتلكاتي الثمينة .
Cairo	Egyptian	ريحته حلوة قوي . تمنه كام؟	رائحته جميلة . كم ثمنه ؟
Amman	Jordanian	مخارج الطوارئ موجودة في بداية، بنص، وبآخر هاي الطيارة.	هل هذه محطة مترو أنفاق أو محطة قطار عادية ؟
Jerusalem	Palestinian	وين الكاثدرالية؟	يبدو أنه غير ناضج . هل يمكنك أن تطهوه فترة أطول ؟
Aswan	Egyptian	هي السجاير دي معتدلة؟	ما هي الوجبة الخاصة لهذا المطعم اليوم ؟
Aswan	Egyptian	ماشي، حضرتك. خليك في أوضتك لغاية ميجيلك الدكتور لو سمحت.	هل لك أن تغير هذه العملة الورقية إلى نقود معدنية ؟
Doha	Emirati	وين بتنتهي الجولة؟ ومتى؟	أين ستنتهي الجولة ، ومتى ؟
Doha	Emirati	هذيلا واجد كبار.	هذه كبيرة جداً .
Aswan	Egyptian	أنا على الطريق السريع قريب من خليج مورو.	حسنا . إنها تتكلف خمسة وثمانون دولارا في البريد العادي وثلاثة دولارات في التوصيل الخاص .
Amman	Jordanian	في أي مضيفات بيحكوا ياباني؟	الممارسة تؤدي إلى الإتقان .
Doha	Emirati	انا افهم، بس ماقدر اقوله.	أفهم ، لكن لا أستطيع أن أقولها .
Amman	Jordanian	لهاد المكان، لو سمحت.	أنه شيء رائع منك أن تقول ذلك .
Jerusalem	Palestinian	الصبايا بيقبلو؟	ثلاثة أشهر .
Amman	Jordanian	ممكن أطلب قهوة؟	أود أن أغير الرحلة الجوية إلى شيكاغو من التاسعة إلى الحادية عشر .
Alexandria	Egyptian	أنا مع أصحابى.	احتفظ بأمتعتي , من فضلك .
Doha	Emirati	عيل عطني حجز يديد لو سمحت.	إذاَ ، من فضلك أعطني حجزاً جديداً .
Amman	Jordanian	فكرة حلوة.	بالتأكيد ، استقل الحافلة رقم خمسة من فندق رويال وانزل في ميدان داون تاون .
Aswan	Egyptian	ممكن اسيبه في اي مكان في البلد؟	كم السعر ؟
Salt	Jordanian	ما معي مصاري .	عندك أية شيء يمكن أن أتعاطه للطفح الجلدي ؟
Cairo	Egyptian	عايز كروت تذكارية لهاواي .	ابحث عن كروت لمناظر تعكس طبيعة جزر هاواي .
Aswan	Egyptian	فين كتب اللغات الاجنبية؟	نود مائدة بجوار النافذة .
Alexandria	Egyptian	إزاى المنتج بتاعك مختلف عن منافسينك؟	سيستغرق الأمر حوالي تسعة وتسعين يوماً لإعادة إصدار بطاقة . من فضلك اكتب اسم الفندق ورقم الهاتف على هذه الورقة ، كي يمكننا الاتصال بك .
Alexandria	Egyptian	آه، يا فندم. انا باجى هنا للفطار كل يوم، من الاتنين للجمعة، قبل ما أروح الشغل.	شكراً على كل شيء .
Aswan	Egyptian	كود المنطقة تلاتة. رقم التليفون أتنين تلاتة أربعة تلاتة أربعة زيرو زيرو.	ما هو رقم رحلتك الطائرة ؟
Cairo	Egyptian	رأيك أيه في التحرش الجنسي في مكان العمل؟	ما رأيك في موضوع التحرش الجنسي في مكان العمل ؟
Salt	Jordanian	ريحته كثير حلوه . كم حقه؟	حجز , من فضلك .
Jerusalem	Palestinian	مش عارفة شو أجيبلو؟	تذكرتان ذهاب وعودة إلى بوسطن ، من فضلك .
Alexandria	Egyptian	كان أخباره إيه؟	فاتورتك تبلغ مائة و خمسين دولاراً و خمس و أربعين سنتاً .
Jerusalem	Palestinian	بدور على اشي مرتب.	إنها هنا . مقاعدكم تقع بالقرب من هنا .
Salt	Jordanian	بتقدر ترسل تكسي على المدخل الرئيسي لمول ويسمينستر؟	هيه ، هذا فستان جميل حقا .
Doha	Emirati	تسعة وعشرين اغسطس.	التاسع والعشرون من أغسطس .
Salt	Jordanian	رمز المنطقة هوه ثلاثة. رقم التلفون هوه اثنين ثلاثة أربعة ثلاثة أربعة صفر صفر.	ما هو رقم رحلتك الطائرة ؟
Doha	Emirati	خلني انام لي الساعة تسع.	دعني أنام حتى التاسعة .
Jerusalem	Palestinian	زيادة خردل، لو سمحت.	بمجرد النظر إليها تبدو وكأنك قد التقطت بعض العدوى منها .
Doha	Emirati	مشكور ما قصرت. امم، ممكن اروح فوق للقمة؟	لماذا , شكرا جزيلا . هل أستطيع الارتقاء للقمة ؟
Cairo	Egyptian	ميزانيتي أقل من ألف دولار .	تبلغ الميزانية أقل من ألف دولار .
Amman	Jordanian	أنا كنت راح أشتريه لو كنت محلك.	هل هذه الحافلة تتوقف في شارع أستونر ؟
Aswan	Egyptian	أنت خلاص متقدرش أصلاً تعمل شغل تصميم من غير كمبيوتر بعد كدة.	أعتقد أننا نستطيع . ها هي ورقتك .
Jerusalem	Palestinian	خلينا نجتمع عشان اناقش أكتر.	لماذا لم يأت إلى الحفلة أمس ؟
Alexandria	Egyptian	إيه أخبار القوالب البلاستيك دى؟	هل ستحجز مائدة لاثنين في هذا المطعم في السادسة هذه الليلة ؟
Cairo	Egyptian	ممكن تبعته على عنواني في اليابان بالبريد عن طريق كويكت انرناشيونال بارسل؟	هل يمكن أن ترسلها إلى عنواني في اليابان عن طريق بريد الطرود الدولي وتحصل الثمن من هناك ؟
Alexandria	Egyptian	الميزانية بتاعتنا حوالى خمسين دولارإجمالى لتلات أشخاص.	أنه ذو مذاق غريب .
Salt	Jordanian	لو انا مكانك كنت اشتريته.	هل هذه الحافلة تتوقف في شارع أستونر ؟
Jerusalem	Palestinian	الأطول همه موضة هلأ.	ما هو أحدث كتاب لجالبريث ؟
Alexandria	Egyptian	ممكن تبعته على عنوانى فى اليابان عن طريق بريد جمع الطرود الدولية؟	أريد منبه ، من فضلك .
Jerusalem	Palestinian	أكيد رح تبعتهم، صح؟	لقد استعدت صحتي تماما .
Salt	Jordanian	في محل ببيع ورد على الشارع .	لا أستطيع إخبارك .
Alexandria	Egyptian	هو أنا لازم أسيب الشنط بتاعتى فى أوضة الامانات؟	هل من الممكن أن تأتي معي من فضلك ؟
Doha	Emirati	ممكن أأجر مضارب تنس؟	هل يمكنني أن أستأجر مضارب راكيت ؟
Aswan	Egyptian	عايز بدل سباحة صغيرة، لو سمحت.	من فضلك تحدث ببطء .
Doha	Emirati	تفضل عشرين وعطني خردة دولارين، لو سمحت.	هاك عشرين دولارا واعطني فكة دولارين من فضلك .
Aswan	Egyptian	ايه رايك في التحرش الجنسي في أماكن الشغل؟	من فضلك اخلع ملابسك وارتدي هذا الثوب .
Amman	Jordanian	زراعة الشجر في العلب شكلها كانت متل هواية لشخص كبير.	لا ، لقد خمنت صواباً . لقد طلقت من حوالي ستة أشهر .
Amman	Jordanian	شكراً، هيك بكفي.	هل تحب أن تضع قشدة وسكر في قهوتك ؟
Doha	Emirati	كم شراب بهالسعر؟	كم عدد المشروبات التي يغطيها السعر ؟
Jerusalem	Palestinian	لأ، لو سمحت ما تعملو. بتقدر تخلي أسئلتك لأخلص كلامي، لما أسأل عنهم؟	كلاً ، لا يوجد .
Cairo	Egyptian	عايز مكان صغير .	أريد مكان ما صغير .
Jerusalem	Palestinian	بدك تدفع الفاتورة هلأ؟	أين أقرب مكتبة ؟
Amman	Jordanian	هو أخد محفظتي وهرب بعيد.	من فضلك ، أسرع .
Aswan	Egyptian	ممكن اخد كام شنطة معايا على الطيارة؟	كان هناك ميدالية مفاتيح على شكل قطة معلقة في شريط هنا .
Salt	Jordanian	بدي شوية تفاح، لو سمحت .	أريد جاكيت .
Salt	Jordanian	أخذ محفظتي و هرب .	من فضلك ، أسرع .
Doha	Emirati	الميزانية اقل من الف دولار.	تبلغ الميزانية أقل من ألف دولار .
Alexandria	Egyptian	مناسب تماما.	انظر في الخارج . ها أنا قادم .
Alexandria	Egyptian	فى جولة بعد الضهر؟	أشكرك . هذا مفتاح غرفتك . الشيال سوف يحمل أمتعتك .
Alexandria	Egyptian	أنهى فيلم ترشحه؟	يوجد ثلاثة منا .
Aswan	Egyptian	من فين أقدر ااجر حاجات التزحلق والجزم؟	نعم ، نحن لدينا . منهج نصف يوم ، ومنهج ليوم كامل .
Aswan	Egyptian	المفروض اقول اه ولا لأ؟	لا يوجد أي منها .
Aswan	Egyptian	مفيش حاجة صعبة ولا غامضة.	ويسكي على قطع ثلج من فضلك .
Doha	Emirati	سمعت عن الأسبوع الذهبي في اليابان؟	هل سمعت من قبل عن أسبوع ذهبي في اليابان ؟
Alexandria	Egyptian	آدى عشرين وإدينى اتنين دولار باقى، لو سمحت.	أعرف . هل تتذكر كم دفعت لتذكرتك ؟
Amman	Jordanian	طيب. فندق الشيراتون بالمنطقة هون؟	أنا معي حوالي مائتي دولاراً نقدا وتأشيرة الدخول .
Amman	Jordanian	اه، بس مش كتير قوي.	أريد واحدة بيضاوية الشكل ؟
Cairo	Egyptian	قول تاني من فضلك بس بالراحة.	من فضلك كررها مرة أخرى ببطء أكثر .
Cairo	Egyptian	المنتج بتاعك يختلف عن بقيت المنتجات اللي شبهه ف إيه؟	ما وجه الاختلاف بين منتجك ومنتج منافسيك ؟
Amman	Jordanian	فكرة حلوة. متى مخطط عشان تيجي؟	ألغيت الرحلة . سنأخذكم إلى الفندق .
Cairo	Egyptian	مخارج الطوارئ موجودة في الطيارة قدام، في النص، وورا.	تقع منافذ الخروج للطوارئ في مقدمة ووسط ومؤخرة هذه الطائرة .
Aswan	Egyptian	إحنا عندينا نبيت أبيض ممتاز.	الرقم هو صفر ثلاثة ثلاثة اثنان ثلاثة أربعة واحد اثنان ثلاثة أربعة .
Aswan	Egyptian	شكلي مش هقدر أجيب مية سخنة.	الإطار الخاص بنظارتي قد كسر .
Alexandria	Egyptian	أه. حجز لست ليالى، من فضلك. بداية من تلاتة وعشرين يوليو.	هل هو سعر ثابت لوسط البلد ؟
Cairo	Egyptian	قولي على حته كويسه في النهر ده، لو سمحت .	أخبرني عن منطقة جيدة لهذا النهر ، من فضلك .
Jerusalem	Palestinian	وين بقدر أشتري كوبون تزاكر؟	لدينا قوات حماية ذاتية .
Alexandria	Egyptian	أغسطس تسعة وعشرين.	مفاصلي تؤلمني .
Alexandria	Egyptian	الطوال فى فوج دلوقتى.	ما هو أحدث كتاب لجالبريث ؟
Cairo	Egyptian	دي أوضة اتناشر صفر سبعة.	هذه هي الغرفة اثنا عشر صفر سبعة .
Alexandria	Egyptian	عندنا جمبرى نيوبرج ولحم ضانى مشوى.	أريد بطارية لهذا ، من فضلك .
Salt	Jordanian	ضيعت بطاقة الاستلام تبعي.	هل هذه السيارة متجهة إلى سيتل ؟
Alexandria	Egyptian	نبيذ مش مسكر، لو سمحت.	هل تمانع في أن يحصل عليه شخص آخر نيابة عنّي ؟
Salt	Jordanian	بقدر اجرب على التسعة؟	أبحث عن قميص للجري .
Salt	Jordanian	لسه كلو محجوز؟	نأمل في زيادة مبيعات أجهزة الميكروكمبيوتر في منافذ البيع التعليمية من خلال ترسيخ استخدامها في هذا المجال المهمل .
Doha	Emirati	وين اقدر اخذ شناطي؟	أين يمكنني أن أستعيد أمتعتي ؟
Amman	Jordanian	كيرلي قوي، لو سمحت.	هل يمكنك تغيير الدولارات الأمريكية إلى جنيهات إسترلينية ؟
Jerusalem	Palestinian	طيب. بتقدر تكتب العنوان كمان مرة على هدا الظرف؟	أنا آسف جداً ، يا سيدي . يجب علينا أن نبلغ الشرطة .
Jerusalem	Palestinian	بدي بجامات.	أن يمكنني أن أشتري لفة من الفيلم ؟
Alexandria	Egyptian	للمكان دة، لو سمحت.	أنه شيء رائع منك أن تقول ذلك .
Alexandria	Egyptian	بكام المشروم الطازة؟	أيمكنني أن أقدم لك أي شيء ؟
Cairo	Egyptian	لسه غالية برده. مينفعش آخدها بتلاتة دولار؟	لا زالت غالية جدا . هل من الممكن أن آخذها بثلاثة دولارات ؟
Amman	Jordanian	بعدين، راح توصل لشارع تسوق. إذا ضليتك ماشي فيه راح توصل للمحطة.	كم تريد خصمه ؟
Salt	Jordanian	انا مع صاحبي .	احتفظ بأمتعتي , من فضلك .
Doha	Emirati	بغيت تذكرتين روحة ورجعة لأوكسفورد.	أريد تذكرتين ذهاب وعودة إلى أكسفورد .
Cairo	Egyptian	اسمي ميتشيكو تاناكا، ورقم الرحلة خمسة صفر واحد لطوكيو.	اسمي ميتشكو تاناكا ، ورقم الرحلة إلى طوكيو هو خمسة ، صفر ، واحد .
Jerusalem	Palestinian	انت عملتها.	اقتحمت غرفتي الليلة الماضية .
