dialect_id	source_da
Jordanian_176	يعني، لا مع جوز امه مرتاح ولا مع مرة أبوه مرتاح والمسكين هاي ثالث سنة بعيد فيها التوجيهي
Jordanian_78	يا ناجح، الي عنده اخوه ما بيهكل هم اشي بالدنيا
Jordanian_44	مش غلط نعمل لها أفرهول جديد، صاحبها مبين عليه مريّش
Jordanian_499	أنا ما قلت هاظ الحكي، بس بستنى الوقت المناسب و بحكي معاها
Jordanian_306	انا بكره كساب! مين الي حكى؟ بقول الك كساب بغلبني بسمعش كلامي
Jordanian_207	و لكني أخشى أن أعود إلى أرض الوطن، و ترفضين الزواج مني
Jordanian_222	أنا بنتي تستقبلني في يوم صباحيتها بطون لحمة و شوال رز؟!
Jordanian_219	مش عارف، حاس إنه قاعد بصير شيء مش طبيعي و أنا مش فاهمه
Jordanian_434	شو بدنا نسوي يا اخوي يا ابو جاسر بدنا نتحمل إن قلنا اه و إن قلنا لأ بدنا نتحمل
Jordanian_379	كيف أهدي أعصابي و في طفل مخطوف و مصيره مجهول
Jordanian_474	إي حل عني أنت الثاني أنا ما بتحرك من هون قبل ما اطمن على نهيل 
Jordanian_297	بتستعمل هاي الديون كوسيلة ضغط على يوسف مشان ينفذ الها طلباتها يوسف تحمل مره ومرتين بالاخر رفض تصرفات حماته نهائيا
Jordanian_315	لا بس ولا غيرو الحكي الي بقوله بمشي بتشد ايدك على الجلي يعني يتشد ايدك على الجلي
Jordanian_91	شو مفكرتك هيّ خاتم باصبعها يا حبيبي؟ لأ لأ أنا ابني متربي متربي و التربايه بتثمر فيه لا يمكن يقبل الإهانة لأمه
Jordanian_456	يا سلام! هسا ببسط لك إياه، أحكيلك هالنكتة يا أبو نشات؟ نكتة سريعة آه؟ مرة واحد محامي رفع قضية وقعت عليه
Jordanian_312	يما أنا ما قصدت هيك! بعدين هي جاية أنا رايح أجيبها آخر النهار!
Jordanian_295	 أنا شو مالني! أبوي قال لي اشتغل! روح من عندي بدي أعرف أشتغل
Jordanian_129	مهو ما رح يقدرو يحسنو مستواهم او يحافظو عليه اذا ما اشتغلو بجد 
Jordanian_394	لما تروح توصل طلبية حازم بتميل على الشركة مشان يوصلو التلفون
Jordanian_490	يعني الدخل اليومي للإستراحة لازم يتجاوز الاربع مية دينار حتى نقدر نتخطى مرحلة الخسارة
Jordanian_189	امجد لازم تروح عصام اذا شافك مصيبه الله بيعلم شو بسوي
Jordanian_311	يا ويلك يا ويلك مني إذا الليلة رجعت أنا على البيت وما لقيتك قدامي، سامع
Jordanian_319	سيما، امجد صار جزء مني، وازا بدي أشيل هادا الجزء من حالي ببساطة رح انتهي، مش عارفه شو بدي أسوي مش عارفه
Jordanian_291	بدك تقول يعني انو هاي المقالات هي السبب ورا يلي بصير بالشركه  هون
Jordanian_16	هاد يا ستي السيد يوسف جاب خبير دعاية عشان الاستراحة
Jordanian_581	قلت لك ازهقت من الموضوع ازهقت تمامًا ما عدت قادر استحمل
Jordanian_569	عفوا بس انا ناقشت كل هاي الأشياء مع الاساتذه و الموضوع ناسبهم كثير
Jordanian_205	عمو فاتن في موضوع مهم حابب أحكي معك فيه إذا فاضية
Jordanian_437	دمرت أجمل علاقة ربطتني فيكوا من غير ما ينهز لك رمش!
Jordanian_23	البيك بحب فطور كامل ولا بتحب فطور كونتينينتال ولا مقبلات مشكلة؟
Jordanian_266	رح ابدا من المكالمة اللي اجتني من باهر يسأل فيها عن فوزي 
Jordanian_93	مع إنه الجواب واضح يعني و مفهوم، أنا بحاجة لخبرتك في الشغل مش أكثر
Jordanian_309	أبو جاسر ما رح يتغيّر معها، ولاده مش ممكن يوكلوا حقها إذا صار له إشي
Jordanian_41	طبيعي يسمع كلامها فتلت مخه فتل، مره اصغر منه بخمس طعشر سنه
Jordanian_133	بقول لها تدير بالها بقول لها بلا ما تتكرر تجربتك الأولى، و الله وكيلك دان من طين و دان من عجين تقول بحكي مع حيطة أنا!
Jordanian_238	ببعد و بطير مثل ما بنشوفه بالتلفزيون، بطير عشرين ألف كيلو متر!
Jordanian_448	لا يابه انت علمتنا انو الي بتترك البيت لحالها بترجعله لحالها خليها هي هيك عاجبيتها عيشتها عند امها خليها ان شاء الله بتقعد ميت سنه مش سائل
Jordanian_544	يا آنسه تاني مرة قبل لا تسألي ابقي استفهمي و استفسري
Jordanian_139	سمعة راح عند جدته عالقرية، و مرزوق مرته مشتغلة فيه و كل دقيقة بتطلبه على التلفون
Jordanian_543	مهي عوايدك، دايمًا بتكون قاسي بكلماتك مع كل واحد بيجي يطلبني 
Jordanian_549	اي حاضر يابه بشوف شغلي بشوف شغلي انا رايح اشوف شغلي
Jordanian_359	إنتوا حالة ثانية يا جاسر، سببها عنادك من جهة و أمها من جهة ثانية، و عشان الحال يتعدل بينكوا لازم تتعاملوا مع بعض كأنكوا خطّاب
Jordanian_570	يما اي هسا فكينا منها خلينا بموضوعنا ايمتا بتحبي نروحلهم
Jordanian_221	يعني طول عمري بصرخ، بزعلهم، في الأخير بسمعوا كلامي، أما أضرب واحد فيهم عمرها ما صارت
Jordanian_127	خمسة آلاف دينار، المشكلة ما ظل معي وقت! مش ظايل غير يومين، مش عارف شو أعمل! مش عارف شو أساوي! أنا أنا لو السيارة باسمي كان بعتها 
Jordanian_185	و هو كمان واضح إنه بحبك و ما بقدر يستغني عنك
Jordanian_354	يا ريته يا ريته بس خلاني اسمع صوت سامر قبل ما يسكر الخط
Jordanian_155	بس بعد مافكرت وانا حاطط راسي على المخده وشفتك وسمعتك قلت ما في منه فايدة ابدا
Jordanian_390	سيد مرزوق أنا السكرتيرة هون و بحقلي أدخل في إي وقت بدي إياه
Jordanian_283	 طيب يا خالتي دير بالك على حالك الله اعلم إنك بمعزة هاني ابني
Jordanian_310	و لا يهمك، إحنا هلا نقضي شهر العسل صرمحة و سفر ولا أحكيلك نخليهم شهرين عسل و لا يهمك لإنه العسل معك ما بخلص أبدًا
Jordanian_450	أنا تحت أمرك يا أستاذ أنا مستعد اتقاسم معك أجرتي
Jordanian_398	نهيل بنت حلال وطيبه وما بتستاهل منك إلا كل خير احنا لازم نحكي في موضوعها يابا، بتخاف يعني إذا الوقت طول الأمل برجوعها بضعف يابا
Jordanian_520	من يوم ما شفتك حسيت إنك رايحة تغنيني عن مية جارة
Jordanian_116	بتروح بتسأل الأساتذة اللي جوا و الآنسة اللي قعدت تتفلسف علي
Jordanian_138	اخرته اخرته ينكشف عالبدري ها لا تسولف علي ولا اسولف عليك
Jordanian_532	فشرت فشرت أنت واياها لا ناهدة و لا ستين ناهده بأثروا علي سامع؟
Jordanian_83	أي بيني و بينك إحنا بحاجة  انا نسولف معك، شو رأيك يابا تشوفلنا مرة أب تجيبلنا اياها عالدار؟ لا تقول لا! يابا زهقنا نواشف، بدنا واحدة تخدمنا تشوفلنا لقمة هنية
Jordanian_468	هاي ستين دينار بتوخظهم و وجهك بديش اشوفه هون انا زيارات الشغل انت عارف بحبهاش
Jordanian_407	بخاف يعني بعد سنة وجهي يجعد و تحت عيوني يصير أسود
Jordanian_255	لكن استقبالكوا لالي رح يخليني اعتذر عن هالجيه و استأذن
Jordanian_54	أنت اتصلت فيَّ بعد ما انفصلت عن خطيبي عشان ترجعني للشغل
Jordanian_95	عمري مامديت ايدي عواحد فيهم طول عمرهم بتقاتلوا بتزاعلوا برجعوا بتصالحوا بقول ولاد قلوبهم بيضا على بعض
Jordanian_267	طيب أنا بحكي معه، أبو رمزي مش مشكلة الحساب معه سهل
Jordanian_452	علا! أنا اليوم مبسوط و مش جاي على بالي بالمرة أعكر دمي، إنسي الموضوع إنسيه!
Jordanian_552	ما بدري كيف ربنا بدو يوفقوا وتربحوا وبي عذاب مطرحكوا شحاد ومقطوع وجيعان
Jordanian_577	المهم يا اخوي انك طلعتلنا بالسلامه و ربنا نجاك من هالمصيبة
Jordanian_106	و يتركوه يتحكم فيهم على كيفه كأنه ما في شرطة و لا في قانون؟! هاد غلط!
Jordanian_507	اسمع علي يا مرعي افهم علي ها انا كلشي ببيعه صحيح لكن الأرض لا
Jordanian_335	أوعك تفكري إنه حبك و تجوزك، اللي بحب مرته ما بتركها ترجع لبيت أهلها من أول يوم
Jordanian_381	الأزواج مش على قد الايد البنات بيحصلوا عليهم في اي وقت بقرروه
Jordanian_164	بتحبش تعلم يزن لأنه أكبر منك، و بتحبش تشغل فوزي لأنه أصغر منك، اطلع منها عاد!
Jordanian_366	سيداتي آنساتي سادتي مساء الخير و أهلًا و سهلًا فيكو في استراحة النص بالنص
Jordanian_586	و حتى هالمجنون ما يبطل بنروح اليوم أنا و إياك و إياه على بيت أهل سلوى و بنخطبها
Jordanian_114	بتعتقدي أنه كل هالمشاكل بتنحل إزا تزوجتي واحد قد ابوكي و يمكن اكبر ؟
Jordanian_487	معقول يعملها بس انا شفته يا بيك انو غلبان و مسكين
Jordanian_412	اي شو يلي بدك اياه من هالولد اتركه بحاله اتركه بحاله الله يخليك اتركه بحاله
Jordanian_26	السيد مرزوق حلف ميت يمين إنو ما يخليه ولا يوم
Jordanian_521	إحنا ما لازم نكون عاطفيين، لازم نكون حذرين، لأنه أنا واثق رح تستعمل أدواتها
Jordanian_414	اتغدى بالعقبة سمك؟ هه شو هاي نكتة ولا سمة بدن هه شايفه بده يقلفعني حضرته بسيطة 
Jordanian_372	المتر يا أستاذ مرزوق مش متر قياس المتر بلغة الفندقة و المطاعم معناها كبير القرصونات
Jordanian_166	ولك أنا عمري عمري بحياتي ما شفت بنت بتوقف ضد إمها متلك
Jordanian_582	اسمعني، بكرة الصبح آه بكرة الصبح أنا بصحيك بدري بدون ما حدا يشوفنا
Jordanian_347	شخصية ذكية و مهمة و مميزة ما كنت حبيتك و تجوزتك
Jordanian_154	يا خوف قلبي يا خوف قلبي تكون هي ورا خطف الطفل
Jordanian_260	ابوكي دايمًا كان يحكيلي عن قوتها بس ما كنت اتخيل إنها قوية لهدرجة
Jordanian_303	إنك رايحة تكوني أغلى و أجمل هدية بتلقاها في حياتي، و على إيدك إن شاء الله رايحين نشوف الخير كلنا بإذن الله
Jordanian_506	ما حدا فينا بقدر يحدد شكل ظروف حياته يا ناجح احنا في في حياتنا امور كثير مهمة بنعملها من غير ما نكون مقتنعين فيها لكن بعد هيك بنقتنع فيها هاي حال الدنيا شو بدنا نعمل يعني 
Jordanian_442	إي اشي بده يصل للست أسما عن طريقي أنا فقط
Jordanian_458	إسمع يا ناجح، أبوي طلع البدري و الوخري ما تخليني أطلعها عليك هسا!
Jordanian_231	يعني عشان ما أكذب عليك بقول إني راضية و بتمنى أنجح في حياتي معكوا
Jordanian_566	خلص ياستي انا من ايدك هاي لايدك هاي شو بتؤمريني
Jordanian_358	نبيل إحنا اتفقنا انه مرات بكون للواحد خصوصيات و مهما كانت درجة علاقته بالتاني مش بالضرورة يحكيها
Jordanian_247	بدك ما تآخذيني يختي يا نهيل، أنا قصدي مصلحتك و بس يعني
Jordanian_31	وين كان كل هالكلام الحلو؟! وين كانت كل هالطيبة اللي مخبيها عني ؟!
Jordanian_536	له يا ايو نسب شو؟ شو مالك اليوم؟ مش طبيعتك ليش معصب؟
Jordanian_5	ما شاء الله عنك، إذا بتعرف الصحيح قوله و شو بدي بابن عمه و ابن خاله!
Jordanian_457	أنت بس يا بيك دلني يعني أنا بطل مخي يجمع دلني على طريقة و أنا بطرّه
Jordanian_313	قلها ترجع و أنا ما رح أعمل لها إشي، ما رح أدايقها، ولا أقول لك أنا رح أروح أرجعها بنفسي
Jordanian_557	يا حبيبي يا حبيبي الله  يوفقك هسع مش وقته لا تلخبطلي الاتيكيت
Jordanian_188	انا متأكده انهم رايحين يرجعوا ويحتموا في ضلك مثلي ومثل اخوانهم
Jordanian_575	ولادك شباب و محتاجين يحتكوا مع الناس محتاجين يكونوا قراب منهم
Jordanian_254	مزبوط مزبوط يا مرزوق بيك ألف و ميتين ليرة، بس إحنا في دفعنا مية دينار يعني للسمسار اللي دبرلنا الشغلة
Jordanian_163	مع إني عارف إنها رح تنكد علي عيشتي، و منار ما رح تقدر تتحمل، ساعتها شو بقدر أعمل؟!
Jordanian_396	ما هو وحدة من تنتين، يا إما غشاشين يا إما غُشما
Jordanian_429	و كيف بتروحي مشوار بدون ما تتصلي في و تخبريني
Jordanian_229	انا لحد هاي اللحظة ما حاولت اردلك الي عملته معاي عشان فاتن بس
Jordanian_101	والله ما أنا عارف وين بدي أودي وجهي مع المدرا
Jordanian_598	و تذكري قديش قدمت لك، و قديش بقدر أقدم، و تذكري دايمًا
Jordanian_561	باختصار يا الجوازات يا الهويات يا بتدفعوا حسابكم و مع السلامة
Jordanian_244	عاد يا يزن بيني و بينك فكرة بتجنن! يا رجل خلنا نشوف لنا وحدة لأبونا تطبخلنا! اشتهيت المنسف، المنسف اللي طبختوا لنا إياه هظاك اليوم كبيناه!
Jordanian_48	شوية معجنات و ان شاء الله الطلبية بعد خمس دقايق
Jordanian_19	أنا برضو كنت بفكر هيك مثلك لكن لما حسبتها غيرت رأيي
Jordanian_496	بتم تقييم كل ممتلكات الشركة: مباني، أجهزة، أموال مرصودة للإنتاج وكله بتحول لأسهم في شركة عالمية بتكون مسؤولة عن التسويق و بالتالي عن سياسة الإنتاج
Jordanian_66	أنت لازم تشوفلي حل معك أسمع أنا لا طايقك ولا طايق فوزي ولا طايق حالي
Jordanian_81	قبل هيك حاول يتقرب منك و إنت صديتيه، ممكن أعرف ليش؟
Jordanian_440	بس أنت هيك بتكون ورطت حالك، و إحنا عمليًا ما بنكون استفدنا إشي
Jordanian_301	إنتِ خليك مثل ما إنت، و أنا بتصرف لما ييجي وقته
Jordanian_109	اتصل فيه و خبره يابا خبره خليني اخلُص اليوم قبل بكرا
Jordanian_361	أنا حرة ما إلك دخل فيي! و بتعرف لولا الصغار كنت سبتلك البيت و هجيت!
Jordanian_45	و هي بدورها أجبرت بنتها على إنها تترك البيت و تروح معها لبيت أهلها هي و أولادها
Jordanian_323	يا خوفي لا تكون بتحب وحدة ثانية و ناوي تتركني
Jordanian_405	عارف يابا شو بدك تقول يا حبيبي، سفر ما في سفر لو يطلع براسك شجرة يابا
Jordanian_165	اسمع اسمع يا سيد مرزوق أنا كل اللي باقيات حيلتي بطلعوا حوالي خمس و عشرين الف
Jordanian_370	انتي لايمتى بدك تضلي خاتم بأُصبع أمك ها ؟ لايمتى؟
Jordanian_334	أنا قررت بعقلي و قلبي يا اخوي و فرج مهما كان مهما كان بضل احسن بكثير من الي عشت معه سنين
Jordanian_274	بفكر وليش ما افكر ومن بكره رح اشتري كل شي بحتاجه، بس بدي همتك معي
Jordanian_241	و بهالطريقة لا ناهده و لا غير ناهده بزعلوا وبتركوا بيتهم
Jordanian_232	يا حبيبي نهيل مش قاعدة زيارة عنا هون! نهيل صارت وحدة من البيت، و لازم نتعاون بصراحة على شان المركب ما يغرق!
Jordanian_217	الله يسعدك، أنا بعرف إني دمي خفيف ما أنا هيك الكل بحكي عني، بس بالأول
Jordanian_60	و هاد اللي مجننّي هادي الصور و الاعلانات مكلفة كتير 
Jordanian_562	بس بدي منك بسمتك الحلوة اللي دايمًا بشوفها على وجهك ترجع
Jordanian_349	مع انه كل سيارة بتطلع من عنا جاهزة لخراب جديد. شو الي عم بصير مش عارف
Jordanian_348	لا يا حبيبتي المشكلة مش وحدة! موضوعك بختلف عن موضوع أخوكِ
Jordanian_206	ما رح نخسر اشي إذا نفذناها بس انت شاكك بإشي محدد؟
Jordanian_193	اذا ما رضيت اول مره اخريتها رح ترضى رح ترضى حتى لو بعد مليون سنة
Jordanian_492	ليش الكاسات مبقعين وزنخين مية مرة قولتلك شد ايدك على الجلي
Jordanian_284	يا حربي حوا اسألني عنها أنا، حوا دائمًا بتلبس قناع عشان تخفي وجهها الحقيقي
Jordanian_243	و انا متأكده اني ما رح أندم في يوم من الأيام اني حبيتك، لأنك بتختلف عن كل الناس 
Jordanian_594	ما في منسف، يا اخوي روح رجعها او أقلك إذا بدها شهر عسل خذها و أنا مستعد و أنا راجع من السفر و أنا راجع هاه أجيبلها مرتبان فاضي 
Jordanian_282	مديونين مقابل خدمات ، رسوم ، استشارات، أتعاب لشركتي بألفين و خمسمية دينار، يعني صفت القيمة النسبية للإستراحة عشر تالاف و خمسمية دينار
Jordanian_339	أنا مش عارف بيتنا شو رح يصير بحالته من هالناجح هاذ
Jordanian_228	بتعرف إنك كان ممكن تتسبب في مصيبة كبيرة! مصيبة تانية!
Jordanian_141	و بمليون مرة زيك ما ببدل أبوي أو مرة أبوي سامعة؟
Jordanian_584	يا بنت الناس انا الشغلة هاي مش داخله مخي، مش قادر افهم
Jordanian_503	يا حبيبي أنا دايمًا هيك بس يعني بصراحة مرات بكون تعبانة 
Jordanian_85	بعدين يا بيك عنا في فوق غرف نوم على أحدث طراز
Jordanian_9	عصام كان لازم تسيطر على اعصابك يا ابني في الاخر هاذي اختك
Jordanian_599	أمه بتفكره أنه عند أبوه و أبوه بفكره أنه عند أمه
Jordanian_143	بتروح بكرا على الشركة الدولية و بتحضر اجتماع مجلس الإدارة
Jordanian_73	أهلًا و سهلًا، نورت الاستراحة، كفارة يا سيد عباس، يا ابن الناس كنت قلت لنا كان فرشنا لك الأرض ورود و ياسمين
Jordanian_568	أنا بصراحة جاي و مش عارف شو بدي مش عارف أنا عارف حالي إني غلطان و عارف كمان إنه موقفي زي الزفت
Jordanian_239	يابا هسا الامور صارت واضحه يعني الاولاد بدهم يتركوا البيت اذا نهيل مارجعت
Jordanian_179	حلو! سيارة محترمة! غريب إنت يا يزن! اسمع، أبوك وافق يعطيك الراتب، بالنسبة للسيارة انسى موضوعها
Jordanian_52	يا سلام! وحدة منهم! مش لما تصيري أنت وحدة منهم!
Jordanian_481	يبدو انها من نوع الحموات الي كثير بتحب تدخل في حياة بناتهم وازواجهم
Jordanian_545	بتداوم اليوم على التلفون ضلك احكي معهم و إذا ردت مرة ابوه افصل الخط مرة ثانية و سكر الخط بوجهها آه؟
Jordanian_146	خلص خلص وصلني بسرعة قبل ما تندم و تسمعني كلام متل الصخر
Jordanian_196	هسا بحمّلني ألف جميلة على عملته معاك طبعًا أكيد فهمك إنه ما عمل هيك إلا على شان خاطري ليش هيك يا حمدي ليش؟ هي انقطعت مكاتب تأجير السيارات من البلد ما ظل غير جاري توخذ من عنده 
Jordanian_201	أنا سبق و قلت لك إنه عندي معلومات كتير مليحة عن أوضاع شركتكم، و هاد الإشي مش مخوفني، بالعكس أنا رح أشتري أكبر حصة ممكنة
Jordanian_171	الاخوان في الشركه رح يلاحظوا انو في وضع مش طبيعي
Jordanian_547	بحققوا معاه و جابوا صاحب المحل مشان يتعرف عليه و المشكلة صاحب المحل متهمه إنه مهدده بالسلاح و ماخد المجوهرات 
Jordanian_122	ناجح، أنا يمكن اكون حكيت كلمتين ضايقوك لكن ما كان قصدي أجرحك
Jordanian_469	والتسهيلات و الوساطات الاستثماريه مبلغ اثنين في الميه من قيمة المبلغ الاجمالي
Jordanian_509	سالم رفيق عمري، و أنا مش مستعد أخسره لأي سببٍ كان
Jordanian_384	القضية الثانية بكرة بكرة و مش بعده رح اطلع منها بالكفالة
Jordanian_125	يابا بس هيك الحكي ما بصير يعني اخواني كلهم مش قليلين شد عليهم شويه
Jordanian_215	ما هو أنا بكون قاسي يومن أشوف إيديهم يابسة ما فيهاش إشي يطريها، هو إنت يعني ما بيجي يطلبك للجيزة غير الطفرانين؟!
Jordanian_488	ما هو أنا مرات بحتاج يعني أشتري أشياء صغيرة و ما بقدر
Jordanian_459	يا أخي وين الغلط؟! نهيل من حقها توخذ صيغتها، مش أبوي اشترالها إياها! يا هادي ما بصير إحنا نحرمها من كل إشي!
Jordanian_111	بتعرف؟ أنت ما في منك فايده ابدًا ابدًا شكلك غاوي فقر هيك، مبسوط على حالتك
Jordanian_251	يا عمري، يا عمري على ايش نتفاهم شو اللي تغير شو اللي صار
Jordanian_410	مش كلهم، بس وين بدهم يروحوا مني، رايحين يحبوني غصباَ عنهم
Jordanian_340	حاضر حاضر اسمعني، شو رأيك يعني لو أنت تفاتح نهيل بالموضوع و تقلها إنه أنت يعني بدك مصاري
Jordanian_393	يا بيك أنا لا بلف و لا بدور، أنا قاعد بقول لك اللي سمعته
Jordanian_455	طيب ليش يعني ؟ أنا بكره يا بيك؟ صدقني إني كنت زعلان على شانك
Jordanian_576	ما حدا قال إنها مش اختك، بس مش حضرة جنابك بتقول ارروح اشاركهم فرحهم ؟
Jordanian_530	الظاهر يا ابو نسب انت مشكلتك كبيرة ما قالولك عني إنه أنا حلال العقد و المشاكل ته فضفض احكيلي شو مالك؟
Jordanian_451	هو الي بشوف هالصباح لازم يصبح لو كانت الدنيا نص الليل
Jordanian_565	كل واحد بهالاستراحة لازم يعرف شغله، و الي مش عاجبه يورينا عرض كتافه
Jordanian_89	اللي متل السيد مرزوق ما بقدر يضحك على حدا ولا السيد سمعة التاني
Jordanian_325	يعني صار متل ما قلت، تيتي تيتي متل ما رحتي متل ما جيتي
Jordanian_489	أنا بتعرف أنا كنت لولادي بعد وفاة إمهم الله يرحمها كنت إلهم أم و أب و خدام، ربيتهم و تعبت عليهم قد ما ربي قدرني، ما قصرت معهم، ولادي كبروا و بكرة بطيروا و بتجوزوا و كل واحد بعيش لحاله
Jordanian_493	بس بتعرفي يا ناديا إنه المدرا عرفوا يختاروا لإنه المواد الاسهلاكية هيه اللي رايجه بهالحياة و هيه اللي بتربح
Jordanian_537	لا حول ولا قوة إلا بالله لاحول ولا قوة إلا بالله أنا عارف ليش بصير هيك وانتي موجودة معهم
Jordanian_161	لا إنت ما غلطت يابا، الشر بقلب ناجح و يزن بس
Jordanian_527	أنا حاسس إنه في شركات اشتغلت بشكل منظم و مدروس حتى توصلنا لهاي الحالة
Jordanian_59	مهو الشغل مع حربي مثل الزفت! زلمة بعرفش يربي زباين ليش اشتغل معاه!
Jordanian_20	طيب يعني إزا سمحتوا لي يعني آه أروح أجيب هالشغلة عشان درس السواقة يكون عملي مش شفهي
Jordanian_118	لازم كلنا ندخل عالادارة و نفهمهم إنه هاد الحكي ما بصير! لإنه في من وراه مسؤولية كبيرة
Jordanian_33	لا كل الخير ان شاء الله، بتعرفي ؟ اكبر صفقة منعملها من عشر سنين
Jordanian_191	لاللي خانقني بخفة دمه و فاقع مرارتي لاللي قاعدلي مثل اللقمة بالزور
Jordanian_12	شو ما بدك تردي علي؟ لا يكون بدك تعمليها زعله عن جد
Jordanian_518	يا سلام! يا حماتي إنت فكرك أنا جاي مشان أرجعها؟! بتحلمي إنت و إياها! أنا جاي بدي أخبر ناهدة باللي صار بدي أعرف شو ممكن تساوي
Jordanian_533	لا تخاف يا مرزوق بيك كل اشي منظم حسب الأصول
Jordanian_74	صارله ساعة و نص السيد مروزق داخل على يوسف تا يشوف ليش عامل مدير بغيابه ولهلأ ما طلع
Jordanian_15	ما هي فعلًا مظاهرة! لما الست خطيبتك تجيب إمها و خواتها التلاتة و خالتها و جارة خالتها و جارتها صارت مظاهرة! 
Jordanian_403	أنا تأخرت و صار لازم امشي و أنت كمان تأخرت على شغلك
Jordanian_132	بس ماشي يا فوزي رح اردلك إياها الصاع خمس طعش إنت وين رح تروح من بين إيديّ وين ؟
Jordanian_447	و من وين بده يجي الوقت المناسب اللي بتحكي عليه بس؟ مهي دايمًا بالبيت و ابوك متلها تعال تعال اقعد
Jordanian_399	نبيل أنا ما رحت على الشغل! انا رحت لموضوع إله علاقة بشغلي
Jordanian_276	فيها ناس مهمين و صحاب شركات و سفراء، تعرفت على واحد هناك اسمه الدكتور جوناثين، أخذنا و عطينا بالحكي،  قبل ساعة بس اتصل فيي و طلب يشوفني، رحت له على الأوتيل، دردشنا مع بعض شوي و طلب مني أشتغل معه مقابل نص مليون دينار
Jordanian_268	أنا ما بعرف يا سيد يوسف ناديا جابت هاي القرارات معها من الإدارة بعدين أنت كمل قراءة الورقة للآخر رح تلاقي إنه هاي القرارات في صالحك و صالح حارث و معروف 
Jordanian_177	واضح انك أخدت موقف، و مش مستعد حتى انك تسمعني
Jordanian_197	لا حبيبي سلامتك روح حبيبي لا تعطل نفسك يلا حبيبي مع السلامة
Jordanian_140	يعني إحنا إلنا دور بنأديه بعدين القصة بتنتهي و بنخلع منها كلها 
Jordanian_250	يا بيك يا بيك إحنا مش قادرين نشتغل تعبنا بدنا مين يساعدنا يا بيك!
Jordanian_534	لأني حبيتكوا بجد صممت إني أدخل قلوبكوا لإني دخلت حياتكوا برضاي
Jordanian_281	عمري قصرت معك يا بيك؟ بس إنت في الأيام الأخيرة هاي بطلت تشركني في مشاريعك و بطلت تقول لي إيش بدك تساوي
Jordanian_392	أنا بسأل يا سيد يوسف عشان أعرف أجاوب إذا سألوني عنك
Jordanian_401	ليش انا معي شهادة حتى اشتغل فيها و لا حتى بعرف اطبع و لا اخيط
Jordanian_587	يرحم والديك، الوجودي الحضوري المهم أما شو تفرجت عليها كلها يا بيك شو كانت حلقة فظيعة!
Jordanian_514	أنا فعلًا راجعة على الشغل عشان خاطرها هي، و إزا كان هاد الشي ما بيرضيك بتقدر تحكي لي مع سلام
Jordanian_352	انا بوعدك إني احكي مع السيد سمعه و مرزوق مشان يعطوك المبلغ المطلوب
Jordanian_360	بدي إياكي تفهمي يا حماتي إني مش سائل فيها، وصدقيني لو ابوي بوافقك من بكره بجوز، طبعًا
Jordanian_121	هيك جنبي و إيدي بإيدك يمكن كمان نقدر نرجعه للبيت
Jordanian_519	من لما اتصلت فيي وانا عرفت ايش يلي بدك اياه
Jordanian_485	انا الي بقبض بس تنساش انه اخد منكم عموله وبدل اتعاب وبنفس الوقت اخد مني كمان
Jordanian_68	الظاهر الله اعلم إنه عارف ظروفي كويس و مطلع على وضعي المادي تمامًا
Jordanian_597	بس مش رايحين نسكنها، رايحين إحنا نظلنا هون بنصير نيجيكم زيارة 
Jordanian_320	إذا ما رضيت أول مره اخرتها رح ترضى رح ترضى حتى لو بعد مليون سنة
Jordanian_376	و همه قبل ما يتعرفوا على بعض ما كان هيك، مش عارف
Jordanian_431	الظاهر إنه ما عندك فكرة عن الموضوع أنا الحقيقة ما كنت عارف
Jordanian_151	ودي كسوة كاملة، و عشر نعاج، و مية نيرة زيادة بالسنة
Jordanian_261	بدك اكثر من هيك حتى تتأكد إنو فعلا في عندي معلومات
Jordanian_24	لأ يابا، بإذن الله ما رح تخسر اي واحد فينا، واذا يابا على ناجح، ناجح بكره بحس أنه غلطان وبرجع بطلب رضاك
Jordanian_590	يازلم ليش كل اشي بدّقر عليه انت كل اشي بدّقر عليه ايه يا زلمه اهدعش اهدعش يعني وحده بدها تفرق
Jordanian_382	مش صحيح، ما في حدا بالدنيا بحب ينغش، و الزباين بدوروا عاللي مثلك دواره، بس المهم كيف يعرفوا انك إنت نظيف
Jordanian_308	معلش يا مرة عمي أنا بتعلم منك بس عقلاتي على قدي تحمليني
Jordanian_473	بكرة بتفهمي لحالك يا فهيمة، معلش مش قادرة أحكي هسا اعذريني
Jordanian_270	 لازم اوضحلك ليش انا كنت قاسية معاكي مرات يعني بصراحة بصراحة أنا عمري ما كرهتك بالعكس طول عمري بحبك و بصراحة اكتر بغار منك
Jordanian_18	بتدفن الصرة مطرح ما خبرتك بالجنينة، و أوعك تلعب معي هيك ولا هيك، ترا علي و على أعدائي
Jordanian_553	الي عنده كلمة كويسة يحكيها، الي ما عنده يضبها، خلونا فرحانين و عايشين فرحتنا و بلا تخبيص
Jordanian_554	و هلأ صرت متأكدة إنه الإشي اللي كان عم بمر فيه كان إشي عابر
Jordanian_94	أنا من صالحي يكون شريك مثلك معي، لأنه باستثمارك بتتوزع الخسارة
Jordanian_1	مش هيك يا فرج! أنا ما كان قصدي يصير اللي صار هيك! روح احكي معه شوفه!
