مرحبا، آنسة ياماغوتشي؟ الطرف تبعك عالخط. مكالمتك انقبلت. تفضلي، إذا سمحتي.	مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .
امشي مباشرة خمس دقايق تقريباً، ولف عاليسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
مشي أوامي شي خمس دئايئ، ولف عالشمال.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
امشي ساوي شغلة خمس دقايق، وعويج عاليسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
لازم أترك الفندق قبل الضهر.	علىّ مغادرة الفندق قبل الظهر .
لاعية نفسي.	أشعر بالغثيان .
هالجاكيت مو عقياسي.	هذا الجاكت ليس مقاسي .
بحسن أسترجع المبلغ بس أرجع عاليابان؟	هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟
بأنو بلد مصنوع هاد؟	في أي الدول صنعت هذه .
فيك تعملو بعشر دئايئ؟	أيمكنك الانتهاء من ذلك بعد عشر دقائق ؟
من وفيني جيب فيشة مترو؟	من أني يمكنني الحصول على مسكوكة لركوب المترو ؟
من وين بقدر آخد فيش للمترو؟	من أني يمكنني الحصول على مسكوكة لركوب المترو ؟
ما بظن هاد بناسبني لأن بشرتي جافة.	لا أعتقد أن ذلك يناسبني فجلدي جاف إلى حد ما .
ممكن تعطيني جدول مواعيد، لو سمحت؟	أيمكنني الحصول على جدول زمني ، من فضلك ؟
لازم يكون هادي.	لابد أن تكون هادئة .
لازم يكون هادي.	لابد أن تكون هادئة .
مفتاح الأوضى رأم خمسمية وتلاتة، إزا بتريد.	أريد مفتاح الغرفة خمسة صفر ثلاثة ، من فضلك .
سياحة.	لمشاهدة المعالم .
أنا من إسبانية.	إني من إسبانيا .
وين بوابة الصعود تبع هي الرحلة؟	أين بوابة ركوب الطائرة بالنسبة لهذه الرحلة ؟
نحنا عإرتفاع تناعشر ألف أدم.	إننا على ارتفاع اثني عشر ألف قدم .
نحن على ارتفاع طعنش ألف قدم.	إننا على ارتفاع اثني عشر ألف قدم .
وين موقف الباص تبع أكسفورد؟	أين محطة الحافلة التي تقصد أكسفورد ؟
اش بتعمل بالعادة بالبيت بعد العشا؟	ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟
رح تكون بالبيت حوالي الساعة تلاتة.	ستكون بالبيت في حوالي الثلاثة .
بدي اتصل بالسفارة اليابانية.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
كمان شوي.	زدني قليلاً .
منين بيطلعوا باصات الفرجة عالمعالم السياحية؟	من أين تغادر الحافلات لمشاهدة المعالم ؟
أديش بتاخد على إرسالهن عاليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
رح انط من هون؟	هل سنقفز من هنا ؟
أستاذ كاواي، في عنا طاولة إلك. تفضل من هون، إذا سمحت.	يا سيد كاواي لدينا مائدة لك الآن . تفضل من هنا .
طبعاً. انزيل من هداك الدرج و رح تشوف شوية اتجاهات. امشي عليهن.	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
ممكن تنزلني عند فندق هيلتن، لو سمحت؟	هلا أنزلتني عند فندق هلتون من فضلك ؟
فيك تنزلني حد أوتيل هيلتون، إزا بتريد؟	هلا أنزلتني عند فندق هلتون من فضلك ؟
طاولة غير مدخنين، إذا سمحت.	مائة غير المدخنين من فضلك .
ما بصير. أنت دائماً عم تعزمني.	ليس هذا صحيحاً . أنت دائما تعاملني .
هجيها، إذا سمحت.	تهجى الكلمة من فضلك ؟
بعتزر، تأكدت من خدمة المكان وقسم المفئودات. مش موجود عندهم.	آسف ، لقد تحققت من إدارة الخدمة وإدارة المفقودات ولم أجدها عندهم .
ما بعرف شي عنه.	لا أعرف شيئاً عن هذا الأمر .
فيك توطي السرج، إزا بتريد؟	هل يمكن أن تنزل السرج ، من فضلك ؟
بتحسن توطي السرج، إذا سمحت؟	هل يمكن أن تنزل السرج ، من فضلك ؟
هي فاتورتك. تلاتمية وسبعة وتسعين دولار.	هاهي فاتورتك . الحساب ثلاثة تسعة وسبعين دولار .
أنت محظوظ.	أنت محظوظ .
الرصيف خمسة هنيك.	إن الرصيف رقم خمسة يقع هناك .
المحطة رأم خمسة هونيك.	إن الرصيف رقم خمسة يقع هناك .
بعتئد في شي غلط بالفاتورة.	أعتقد أن هناك أخطاءً في الفاتورة .
عطيني هداك لو سمحت.	من فضلك اعطني هذه .
البوابة سبعة.	إنها البوابة السابعة .
تلاتة-تنين-واحد-تنين. انتظر شوي، تمام؟ بدي ياك تبعت شي لهون. عفواً.	ثلاثة اثنان واحد اثنان . انتظر ثانية ، حسنا ؟ أريد أن أرسل لك شيئاً هنا . معذرة .
التنانير القصيرة مع الجزمات بحياتها ما بتبطل.	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
ليش اجرتك غير العداد؟	لماذا يختلف السعر عن الموجود في العداد ؟
وعدت حالي إنو أول ما شوفك بدي إتعرف عليك.	لعد تعهدت لنفسي بأنني سوف أتعرف عليك عندما أراك .
عاهدت نفسي أني لما أشوفك، بدي أتعرف عليك.	لعد تعهدت لنفسي بأنني سوف أتعرف عليك عندما أراك .
مالي حاسس منيح. خرج تنصحني بدكتور؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
الطرف التاني عالخط. تفضل.	حفلتك مقامة الآن . تفضل .
حط المصاري بظرف مزين إسمو شوغيبوكورو.	لقد وضعت المال في مظروف خاص مزين يسمى شوجيبوكورو .
بتحط المصاري بظرف مزين خاص اسمو شوغيبوكورو.	لقد وضعت المال في مظروف خاص مزين يسمى شوجيبوكورو .
في حدا تأذا.	لقد أصيب شخص .
عندي إلك غرفة جاهزة بفندق غراند هوتيل. فيك تروح لهنيك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عندي أوضة جاهزة لئلك بغراند أوتيل. فيك تروح لهونيك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
مالي كتير منيح بالألماني.	لا أحسن الألمانية كثيراً .
لازم نرجع نتلائى من كل بد.	لابد أن نجتمع ثانية بالتأكيد .
بتضيق هالبنطلون؟	هلا أخذت هذه السراويل ؟
ممكن تعطيني نص ابريق؟	هل يمكن أن أخذ نصف إبريق ؟
مرحبا. أنا دجان.	تحية . أنا جون .
اتصلت من شي يومين تا إسأل عن شنطة ضايعة.	لقد اتصلت منذ ثلاثة أيام بخصوص حقيبة ضائعة .
بشغل. عندي اتصال شغل هونيك.	في عمل . لدي صلات عمل هناك .
كيف لئيت هالفكرة؟ منئبل بشرطك تبع إشعار أبل ست إشهر بيعطينا حق ‘نو نبيع بعد ست إشهر من بعد ما يخلص العأد.	كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .
عفواً. بتعرف نيويورك منيح؟	معذرة . هل تعرف نيويورك جيدا ؟
عفواً. بتعرف نيويورك منيح؟	معذرة . هل تعرف نيويورك جيدا ؟
عبالي سوء سيارة سبور.	أريد أن أركب في سيارة رياضية .
بدي جولة بسيارة رياضية.	أريد أن أركب في سيارة رياضية .
اترشح.	لقد أصيب ببرد .
خليني حول هالإتصال للزلمة المسئول.	دعني أحول هذه المكالمة إلى المسئول .
إينا قياس بدك؟	أي مقاس تريد ؟
كيف بتحب تعمل المكالمة؟	كيف ترغب في إجراء المكالمة ؟
شلون بتريد تتصل؟	كيف ترغب في إجراء المكالمة ؟
بصراحة، غالي. مو مصنوع باليابان، مو؟	حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟
بتعطيني الملح إزا بتريد؟	هلا مررت لي الملح ، من فضلك ؟
وين أأرب مطعم عالأوتيل؟	أين أقرب مطعم لهذا الفندق ؟
بدي شامبو للشعر العادي.	أريد شامبو للشعر العادي .
بدي آخد سبرايت كبيرة.	سوف أتناول زجاجة سبرايت كبيرة .
بعد إزنك. بدي أعمل طلبية.	معذرة . أريد أن أطلب طلب .
بدي أوضة بتطل عمنظر حلو.	أريد غرفة بمنظر جميل .
أديش بتكلف بطاءة روحة رجعة عأوكسفورد؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
أنا بروح عنادي رياضي يوم إي يوم لأ.	اذهب إلى نادي رياضي كل يومين .
وين فيني ابقى خلال الجولة؟	أين يمكنني أن أقيم أثناء الجولة ؟
أديش اجرة المرشد باليوم؟	كم يتقاضى المرشد في اليوم ؟
شقد أجرة المرشد باليوم؟	كم يتقاضى المرشد في اليوم ؟
بعد إزنكون. أنا طالب جامعة من اليابان. إنتو طلاب بجامعة نيويورك؟	معذرة . أنا طالب جامعي من اليابان . هل أنتم طلاب في جامعة نيويورك ؟
ممكن تقلنا كيف بتقيم هي الخطة؟	هل من الممكن أن تخبرنا كيف تقيم هذه الخطة ؟
بشتغل بشركة تجارية.	أعمل في شركة تجارية .
عيب تسأل الناس شقد بيقبضوا.	ليس من الأدب أن تسأل الناس كم يتقاضون .
أي ساعة بقدر إتحمم؟	متى يمكنني أن آخذ حماما ؟
إيمت بحسن أتحمم؟	متى يمكنني أن آخذ حماما ؟
مو شكلك فوق الواحد وعشرين سنة.	لا تبدوا أكثر من إحدى وعشرون سنة من العمر .
فهمت. بالحئيئة في بألبو شريط سريع كتير. عندك مانع إزا شلتو؟	أفهم . في الواقع إنه به فيلم عالي السرعة . هل تمانع إذا أخرجته ؟
هلا اشتريته.	اشتراها الآن فقط .
اشتريتو هلئ.	اشتراها الآن فقط .
رح جيب واحد فوراً.	سوف أحضر واحدة في الحال .
تمان دولارات. وهي واحد جاي هلئ.	ثمانية دولارات . وهنا تأتي واحدة حالا .
موظف التليفون، وصلني بمحطة الإطفاء.	يا عامل الاتصال ، وصلني بمحطة الإطفاء .
وين إسم السفر؟	أين قسم السفر ؟
وين قسم السفر؟	أين قسم السفر ؟
مبين بتعئد.	تبدو جميلا .
بيبعد حوالي تسعة وتسعين ميل.	إنها تبعد حوالي تسعة وتسعون ميلا .
فينشي وليندا بدون يبئو لوحدون، فللأسف رح ضل هون الليلة.	فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .
فينس وليندا بدون يضلوا لحالون، بقا للأسف بدي أضطر أضل هون هالليلة.	فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .
رجاءً خلي هي الشناط مربوطة.	من فضلك احفظ هذه الحقائب في محتجز الجمارك .
إذا سمحت خلي هدول الشناتي مربوطة.	من فضلك احفظ هذه الحقائب في محتجز الجمارك .
بدي آخد الوجبة الثابتة هي.	سأتناول هذه الوجبة .
معناها رح ناخدو.	حينئذ سنأخذها .
رجاءً حطه بكيس غسيل واتركه هنيك.	من فضلك ضعه في كيس الغسيل و اتركه هناك .
الشباك منيح.	النافذة جيدة
مش هيدا هوي اللون المزبوط.	انه اللون الخاطئ .
هاد اللون الغلط.	انه اللون الخاطئ .
انأبع سني.	لقد انكسرت السنة .
أنا عطشان.	أنا ظمآن .
وين البحيرة؟	أين البحيرة ؟
بالجنوب.	انها باتجاه الجنوب .
أدش سعر المئاعد عالفرندا؟	ما تكلفة المقاعد الخاصة بالشرفة ؟
في شي صناديق بريد قريب من هون؟	هل هناك أي صناديق بريد قريبة من هنا ؟
بدي روح عهارودز. فيك ترسملي خريطة؟	أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟
شو بتعمل بوأت فراغك؟	ما ذا تفعل في وقت فراغك ؟
اش بتعمل لما بكون عندك وقت فاضي؟	ما ذا تفعل في وقت فراغك ؟
بدي كبل تصوير عن بعد.	أود إرسال برقية لاسلكية .
بظن في حجز زيادة.	أعتقد أن الحجز قد زاد عن العدد .
بعتئد إنو فول.	أعتقد أن الحجز قد زاد عن العدد .
بظن الحجز زايد.	أعتقد أن الحجز قد زاد عن العدد .
في شي محلات كبيرة قريبة من هون؟	هل يوجد أي محل متعدد الأقسام قريب من هنا ؟
بدي إنضم من سان دييغو.	أود اللحاق بالسفر من سان دييجو .
كنت عم فكر آخد هداك الكورس الفصل الجاية.	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
النبيد مش مسأع كفاية. فيك تبردو؟	النبيذ ليس باردا بشكل كافي . هل نمكنك أن تجعله أكثر برودة ؟
بشو مهتم أكتر شي هلأ؟	ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟
بدي إسترد مصرياتي. بقدر؟	أريد إعادة المال . هل يمكن أن أحصل على مالي ؟
إزا شتريت هيدا كمان بصير المبلغ أد حقه من دون ضريبة جمارك.	إذا اشتريت هذا أيضا , فستعمل للمبلغ الذي يعفي من الرسوم .
معلش أشوف شهادة تلقيحك، إذا سمحت؟	هل يمكنني أن أطلع على شهادة التطعيم الخاصة بك , من فضلك ؟
عندي بطاءة سفر عسان فرنسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
إذا بيبعد بس خمسطعش دقيقة عن المحطة، بروح مشي.	لو إن المسافة خمسة عشرة دقيقة فقط من المحطة ، إذن سأمشيها .
بدي أوتيل أرخص بشوي.	أريد فندق أرخص قليلاً .
بدي شهادة طبية ووصل للتأمين.	أريد شهادة طبية وإيصال من أجل التأمين الخاص بي .
بدي إحجز مأعد عسطح السفينة.	أريد استئجار كرسي مركب .
بدي أستأجر كرسي بينطوى.	أريد استئجار كرسي مركب .
لا تلمسي.	لا تلمسني .
معك دخان؟	هل معك سجائر ؟
إزا ما كان الهوا أوي فينا نروح عنئطة التيكي.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
إذا الهوا مو كتير قوي، منحسن نروح ع تيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
روعة.	رائع .
مين؟	من هذا ؟
وللشرب؟	وللشرب ؟ .
ليكه.	هاهي .
طيب يا إستاز. وشو بتحب للتحلاية؟	حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟
الاسم هوة غورو موتوياما. والرقم هوة صفر تلاتة تلاتة اتنين ستة واحد اتنين أربعة تسعة خمسة.	الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .
عادي إنه ما حدا عم يسمع تعليمات الأمان؟	هل من المقبول عدم اتباع أي شخص لتعليمات الأمن ؟
معليش إزا ما حدا سمع إرشادات الأمان؟	هل من المقبول عدم اتباع أي شخص لتعليمات الأمن ؟
عادي إذا ما حدا عم بسمع لتعليمات الأمان؟	هل من المقبول عدم اتباع أي شخص لتعليمات الأمن ؟
اي. رجاءً اتخذ الإجراء اللازم.	أجل . من فضلك اتخذ الإجراء الضروري .
إي. إزا بتريد عمول التدابير اللازمة.	أجل . من فضلك اتخذ الإجراء الضروري .
إي، بس وحدة. أيمتا بعرف؟ كيف بتعوضولي؟	أجل ، واحدة فقط . متى سأعرف ؟ وكيف سيتم تعويضي ؟
نعم، بس واحد. إيمت رح أعرف؟ شلون رح يتم تعويضي؟	أجل ، واحدة فقط . متى سأعرف ؟ وكيف سيتم تعويضي ؟
منفضل طاولة حد الشباك.	نفضل مائدة بجوار النافذة .
رجاءً دلني على أرخص طريقة لروح على سان فرانسيسكو.	من فضلك دلني على أرخص وسيلة للذهاب إلى سان فرانسيسكو .
بتعرف المطعم اللي إسمو كيويا؟	هل تعرف المطعم يا كيويا ؟
إتجاه واحد.	اتجاه واحد .
رح أسمن قاعد هون عم باكل طول الوقت.	سأصبح بديناً في حال ما ظللت جالساً هنا آكل باستمرار .
رجليي عم يوجعوني.	قدمي تؤلمني .
وين أقرب مغسلة؟	أين توجد أقرب مغسلة ؟
ممكن تتبادل معي بالمقعد، لو سمحت؟	هل لك أن نبدل مقاعدنا من فضلك ؟
بصراحة، بدي يتأمن هاد الطرد كمان.	في الواقع أريد استصدار صك تأمين على هذا الطرد أيضاً .
الكعب عالي كتير.	الكعب مرتفع جداً .
كيف بدك المصاري؟ رجاءً عبي الورقة ووقع هون.	كيف تريد النقود ؟ من فضلك املأ هذه الورقة ووقع هنا .
أحياناً بطني بتوجعني.	تؤلمني معدتي أحياناً .
عندك أكل أليل السعرات الحرارية؟ عم بعمل دايت هلأ.	هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .
عندك شي وجبات خفيفة؟ أنا عامل ريحيم، هلئ.	هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .
اي، معي تذكرتين للجاينتس اند دودجيرز.	"أجل ، معي تذكرتان ل "" العمالقة "" و "" المحتالين "" ."
شكرًا. أنا كمان. بخاطرك.	شكراً . وأنا أيضاً . إلى اللقاء فيما بعد .
مزودجة مع حمام، إذا سمحت.	حجرة مزدوجة بحمام من فضلك .
وقعت عالدرج.	لقد سقطت من على درجات السلم .
شرحتين ووحدة سبرايت.	شريحتين وزجاجة سبرايت .
ابني شكله تعبان كتير من الحرارة.	يبدو طفلي منهكاً بسبب الحمى .
هاد القياس، لو سمحت.	بهذا المقاس من فضلك .
هاد كتير غالي.	هذا ثمنه مرتفع جداً .
إي. خود الباص اللي رايح عكيوتو إكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
فيني طلع هاد معي عالطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
ماشي. بس بدي أعرف إذا الشغل رح يجيب همه.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
طيب. كل اللي بدي أعرفو هوي إزا الشغل رح يعطي مردود لحالو.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
طيب. كل يلي بدي أعرفو إذا الشغل رح يطالع كلفتو.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
ماشي. بدك لحشة بتروح مع هاد؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
ببالي يا شباب أنتو بس أكلتوا دونات.	ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .
بشتغل بشركة نشر.	أعمل في شركة نشر .
اش بتسمي هاد بالإنكليزي؟	ماذا تسمون هذا بالإنجليزية ؟
خليك ماشي ساوي بهالممر، بعدين بتلاقيه عالطرف اليمين.	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
بدي أمن عهيدا.	أريد التأمين على هذا .
صباح الخير. مكتب الإستئبال. كيف بساعدك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
ماشي. رجاءً فوت.	حسناً . تفضل بالدخول .
طيب. تفضل فوت إزا بتريد.	حسناً . تفضل بالدخول .
طيب. إذا سمحت دخول.	حسناً . تفضل بالدخول .
نعم، فينا نخدمك من الساعة سبعة.	أجل , يمكننا القيام بخدمتك بداية من السابعة .
إزا بتريد لف عالشمال عتاني تئاطع طريء.	من فضلك اتجه يساراً عند التقاطع التالي .
إي. إسمك ورأم أوضتك إزا بتريد.	أجل . اسمك ورقم غرفتك , من فضلك .
نعم. اسمك ورقم غرفتك، إذا سمحت.	أجل . اسمك ورقم غرفتك , من فضلك .
أديش بدو وأت تيوصل عاليابان بالبريد الجوي؟	كم المدة التي يستغرقه لكي يصل لليابان عن طريق البريد الجوي ؟
بدي روح من نيويورك عتونوتو.	أريد أن أمر بنيويورك في طريقي إلى تورونتو .
انكسر السحاب. عندك متلو؟	لقد كسر الزمام المنزلق . هل لديك مزيد من نفس النوع ؟
هاد وسخ شوي.	هذا ضرب من الدناءة .
عندك منه أخضرغامق أكتر؟	هل لديك هذا باللون الأخضر الداكن ؟
عندك من هيدا بلون أخضر غامئ؟	هل لديك هذا باللون الأخضر الداكن ؟
عندك من هاد بأخضر أغمق؟	هل لديك هذا باللون الأخضر الداكن ؟
معلش آخد شوكة جديدة؟	هل لي بشوكة أخرى ؟
بعتزر، ما منبيع بطاءات للمسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
بدي أشوف هاد.	أريد أن أرى هذا .
يا، حلو. شو لازم أعمل؟	آه ، هذا جميل . ماذا علي أن أصنع ؟
للمدخنين ولا لاء؟	للمدخنين أم لا ؟
كتير غالي عليي. مافيك ترخصه؟	إنه غالي جدا بالنسبة لي . ألا يمكنك تخفيض السعر قليلاً ؟
شرير.	إنه مريب .
ليش ما مننطر الباص تحت الشمسية؟	لماذا لا ننتظر الحافلة تحت التندة ؟
خرج آخد خريطة طرقات المدينة؟	هل لي بخريطة لطرق المدينة ؟
ما عم بفهم شرحك.	لا أفهم شرحك .
لازم يكون عندي إرسال. رايح عبوسطن.	كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .
وين أحسن محل للسياحة؟	أين أفضل مكان لمشاهدة المعالم ؟
بتاخد هاد، إذا سمحت؟	هل لك أن تأخذ هذا ، من فضلك ؟
فردات، لو سمحت.	الدخول فرداً فردا ، ً من فضلكم .
جرحت اصبعتي. في مطهر؟	لقد قطع إصبعي . هل يوجد مطهر ؟
رح أكون هون بالتمانة إلا ربع.	سأكون هنا الساعة الثامنة إلى الربع .
بدي عطر.	أريد عطراً .
خرج آخد جدول مواعيد؟	هل لي بجدول مواعيد ؟
أوتيل هيلتون بعيد من هون؟	هل فندق هيلتون بعيد عن هنا ؟
ارفاع إيديك.	ارفعوا أيديكم .
فيك تقترح شي مطعم قريب من هون؟	هل يوجد مطعماً يمكنك أن تزكيه بالقرب من هنا ؟
بدي جزدان كيلي أحمر من نفس ستايل هيدا.	أريد حقيبة كيلي حمراء نفس هذا الطراز .
بدي شنتاية الكيلي الحمرا بنفس ستايل هي.	أريد حقيبة كيلي حمراء نفس هذا الطراز .
عم بخربط. عندك مانع ترسملي خريطة؟	سأرتبك . هل تمانع في رسم خريطة لي ؟
لازم إجي عالمستشفى كل يوم؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
لازم إجي عالمستشفى كل يوم؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
معدتي عم توجعني.	معدتي تؤلمني .
معدتي عم توجعني.	معدتي تؤلمني .
بشقد الطابع مشان بعت هالرسالة عاليابان؟	كم أجرة البريد لإرسال هذا الخطاب إلى اليابان ؟
بدي كاس نبيد.	أريد زجاجة من نبيذ شيري الأسباني .
من تلاتين ألف ين.	من ثلاثين ألف ين .
إزا بتريد طولو من فوء شوي.	من فضلك اجعل الجزء العلوي أطول قليلاً .
ممكن تشعلي بطريقك؟	هل لك أن تعطيني إشارة بالضوء عندما تكون فيها ؟
خرج تعطيني شعلة ما دام مطالعها؟	هل لك أن تعطيني إشارة بالضوء عندما تكون فيها ؟
تمام. هيك.	حسنا . مثل هذه فسحب .
طيب. هيك بس.	حسنا . مثل هذه فسحب .
الاكسبريس الجاي خلال ساعة.	سيأتي القطار السريع التالي بعد ساعة .
عندي حجز. هي رقم التأكيد.	لدي حجز . هذا هو رقم تأكيد الحجز .
قرب عيد ميلادك.	عيد ميلادك اقترب .
حجزنا مقعد بخمسة وعشرين تشرين الأول وطالعين عالساعة إدعش الصبح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
من وين فيني استرد مبلغ هي التذكرة؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
بدي آخد راحة.	أريد أن أحصل على استراحة .
بدي أرتاح.	أريد أن أحصل على استراحة .
بدي شعري يكون أطول بشوي من ورا.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
أي موديل حاطط براسك؟	ما هو نوع النموذج الذي تفكر فيه ؟
إزا بتريد فيك ترسملي خريطة بسيطة من هون؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
اش هنن المحتويات؟	ما هي المحتويات ؟
في شي محلات بالمنطقة بينصح فيها؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
هاد اختصاصنا، سمك دوفر سول مشوي.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
رح نبئى.	سنمكث .
رح نضل.	سنمكث .
انسرقت.	لقد تعرضت لعملية سلب .
خود هي الوصفة على صيدلية. فيك تجيب الدوا من هنيك.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
اي، فيك توقف بأي محطة بين هون وشيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
خرج تعطيني رقم ايه بي سي اند كومباني بشيكاغو، إذا سمحت.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
جنب هاد المبنى تمام.	يوجد بجانب هذا المبني تحديداً .
دغري حد هالبناية.	يوجد بجانب هذا المبني تحديداً .
لأ، بعتئد إنون نسيو يجيبولنا واحد.	لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .
اش اسم الرسام؟	ما هو اسم الرسام ؟
أخليه يرجع يتصل فيك بس يجي؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
بدي آخد هاد.	أود أن آخذ هذا .
بعتزر كتير، بس بدي أجل الموعد.	آسف جدا ، لكني أود تأجيل الميعاد .
عم بدور ع شنتاية مع شريط بيتعدل.	أبحث عن شنطة بحزام متحرك .
بدي ضل تحت المية وتمانين دولار.	أود أن تبقي تحت مائة وثمانين دولار .
فيك تفرجيني شي غري بغير تصميم؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
أنو نوع عصير بدك؟	ما نوع العصير الذي تفضله ؟
رايح عالبيت بالعطلة؟	هل ستعود لبلادك في الاجازات ؟
ممكن تجبلي شوية شاي كمان، لو سمحت؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
في شي بنك أريب من هون؟	هل يوجد بنك بالقرب من هنا ؟
ممكن تنضف الطاولة، لو سمحت؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
فيك تفضي الطاولة، إزا بتريد؟	هل من الممكن أن تنظف المنضدة من فضلك ؟
سكينة، إذا سمحت.	سكين ، من فضلك .
منستعمل شوبستيكس وأت ناكل.	نستخدم الأعواد عندما نأكل .
رحلة شركة دلتا رأم تمانة وعشرين عنيو أورلينز رح تتأخر شي ساعة تأريبًا.	رحلة الطيران دلتا رقم ثمانية وعشرون والمتجهة إلي نيو أورلينز سوف تتأخر حوالي ساعة .
بس أرجع عاليابانن رح أكتب رسالة. إذا عندك وقت، إذا سمحت بعتلي رسالة.	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
اشو مشان الغدا؟	ماذا عن الغداء ؟
طيب، عم يتأخر الوقت. بظن لازم أكون طالع هلئ. شكراً إلك كتير عالأمسية الحلوة.	حسنا , الوقت متأخر إلى حد ما . أعتقد أنني يجب على أن أغادر الآن . شكرا جزيلا لك على الأمسية الرائعة .
ممكن تعطيني شي دوا لوجع معدتي؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
بقدر آخد دوا لوجع البطن؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
خرج تعطيني دوا مشان وجع بطني؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
خطأي. مو خطأك.	إنه خطئي . ليس خطأك .
غلطي. مو غلطك.	إنه خطئي . ليس خطأك .
انسرقت مجوهراتي. بدي قدم بلاغ.	لقد سرقت مجوهراتي . أنني بحاجة لتقديم بلاغ .
لحظة بس، إذا سمحت. رح أوصلك بأستاذ جونز.	لحظة فقط , من فضلك . سأوصلك بالسيد جونز .
مرحبا. خطوط طيران يونايتد معك.	مرحبا . هذه هي الخطوط الجوية المتحدة .
