الساعة دلوقتي عشرة . أتفضل مفتاح أوضتك، رقمها خمسة و اربعين الدور التالت و التلاتين . الشيال حيطلعلك شنطك .	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
أنا لسه ماقررتش. ممكن تديني شوية وقت؟	لم أقرر بعد . هل لك أن تعطيني وقتاً أكثر ؟
لازم ابعت البدلة ديه للتنضيف .	أنا مضطر أن أرسل هذه البدلة إلى المغسلة .
مفيش مشكلة.	لا توجد أية مشاكل .
تلاتين قصاد تمانين.	كلاً ، خذ رقم ثلاثة .
ادفع كام علشان أاجر موبايل و بيچر؟	كم سعر تأجير هاتف محمول وباجر ؟
ايه اللي اقدر اوريهولك؟	ماذا يمكنني أن أريك ؟
لو سمحت كلم قسم المفقودات.	من فضلك اتصل بقسم المفقودات .
أنهو خط أتوبيس بيوقف عند هوب ستريت؟	أي خطوك الأتوبيس يتوقف بشارع هوب ؟
"إيه ال""أو-بون""؟"	ما معنى أوه-بون .
إحتمال، بس إحنا لازم نوزنهم كل واحد لوحده.	ما هي ساعات عمل متحف الفن ؟
ترابيزة جنب الشباك، لو تكرمت .	مائدة بجوار النافذة من فضلك .
ممكن تتهجى دي ليا؟	أيمكنك هجاء ذلك لي ؟
مفروض نستنى كتير كده؟ اشكرك على اى حال .	علينا الانتظار كل هذا الوقت الطويل ؟ شكراً لك على أي حال .
احنا متأكدين . اهي متكومة هناك، شايف؟ بيع السير الذاتيه زى بيع الكيك السخن .	بالتأكيد لدينا . إنه موضوع في صف هناك ، هل تراه ؟ إن المذكرات تباع بكثرة .
ممكن تبعتلي شيال لأوضتي الساعة ستة الصبح؟	أعتقد أن هناك خطأ فى الفاتورة . هناك رسوم خدمة حجرة . لكنى لم أتلقى أى خدمة .
مش قادر أقولك .	لا أستطيع إخبارك .
اشكرك . اهلا، اشكرك عالانتظار .	شكراً . مرحباً ، شكراً لانتظارك .
حأتصل تاني .	سوف أتصل ثانيةً .
لو سمحت. عاوز أستخدم التواليت.	هل أستطيع تناول عشاء علي السفينة ؟
إحتفظت بأرقام الشيكات بتاعتك؟	هل احتفظت بأرقام شيكاتك ؟
لا مؤاخذة . ينفع تقوللي أزاي أوصل لأقرب بنك؟	معذرة سيدي ! هل لك أن تخبرني بأقرب بنك ؟
عاوز أدف خمسين دولار وعشرين ألف ين ياباني عشان التوازن.	أريد أن أضيف إلى حسابي خمسين دولاراً وعشرين ألف ين ياباني .
فنجان قهوة، لو سمحت.	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
عاوز كرسى كويس.	أنا السيد تاناكا . لقد قمت بتسجيل الدخول للتو ، لكن الحجرة لا تعجبني .
ايه العروض الرئيسية في المتحف ده؟	ما هي المعارض الرئيسية في صالة العرض هذه ؟
أنا لسه واصل المطار.	وصلت تواً إلى المطار .
ممكن أدفع بشيك سياحي؟	أية أقراص مدمجة مستوردة ؟
خمسين جنيه.	أتمنى لك إقامة ممتعة .
أنا هوصل الأوتيل بتاعك حوالى تسعة بالليل.	ماذا ستفعل في ليلة رأس السنة ؟
معلش، ممكن آخد صورتك، لو سمحت؟	عفوا ، هل التقط لك صورة من فضلك ؟
تحب بكرات صغيرة ولا كبيرة؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
سعر الأوضة ستالاف ين فى الليلة.	كم يستغرق الوقت للذهاب إلى هناك والعودة ؟
جلد تمساح؟	جلد التمساح الأمريكي .
حناكلها سوا، إذا سمحت ممكن شوكة كمان؟	سنأكلها معاً ، لذلك احضر شوكة إضافية من فضلك .
حأبعتلك الصورة ديه . أسمك و عنوانك، من فضلك.	سأرسل لك هذه الصورة . اسمك وعنوانك ، من فضلك .
لأ. على بعد شارع في الاتجاه ده.	لا . مجرد مربع سكني على هذا الطريق .
كل بسرعة .	استمتع بوجبتك .
هنتشارك.	هل يمكنك أن ترشح بعض الفنادق الأخرى ؟
عايز احجز ترابيزه للعشا بليل .	أريد أن حجز مائدة للعشاء الليلة .
عايز شويه شاي؟	هل ترغب في بعض الشاي ؟
مش عارف ألاقيهم في أي مكان.	لا أستطيع أن أجدها في أي مكان .
فين الترب؟	أين المقبرة ؟
جانجفراو أنهي واحدة؟	أي منها هو الجنجفرو ؟
نزله عند بيج هوتيل، لو سمحت.	أنزله عند فندق بيج ، من فضلك .
عندك من ده الوان تانية؟	من فضلك اقفل الخط . سأتصل بك فيما بعد .
أخرج من الباب اللي هناك، واستنى عند موقف رقم ستة.	اخرج من ذلك الباب ، وانتظر عند المحطة رقم ستة .
شكرا وأنا كمان بس لازم أمشي بجد.	شكراً ، نفس الشيء تماما ، لكن في الواقع علي أن أنصرف .
ماتش ايه أتلعب في الاستاد؟	ما اللعبة التي تلعب في الإستاد ؟
ممكن مكالمة تصحينى الساعة خمسة ونص بكرة الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
رقم اوتوبيس كام اللي بيروح سيرك بيكاديللي ؟	ما هو رقم الحافلة التي تذهب إلى سيرك بيكاديلي ؟
بتبص على احمر الشفايف، مش كده؟	انظر إلى أثر الشفاه ، هه ؟
ممكن تاخدني للمستشفى؟	هل يمكن أن تأخذني إلى المستشفى ؟
هو الأتوبيس ده بيروح لفندق هيلتون؟	هل هناك وجبات في مكان التزلج فوق هذا المنحدر ؟
هاخد كباية نبيت.	سوف أتناول كأسا من النبيذ .
اعمله زي ما هو. لو سمحت.	اجعلها كما هي ، من فضلك .
لأ، مع كريمة، لو سمحت .	لا . مع القشدة ، من فضلك .
من فضلك اديني ده . انتو بتسموه ايه؟	من فضلك اعطني هذه . ماذا تسميها ؟
ايه؟ احنا لسه واخدين وجبه و هم بيبعتو واحده تانية.	ماذا ؟ لقد انتهينا لتونا من وجبة والآن هم يعدون وجبة ثانية .
ممكن تشرحلي العيا بتاعك باي طريقة بالإنجليزي؟	هل من الممكن أن تعيد إصدار بطاقتي الائتمانية ؟
بسبب العاصفة الثلجية، رحلة الخطوط الجوية الكندية اتناشر اتلغت .	بسبب العاصفة الثلجية ، ألغيت رحلة الخطوط الكندية صفر اثنين واحد .
أنا جاي من روسيا.	إني من روسيا .
عايز اشتري فيلم ريفرسال كوداك ستة وتلاتين صورة .	أريد أن أشتري فيلم كوداك ذاتي الرجوع فئة ست وثلاثين صورة .
ممكن تطلب منه يبطل تدخين، الموجود هناك؟	هل من الممكن أن تطلب منه أن يتوقف عن التدخين هناك بأعلى ؟
القهوة ديه مركزة قوي .	هذه القهوة أثقل من اللازم .
تقدر تفضل في بيتي .	يمكنك أن تمكث في منزلي .
أنا فضلت نايم لحد ما رن منبه الساعة ستة ونص.	أنا بحالة جدية ، لكن هل تمانع في الاتصال بصديق ؟
تلتميه و خمسين دولار؟ ده فوق ميزانيتي .	ثلاث مائة وخمسون دولارا ؟ إن هذا يفوق ميزانيتي .
ااه لأ . هو بيقولي حاجة . مفروض أعمل ايه؟	آه لا , إنه يقول لي شيئا ما ، ماذا ينبغي أن أفعل ؟
ايه اللي بعد كده؟	ماذا بعد ذلك ؟
يمكن، بس إحنا محتاجين نوزنهم بشكل منفصل.	ما هي ساعات عمل متحف الفن ؟
امتى ميعاد استلام الغرف؟	متى ميعاد تسجيل الدخول ؟
جبل فوجي أعلى قمة في اليابان على ارتفاع تلات تلاف و سبعميه و سته و سبعين متر .	"قمة جبل "" فوجي "" هي اعلي قمة جبلية في اليابان حيث يبلغ ارتفاعها ثلاثة آلاف وسبعمائة وستون مترا ."
التذكرة ديه لكرسي اوركسترا . انت قاعد في كرسي بلكون .	هذه التذكرة لمقعد في الصالة . لكنك تجلس في الشرفة .
خليك على قد كلامك .	ضع نقودك فيما يفيدك .
عايز شريط اله كاتبه .	أود شريطاً للآلة الكاتبة .
أنا فاتح يوم الأربع الصبح أو الجمعة بعد الضهر.	كم مرة تقيم حفلاً موسيقياً ؟
انا مش لاقيهم في أي حتة.	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
بيقولوا إحنا كنا في التلج.	إنهم يقولون إنها على وشك سقوط الجليد .
لوسمحت لفهم كل واحد لوحده.	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
هي الجولة اليوم كله؟	آسف ، هذا هو نوع الغرف الذي لدينا .
عندكم رحله فيها زيارة لكوبري الجولدن جيت؟	هل لديك جولة تشمل زيارة لجسر البوابة الذهبية ؟
فين كرسيا؟	أين مقعدي ؟
أعتقد هو ده النوع اللي عايزين نستورده.	أعتقد أن هذا هو النوع الذي نود أن نستورده .
أقدر أفرجك إيه؟	نعم . في أي وقت جميعهم مرحب بهم هنا .
القطورات وقفت بسبب الإضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
تعرف هايتعمل فين؟	هل تعرف أين ستقام ؟
بتقبل شيكات سياحية؟	هل تقبلون شيكات سياحية ؟
في كام محافظة جنب طوكيو؟	كم مقاطعة هناك بالإضافة إلى طوكيو ؟
ممكن تجيب الشنط بتاعاتي تحت عند الإستقبال بكرة الصبح؟	كان من الأفضل أن أحكم قبضتي على حافظة نقودي ، في حال حاول أي شخص اختطافها .
الأيام دى أنا دايما بستخدم الكمبيوتر فى الشغل.	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
اخدت مية عادية من الحنفية، مع تلج.	أحصل على مياه صنبور , بثلج .
عندك حاجه تبلغ انها موجوده معاك؟	هل لديك شيئاً لتعلنه ؟
مش معايا مضارب أو شوز.	ليس لدي أية مضارب أو أحذية .
هيبقى فيه عشر دقايق إنتظار او حاجة كدة.	مرحباً . إلى باريس من فضلك .
بتقول اسم المكان ده إزاي؟	كيف تنطق الاسم الخاص بهذا المكان ؟
عندك أوضة فاضيه الليلة دى؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
انا بادور على هدية لطفل صغير.	أبحث عن هدية لطفل الصغير .
مفروض أدفع كام في الساعة؟	كم يجب أن أدفع في الساعة ؟
كنت عايزك توديني لأماكن مثيرة. أنا سايح، إنت عارف.	هل بدأت تتلقى طلبات العشاء ؟
هو إنت بتبيع البضايع المعفية من الجمارك على الطيارة؟	هل تبيعون بضائع بدون جمارك على متن الطائرة ؟
الوداع صعب قوي .	من الصعب قول كلمة وداعاً .
خليني اراجع مع باقي محلاتنا علشان اشوف ان كان عندنا في المخزون .	دعني أسأل عما إذا كانت إحدى محالنا الأخرى لديها هذا في المخزن .
دلوقتي واحده وأربع دقايق الضهر .	إنها الواحدة صفر أربعة بعد الظهر .
عايز عشا يكون في حدود أربعين دولار للواحد.	أريد وجبة عشاء تتكلف في حدود أربعين دولاراً للفرد .
فين ممكن اخد ليموزين لفندق الهيلتون؟	من أين يمكنني ركوب السيارة الليموزين لفندق هيلتون ؟
أوضتك بتشوف البلد؟	هل غرفتك تطل على المدينة ؟
حوالي خمسميت فرانك فرنسي او ميت دولار اميركي .	حوالي خمسمائة فرانك أو مائة دولار أمريكي .
جدي جاله ازمة قلبية امبارح .	لقد حدثت أزمة قلبية لجدي ليلة أمس .
ممكن تقعد معايا نشرب قهوة؟	هل تفضلت و احتسيت القهوة معي ؟
في اجازة .	في إجازة .
ممكن بأى طريقة تحاول تشرحلي بالانجليزي انت بتشتكي من ايه؟	هل يمكنك بطريقة ما أن تصف لي مرضك بالإنجليزية ؟
عايز اخد طيارة بوسطن الجاية .	أريد أن استقل الرحلة التالية إلى بوسطن .
هايبقى مية خمسة وعشرين دولار، يا مدام.	المبلغ المطلوب يا سيدتي هو مائة وخمسة وعشرون دولاراً .
تاخد وقت اد ايه بالبريد البحري؟	كم يستغرق الوقت بالبريد البحري ؟
بالتأكيد، إنت محتاج كيرلى؟	استمتع بإجازتك .
عاوز أتكلم معاك أكتر.	أريد أن أتحدث معك أكثر .
ممكن تخلي شويه أدويه مسكنه للألم في الاوتيل؟	هل تحتفظ ببعض المسكنات في فندقه ؟
عايز أأجر عربية صغيرة.	أبغي تأجير سيارة صغيرة .
ده بيقبل ماستر كارد؟	هل هذا يأخذ ماستر كارد ؟
معاك عامل المكالمات الخارجي .	هذا هو مسئول الربط الخارجي .
أنا معنديش نوادي ولا عروض.	يبدو عظيماً .
اسف . حأدفع تمن كل حاجة . بس ما تبلغش البوليس . ابويا لو عرف حيموتني .	أنا أسف . انظر ، سأدفع كل شئ . لا تستدعي الشرطة فحسب . والدي سيقتلني .
لا، دولة متان جداً.	أحتاج علبة ألوان مائية من فضلك .
رقم البوابه كام؟	ما رقم البوابة ؟
هيكون فى عشر دقايق انتظار أو كدة.	مرحباً . إلى باريس من فضلك .
قضيت وقت حلو هنا . شكرا ليك على كل حاجة .	أمضيت وقتاً طيباً هنا . شكراً على كل شيء .
أهي اقل عمر لده؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
منين ن أجيب الطوابع؟	أين يمكنني أن أحصل على بعض الطوابع ؟
لو سمحت ماتديش المفتاح ده لحد غيري.	من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .
ممكن تفكلي ورقة العشر دولارات ديه بعشر ورقات دولار، من فضلك؟	من فضلك ، هلا أعطيتني عشر ورقات نقدية قيمة دولار مقابل هذه العشر .
ممكن تورينى الكرسى بتاعى، لو سمحت؟	هل لك أن تدلني على مقعدي , من فضلك ؟
أنا كنت عايز أخد نفس التدريب بكرة، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
ايه رخيص و حلو؟	ما هي الأصناف الرخيصة والجيدة ؟
من فين اقدر أشتري حلة؟	ماذا بالداخل ؟
وأنا كمان.	سأرى ما إذا كان أي منها يناسبني .
ده رائع. مش ممكن تكون الدهون قليلة. ده لأ.	إنها رائعة . لا يمكن أن تكون تافهة . على العكس .
أهلا. بص بصة.	أهلاً . خذ فكرة .
كنت عايز لمبة.	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
هو ده قطر مباشر؟	هل هذا قطار مباشر ؟
لو سمحت ابعتلي جواب اول ما توصل .	من فضلك اكتب خطابا فور وصولك .
حاخد سوسيس و كولا .	سآخذ هوت دوج وكولا .
ممكن تورينى اثبات شخصية؟	هل لك أن تريني عددا ً من بطاقات تحقيق الهوية ؟
كده ماشى. ممكن نستناك فين؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
عندك اوض أكبر؟	أريد مشاهدة الجبال .
لأ، هما متينين جدا.	أحتاج علبة ألوان مائية من فضلك .
أنا عاوز أحجز أوضة لأربع ليالى من اتنين وعشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
اوه، ماكانش لازم . أشكرك . ده بالظبط اللي انا عايزه .	أوه ، ما كان يجب عليك أن تفعل . شكراً . هذا هو ما أردته بالضبط .
وجع سنان صعب ولا يحتمل.	إن ألم الأسنان شديد ومن الصعب احتماله .
صاحبى وقع من المنحدر.	سقط صديقي من أعلي الجرف .
من فضلك لفهم بشكل منفصل.	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
لو سمحت إديني مشروب تاني.	جرحت بزجاج هنا .
ينفع أغطس النهاردة على بعد الضهر؟	هل من الممكن الذهاب للغطس بعد ظهر اليوم ؟
انا بأصحى متأخر أيام الحد .	أنا أستيقظ متأخراً في أيام الآحاد .
أنا عندى أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
أنا عايز نسخة طبق الأصل من لي رايدرز الف تسعمية أربعة وأربعين موديل مية وواحد.	أود نسخة من نوع لي رايدرز موديل تمانية عشر أربعة وأربعين واحد صفر واحد .
مش قدار أجممع اللي انت بتقوله .	أنا لا أستطيع أن أميز ما تقوله .
هو بيتعلمو برغبه شديدة احدث الازياء من التليفزيون و المجلات .	يطلعون بشغف على أحدث الأزياء في التلفاز والمجلات .
لو سمحت متديش المفتاح دة لأى حد غير ليا.	أين المقبرة ؟
هو المعرض فين؟	أين المعرض ؟
ممكن أدخن فين؟	أين أستطيع التدخين ؟
حاجة حلوة؟	بعض الحلوى ؟
امتى نقدر ناكل؟	في أي وقت نستطيع تناول العشاء ؟
كرسي مش محدد، لو سمحت.	مقعد غير محجوز من فضلك .
ايه الطبق المخصص للموسم ده؟	ما هو الشيء الخاص بهذا الموسم ؟
ده هش ولا ممكن يتكسر؟	هل هي هشة أم قابلة للكسر ؟
معاك شنطة تروح بيها؟	هل لديك حقيبة لتذهب بها .
مفيش حاجة عجبتني . آسف. مش عايز حاجة.	لا يوجد شيء أحبه . آسف . لا أيد أي شيء .
ممكن اشوف دليل رحلة معالم المدينة؟	هل يمكن أن أرى كتيبا يوضح الأماكن التي تستحق الزيارة ؟
عندك صداع؟	هل تشعر بصداع ؟
نوع الحجر ده ايه؟	أي نوع من الأحجار هذه ؟
العربية الليموزين تاخد كام لمركز المدينة؟	معذرة ، هل لي ببعض الماء ؟
عندي سؤال ليك .	لدى شئ أسألك عنه .
مش متأكد اني حأقدر أديلك مساعده كويسة .	لا أعتقد أني سأكون ذو أهمية كبيرة لك .
إنت فى الغالب لازم تشتغل متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
عدى الكوبرى هناك، وهتلاقى المكتبة ناحية إيدك الشمال.	أعطني بعض العلكة من فضلك .
مفيش ولا حاجة.	نادل .
من الشمال، الارقام ديه معناها وقت التصنيع الضروري، توقعات التكلفة، و المخاطرة الاقتصادية .	من اليسار ، هذه تشير إلى وقت التصنيع الضروري ، عرض التكلفة ، والمخاطرة المالية .
سبعة الصبح، بالتوقيت المحلي.	في السابعة صباحا , التوقيت المحلي .
ممكن أشتري مفرش تربيزة منين؟	من أين يمكنني شراء مفارش مائدة ؟
عاوز أجرب نفس الطبق اللى زى دة.	بكم الغرفة المزدوجة ؟
فكرك ايه اللي حصله؟	ما الذي يتمشي مع هذا في اعتقادك ؟
عايز اعمل مكالمة دوليه، من فضلك اطلبلي تلاته اربعة سته تلاته تمانيه واحد تلاته تلاته طوكيو .	أريد إجراء مكالمة دولية . من فضلك صلني برقم ثلاثة أربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو .
ممكن أتحرك لكرسي جنب الشباك؟	هل يمكنني أن أنتقل إلى مقعد بجوار النافذة ؟
فيه تذاكر موجوده؟	هل التذاكر متوافرة ؟
ميزانية الدعاية بتاعتك أد إبه؟	ما قيمة ميزانيتك الخاصة بالإعلان ؟
عايز مفكرة.	هل هناك موعد ومكان محدد ؟
ممكن تقوله تاني؟	هل يمكن أن تقول ذلك ثانية ؟
ده غالي، مش كدة؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
دول ممتازين للشاطئ .	إنها تناسب الشاطئ تماماً .
ممكن ترشحلي أنواع نبيت كويسة؟	هل يسعك أن تزكي لنا نوعاً جيداً من الخمور ؟
همم. ده. اللون حلو عليك.	هه . هذه . يبدو اللون جميلاً عليك .
بتلعب أي رياضة؟	هل تمارس أية ألعاب رياضية ؟
هو القطر بيقف فى برايتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
حوالي نص ساعة.	حوالي نصف ساعة .
عايز اخد جولة في الاماكن اللي ممكن اتعلم فيها شغل الجناين .	أريد أن آخذ جولة حيث أستطيع تعلم عمل البساتين .
رقم الطيارة تسة وتمانين اتش بي لطوكيو يوم حيداشر مارس.	"ما هو الـ "" جي . آر "" ."
حنوصل في الميعاد؟	هل سنصل في الموعد ؟
هو ممكن نتسلق الجبل بالحاجات الخفيفة ديه؟	هل من الممكن أن أتسلق جبلا بهذه المعدات الخفيفة ؟
وحقدر ده لو حضرتك تفضلت وعدت نظر في تجديد العقد.	سأكون ممنوناً لو أعدت النظر في تجديد العقد .
امشي ورا العلامة ديه اللي بتقول تاكسي .	اتبع العلامة التي تقول سيارة أجرة .
من عشرة لاتناشر لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
تحب ترابيزة فى المطعم الرئيسى ولا فى أوضة خاصة، يا فندم؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
مشغل المكالمات.	مشغل .
العفو . بالمناسبة، فيه تليفون بفلوس قريب من هنا؟	مرحباً بك . على فكرة ، هل يوجد هاتف عملة قريب هنا ؟
في خلال أسبوع، حرجع ع اليابان.	بعد أسبوع ، سأعود إلى اليابان .
لشخص واحد؟	لشخص واحد ؟
الشوربة اتكبت .	لقد سكبت الحساء .
عايزه كريم ايد .	أريد بعض الكريم للأيدي .
مش عارف أنام كويس بالليل.	هل لديك أية بطاقات صرف فيها ؟
اتفضل الباقي، يا أفندم.	إليك الفكة ، يا سيدي .
بنفطر كل يوم الصبح الساعة سبعه ما عدا في الاجازات .	نتناول الإفطار في السابعة كل صباح ما عدا عطلة نهاية الأسبوع .
مراقبة المخزون مهمة جدا للشركة.	التحكم في المخزون مهم جداً للشركة .
هانبدأ طلوع الركاب والأطفال، الركاب اللي محتاجين مساعدة خاصة، وركاب الدرجة الأولى.	سنبدأ بإركاب المسافرين ذوي الأطفال ، ثم المسافرين ذوي الاحتياجات الخاصة ثم ركاب الدرجة الأولى .
عندك مثال تتملي إزاي؟	هل لديك مثال لاستيفاء هذه الاستمارة ؟
أه. الألوان دي موضة.	نعم . هذه الألوان دارجة .
عندك أوضة متاحة الليلة دى؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
عندك حاجة اكبر؟	هل لديك واحد أكبر ؟
أحود شمال عند النور .	انعطف يسارا عند الضوء الوامض .
نبيت تاني، من فضلك.	مزيد من النبيذ ، من فضلك .
اللون الاسود المطفي، إذا سمحت .	طلاء قاتم من فضلك .
من فضلك هاتلي الفطار الساعة سبعة .	من فضلك احضر لي الإفطار في السابعة .
فين منطقة الشنط؟	أين المنطقة الخاصة بالأمتعة ؟
لأ، ديه حاجات متينة قوي .	كلاً ، إنهم متينين جداً .
من فضلك اديني بطاقات النزول .	من فضلك وزع بطاقات الهبوط .
إنهاردة الخميس.	إنه يوم الخميس .
لمدة أسبوعين تقريبا.	لمدة أسبوعين تقريباً .
عندك أي أكلة خفيفة تمشي مع المشروب بتاعي؟	هل عندك أي وجبات خفيفة أتناولها مع شرابي ؟
بعد كده، امشى فى الطريق الأخضر.	إذاً ، سر عبر القناة الخضراء .
عاوز كرسي كويس.	أريد مقعداً جيداً .
ممكن تيجي هنا عند العرض؟	هل يمكن أن تخطو هنا إلى خزانة العرض .
تحب ترابيزتك تكون في صالة المطعم الرئيسية و لا في أوضه خاصة، حضرتك؟	هل تود منضدة في المطعم الرئيسي أو في غرفة خاصة يا سيدي ؟
إيه رقم الكاشير؟	سأسأله عما يناسبه قبل أن أناديه .
فيه اى تخصصات محلية؟	هل هناك أي تخصصات محلية ؟
كم يوم لحد طوكيو؟	كم يوماً إلى طوكيو ؟
مابحيش النوع ده .	لا أحب هذا النوع .
بطاقة الهوية بتاعتى أهى.	أخشى أن يكون هناك خطأ في الفاتورة .
إيه أقل سن يعمل كدة؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
ده الكتيب بتاع شوية جولات أتوبيس سياحية، بتشمل جولات يوم كامل، ونص يوم، والصبح وبالليل.	إليك كراسة بها الكثير من الرحلات لمشاهدة المعالم بالحافلة . وهي تشمل رحلات يوم كامل ، ونصف يوم وأخرى صباحية وليلية .
ممكن تكلم شركة التأمين؟	أيمكنك الاتصال بشركة تأمين ؟
هو ده بيشمل المشروبات؟	هل يشمل هذا المشروبات ؟
عاوز تذكرة جديدة.	أريد تذكرة جديدة .
معاكش عملات أقل من ديه؟	أليس عندكم حبوب أصغر ؟
عايز لمبة .	أريد مصباحاً .
غلطتي.	خطئي .
فاكهة، لو سمحت.	بعض الفاكهة ، من فضلك .
ممكن تيجي تشرب معايا قهوة؟	كل شيء جميل .
اعمله تشيك لحد ما نوصل، من فضلك .	تحقق من هذا في المقصد النهائي , من فضلك .
عورت صباعي .	لقد قطعت إصبعي .
عندنا بيرة، ويسكى، براندى، جين، فودكا و نبيت.	بالمناسبة ، اسمي هيروش إيجيما .
انا مهتم بالشنطة الزرقا اللي عالشباك.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
عند فندق هاليكولاني .	في فندق هاليكولاني .
عندك واحد تاني؟	هل لديك واحدة أخرى ؟
ديه رحلة طوكية سبعميه و تلاته اربعة سبتمبر، الجمعة .	إنها الرحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو في الرابع من سبتمبر , الجمعة .
أعذرني، بس انا تايه . فين المخرج؟	معذرة ، أنا تائه . أين باب الخروج ؟
لا مؤاخذة، مش قادر الاقي كاميرتي .	معذرة . لا أستطيع إيجاد الكاميرا الخاصة بي .
عاوز أعمل حجز لتلاتة على تمانية الليلة دي.	أريد إجراء حجزاً لثلاثة في الثامنة هذه الليلة .
اسمي واتانبي جوروه .	اسمي واتانابي جورو .
مكتب الاستقبال. ممكن أساعدك؟	من فضلك أخبرني كيف يمكن أن أجري مكالمة دولية .
كنت عايز جزازة نبيت.	هذا حسن بالنسبة لي . في الواقع أحب أن أدخن .
عايز أعمل مكالمة طويلة لليابان.	أود بعمل اتصال تليفوني دولي إلي اليابان .
حراهن بتلاتة دولار على ده.	سأراهن بثلاثة دولارات على هذا .
لو سمحت خلي كرسيك معدول.	من فضلك اضبطوا مقاعدكم للوضع العمودي .
ممكن تنزلي الشنط بتعتي في المدخل بكرة الصبح؟	هل تستطيع إنزال أمتعي إلى الردهة غداً صباحاً ؟
مش عاجبيني. لو سمحت ماتحطش أنشوجة فيه.	لا أحبها . من فضلك لا تضف إليها أية أنشوجة .
ممكن تفضيلى الطربيزة، لو سمحت؟	من فضلك أخبرني كيف استخدمها .
ده مش معدي.	انه ليس معد .
هو الراديو الترانزستور ده هدية؟	هل هذا الراديو الترانزستور هدية ؟
عايز حاجة للكحة .	أريد شيئاً للكحة .
اتفضل البطاقة بتاعتي.	هاهي بطاقة تحقيق الهوية الخاصة بي .
آه، بس لو سمحتت متسبهمش يدخلوا جوه الغويط في حمام الساحة أو الجاكوزي.	نعم , لكن من فضلك لا تسمح لهم بالذهاب إلى الجوانب العميقة أو الجاكوزي .
هاتقعد أد إيه في مدينة نيويورك؟	ما المدة التي ستقضيها في مدينة نيويورك ؟
عندنا حوالى تلاتين نوع من زيوت الحمام.	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
عايز اتفرج على ماتش بيسبول للمحترفين .	أود أن أشاهد مباراة في البيسبول للمحترفين .
إزاي آخد رخصة غطس؟	كيف أستطيع الحصول على رخصة غطس ؟
لو سمحت أقلع هدومك و البس الروب ده .	من فضلك اخلع ملابسك وارتدي هذا الثوب .
فيه أي حاجة قيمة أو ممكن تتكسر في شنطتك؟	هل يوجد أي شئ قيم أو قابل للكسر في حقيبتك ؟
انت عضو في النادي المنتشر بتاعنا اجر-عربية؟	هل أنت عضو دائم في نادي تأجير السيارات .
اوضتي بتطل على شارع دوشه .	غرفتي تواجه شارعاً صاخبا .
ممكن نقدر، للأسف الموضوع ده حياخد كذا شهر .	ربما يمكننا عمل ذلك , لكن أخشى أن يستغرق ذلك أشهراً قليلة .
شايف . شكله حلو . بس مش غالي شويه.	أفهم . تبدو جميلة . لكن أليس سعرها مرتفعاً قليلاً .
ايه المزيكا ديه؟	ما نوع هذه الموسيقى ؟
ممكن اشتري فوط للطربيزة؟	أين أقرب هاتف ؟
ده فيلم سرعته عالية. ممكن أطلع الفيلم؟	إن فيلم شديد السرعة . هل يسعني إخراج الفيلم ؟
