مفتاح آوضة، خمسة زيرو تلاتة، لو سمحت.	أريد مفتاح الغرفة خمسة صفر ثلاثة ، من فضلك .
مفتاح الأوضة، خمسة زيرو تلاتة، لوسمحت.	أريد مفتاح الغرفة خمسة صفر ثلاثة ، من فضلك .
فين محل الكوافير؟	أين الحلاق ؟
الساعة سبعة، لو سمحت.	في الساعة السابعة ، من فضلك .
فى الساعة سبعة، لو سمحت.	في الساعة السابعة ، من فضلك .
شنطتى باظت.	لقد أتلفت حقيبتي .
ابعت ده بالبريد الجوي لليابان، لو سمحت.	أرجو أن تبعث هذا بالبريد الجوي إلى اليابان .
فين بوابة البوردنج للرحلة دى؟	أين بوابة ركوب الطائرة بالنسبة لهذه الرحلة ؟
أولا، عايزين نشوف وال ستريت.	في البداية نود مشاهدة وول ستريت .
فين موقف الأتوبيس بتاع أكسفورد؟	أين محطة الحافلة التي تقصد أكسفورد ؟
ممكن نشوف محافظ جلد؟	هل يمكننا أن نلقي نظرة على حافظات جلدية ؟
ممكن نشوف محافظ جلد؟	هل يمكننا أن نلقي نظرة على حافظات جلدية ؟
ممكن تكتب العنوان اللي نوصلك فيه هنا؟	هل يمكنك كتابة عنوانك في هذا المكان ؟
ممكن تكتب عنوان التواصل بتاعك هنا؟	هل يمكنك كتابة عنوانك في هذا المكان ؟
اقفل السماعة واستنى شوية لو سمحت.	ابقى على الخط وانتظر لحظة من فضلك .
بالتأكيد. تحب إمتى تلعب جولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
عايز أكلم السفارة اليابانية.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
شوية كمان.	زدني قليلاً .
اكتر شوية.	زدني قليلاً .
أتوبيسات الرحلات السياحية هاتتحرك منين؟	من أين تغادر الحافلات لمشاهدة المعالم ؟
بتدفع كام علشان تبعتهم اليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
دفعت كام عشان يبعتوهم اليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
إنت دفعت كام علشان تبت دول لليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
ين ياباني تمام؟	هل تقبل بالين الياباني ؟
أستاذ كاواي. إحنا عندينا طربيزة ليك. تعالى من هنا، لو سمحت.	يا سيد كاواي لدينا مائدة لك الآن . تفضل من هنا .
أكيد. إنزل السلم اللى هناك دة وهتشوف اتجاهات. إمشى وراهم بس.	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
ممكن تنزلنى عند فندق هيلتون، لو سمحت؟	هلا أنزلتني عند فندق هلتون من فضلك ؟
ترابيزة لغير المدخنين، لو سمحت.	مائة غير المدخنين من فضلك .
ده مش صح. إنت على طول بتعزمني.	ليس هذا صحيحاً . أنت دائما تعاملني .
إستهجاها، لو سمحت.	تهجى الكلمة من فضلك ؟
اتهجاه، من فضلك.	تهجى الكلمة من فضلك ؟
أنا بسكر بالنبيت.	بدأت الخمر تثملني .
خلى بالك علشان الجو متقلب جدا على الجبال.	احترس لأن الجو في الجبال شديد التقلب .
أنا مش عارف حاجة عنه.	لا أعرف شيئاً عن هذا الأمر .
موظف التليفون، لو سمحت.	اعطني عامل التليفون من فضلك .
ممكن تنزل الستاير، لو سمحت؟	هل يمكن أن تنزل السرج ، من فضلك ؟
أوكى. أنا هاخد اتنين بس. شكرا.	حسناً . سوف أخذ اثنين فقط . شكراً .
دة شغل مكنة ولا هاند ميد؟	هل هذا مصنوع آليا أم يدويا ؟
طيب، إنت بس تخيل شغله هياخد قد ايه لو هو سأل سؤال زيادة لكل واحد. خلص، ياللا بينا بسرعة ناخد شنطنا. إحنا هنروح لتخليص الجمارك بعدين.	حسنا ، تصور كيف ستطول فترة عمله لو سأل سؤالاً آخر لكل شخص . هيا بنا ، لنسرع ونحضر حقائبنا . علينا الذهاب إلى الجمارك للإعلان عن أغراضنا بعد ذلك .
فى مطعم صينى قريب من هنا؟	هل يوجد بالقرب من هنا مطعم صيني ؟
هو فيه مطعم صيني قريب من هنا؟	هل يوجد بالقرب من هنا مطعم صيني ؟
رصيف خمسة هناك.	إن الرصيف رقم خمسة يقع هناك .
إمتى ماتش الكورة هيبتدي؟	متى تقام مباراة كرة القدم ؟
دي بوابة سبعة.	إنها البوابة السابعة .
إنت سكوتلاندى؟	هل أنت اسكتلندي ؟
الجيبات القصيرة مع البوتات عمرها ما هتخرج برة الموضة.	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
ممكن أكلم المدير؟	هل أستطيع التحدث مع المدير ؟
ليه أجرتك مختلفة عن العداد؟	لماذا يختلف السعر عن الموجود في العداد ؟
ليه أجرتك مختلفة عن العداد؟	لماذا يختلف السعر عن الموجود في العداد ؟
ممكن أشوف دة؟	هل يمكن أن أرى هذا ؟
ممكن أشوف ده؟	هل يمكن أن أرى هذا ؟
ممكن اشوف ده؟	هل يمكن أن أرى هذا ؟
أنا مش حاسس إني كويس. ممكن تقترحلي دكتور؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
خد الدوا دة بعد كل وجبة لما يوجعك أوى.	خذ هذا الدواء بعد كل وجبة عندما يزداد الألم .
إنت حط الفلوس في ظرف مميز ومتزين إسمه شوجيبوكورو.	لقد وضعت المال في مظروف خاص مزين يسمى شوجيبوكورو .
عندك خريطة المترو؟	هل لديك خريطة لمترو الأنفاق ؟
انا مش كويس قوي في الالماني.	لا أحسن الألمانية كثيراً .
ممكن أستلف مضارب راكيت وكور؟	هل يمكنني استعارة مضرب وكرات ؟
هاى. انا جان.	تحية . أنا جون .
ناكاى.	ناكاي .
ناكاي.	ناكاي .
عندك مانع لو اخدت صورة ليك وللتاكسي بتاعك؟	هل تمانع إذا التقطت صورة لك ولسيارتك الأجرة ؟
على الشغل. انا عندي وصلة شغل هناك.	في عمل . لدي صلات عمل هناك .
كود المنطقة زيرو تلاتة. الرقم تلاتة واحد اتنين تلاتة أربعة خمسة ستة سبعة.	كود المنطقة هو صفر ثلاثة . والرقم هو ثلاثة واحد اثنان ثلاثة أربعة خمسة ستة سبعة .
عاوز أبعت دة توصيل عادى.	أريد أن أرسل ذلك بطريقة التوصيل العام .
خليني أحول المكالمة دي للشخص المسئول.	دعني أحول هذه المكالمة إلى المسئول .
عايز مقاس إيه؟	أي مقاس تريد ؟
عندك مجموعات علب عشان أبعت طرود؟	هل ليدكم صناديق لإرسال الطرود ؟
هى شركة الطيران هتدفع للأوتيل و مصاريف الوجبات بتاعتى؟	هل ستدفع شركة الطيران رسوم الفندق والوجبات ؟
هيً دي كل شنطك؟	هل هذه كلها هي حقائبك ؟
فين اقرب مطعم من الفندق ده؟	أين أقرب مطعم لهذا الفندق ؟
عايز شامبو للشعر العادي.	أريد شامبو للشعر العادي .
كنت عايز شامبو للشعر العادي.	أريد شامبو للشعر العادي .
إنت تفتكر ممكن يتلاقى فين؟	متى تعتقد سيتم إيجادها ؟
بتمنالك سنة جديدة سعيدة جدا.	أتمنى لك عاما سعيدا جدا .
اتمنالك سنة جديدة سعيدة جدا عليك.	أتمنى لك عاما سعيدا جدا .
لو سمحت. عايز أعمل أوردر.	معذرة . أريد أن أطلب طلب .
تلات كوبايات عصير شمام، من فضلك.	ثلاثة أقداح من عصير الشمام ، من فضلك .
أنا عندي تلات عيال.	عندي ثلاثة أطفال .
هى التذكرة ذهاب وعودة لأكسفورد تكلف كام؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
معاد ال تشك-آوت إمتى؟	ما توقيت إجراءات مغادرة الفندق ؟
ألاقى فين سيديهات؟	أين أجد الاسطوانات المدمجة ؟
ممكن تقولنا إنت بتقيم الخطة دي إزاي؟	هل من الممكن أن تخبرنا كيف تقيم هذه الخطة ؟
فلوس ولا شحن؟	نقدا أم ببطاقة الائتمان ؟
أنا بشتغل فى شركة تجارية.	أعمل في شركة تجارية .
ممكن آخد حمام امتى؟	متى يمكنني أن آخذ حماما ؟
إنت ميبانش علياك أنه عندك عشرين سنة.	لا تبدوا أكثر من إحدى وعشرون سنة من العمر .
أنا هجيب واحد حالا.	سوف أحضر واحدة في الحال .
موظف التيلفون، إديني المطافي.	يا عامل الاتصال ، وصلني بمحطة الإطفاء .
موظف التليفون، وصلني بالمطافي .	يا عامل الاتصال ، وصلني بمحطة الإطفاء .
أنا بطاريتي خلصت.	لقد حصلت على بطارية فارغة .
أوه، أهو. وهو كل شخص لازم يملا بيان الإعلان الجمركى دة؟	آه ، ها هي . هل ينبغي على كل شخص أن يملأ استمارة الإقرار الجمركي هذه ؟
عندك مانع لو اتعمل مكالمة على حساب الطرف التاني؟	هل من الممكن إجراء اتصال على أن يتم تحصيل أجرته من الطرف الآخر ؟
عندك مانع لو عملت مكالمة تكلفتها على المتلقي؟	هل من الممكن إجراء اتصال على أن يتم تحصيل أجرته من الطرف الآخر ؟
أهلا. إزيك؟	مرحبا . كيف حالك ؟
فين قسم السفر؟	أين قسم السفر ؟
فين قسم السفر؟	أين قسم السفر ؟
بص على ده. بص على ده. إنت هتقولي الفرق بين الراجل ده والراجل ده الحظ؟ محمد، إركن على جنب ممكن؟ معندكش مانع لو نزلتك هنا . أنا متاخر. يا صاحبي، كانت فرصة سعيدة إني شوفتك، ماشي؟	أنظر إلى هذا . انظر إلى هذا . سوف تخبرني أن الاختلاف بين هذا الشاب وذلك الشاب هو الحظ ؟ محمد ، يقف بالسيارة في جانب الطريق ، وأنت ؟ لن تمانع في أن أنام معك هنا . أنا متأخر . كان لقاء جميل معك ؟
أى رسايل ليا؟	أية رسائل لي ؟
فينس و ليندا عاوزين يكونوا لوحدهم، فللأسف هضطر أبقى هنا الليلة دى.	فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .
إسمي ساتو.	اسمي ساتو .
أنا عارف نادي جاز ف وسط البلد.	أعرف نادي قديم لموسيقى الجاز بوسط البلد .
انا اعرف نادي جاز قديم في وسط البلد.	أعرف نادي قديم لموسيقى الجاز بوسط البلد .
لو سمحت، حطه في شنطة غسيل وسيبه هناك.	من فضلك ضعه في كيس الغسيل و اتركه هناك .
شباك كويس.	النافذة جيدة
هى كل مصاريف التوصيل من ضمن؟	هل تم إدراج جميع تكاليف النقل ؟
شاملة كل مصاريف الممواصلات؟	هل تم إدراج جميع تكاليف النقل ؟
دار أوبرا ميتروبوليتان.	أوبرا ميتروبوليتان .
فين مكتب اجر-عربية؟	أين مكان تأجير السيارات ؟
دة مش ذوقى.	هذا لا يناسب ذوقي .
عندك إيه خضار؟	ما أنواع الخضراوات الموجودة لديك ؟
عندك أيه خضروات؟	ما أنواع الخضراوات الموجودة لديك ؟
إمتى الدكتور هييجى؟	متي سيأتي الطبيب ؟
الدكتور هيجي إمتى؟	متي سيأتي الطبيب ؟
دة اللون الغلط.	انه اللون الخاطئ .
هو الكرسي ده ممر ولا جنب الشباك؟	هل هذا المقعد بجوار الممر أم بجوار النافذة ؟
أنا بتفسح.	أنا في نزهة طويلة سيرا على الأقدام .
انا في فسحة مشي على الرجلين.	أنا في نزهة طويلة سيرا على الأقدام .
وري واحد للشابة.	أرني واحدة لإحدى الشابات .
ممكن تسحب هنا؟	هل يمكنك أن تتحرك بهذا الاتجاه ؟
أنا عطشان.	أنا ظمآن .
البحيرة فين؟	أين البحيرة ؟
في جنوب.	انها باتجاه الجنوب .
ده جنوب.	انها باتجاه الجنوب .
الجزء المكتوب بالميل ده بيتكلم عن التغيرات اللي حصلت في التسعينات.	الجزء المكتوب بالطريقة المائلة يشير إلى التغييرات التي حدثت في التسعينات .
بتعمل إيه ف وقت فراغك؟	ما ذا تفعل في وقت فراغك ؟
عاوز كابل للتصوير عن بعد.	أود إرسال برقية لاسلكية .
متهيئلي ده مبالغ فيه.	أعتقد أن الحجز قد زاد عن العدد .
رمية حلوة. بس برة.	ركلة موفقة . كادت تدرك الهدف .
ضربة كويسة. بس بره.	ركلة موفقة . كادت تدرك الهدف .
ممكن تقولي إيه الأماكن المهمة هنا؟	هل يمكن أن تخبرني عن الأماكن الشيقة هنا ؟
مفيش محلات شاملة قريبة من هنا؟	هل يوجد أي محل متعدد الأقسام قريب من هنا ؟
عاوز انضم من سان دييجو.	أود اللحاق بالسفر من سان دييجو .
عايز آجي من اسن دييجو.	أود اللحاق بالسفر من سان دييجو .
كنت عايز انضم من سان دييجوز.	أود اللحاق بالسفر من سان دييجو .
بافكر آخد الكورس ده الترم الجاي.	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
النبيت ده مش ساقع كفاية. ممكن تسقعه؟	النبيذ ليس باردا بشكل كافي . هل نمكنك أن تجعله أكثر برودة ؟
النبيت مش باري قوي. ممكن تخليه ابرد؟	النبيذ ليس باردا بشكل كافي . هل نمكنك أن تجعله أكثر برودة ؟
عايز تعمل إيه دلوقتي؟	ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟
ايه اكتر حاجة إنت مهتم بيها دلوقتي؟	ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟
ممكن اشوف شهادة التطعيم بتاعتك، لو سمحت؟	هل يمكنني أن أطلع على شهادة التطعيم الخاصة بك , من فضلك ؟
إنت بتسافر كتير؟	هل تسافر كثيرا ؟
انا من الولايات المتحدة.	أنا من الولايات المتحدة .
معايا تذكرة طيارة لسان فرانسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
انا معيايا تذكرة طيران لسانفرانسيسكو.	معي تذكرة طيران إلى سان فرانسيسكو .
أنا عاوز أوتيل أرخص شوية.	أريد فندق أرخص قليلاً .
كنت عايز فندق أرخص شوية.	أريد فندق أرخص قليلاً .
عندي صداع.	مصاب بالصداع .
عايز شهادة طبية وفاتورة للتأمين بتاعي.	أريد شهادة طبية وإيصال من أجل التأمين الخاص بي .
مش عايزين نصرف اكتر من عشرين دولار.	لا أريد إنفاق أكثر من عشرين دولاراً .
ليه رحلة الطيران مش بتطير؟ قوللى إيه اللى بيحصل.	لماذا لم تقلع الرحلة ؟ أخبرني عما يجري .
ليه الرحلة مابتطلعش. قوللي إيه اللي بيحصل.	لماذا لم تقلع الرحلة ؟ أخبرني عما يجري .
ممكن تآجرلي كرسي على سطح الباخرة.	أريد استئجار كرسي مركب .
متلمسنيش.	لا تلمسني .
معاك سجاير؟	هل معك سجائر ؟
لو مفيش هوا جامد، ممكن تيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
لو الريح مش قوية قوي، إحنا ممكن نروح تيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
رائع.	رائع .
مين ده؟	من هذا ؟
مين ده؟	من هذا ؟
لو سمحت. ممكن تقولي فين موقف التاكسي؟	معذرة . هل لك أن تدلني على مكان موقف سيارات الأجرة ؟
فين أقرب محل أدوات منزلية؟	أين يوجد أقرب متجر لأجهزة الكمبيوتر ؟
همم. مش ناافع، مش كده؟ ممكن تتحرك لكرسي فاضي، لو حبيت.	هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .
إمم. ده مش شغال، مش كدة؟ ممكن تنقل لكرسي فاضي، لو إنت عايز.	هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .
أنا بدور على دة.	إنني أبحث عن هذا .
بادور على ده.	إنني أبحث عن هذا .
انا بدور عليه ده.	إنني أبحث عن هذا .
عربية عادية ولا عربية نوم؟	حافلة عادية أم حافلة مجهزة للنوم ؟
شيكات سياحية. شكرا. اتفضل تذكرتك والبوردينج باس بتاعك. تكون هناك، لو سمحت، ساعة قبل معاد الرحلة.	شيكات سياحية . شكراً . خذ تذكرتك وبطاقة المرور للصعود على متن الطائرة . كن هناك قبل وقت الرحلة بساعة من فضلك .
الاسم جورو موتوياما. والرقم زيرو تلاتة تلاتة اتنين ستة واحد اتنين اربعة تسعة خمسة.	الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .
"ايه اوقات عرض ""كوسيز لاف""؟"	"ما موعد عرض "" قصة حب كوسي "" ؟"
تمام. هاتخد قهوتك دلوفتي ولا بعدين؟	حسناً . هل ستحتسي القهوة الآن أم فيما بعد ؟
دة مقبول إن محدش بيسمع لتعليمات السلامة؟	هل من المقبول عدم اتباع أي شخص لتعليمات الأمن ؟
هو ينفع ان مفيش حد يسمع لتعليمات الامان؟	هل من المقبول عدم اتباع أي شخص لتعليمات الأمن ؟
الشارع الخلفي خطر؟	هل الشوارع الخلفية خطر ؟
أيوة. لو سمحت خد الإجراءات الضرورية.	أجل . من فضلك اتخذ الإجراء الضروري .
تعرف المطعم، يا كايويا؟	هل تعرف المطعم يا كيويا ؟
إتجاه واحد.	اتجاه واحد .
في نايت كلوب فيه فلامنكو شو؟	هل يوجد ملهى ليلي جيد به عرض رقصة الفلامنكو ؟
فين أقرب مغسلة؟	أين توجد أقرب مغسلة ؟
في الحقيقة، أنا عايز أأمن على الطرد كمان.	في الواقع أريد استصدار صك تأمين على هذا الطرد أيضاً .
الفاتورة وصلت لميت دولار.	وصلت الفاتورة لمائة دولار .
الفاتورة قربت من ماية دولار.	وصلت الفاتورة لمائة دولار .
تمام، حجزك إتأكد.	حسناً ، تم إعادة التأكيد على حجزك .
أحياناً معدتي يتوجعني.	تؤلمني معدتي أحياناً .
عندك أطباق سعراتها الحرارية قليلة؟ أنا عامل دايت، الفترة دي.	هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .
آه، معايا تذكرتين ل جيانتس آند دودجيرز.	"أجل ، معي تذكرتان ل "" العمالقة "" و "" المحتالين "" ."
شكرا. وأنا كمان. باى لحد وقتها.	شكراً . وأنا أيضاً . إلى اللقاء فيما بعد .
أنا وقعت من ع السلالم.	لقد سقطت من على درجات السلم .
شريحتين وسبرايت.	شريحتين وزجاجة سبرايت .
أنا تعبان.	أنا مريض .
فنانين وعلماء مشهورين أخدوا أوسمة شرف ثقافية في اليوم ده.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
تكريم الجدارة الثقافية بيدوه للفنانين والعلماء المميزين في اليوم ده.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
انا ياباني.	أنا ياباني .
آه. خد الباص اللي رايح كيوتو-إكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
اه، خد تاكسي رايح كيتو - إيكي.	أجل . استقل الحافلة التي تذهب إلى محطة كيوتو .
ده للأعضاء بس؟	هل هذا للأعضاء فقط ؟
ممكن اخد ده معايا على الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
أوكى. كل اللى محتاج أعرفه لو الشغل دايما بيدفع بطريقته الخاصة.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
ماشي. كل اللي عايز اعرفه إذا كان الشغل هيدفع اصلاً بطريقته الخاصة.	حسناً . كل ما أريده هو معرفة إذا ما كان المشروع سيحقق ربحاً .
تمام. عاوز سكارف تليق مع دة؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
إكتب إسم شركة الطيران و رقم الرحلة، كمان.	اكتب اسم شركة الطيران ورقم الرحلة أيضاً .
انا عاوز الشكل دة فى وضع خمس أماكن.	أريد هذا الطراز لخمسة أماكن مرصعة .
عايز نفس الشكل ده بس لوضع خمس اماكن.	أريد هذا الطراز لخمسة أماكن مرصعة .
أسرتى عندها دخل مزدوج.	لدي معظم العائلات مصدرين للدخل .
أسر كتير عندها مصدرين للدخل.	لدي معظم العائلات مصدرين للدخل .
مامتى وأختى جايين من اليابان علشان يشوفونى. هيوصلوا هنا حوالى الساعة سبعة بالليل.	أمي وأختي قادمتان من اليابان لرؤيتي . سيصلان هنا حوالي السابعة مساءً .
مامتي وأختي جايين من اليابان عشان يوفوني. هايوصلوا هنا على الساعة سبعة بليل.	أمي وأختي قادمتان من اليابان لرؤيتي . سيصلان هنا حوالي السابعة مساءً .
أوكى. كرسيين، لو سمحت.	حسنا . مقعدان من فضلك .
ماشي. كرسين، لو سمحت.	حسنا . مقعدان من فضلك .
بكام تذكرة درجة أولى لإيدينبره، لو سمحت؟	ما سعر تذكرة درجة أولى إلى إدنبره , من فضلك ؟
بكام تكلفة تذكرة الدرجة الاولى لإيدنبره، لو سمحت؟	ما سعر تذكرة درجة أولى إلى إدنبره , من فضلك ؟
أنا لسة متصل بأستاذ. سميث فى أوضة اتنين زيرو احد، بس مكانش فى رد. ممكن تشوف لو هو لسة قاعد هناك؟	لقد اتصلت بالسيد سميث في غرفة رقم اثنان صفر واحد منذ لحظات ، لكن لم يرد أحد . هل لك أن ترى هل لا يزال يقيم هنا ؟
أنا بشتغل فى شركة نشر.	أعمل في شركة نشر .
انا شغال في شركة نشر.	أعمل في شركة نشر .
دة بتسميه إيه فى الإنجليزى؟	ماذا تسمون هذا بالإنجليزية ؟
لو سمحت ادينى تلاتة اتنين ستة اتنين تسعة واحد تمانية.	من فضلك اتصل لي برقم ثلاثة اثنان ستة اثنان تسعة واحد ثمانية .
أيوة، إحنا في خدمتك من الساعة سبعة.	أجل , يمكننا القيام بخدمتك بداية من السابعة .
ممكن لسه هييجي.	ربما ستظل ترتفع .
أوكى. أشوفك الساعة اتنين يوم الحد.	حسناً . أراك الساعة الثانية يوم الأحد .
كنت عايز اروح تورنتو عن طريق نيويورك.	أريد أن أمر بنيويورك في طريقي إلى تورونتو .
السوستة مكسورة. عندك زيها تانى؟	لقد كسر الزمام المنزلق . هل لديك مزيد من نفس النوع ؟
دة متوسخ نوعا ما.	هذا ضرب من الدناءة .
ده متوسخ شوية.	هذا ضرب من الدناءة .
عندك من ده أخضر غامق؟	هل لديك هذا باللون الأخضر الداكن ؟
شكرا جدا على لطفك.	شكراً جزيلاً لعطفك .
ألف شكر على طيبتك.	شكراً جزيلاً لعطفك .
أسف، إحنا مش بنبيع تذاكر للمسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
اسف، احنا مبنبعش تذاكرمسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
معلش، إحنا مش بنبيع تذاكر للمسرح.	آسف ، نحن لا نبيع تذاكر للمسرح .
عندك جمبرى حلو أوى النهارة.	لدينا جمبري رائع جداً اليوم .
بيفتح لحد إمتى؟	إلى أي ساعة متأخرة تظل مفتوحة ؟
ده غالي جداص بالنسبالي. ممكن ترخصه شوية؟	إنه غالي جدا بالنسبة لي . ألا يمكنك تخفيض السعر قليلاً ؟
لأن الصيف فى اليابان غالبا بيكون حر أوى، وإحنا مكنش عندنا تكييف أيام زمان.	لأن الصيف في اليابان عادة ما يكون شديد الحرارة ، ولم يكن لدينا تكييف هواء قديماً .
ممكن تطلبلى تاكسى بكرة الصبح الساعة تمانية؟	هل لك أن تستدعي لي سيارة أجرة الساعة الثامنة صباح غد ؟
ممكن تتصلي بتاكسي الساعة تمانية بكرة الصبح؟	هل لك أن تستدعي لي سيارة أجرة الساعة الثامنة صباح غد ؟
ليه منستناش الأتوبيس تحت المظلة؟	لماذا لا ننتظر الحافلة تحت التندة ؟
تعالا، كينجي. خليني أفرجك ع المكتب.	تعالى ، كينجي . دعني أريك أرجاء المكتب .
أيوة، ده مفتوح من تسعة لتسعة.	أجل ، إنها مفتوحة من التاسعة حتى التاسعة .
أنا عندي ميعاد تاني.	لدي موعد آخر .
ممكن آخد خريطة طريق للمدينة؟	هل لي بخريطة لطرق المدينة ؟
مش فاهم شرحك.	لا أفهم شرحك .
أنا مفهمتش الشرح بتاعك.	لا أفهم شرحك .
طيب يبقى، أنا عاوز وش أصغر زى جوليا روبرتس.	حسنا إذاً ، أريد عصا مضرب أصغر كتلك التي مع جوليا روبرتس .
ممكن تاخد دة، لو سمحت؟	هل لك أن تأخذ هذا ، من فضلك ؟
فكة، لو سمحت.	الدخول فرداً فردا ، ً من فضلكم .
منفردين، لو سمحت.	الدخول فرداً فردا ، ً من فضلكم .
ممكن أعين مرشد بيتكلم يابانى؟	هل يمكنني استئجار مرشداً يتحدث اللغة اليابانية ؟
أنا ماأخدتش الطبق دة.	لم يكن لدي هذا الطبق .
ممكن آلاقي طابع من اللي بخمسة وتسعين سنت؟	هل يمكنني الحصول على طابع فئة خمسة وتسعين سنتاً ؟
كنت عايز برافان.	أريد عطراً .
ممكن آخد جدول زمني؟	هل لي بجدول مواعيد ؟
هو فندق هيلتون بعيد عن هنا؟	هل فندق هيلتون بعيد عن هنا ؟
ممكن تقولى إحنا طايرين فين؟	هل لك أن تخبرني عن مكان تحليق الطائرة الآن ؟
انا حاسس اني تعبان.	أشعر بالإعياء .
أقدر أرجعه لمدينة تانية؟	هل يمكنني إعادتها في مدينة مختلفة ؟
هو ممكن أرجعه في مدينة مختلفة؟	هل يمكنني إعادتها في مدينة مختلفة ؟
لو سمحت خلي القمة اطول شوية.	من فضلك اجعل الجزء العلوي أطول قليلاً .
إنت لازم تشوف متخصص.	تحتاج لرؤية أخصائي .
المسار رقم اربعتاشر.	مسار رقم أربعة عشر .
عايز نسخة من تقرير السرقة.	أريد نسخة من تقرير السرقة .
كنت عايز أطول الإكمام بتاعة الجاكيت الرياضي دي.	أود أن أجعل أكمام هذا الجاكت الرياضي طويلة .
تانى مبنى على شمال المبنى الأبيض دة.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
إحنا حجزنا كرسي لخمسة وعشرين أكتوبر بيطلع حداشر الصبح.	حجزنا مقعداً ليوم الخامس والعشرين من أكتوبر في الساعة الحادية عشر صباحاً .
عاوز آخد راحة.	أريد أن أحصل على استراحة .
أنا عايز آخد راحة.	أريد أن أحصل على استراحة .
أنا كنت حابب إن شعري يكون أطول سنة من ورا.	أريد أن يكون شعري خلف رأسي أطول قليلاً .
عندك أنواع إيه؟	ما هي الأنواع التي لديكم ؟
ممكن ترلسملي خريطة مبسطة من هنا؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
إحنا بنتقابل فين؟	أين نتقابل ؟
أقدر اعمل تشيك إن في الخطوط الجوية اليابانية فين؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
إيه المحتويات؟	ما هي المحتويات ؟
تمام. أنا هتأكد من إن شنطك هتكون هنا.	حسناً . سأتأكد أن حقائبك ستكون هنا .
هو ده تخصصنا، سمك موسى المشوي الوحيد بتاع دوفر.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
انا اتثبت.	لقد تعرضت لعملية سلب .
معندناش نفس الموديل ده دلوقتي. حبص على فروعنا. إستنى دقيقة واحدة، من فضلك.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
ده شكله كويس. بكام ده؟	هذا يبدو رائعاً . ما الثمن ؟
خد الروشتة دى لصيدلية. تقدر تاخد الدوا من هناك.	خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .
ايوة، ممكن تنزل في أي محطة بين هنا وشيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
ممكن آخد الرقم بتاع إيه بي سي آند كومباني في شيكاغو، لو سمحت.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
تحب البيض إزاي؟	كيف تحب أن تأكل البيض ؟
أوكى. اتأكد. ممكن ناخد رقم تليفونك، علشان بس فى حالة لو إحتجنا نتصل بيك؟	حسناً . لقد تم التأكيد . هل يمكننا أن نأخذ رقم تليفونك في حالة الحاجة إلى الاتصال بك ؟
ممكن أخليه يكلمك لما يدخل؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
