ممكن تخبرني عن مطعم مشهور بين الشباب؟	هلا أرشدتني إلى مطعم مفضل بين الشبان ؟
تقدر تعلمني بمطعم مشهور بين الشباب؟	هلا أرشدتني إلى مطعم مفضل بين الشبان ؟
سيارته كانت تمشي بأعلى سرعة.	كانت سيارته تسير بكامل سرعتها .
كم مرة يمكنني تغيير القطارات للوصول إلى هناك؟	كم عدد المرات التي سأغير فيها القطارات للوصول إلى هناك ؟
هل هذا صحيح؟ خلني اتاكد. اوه، اسف جدا، أنسة تاناكو. هذي غلطتنا. تفضلي الفاتورة الجديدة. ممكن توقعين اهني، من فضلك؟	هل هذا صواب ؟ دعني أتحقق . أوه ، أسف بشدة آنسة تاكاناو . هذا خطأنا . إليك فاتورتك الجديدة . هلا تفضلت بالتوقيع هنا ، من فضلك ؟
هذي تعبير عن شكري.	إنها مجرد هدية تعبيرا عن تقديري .
هذا فقط رمز لتقديري.	إنها مجرد هدية تعبيرا عن تقديري .
تقدر تعبي هذا المستند؟	هلا ملأت هذا النموذج ؟
كم قعدت في باريس؟	كم المدة التي قضيتها في باريس ؟
ممكن طوابع بريد لثلاثة بطأيق بريد لليأبان؟	هل يمكنني الحصول على طوابع بريدية لثلاث بطاقات بريدية جوية لليابان ؟
بغيت تشرب شي؟	هل تبغي شراباً ؟
تبا شيء تشربه؟	هل تبغي شراباً ؟
بغيت كرة.	أبغي كرة .
ابغى كورة.	أبغي كرة .
هي، كتاب قصص مصورة ماليزي. بشتري واحد بخليه قطعة فنية حق البيت.	هاي ، كتاب كوميدي ماليزي . سأشتري واحداً لآخذه إلى المنزل كقطعة محادثة .
"الطريق إلى النجاح هو ""جينمياكو""، صح؟"	"الطريق إلى النجاح هو "" جينمياكو "" حقاً ؟"
عندي تقريبا الفين و خمس مئة دولار بالين الياباني.	يوجد لدى حوالي ألفي وخمسمائة دولار بالين الياباني .
أيوا، طبعاً. حوريك بعضها.	نعم ، نحن تفعل . سأريك بعضاً .
بغيت حبوب تنوم.	أبغي بعض الأقراص المنومة .
بكون هناك لي تسعة من الشهر. ان شاء الله تصيدون المجرم في اقرب وقت.	سأكون هنا حتى التاسعة . يحدوني الأمل أن تتمكن من القبض على المجرم في أقرب وقت ممكن .
الطوابع لو سمحت.	عشرة طوابع من فضلك .
عشرة طوابع من فضلك.	عشرة طوابع من فضلك .
أنا بحاجة إلى بعض الهدايا التذكارية من نيويورك.	احتاج إلى بعض الهدايا التذكارية من نيويورك .
انا بسوي جيك اوت. ممكن تطرش حامل الشنط؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
انا خارج. ممكن ترسل حمال؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
انا بغادر. تقدر ترسل حمال؟	إنني أسجل لخروجي من الفندق . هلا أرسلت خادماً إلى أعلى ؟
توقفت ساعتي.	توقفت ساعتي .
اوه، صج؟ شلون يعجبك؟	أوه ، أهي كذلك ؟ كيف تفضلها ؟
احنا فاتحين الساعة تسع الصبح.	نحن نفتح في التاسعة صباحاً .
اظن اني اشعر بتعب جوي.	أظن أنني مصاب بدوار الجو جواً .
لازم اروح بنك ياباني؟	هل يجب أن أذهب على بنك ياباني ؟
لازم تصرف الفلوس في البنك.	يجب أن تغير النقود من البنك .
يبالك تغير فلوسك في البنك.	يجب أن تغير النقود من البنك .
في وقت كفاية حق نسوي جيك اوت؟	هل لدينا وقت كاف لإنهاء إجراءات المغادرة ؟
فيه وقت كافي للخروج؟	هل لدينا وقت كاف لإنهاء إجراءات المغادرة ؟
فيه وقت كافي لتسجيل المغادرة؟	هل لدينا وقت كاف لإنهاء إجراءات المغادرة ؟
ريلج واحد من أفضل عملائنا.	زوجك أحد أفضل عملائنا .
تعرف طبيب اسنان زين؟	هل تعرف طبيب أسنان جيد ؟
مرجوج، مو مخفوق.	مهزوز ، وليس مضروب .
وين لازم انقل؟	إلى أين يجب علي أن أنقل ؟
فين مكتب الممتلكات الضأيعة؟	أين مكتب الأشياء المفقودة .
في باص يروح هناك سيدة؟	هل هناك حافلة تذهب مباشرة إلى هناك ؟
في أي حافلة تروح إلى هناك مباشرة؟	هل هناك حافلة تذهب مباشرة إلى هناك ؟
احتاج معاملة خاصة؟	هل أحتاج لعلاج خاص ؟
هل هذا بيكون نقدي او شحن؟	هل سأدفع نقداً أم يضاف على الفاتورة ؟
كم يأخذ اصدار الفيزا حقتي؟	كم سيستغرق إصدار التأشيرة لي ؟
جم من الوقت احتاج الحصول على تأشيرتي؟	كم سيستغرق إصدار التأشيرة لي ؟
فين الحمام؟	أين غرف الراحة ؟
المبلغ الكلي يصير ميتين وثلاثة واربعين جنيه، اختي.	إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه ، يا سيدتي .
المبلغ كامل ميتين وتلاتة وأربعين جنيه، يا مدام.	إجمالي المبلغ المطلوب مائتان وثلاثة وأربعون جنيه ، يا سيدتي .
هذي هدية. ممكن تغلفه بجلادة حلوة؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
دي هدية. ممكن تغلفها بتغليف حلو؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
هذي هدية. تقدر تلفها في ورق لف جميل؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
هذا الحاضر. تقدر اتلفه في بعض ورق التغليف الجميل؟	هذه هدية ، هل يمكن أن تلفها لي في ورق لف جميل ؟
أيوا، عندنا حجز لك.	نعم ، لدينا حجز لك .
ايه، عندنا حجز لك.	نعم ، لدينا حجز لك .
اسمح لي، بس ابغي اروح فندقي في المدينة بالباص. وين اقدر احصل واحد؟	معذرة أريد الذهاب إلى فندقي في المدينة بالحافلة . أين يمكن أن أستقل حافلة ؟
اعذرني، لكن انا ابغى اروح لفندقي في المدينة باستخدام الباص. من وين اقدر اخذ الباص؟	معذرة أريد الذهاب إلى فندقي في المدينة بالحافلة . أين يمكن أن أستقل حافلة ؟
لو سمحت، ابغا اروح الفندق بواسطة الحافلة. وين اقدر احصل الحافلة؟	معذرة أريد الذهاب إلى فندقي في المدينة بالحافلة . أين يمكن أن أستقل حافلة ؟
خلينا نخط حشوة جوا.	إذن دعنا نبطنها من الداخل .
نبغى طاولة قريبة من المسرح.	نريد مائدة بالقرب من المسرح .
نبغا طاولة بالقرب من المسرح.	نريد مائدة بالقرب من المسرح .
انا بخير. انزين، انت رايح مكان؟	أنا بحالة جيدة . حسنا , هل أنت ذاهب إلى مكان ما ؟
ارتفاع الفين واربعمائة متر.	إن ارتفاعه ألفان وأربعمائة متر .
ماعندي اي موعد، بس الامر ضروري.	ليس لدي موعد ، لكن الأمر عاجل .
وين مدخل المترو؟	أين مدخل مترو الأنفاق ؟
وين مدخل مترو الانفاق؟	أين مدخل مترو الأنفاق ؟
ضيعت تذكرة الطائرة حقتي.	لقد أضعت تذكرة الطيران الخاصة بي .
ما تقدر تقعد هني في الاجازة؟	ألا تستطيع البقاء هنا خلال الإجازة ؟
فيه حمام عام قريب من هنا؟	هل توجد غرفة استراحة عامة بالقرب من هنا ؟
عندك أي فكة لعداد موقف السيارات؟	هل لديك أية فكة لعداد الانتظار ؟
هل عندك أي فكة لعداد وقوف السيارات؟	هل لديك أية فكة لعداد الانتظار ؟
سعر زين، صح؟	سعر رائع ، أليس كذلك ؟
سعر رائع، اليس كذلك؟	سعر رائع ، أليس كذلك ؟
لازم تأخذه تسعة وتسعين مرة كل يوم، قبل الوجبة.	لابد أن تأخذها تسعة وتسعون مرة في اليوم ، قبل الوجبات .
انا احبه.	أحبه فعلاً .
بغيت ترايبود.	أريد حامل ثلاثي .
أبا حامل الكاميرا.	أريد حامل ثلاثي .
عجيب. كنت ادور تكسي، بس هذي احسن.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
حلو. كنت ادور على تاكسي، بس دا افضل.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
معطف رائع. هل هو مصنوع في بريطانيا؟	معطف رائع . هل هو صناعة بريطانية ؟
ابغى اروح لمركز هارفارد. تقدر تعلمني متى نوصل هناك؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
كم السعر؟	ما هو السعر ؟
ستار وورز كان حقق اكبر نجاح في ألف وتسعمية وأربعة وثمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
"كان ""ستار وارز"" اعظم نجاح في الف و تسع مئة و اربع و ثمانين."	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
فين قسم غير المدخنيين؟	أين قسم غير المدخنين ؟
"هذي ""ت"" مثل ""توم""، اي هني، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
لأيش دا؟	ما فائدة هذا ؟
والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
هذي الاحذية قوية؟	هل هذا الحذاء متين ؟
بالداخل.	لقد جاء لتوه .
على حسب غورو، سيد يامادا عنده ولدين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
ابغا اخذ فره إلى برج لندن.	أريد أن أعرج على برج لندن .
لو سمحت اربط حزام الأمان الخاص فيك.	من فضلكم . اربطوا الأحزمة .
مشغول.	إنها مشغولة .
هذا محتل.	إنها مشغولة .
عندكم مأكولات بحرية؟	هل لديكم طعام بحري ؟
عندك اكل بحري؟	هل لديكم طعام بحري ؟
ابغى، لكن اسف ما اقدر اسويه في هذا الوقت.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
أبغا، ولكن اسف ماقدر اسويه في هالوقت.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
أممم، مااعرف لسا، بس اكيد ححاول.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
من فضلك استخدم غرفة المقاس هناك.	من فضلك استعمل غرفة القياس هناك .
ممكن تقول لي متى ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
معدتي ثقيلة.	معدتي ثقيلة .
نقدر نبدا نلعب لما يغلقو؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
هل يمكن أن نبدأ اللعب لما يخلص؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
سكان اليأبان تقريباً مية وعشرين مليون.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
يبلغ عدد سكان اليابان حوالي مائة وعشرين مليون نسمة.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
بنجيبه الان. كم رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
ياخذ عشر دقايق مشي.	إنها تستغرق عشر دقائق سيراً على الأقدام .
قبل ما ننهيه اليوم، تقدر تعطيني بضعة دقائق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
سكوج وماي، لو سمحت. وعندك شي خفيف؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
كيف اقدر اطفي هذا الضوء؟	كيف يمكنني أن أطفأ الضوء ؟
كيف يمكنني إيقاف هالليت؟	كيف يمكنني أن أطفأ الضوء ؟
عطني شهادة طبية، لو سمحت.	اعطني شهادة طبية , من فضلك .
عطني شهادة طبية، لو سمحت.	اعطني شهادة طبية , من فضلك .
ابغى اقصره انش واحد هنا.	أود تقصيره ببوصة واحدة من هذه المنطقة .
مااحس اني كويس. لو سمحت اديني دواء.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
ممكن تعطيني جريدة يابانية، لو سمحت؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
اوكي. يصير اقط السيارة في أي مكان؟ كم بتكون الرسوم؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
اي باص يروح مركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
أيت باص يروح لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
أي باص يروح لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
في اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
لو سمحت خليك صديقي اللي نتراسل.	من فضلك كن صديقي بالمراسلة .
انا متحمس جدا، ما اقدر اجلس بثبات.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
أنا متحمس جدا، ماقدر اتم قاعد.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
هل اقدر انزل في فندق هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
ابغى اعرف اذا ممكن اشحن هذي الصحون لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
في اي اكل غير حار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
ممكن تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
تقدر تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
ابغي اروح وول ستريت. شلون؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
مع الفطور، والضريبة، ورسوم الخدمة، حيكون بخمسة وأربعين لكل شخص لليلة وحدة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
بما في ذلك وجبة الإفطار والضرائب ورسوم الخدمة، سيكون خمسة وأربعين دولارا للشخص الواحد في الليلة الواحدة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
طاب مسائك. مرحبا.	مساء الخير . أهلا .
امش سيده، لو سمحت.	سر مباشرة ، من فضلك .
امشي قدام، لو سمحت.	سر مباشرة ، من فضلك .
روح سيده على، من فضلك.	سر مباشرة ، من فضلك .
اااه، يالله. دولارين بس.	أهه ، هيا . دولارين فقط .
طيب، خلنا نروح. اقدر اساعدك بواجبك بعد ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
اي، سيد تاناكا. في لك رسالتين.	نعم ، يا سيد تاناكا هناك رسالتان لك .
أيوا، سيد. تاناكا. فيه رسالتين لك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
مو قدي.	إنه لا يلائمني .
مأيناسبني.	إنه لا يلائمني .
بكرة يوم تاني.	الغد يوم آخر .
بكرة يوم ثاني.	الغد يوم آخر .
أعيش في شقة اجارها عشرة الاف ين شهريا.	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
اقدر اقاطع؟	هل لي أن أقاطعكم ؟
لو سمحت. عادي تبدل الكرسي وياي؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
اي، اكيد.	نعم ، بالطبع .
نعم بالطبع.	نعم ، بالطبع .
روح الزاوية ولف يسار على الإشارة.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
روح للزاوية بعدين لف يسار من عند الأشارة.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
أبا اودع أشياء الغالية حقي في خزنة الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
ابغى اودع اشيائي الثمينة في خزنة الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
أيوا، بس تاكد ان التذكرة معاك.	نعم ، ولكن تأكد أن تذكرتك معك .
شوية ناس بس حيسووا الجولة الأختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
في ناس جداد بيتوظفون في ابريل.	تشغل أشخاصاً جدد في أبريل .
ان شاء الله.	أرجو ذلك .
اتنين سكوتش وموية، لو سمحت.	اثنان ويسكي مع الماء , من فضلك .
يسار، لو سمحت.	إلى اليسار ، من فضلك .
هالضرس اللي قدام يعورني.	هذه السن في المقدمة تؤلمني .
شنو آخر لعبة كمبيوتر حق اللي عمرهم خمسطعش؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
أيش اخر لعبة كمبيوتر لشخص عمره خمسطعشر سنة؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
لا، لكن شكرا. اشعر بتحسن.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
رفيجي زلق وطاح في الحمام.	لقد انزلقت قدما صديقي وسقط في الحمام .
ممكن طفأية دخان؟	أريد مطفأة سجائر .
كم تبي؟	ما الكمية التي تريدها ؟
جم تبغا؟	ما الكمية التي تريدها ؟
مشكل جمبري لها و نفس الشيء لي.	خلطة جمبري لها ، وكذلك لي .
شرفني اني زرت مكاتبكم واني دخلت في نقاشات مهمة معاكم. مشكورين على تعاونكم.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
يشرفني اني زرت مكاتبكم الرئسية وسويت نقاشات مهمة معاكم. شكرا على تعاونكم الجميل.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
آخر شي ما عجبني اللون. يصير ارجع هذي؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
انا سيد تاكاهاشي من غرفة خمسة اربعين تسعة. ممكن تطرش لي اربع غراش بير بودوايزر، لو سمحت؟	أنا السيد تكاهاشي بالغرفة رقم خمسة تسعة وأربعين . من فضلك أرسل أربع زجاجات من بيرة بودفايزر .
هذي سبعين دولار.	هذه سبعون دولار .
أيوا، بس دا مرة كتير وانا مرة شبعان.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
طوكيو صفر ثلاثة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
تقدر اتساعدني ادور حديقة الحيوان؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
تقدر تقول لي كيف اضبطه؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
حوالي أي وقت رحلة الباص تنتهي؟	متى بالتقريب ستنتهي جولة الحافلة ؟
تعرف كيف تستخدم تلفون؟	أرني كيفية استعمال الهاتف .
احنا مهتمين بالأزياء.	نحن مهتمون بالأزياء .
نحن مهتمون بالأزياء.	نحن مهتمون بالأزياء .
هذي عيادة إف؟	أهذه عيادة إف ؟
هل هذا عيادة اف؟	أهذه عيادة إف ؟
متى بنوصل في لوس انجليس؟	متى نصل إلى لوس أنجلوس ؟
متى الوقت الي بنوصل الى لوس انجلس؟	متى نصل إلى لوس أنجلوس ؟
شاهي الأعشاب هذا يساعد الجسم على التجديد.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
لازم اطلع من الفندق قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
لازم امشي من الفندق قبل المساء.	علىّ مغادرة الفندق قبل الظهر .
لازم أغادر الفندق قبل الظهر.	علىّ مغادرة الفندق قبل الظهر .
الجاكيت دا مو مقاسي.	هذا الجاكت ليس مقاسي .
هذا المعطف مو مقاسي.	هذا الجاكت ليس مقاسي .
أود أن اقابل السيد وليام.	أريد لقاء السيد ويليم .
ممكن تسويه بعشر دقأيق؟	أيمكنك الانتهاء من ذلك بعد عشر دقائق ؟
سيتم إرسال عشرين عينة إضافية لك.	سنبعث لك بالبريد عشرين عينة إضافية .
مسامحة، بس بعنا كل اللي عندنا.	آسف لقد نفذ هذا الصنف لدينا .
انا اسف، انباعت بالكامل.	آسف لقد نفذ هذا الصنف لدينا .
لازم يكون هادئ.	لابد أن تكون هادئة .
حقيبتي تضررت.	لقد أتلفت حقيبتي .
سياحة.	لمشاهدة المعالم .
معالم المدينة.	لمشاهدة المعالم .
انا جاي من اسبانيا.	إني من إسبانيا .
طرش هذي بالبريد الجوي لليابان، لو سمحت.	أرجو أن تبعث هذا بالبريد الجوي إلى اليابان .
ارسل دي بالبريد الجوي لليأبان، لو سمحت.	أرجو أن تبعث هذا بالبريد الجوي إلى اليابان .
اول شي، نبغي نشوف وول ستريت.	في البداية نود مشاهدة وول ستريت .
حنتظر لين البلكونة تفضى.	سأنتظر حتى يتاح الجلوس في التراس .
لو سمحت خبرني وين اقرب صيدلية.	أخبرني من فضلك أين أقرب صيدلية .
لو سمحت علمني وين اقرب صيدلية.	أخبرني من فضلك أين أقرب صيدلية .
الى فندقي، لوسسمحت. عنوان فندقي هنا.	إلى فندقي ، من فضلك ، إن عنوان فندقي في هذه الورقة .
وش العادة تسوي في البيت بعد العشاء؟	ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟
شو تفعل عادة في المنزل بعد العشاء؟	ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟
وقالت انها بيكون في المنزل حول ثلاثة.	ستكون بالبيت في حوالي الثلاثة .
ابغي اتصل في السفارة اليابانية.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
بعد شوي.	زدني قليلاً .
زيادة شوية.	زدني قليلاً .
أكثر قليلا.	زدني قليلاً .
من وين تمشي الباصات السياحية؟	من أين تغادر الحافلات لمشاهدة المعالم ؟
كم تأخذ عشان ارسلهم لليأبان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
الين اليأباني عادي؟	هل تقبل بالين الياباني ؟
بنقفز من هنا؟	هل سنقفز من هنا ؟
السيد كاواي، لدينا طاولة لك الآن. تعال من هالطريق من فضلك.	يا سيد كاواي لدينا مائدة لك الآن . تفضل من هنا .
اكيد. انزل من الدرج هناك وبتشوف ارشادات، اتبعهم.	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
ممكن تنزلني في فندق الهيلتون، لو سمحت؟	هلا أنزلتني عند فندق هلتون من فضلك ؟
ممكن تنزلي عند فندق الهيلتون، لو سمحت؟	هلا أنزلتني عند فندق هلتون من فضلك ؟
طاولة لغير المدخنين، لو سمحت.	مائة غير المدخنين من فضلك .
طاولة لغير المدخنين، لو سمحت.	مائة غير المدخنين من فضلك .
ممكن تخبرني قبل ما نوصل دورهام؟	هلا أخبرتني قبل أن نصل إلى درهام ؟
تقدر تعلمني قبل ما نوصل الى دورهام؟	هلا أخبرتني قبل أن نصل إلى درهام ؟
اسمحولي أن أعرف قبل أن نصل إلى دورهام؟	هلا أخبرتني قبل أن نصل إلى درهام ؟
تهجاها لو سمحت.	تهجى الكلمة من فضلك ؟
وضح ذلك، من فضلك.	تهجى الكلمة من فضلك ؟
تحمل بروحك ترى الجو واجد يتغير في الجبال.	احترس لأن الجو في الجبال شديد التقلب .
جيك سياحي وين ياباني، اوكي؟	هل يمكن استخدام شيكات سياحية وعملة ين ياباني ؟
شيك سياحي وين ياباني، اوك؟	هل يمكن استخدام شيكات سياحية وعملة ين ياباني ؟
شيك سياحي وين ياباني، اوكيه؟	هل يمكن استخدام شيكات سياحية وعملة ين ياباني ؟
اسف، شيكت مع الاثنين خدمة الغرف وقسم المفقودات. بس ما عندهم.	آسف ، لقد تحققت من إدارة الخدمة وإدارة المفقودات ولم أجدها عندهم .
مكان صعب للايجاد. هو في شارع صغير فرعي لطريق ماين السريع.	يصعب العثور على هذا المكان . إنه في طريق ضيق يتفرع من الطريق الرئيسي .
مااعرف ولا شيء عنه.	لا أعرف شيئاً عن هذا الأمر .
نقدر نتكلم عنه في قهوة.	يمكن أن نتحدث حول هذا الموضوع في مقهى .
نقدر نتكلم عنه في مقهى.	يمكن أن نتحدث حول هذا الموضوع في مقهى .
اشوف، في هذه الحالة انا غير ملزم بدفع تكلفة التغيير، صح؟	فهمت ، في هذه الحالة ليس علىّ أن أدفع أجر التبديلات ، أليس كذلك ؟
ممكن تخفض السرج، من فضلك؟	هل يمكن أن تنزل السرج ، من فضلك ؟
اوكي. باخذ ثنتين بس. مشكور.	حسناً . سوف أخذ اثنين فقط . شكراً .
تفضل فاتورتك. ثلاثمية وسبعة وتسعين دولار.	هاهي فاتورتك . الحساب ثلاثة تسعة وسبعين دولار .
انت محظوظ.	أنت محظوظ .
هذي مصنوع بالمكينة او باليد؟	هل هذا مصنوع آليا أم يدويا ؟
ابغي أأجر هالنوع من السيارات حق اربعة وعشرين ساعة.	أود تأجير هذا الطراز من السيارات لمدة أربعة وعشرين ساعة .
مرة كان شيء جميل اني قابلتك.	كم كان لطيفاً أن التقي بك .
جم الوزن؟	ما هو الوزن ؟
المنصة الخامسة هناك.	إن الرصيف رقم خمسة يقع هناك .
اعتقد فيه بعض الأخطاء في الفاتورة.	أعتقد أن هناك أخطاءً في الفاتورة .
أرجوك عطني ذلك.	من فضلك اعطني هذه .
ثلاثة-اثنين-واحد-اثنين. لحظة، اوكي؟ ابغي اطرش لك شي هني. اسمح لي.	ثلاثة اثنان واحد اثنان . انتظر ثانية ، حسنا ؟ أريد أن أرسل لك شيئاً هنا . معذرة .
التنانير القصيرة مع البوت بتم على الموضة.	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
التنورات القصيرة مع الجزم الطويلة ما راح تكون قديمة ابدا.	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
ممكن اشوف هذي؟	هل يمكن أن أرى هذا ؟
اقدر اشوف هذا؟	هل يمكن أن أرى هذا ؟
اقدر اشوف هذا؟	هل يمكن أن أرى هذا ؟
أيش الأخبار؟	ما الذي كان يحدث منذ الفترة الأخيرة ؟
وش صار مؤخرا؟	ما الذي كان يحدث منذ الفترة الأخيرة ؟
أنا لا أشعر أنني بخير. هل تقدر تزقر الطبيب؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
الطرف الثاني عالخط. تفضل.	حفلتك مقامة الآن . تفضل .
خذ هالدوا بعد كل وجبة اذا يألمك واجد.	خذ هذا الدواء بعد كل وجبة عندما يزداد الألم .
انت تضع المال في ظرف خاص يسمى شوغيبوكورو.	لقد وضعت المال في مظروف خاص مزين يسمى شوجيبوكورو .
عندك خريطة للمترو؟	هل لديك خريطة لمترو الأنفاق ؟
في غرفة جاهزة لك في فندق القراند. تقدر تروح هناك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عندي لك غرفة فاضية لك في فندق قراند. تقدر تروح هناك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عندي غرفة جاهزة لك في فندق غراند. هل يمكن أن تذهب هناك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
ممكن استعير مضارب تنس وكور؟	هل يمكنني استعارة مضرب وكرات ؟
هلا، انا جن.	تحية . أنا جون .
هلا. انا جون.	تحية . أنا جون .
تمانع اذا خذيت صورة لك و للتاكسي؟	هل تمانع إذا التقطت صورة لك ولسيارتك الأجرة ؟
اتصلت عشان شنطة مسروقة قبل تلاتة أيام.	لقد اتصلت منذ ثلاثة أيام بخصوص حقيبة ضائعة .
بلغت عن حقيبة مسروقة قبل ثلاث أيام.	لقد اتصلت منذ ثلاثة أيام بخصوص حقيبة ضائعة .
على الأعمال التجارية. لدي اتصال تجاري هناك.	في عمل . لدي صلات عمل هناك .
أبغا أشوف جراح.	أود زيارة جراح .
رمز المنطقة صفر ثلاثة. الرقم هو ثلاثة واحد اثنين ثلاثة أربعة خمسة ستة سبعة.	كود المنطقة هو صفر ثلاثة . والرقم هو ثلاثة واحد اثنان ثلاثة أربعة خمسة ستة سبعة .
ابغى ارسل هذا للتوصيل العام.	أريد أن أرسل ذلك بطريقة التوصيل العام .
خلني احول هذي المكالمة للشخص المسؤول.	دعني أحول هذه المكالمة إلى المسئول .
يا للهول. ما كنت اعرف أنك مارلت اهني.	أوه يا عزيزي . لم أدرك أنني لازلت لدي هذه الأشياء .
عندك مجموعة صناديق حق الطرود؟	هل ليدكم صناديق لإرسال الطرود ؟
