أكيد. متى بتحب تلعب جولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
بدي اتصل على السفارة اليابانية.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
أريد أن أسمي السفارة اليابانية.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
قديش بتاخد لتبعتهم على اليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
قديش تكلفة ارسالها لليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
الين الياباني بيمشي؟	هل تقبل بالين الياباني ؟
عندك موستانج؟	هل لديك سيارة من طراز ستانج ؟
رح نط من هون؟	هل سنقفز من هنا ؟
أكيد. انزل الدرج هناك و رح تلاقي اتجاهات. الحقهم.	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
اكيد . انزل على الدرج اليمين هناك، بعدين رح تشوف اشارات . بس ضل معاهم .	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
طاولة بدون تدخين، لو سمحت.	مائة غير المدخنين من فضلك .
بتقدر تحكيلي قبل ما نوصل دورهام؟	هلا أخبرتني قبل أن نصل إلى درهام ؟
مش مزبوط. انت دايماً بتتعامل معي.	ليس هذا صحيحاً . أنت دائما تعاملني .
اتهجاه، لو سمحت.	تهجى الكلمة من فضلك ؟
هجئها، لو سمحت .	تهجى الكلمة من فضلك ؟
أنا بديت أسكر من الخمر.	بدأت الخمر تثملني .
آسف، أنا تأكدت من الاتنين إدارة الغرف و مكتب المفقودات. مش موجود عندهم.	آسف ، لقد تحققت من إدارة الخدمة وإدارة المفقودات ولم أجدها عندهم .
أنا ما بعرف ولا إشي عنه.	لا أعرف شيئاً عن هذا الأمر .
ما بعرف اي اشي عن هيك .	لا أعرف شيئاً عن هذا الأمر .
منقدر نحكي عنه بكوفي شوب.	يمكن أن نتحدث حول هذا الموضوع في مقهى .
بنقدر نحكي عنه بكوفي شوب.	يمكن أن نتحدث حول هذا الموضوع في مقهى .
ممكن تنزلي السرج، لو سمحت؟	هل يمكن أن تنزل السرج ، من فضلك ؟
اوك . رح اخذ ثنتين . شكرا الك .	حسناً . سوف أخذ اثنين فقط . شكراً .
انت محظوظ.	أنت محظوظ .
ممزع.	إنه ممزق .
طيب، بس فكر قديش رح ياخد شغلو وقت أطول ازا سأل كمان سؤال لكل شخص. يلا، خلينا نستعجل و ناخد شناتينا. لازم نروح على الجمارك بعدين.	حسنا ، تصور كيف ستطول فترة عمله لو سأل سؤالاً آخر لكل شخص . هيا بنا ، لنسرع ونحضر حقائبنا . علينا الذهاب إلى الجمارك للإعلان عن أغراضنا بعد ذلك .
شو وزنه؟	ما هو الوزن ؟
في مطعم صيني قريب من هون؟	هل يوجد بالقرب من هنا مطعم صيني ؟
لو سمحت أعطيني هاد.	من فضلك اعطني هذه .
لو سمحت اعطيني هديك .	من فضلك اعطني هذه .
هاي بوابة سبعة .	إنها البوابة السابعة .
انت اسكتلندي؟	هل أنت اسكتلندي ؟
إنت سكوتلاندي؟	هل أنت اسكتلندي ؟
التنانير القصيرة و البوتس ما رح يبطلو موضة .	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
ليش اجرتك بتختلف عن العداد؟	لماذا يختلف السعر عن الموجود في العداد ؟
بقدر اشوف هاد؟	هل يمكن أن أرى هذا ؟
أنا وعدت حالي انو لما أشوفك، بدي أتعرف عليك.	لعد تعهدت لنفسي بأنني سوف أتعرف عليك عندما أراك .
وعدت حالي إني بس أشوفك، راح أتعرف عليك.	لعد تعهدت لنفسي بأنني سوف أتعرف عليك عندما أراك .
وعدت حالي بس اشوفك، بدي اتعرف عليك .	لعد تعهدت لنفسي بأنني سوف أتعرف عليك عندما أراك .
مش حاس حالي منيح . بتقدر تنصحني بدكتور؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
في عرض ترفيهي؟	هل هناك عرض ترفيهي ليلي ؟
في عرض ارضي؟	هل هناك عرض ترفيهي ليلي ؟
عندك خريطة للقطار؟	هل لديك خريطة لمترو الأنفاق ؟
أنا عندي غرفة جاهزة إلك بفندق جراند. بتقدر تروح هناك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
بتقدر تضيق هدا البنطلون؟	هلا أخذت هذه السراويل ؟
ممكن آخد نص قنينة؟	هل يمكن أن أخذ نصف إبريق ؟
هاي. أنا جون.	تحية . أنا جون .
ناكاي.	ناكاي .
بشغل. عندي علاقات تجارية هناك.	في عمل . لدي صلات عمل هناك .
بتلبق مع بدلتك.	إنه يلائم بزتك .
بتقدر لو سمحت تدير بالك على شنتتي؟	هلا راقبت حقيبتي من فضلك ؟
ممكن لو سمحت تخلي عينك على شنطتي؟	هلا راقبت حقيبتي من فضلك ؟
بتقدر لو سمحت تدير بالك على شنتتي ؟	هلا راقبت حقيبتي من فضلك ؟
كيف لقيت الفكرة؟ احنا بنقبل شرطك لست أشهر بشرط انك تعطينا الصلاحية نبيعة بعد ست أشهر من تاريخ انتهاء العقد.	كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .
لو سمحت. بتعرف نيويورك كويس؟	معذرة . هل تعرف نيويورك جيدا ؟
لو سمحت . بتعرف نيويرك منيح؟	معذرة . هل تعرف نيويورك جيدا ؟
حاب اشوف جراح .	أود زيارة جراح .
كود المنطقة صفر تلاتة. الرقم هو تلاتة واحد تنين تلاتة أربعة خمسة ستة سبعة.	كود المنطقة هو صفر ثلاثة . والرقم هو ثلاثة واحد اثنان ثلاثة أربعة خمسة ستة سبعة .
صابو رشح.	لقد أصيب ببرد .
بدي ارسل هاد بالتسليم العام .	أريد أن أرسل ذلك بطريقة التوصيل العام .
خليني أحول هاي المكالمة للرجال المسؤول.	دعني أحول هذه المكالمة إلى المسئول .
أوه، عزيزي. ما انتبهت انو لسا عندي هدول.	أوه يا عزيزي . لم أدرك أنني لازلت لدي هذه الأشياء .
راح تدفع شركة الطيران لفندقي ولتكلفة الوجبة؟	هل ستدفع شركة الطيران رسوم الفندق والوجبات ؟
وين اقرب مطعم من هاد الفندق؟	أين أقرب مطعم لهذا الفندق ؟
ايمتا بتتوقع رح يلاقوه؟	متى تعتقد سيتم إيجادها ؟
متى بتتوقع راح يلاقوه؟	متى تعتقد سيتم إيجادها ؟
متى بتتوقع رح تبين؟	متى تعتقد سيتم إيجادها ؟
بدي سبرايت حجم كبير.	سوف أتناول زجاجة سبرايت كبيرة .
بدي سبرايت كبير .	سوف أتناول زجاجة سبرايت كبيرة .
لو سمحت. بدي أحط طلبية.	معذرة . أريد أن أطلب طلب .
بدي غرفة مع منظر حلو.	أريد غرفة بمنظر جميل .
بدي غلرفة مع اطلالة حلوة .	أريد غرفة بمنظر جميل .
خليك ماشي دغري لأخر القاعة و لف على الشمال عند الزاوية. بتلاقيه على يمينك.	سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .
روح دغري في هاي القاعة بعدين لف على الزاوية الشمال . رح تشوفه على يمينك .	سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .
قديش بتكلف تزكرة الرحلة رايح جاي لأوكسفورد؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
بروح نادي رياضي كل يومين.	اذهب إلى نادي رياضي كل يومين .
وين بقدر اضل خلال الجولة؟	أين يمكنني أن أقيم أثناء الجولة ؟
قديش تكلفة الدليل لليوم الواحد؟	كم يتقاضى المرشد في اليوم ؟
بتقدر تحكيلنا كيف بتقييم هاي الخطة؟	هل من الممكن أن تخبرنا كيف تقيم هذه الخطة ؟
بتقدر تحكيلنا كيف قيمت هاي الخطة؟	هل من الممكن أن تخبرنا كيف تقيم هذه الخطة ؟
كاش و لا شحن؟	نقدا أم ببطاقة الائتمان ؟
مش مؤدب انو نسأل الناس قديش بوخدو .	ليس من الأدب أن تسأل الناس كم يتقاضون .
هدول ليفايس أصلي خمسمية وواحد؟	هل هذه من نوع ليفي خمسة صفر المعتمدة ؟
فهمت. فعلاً، فيها فيلم سريع- كتير. بتمانع إذا أخدتها برا؟	أفهم . في الواقع إنه به فيلم عالي السرعة . هل تمانع إذا أخرجته ؟
اها . صراحة، الفيلم هاد سرعته عالية . عندك مانع انو تطلعو؟	أفهم . في الواقع إنه به فيلم عالي السرعة . هل تمانع إذا أخرجته ؟
اشتريه بس هلا .	اشتراها الآن فقط .
رح أجيب واحد هلأ.	سوف أحضر واحدة في الحال .
لو سمحت اعرضها شروط الشراء للجمارك بالمطار .	من فضلك أظهرها مع المشتريات في الجمارك في المطار .
وقف عند التقاطع المقبل.	توقف عند التقاطع القادم .
أوه، هيو. والكل لازم يعبي نموذج الجمارك هدا؟	آه ، ها هي . هل ينبغي على كل شخص أن يملأ استمارة الإقرار الجمركي هذه ؟
بقدر اخذ اسمك لو سمحت؟	ممكن أعرف اسمك من فضلك ؟
عندك مانع اعمل مكالمة على حساب الطرف الثاني؟	هل من الممكن إجراء اتصال على أن يتم تحصيل أجرته من الطرف الآخر ؟
مرحبا، كيفك؟	مرحبا . كيف حالك ؟
شو اسم الشخص يلي بتتمنى تحكي معو؟	ما اسم الشخص الذي تود التحدث إليه ؟
شوف هاد . اتطلع هاد . رح تحكيلي الاختلاف بين هاد الشب و هداك الشب هوه الحظ؟ محمد وقف. بتقدر؟ اذا ما عندك مانع انزلك هون . انا متأخر، صديقي . فرصة سعيدة، اوك؟	أنظر إلى هذا . انظر إلى هذا . سوف تخبرني أن الاختلاف بين هذا الشاب وذلك الشاب هو الحظ ؟ محمد ، يقف بالسيارة في جانب الطريق ، وأنت ؟ لن تمانع في أن أنام معك هنا . أنا متأخر . كان لقاء جميل معك ؟
بدنا غرفة خلفية.	نريد غرفة في الخلف .
هي تقريبا بعيدة تسعة و تسعين ميل.	إنها تبعد حوالي تسعة وتسعون ميلا .
فينس و ليندا حابين يضلو لحالهم، عشان هيك اسف لازم اضل هون الليلة .	فينس وليندا يريدان أن يبقيا بمفرديهما ، لذا أخشى أنني لا بد أن أبقى هنا هذه الليلة .
لو سمحت خلي هاي الشناط مربوطة.	من فضلك احفظ هذه الحقائب في محتجز الجمارك .
لو سمحت خلي الشناتي مربوطة.	من فضلك احفظ هذه الحقائب في محتجز الجمارك .
أنا بعرف نادي جاز قديم بوسط المدينة.	أعرف نادي قديم لموسيقى الجاز بوسط البلد .
بعرف نادي جاز قديم بوسط المدينة .	أعرف نادي قديم لموسيقى الجاز بوسط البلد .
راح آخد هاي الوجبة الثابتة.	سأتناول هذه الوجبة .
معناتو رح ناخدو.	حينئذ سنأخذها .
هدا بيطلع للطابق السادس؟	هل يصعد هذا إلى الدور السادس ؟
خليلي غرتي نازلة، لو سمحت.	اجعل قصة الشعر تتدلى لأسفل , من فضلك .
كل تكاليف المواصلات مشمولة؟	هل تم إدراج جميع تكاليف النقل ؟
بيت اوبرا ميتروبيلتون .	أوبرا ميتروبوليتان .
وين مكتب استأجر-سيارة؟	أين مكان تأجير السيارات ؟
شو الخضرا اللي عندك؟	ما أنواع الخضراوات الموجودة لديك ؟
هدا اللون الخطأ.	انه اللون الخاطئ .
هاد اللون الغلط .	انه اللون الخاطئ .
بتقدر تسحيو لهون؟	هل يمكنك أن تتحرك بهذا الاتجاه ؟
انا عطشان.	أنا ظمآن .
أنا عطشان.	أنا ظمآن .
من غير حليب، لو سمحت .	بدون حليب , من فضلك .
في اي صناديق بريد قريبة من هون؟	هل هناك أي صناديق بريد قريبة من هنا ؟
تمام. راح آخدك هناك.	و هو كذلك . سأوصلك إلى هناك .
عمره ثلاثين سنة .	أنه يبلغ من العمر ثلاثون عاما .
حابب أروح على الهارودز. بتقدر ترسملي خريطة، لو سمحت؟	أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟
بدي أروح على هارودز. ممكن ترسملي خريطة، لو سمحت؟	أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟
بدي اروح على هاررودس. بتقدر ترسملي خريطة، لو سمحت؟	أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟
إنت الأخير بهاد الخط؟	هل أنت الأخير في هذا الصف ؟
أتوقع انه الحجز مليان.	أعتقد أن الحجز قد زاد عن العدد .
بتوقع إنه معبى نزلاء.	أعتقد أن الحجز قد زاد عن العدد .
رمية منيحة. بس برا.	ركلة موفقة . كادت تدرك الهدف .
كنت بفكر اخد هداك الكورس الفصل الجاي .	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
أنا اجيت من أمريكا.	أنا من الولايات المتحدة .
ازا بس خمستاعشر دقيقة من المحطة، رح أمشي.	لو إن المسافة خمسة عشرة دقيقة فقط من المحطة ، إذن سأمشيها .
اذا كانت بس خمسطعشر دقيقة من المحطة، رح امشي .	لو إن المسافة خمسة عشرة دقيقة فقط من المحطة ، إذن سأمشيها .
بدي فندق أرخص شوي.	أريد فندق أرخص قليلاً .
بدي فندق ارخص شوي .	أريد فندق أرخص قليلاً .
ما بدي اصرف اكثر من عشرين دولار .	لا أريد إنفاق أكثر من عشرين دولاراً .
استنى دقيقة، لو سمحت .	انتظر دقيقة من فضلك .
ازا الهوا مش كتير، بنقدر نروح على تيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
اذا الرياح مش كثير قوية، بنقدر نروح لتيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
إيش هاد؟	من هذا ؟
مين هاد؟	من هذا ؟
عفواً، ممكن تحكيلي وين في موقف تاكسي؟	معذرة . هل لك أن تدلني على مكان موقف سيارات الأجرة ؟
وين اقرب مخزن للاجهزة؟	أين يوجد أقرب متجر لأجهزة الكمبيوتر ؟
مممم. ما بشتغل، صح؟ ممكن تنقل على مقعد فاضي، إذا بتحب.	هه . إنها لا تعمل ، أليس كذلك ؟ يمكنك الانتقال إلى مقعد شاغر إذا كنت تريد ذلك .
ماشي حضرتك. وشو بتحب تتحلى؟	حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟
عربة عادية ولا عربة نوم؟	حافلة عادية أم حافلة مجهزة للنوم ؟
عربة عادي ولا عربة نوم؟	حافلة عادية أم حافلة مجهزة للنوم ؟
عرباية عادية ولا بولمان؟	حافلة عادية أم حافلة مجهزة للنوم ؟
الإسم غورو موتوياما. والرقم صفر تلاتة تلاتة اتنين ستة واحد اتنين أربعة تسعة خمسة.	الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .
حاسس حالي كتير تعبان.	أشعر بمرض شديد .
"شو أوقات عرض ""كوسيز لاف""؟"	"ما موعد عرض "" قصة حب كوسي "" ؟"
تمام، بدك تشرب قهوتك هلأ والا بعدين؟	حسناً . هل ستحتسي القهوة الآن أم فيما بعد ؟
الشارع الخلفي خطر؟	هل الشوارع الخلفية خطر ؟
صح. لو سمحت خد الإجراء الضروري.	أجل . من فضلك اتخذ الإجراء الضروري .
لو سمحت إحكيلي أرخص طريقة للروحة على سان فرانسيسكو.	من فضلك دلني على أرخص وسيلة للذهاب إلى سان فرانسيسكو .
اتجاه واحد.	اتجاه واحد .
اتجاه واحد.	اتجاه واحد .
هاد فستان حلو اللي لابستيه.	جميل الفستان التي ترتدينه .
الفتسان كثير حلو .	جميل الفستان التي ترتدينه .
رجلي بتوجعني.	قدمي تؤلمني .
إنجرحت رجلي.	قدمي تؤلمني .
وين اقرب غرفة غسيل؟	أين توجد أقرب مغسلة ؟
كراسينا صاروا مفرقين.	تم الفصل بين مقاعدنا .
في عندك وجبات بسعرات حرارية قليلة؟ لأني عم بعمل دايت، هلأ.	هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .
أه، في معي تزكرتين للعمالقة و المهربين.	"أجل ، معي تذكرتان ل "" العمالقة "" و "" المحتالين "" ."
شكراً. وأنا كمان. باي لوقتها.	شكراً . وأنا أيضاً . إلى اللقاء فيما بعد .
غرفة بتختين مع حمام، لو سمحت.	حجرة مزدوجة بحمام من فضلك .
مزدوجة مع حمام، لو سمحت.	حجرة مزدوجة بحمام من فضلك .
وقعت على الدرج.	لقد سقطت من على درجات السلم .
إيش البوظة اللي بتنصحني فيها؟	ما هو الآيس كريم الذي تزكيه ؟
شو البوزا اللي بتنصح فيها؟	ما هو الآيس كريم الذي تزكيه ؟
قطعتين و سبرايت.	شريحتين وزجاجة سبرايت .
أه، أنا. كانو ساكنين جنبي في كاليفورنيا بس انتقلو على فلوريدا قبل سنتين. وانت؟ مسافر لحالك؟	أجل ، أنا . لقد كانوا يعيشون بجواري في كاليفورنيا لكنهم انتقلوا إلى فلوريدا منذ عامين . ماذا عنك ؟ هل تسافر بمفردك ؟
أنا عيان.	أنا مريض .
ابني مبين عليه عيان من السخونة.	يبدو طفلي منهكاً بسبب الحمى .
هاد بس للأعضاء؟	هل هذا للأعضاء فقط ؟
هاي بس للاعضاء؟	هل هذا للأعضاء فقط ؟
بقدر أطلع هدا على الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
ممكن أجيب هاد جوا الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
بقدر اجيب هاي على الطيارة؟	هل يمكنني أن أحضر هذا على متن الطائرة ؟
منيح. بدك شال يزبط مع هدا؟	جميل . هل تريدين إيشارباً يتناسب مع هذا ؟
ارجع اشحن البطارية، لو سمحت .	أعد شحن البطارية من فضلك .
أنا جاهز عشان أطلب.	أنا مستعد للطلب .
بدي هاد الشكل بوضع خمس أماكن.	أريد هذا الطراز لخمسة أماكن مرصعة .
بدي من هاد الشكل لوضع خمس اماكن .	أريد هذا الطراز لخمسة أماكن مرصعة .
عيل كثير عندهم دخل مزدوج .	لدي معظم العائلات مصدرين للدخل .
"اوه . هاد الفضي نادرة "" القمر و الجرس "" متأكد انو بدك تبدلها؟"	"آه . هذه الفضية نادرة "" القمر والجرس "" . هل تريد أن تغيرها أكيد ؟"
إمي وأختي جايين من اليابان عشان يشوفوني. راح يوصلوا هون حوالي الساعة سبعة المسا.	أمي وأختي قادمتان من اليابان لرؤيتي . سيصلان هنا حوالي السابعة مساءً .
أنا متحمس عشان ألبس بدلة السباق الجديدة.	أود قياس بذلة السباق الخاصة بي .
أنا مفكر لقدام أجرب بدلتي السباق الجديدة.	أود قياس بذلة السباق الخاصة بي .
مبين انو المصاري يلي أعطيتني ياها ناقصة عشر دولارات.	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
شكله الفلوس اللي أعطيتني إياهم أنقص بعشرة دولار.	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
شكلو المصاري اللي اعطيتني ايها عشر دولارت بس .	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
خليك ماشي بالممر، بعدين بتلاقيه على اليمين.	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
ضلك ماشي في هاد الممشى، بعدين راح تلاقيه على جهة اليمين.	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
ضلك ماشي بالممر، بعدين رح تلافيه على الجهة اليمين .	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
صباح الخير. هدا الاستقبال. بقدر أساعدك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
صباح الخير . مكتب الاستقبال، بقدر اساعدك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
صح، منقدر نخدمك من الساعة سبعة.	أجل , يمكننا القيام بخدمتك بداية من السابعة .
يمكن رح يضل يظهر.	ربما ستظل ترتفع .
يمكن رح يظهر .	ربما ستظل ترتفع .
صح. اسمك ورقم غرفتك، لو سمحت.	أجل . اسمك ورقم غرفتك , من فضلك .
أوكي. بشوفك على التنتين يوم الأحد.	حسناً . أراك الساعة الثانية يوم الأحد .
طيب. بشوفك يوم الأحد الساعة تنتين.	حسناً . أراك الساعة الثانية يوم الأحد .
هاد نوعا ما وسخ .	هذا ضرب من الدناءة .
شكرا جزيلا على لطفك.	شكراً جزيلاً لعطفك .
بدي أشوف هاد.	أريد أن أرى هذا .
أوه، حلو. شو لازم أعمل؟	آه ، هذا جميل . ماذا علي أن أصنع ؟
اوه شو لطيف، شو لازم اعمل؟	آه ، هذا جميل . ماذا علي أن أصنع ؟
لو سمحت غيرلي مقعدي.	من فضلك غير مقعدي .
لأي وقت بضل فاتح؟	إلى أي ساعة متأخرة تظل مفتوحة ؟
مدخن وإلا لأ؟	للمدخنين أم لا ؟
تدخين و لا لأ؟	للمدخنين أم لا ؟
هو شرير.	إنه مريب .
هاد نحس.	إنه مريب .
كيف أثر الركود على الشغل؟	كيف أثر الركود على الشركة ؟
كيف الركود الإقتصادي بأثر على الشعل؟	كيف أثر الركود على الشركة ؟
بتقدر تعطيني خريطة طرق للمدينة؟	هل لي بخريطة لطرق المدينة ؟
ممكن اخد خريطة لشوارع المدينة؟	هل لي بخريطة لطرق المدينة ؟
مش فاهم الشرح تاعك.	لا أفهم شرحك .
وين أحسن مكان للسياحة؟	أين أفضل مكان لمشاهدة المعالم ؟
هو متين؟	هل هي متينة ؟
هوه دائم؟	هل هي متينة ؟
انبسطت كثير .	لقد استمتعت كثيرا .
طيب إذن، بدي يكون وجهي أصغر متل جوليا روبرتس.	حسنا إذاً ، أريد عصا مضرب أصغر كتلك التي مع جوليا روبرتس .
وين موقف الباص ل بي؟	أين موقف الحافلات ل بي ؟
أنا جرحت إصبعي. في هون مطهر؟	لقد قطع إصبعي . هل يوجد مطهر ؟
جرحت اصبعي . في معقم؟	لقد قطع إصبعي . هل يوجد مطهر ؟
بتقدر تعطيني طابع بخمسة و تسعين سنت؟	هل يمكنني الحصول على طابع فئة خمسة وتسعين سنتاً ؟
ممكن آخد طوابع بخمسة وتسعين سنت؟	هل يمكنني الحصول على طابع فئة خمسة وتسعين سنتاً ؟
بقدر اخذ طاولة وقت؟	هل لي بجدول مواعيد ؟
اي واحد بتفضل، الغامق و لا الفاتح؟	أيهما تفضل , داكن أم فاتح ؟
بتقدر تحكيلي وين احنا مسافرين؟	هل لك أن تخبرني عن مكان تحليق الطائرة الآن ؟
لسه بدك بدك تعمل هاد الجدول؟	هل ستزال تعمل جدول المواعيد ؟
قديش رسوم البريد حتى ابعث هاي الرسالة لليابان؟	كم أجرة البريد لإرسال هذا الخطاب إلى اليابان ؟
بتحتاج حدا ياخدك من المطار؟	هل تريد أن يأتي أحد ليأخذك من المطار ؟
لازم تشوف مختص.	تحتاج لرؤية أخصائي .
طريق رقم أربعتاش.	مسار رقم أربعة عشر .
بدي نسخة عن تقرير السرقة.	أريد نسخة من تقرير السرقة .
تمام . بالزبط زيو .	حسنا . مثل هذه فسحب .
بدي اطول كمام جكيت الرياضة .	أود أن أجعل أكمام هذا الجاكت الرياضي طويلة .
عندي حجز. هاد رقم تأكيد الحجز.	لدي حجز . هذا هو رقم تأكيد الحجز .
عيد ميلادك قرب.	عيد ميلادك اقترب .
بتقدر تصلح هاد؟	هل يمكنك أن تصلح ذلك ؟
لا، أكتر شوي من قدام. هناك، صح.	لا . قليلاً في الأمام . هناك ، نعم .
صح، هاد ما بتضمن الوجبات.	نعم ، هذا لا يشمل الوجبات .
وين بقدر أرجع هاي التزكرة؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
وين بقدر اسدد هاي التذكرة؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
ليش هيك بصير؟	لماذا يحدث هذا ؟
سيارتي تعطلت، لو سمحت تعال وخدها.	لقد تعطلت سيارتي . من فضلك احضر لتأخذها .
بدي شعري اطول شوي من عند الظهر .	أريد أن يكون شعري خلف رأسي أطول قليلاً .
شو الموديل يلي حاطو ببالك؟	ما هو نوع النموذج الذي تفكر فيه ؟
وين بقدر أسجل دخول للخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
وين بقدر اسجل دخول للخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
وين في أماكن بالمنطقة تكون كتير منصوح فيها؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
أعطيني شوية فراطة، لو سمحت.	من فضلك أعطني بعض الفكة .
طيب. اتأكد من انو شناتيك رح يكونو هون.	حسناً . سأتأكد أن حقائبك ستكون هنا .
سكوتش و مي، لو سمحت .	ويسكي اسكتلندي وماء من فضلك .
طلبت هداك.	لقد طلبت ذلك .
أنا طلبت هاد.	لقد طلبت ذلك .
اه ظ، بتقدر توقف عند اي محطة بين هون و شيكاجو .	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
وين بقدر أشتري سوفينير؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
من وين بقدر اشتري هدايا تذكارية؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
بتقدر تعطيني رقم إيه بي سي آند كومباني في شيكاغو، لو سمحت.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
بقدر اخذ رقم اي بي سي اند كومباني بشيكاغو، لو سمحت .	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
كيف بتحب البيض تبعك؟	كيف تحب أن تأكل البيض ؟
شو اسم الرسام؟	ما هو اسم الرسام ؟
لازم اتصل فيك مرة ثانية بس يرجع؟	هل أجعله يعاود الاتصال بك عندما يعود ؟
أنا حابب آخد هاد.	أود أن آخذ هذا .
حبيت خدمة الترحيب بالشامبانيا بعد ما نركب. بصحتك.	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
انا بحب هاي الخدمة انو الترحيب بالشامبانيا بعد ما نطلع . خليني اشرب في صحتك .	أحب هذه الخدمة بتقديم شامبانيا للتحية بعد الإقلاع . دعني أشرب فى صحتك .
هدا مش طلبية حدا تاني؟	هل هذا طلب شخص آخر .
هاد مش طلب حدا تاني غيري؟	هل هذا طلب شخص آخر .
ممكن تحكيلي كيف أوصل للمتحف؟	هل قلت لي كيف أذهب إلى المتحف ؟
قطارك راح يطلع من رصيف تمنية.	سيغادر قطارك من الرصيف رقم ثمانية .
بدك تروح على بلدك عشان العطل؟	هل ستعود لبلادك في الاجازات ؟
بدي أبعت هدا بالبريد الجوي على اليابان.	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
بدي ارسل هاد بالبريد الجوي لليابان .	أود أن أرسل ذلك إلى اليابان بالبريد الجوي .
هاي الغرفة كثير صغيرة .	هذه الغرفة صغيرة جداً .
ممكن اخذ كمان شاي، لو سمحت؟	هل يمكنني أن أحصل علي مزيد من الشاي ، من فضلك ؟
لو سمحت اكتب رقم الغرفة ورا .	من فضلك ، اكتب رقم الغرفة في الخلف .
احنا بنستخد عيدان للاكل .	نستخدم الأعواد عندما نأكل .
بس ارجع على اليابان، رح اكتب رسالة . اذا عندك وقت، لو سمحت ابعثلي رسالة .	عندما أعود ثانية إلى اليابان ، سأكتب خطاباً . وإذا كان لديك وقت ، من فضلك أرسل لي خطاباً .
شو بالنسبة للغدا؟	ماذا عن الغداء ؟
كم آخر وقت بقدر أضل أستخدم فيه مطعم الفندق؟	إلى متي يظل مطعم الفندق متاحا للاستخدام من قبلي ؟
بتقدر تعطيني دوا لوجع معدتي؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
بقدر آخد دوا لوجع البطن؟	هل لي أن أتناول بعض الدواء لآلام في معدتي ؟
بدي جاج مشوي .	أود أن أتناول فراخ مشوية .
