بدي شريط الة كاتبة .	لا أفهم الألمانية على الإطلاق .
قديش اللأجرة لمانشستر؟	هل هو ثابت اللون ؟
بتقدر تفرجيني فساتين؟	أمس ، اشتريت هذه وكسرت .
يمكن نقدر، مسامحة بس بياخذ كم شهر.	ربما يمكننا عمل ذلك , لكن أخشى أن يستغرق ذلك أشهراً قليلة .
عندك أوضة فاضيه الليلة دى؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
انا بادور على هدية لطفل صغير.	أبحث عن هدية لطفل الصغير .
بقت قهوة؟	هل تبقى قهوة ؟
بدي اطلب، لو سمحت .	هل هذا جيد ؟
مفروض أدفع كام في الساعة؟	كم يجب أن أدفع في الساعة ؟
آسف، ماقدر. بس اقدر اوقف عند الفنادق المذكورة في اللست.	آسف ، لا أستطيع . لا يمكنني التوقف إلا عند الفنادق الموجودة بتلك القائمة .
سمعت آخر خبر؟	هل سمعت الأخبار ؟
كنت عايزك توديني لأماكن مثيرة. أنا سايح، إنت عارف.	هل بدأت تتلقى طلبات العشاء ؟
شو هدا، لو سمحت؟	سيداتي سادتي ، لدينا على متن رحلتنا اليوم مضيفين يتحدثون اليابانية يمكن التعرف عليهم من خلال الشارة التي يلبسونه . إذا كنت تعرف أي شخص يريد مساعدة في الترجمة ، من فضلك دعنا نعرف .
اي مسار لبرلين؟	أي قطار يتجه إلى برلين ؟
رح اخذ هوت دوج و كولا .	هل لك أن تغيرهم إلى دولارات من فضلك ؟
هو إنت بتبيع البضايع المعفية من الجمارك على الطيارة؟	هل تبيعون بضائع بدون جمارك على متن الطائرة ؟
تقدر تركب اللفت رقم واحد او اثنين.	يمكنك ركوب المصعد رقم واحد أو المصعد رقم اثنان .
الوداع صعب قوي .	من الصعب قول كلمة وداعاً .
خليني اراجع مع باقي محلاتنا علشان اشوف ان كان عندنا في المخزون .	دعني أسأل عما إذا كانت إحدى محالنا الأخرى لديها هذا في المخزن .
دلوقتي واحده وأربع دقايق الضهر .	إنها الواحدة صفر أربعة بعد الظهر .
وين منطقة الامتعة؟	أين المنطقة الخاصة بالأمتعة ؟
لو سمحت عطني شي زين حق شفايفي. تشققوا من البرد.	من فضلك أعطني شيئا جيداً لشفاتي . لقد تشققتا بسبب الرياح الباردة .
عايز عشا يكون في حدود أربعين دولار للواحد.	أريد وجبة عشاء تتكلف في حدود أربعين دولاراً للفرد .
فين ممكن اخد ليموزين لفندق الهيلتون؟	من أين يمكنني ركوب السيارة الليموزين لفندق هيلتون ؟
تحتاج تاخذ ادوية معدة.	أنت بحاجة لتناول دواء للمعدة .
أوضتك بتشوف البلد؟	هل غرفتك تطل على المدينة ؟
جاج مشوي، لو سمحت.	هذه أنواع من القبعات يبدو أنها أصبحت موضة . أعتقد أنني أيضاً سوف أشتري واحدة .
ممكن تكلم شركة تأمين؟	أيمكنك الاتصال بشركة تأمين ؟
لو سمحت ورني.	من فضلك , أرني .
حوالي خمسميت فرانك فرنسي او ميت دولار اميركي .	حوالي خمسمائة فرانك أو مائة دولار أمريكي .
جدي جاله ازمة قلبية امبارح .	لقد حدثت أزمة قلبية لجدي ليلة أمس .
ممكن تقعد معايا نشرب قهوة؟	هل تفضلت و احتسيت القهوة معي ؟
في اجازة .	في إجازة .
سلطة ملفوف تيك اوي، لو سمحت.	طلب سلطة كرنب خارج المحل من فضلك .
معي تلات شناتي.	التأشيرة صالحة لستة أشهر .
بغيت مرشد خاص.	أبغي مرشداً خاصاً .
ممكن بأى طريقة تحاول تشرحلي بالانجليزي انت بتشتكي من ايه؟	هل يمكنك بطريقة ما أن تصف لي مرضك بالإنجليزية ؟
ابغي اكلمك اكثر.	أريد أن أتحدث معك أكثر .
رفيجي واجد تعبان. ممكن تكلم له دكتور، لو سمحت؟	صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟
عايز اخد طيارة بوسطن الجاية .	أريد أن استقل الرحلة التالية إلى بوسطن .
ممكن تخلي شناط عندك لي ثلاث؟	هل يمكنكم إبقاء أمتعتي لديكم حتى الساعة الثالثة ؟
براهن على هذي بثلاثة دولار.	سأراهن بثلاثة دولارات على هذا .
انت عضو في نادينا المنتشر اجر-سيارة؟	هل أنت عضو دائم في نادي تأجير السيارات .
هايبقى مية خمسة وعشرين دولار، يا مدام.	المبلغ المطلوب يا سيدتي هو مائة وخمسة وعشرون دولاراً .
متى نقدر نتعشى؟	في أي وقت نستطيع تناول العشاء ؟
تاخد وقت اد ايه بالبريد البحري؟	كم يستغرق الوقت بالبريد البحري ؟
هذي شارع كنق.	هذا كينج ستريت .
بالتأكيد، إنت محتاج كيرلى؟	استمتع بإجازتك .
عاوز أتكلم معاك أكتر.	أريد أن أتحدث معك أكثر .
عندك واحد ثاني؟	أتساءل عن هذه الرسوم الزائدة على فاتورتي .
ممكن تخلي شويه أدويه مسكنه للألم في الاوتيل؟	هل تحتفظ ببعض المسكنات في فندقه ؟
وين اقدر اشوف مناظر حلوة؟	أين يمكنني الذهاب لكي أري منظراً رائعاً حقاً ؟
عايز أأجر عربية صغيرة.	أبغي تأجير سيارة صغيرة .
ده بيقبل ماستر كارد؟	هل هذا يأخذ ماستر كارد ؟
معاك عامل المكالمات الخارجي .	هذا هو مسئول الربط الخارجي .
بتقدر تنزل السعر لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
قديش كان فيه؟	أريد بيضاً مقلياً ، خبزاً محمصاً وعصير طماطم .
كان معلن أصلاً عن فتح بوابة الصعود؟	إنني أعيد تخطيط المطبخ ؟
خلني اقراه رقم رقم، واحد، صفر، فاصلة، سبعة، تسعة، اربعة.	دعني أقرأها رقماً رقما ، واحد ، صفر ، فصلة ، سبعة ، تسعة ، أربعة .
أنا معنديش نوادي ولا عروض.	يبدو عظيماً .
بوصل على الساعة سبع في الليل.	سأصل في حوالي السابعة مساءً .
سكره مرة وحدة، لو سمحت.	ضع السماعة مرة من فضلك .
اسف . حأدفع تمن كل حاجة . بس ما تبلغش البوليس . ابويا لو عرف حيموتني .	أنا أسف . انظر ، سأدفع كل شئ . لا تستدعي الشرطة فحسب . والدي سيقتلني .
يروح هالباص لفندق الشيراتون؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
لا، دولة متان جداً.	أحتاج علبة ألوان مائية من فضلك .
الساعة كم يخلص؟	متى ينتهي ؟
رفيجي طاح من المنحدر.	سقط صديقي من أعلي الجرف .
البورصة في وولستريت مفتوحة حق العموم؟	هل بورصة الأوراق المالية في وول ستريت مفتوحة للجمهور ؟
لا، ما عندي وقت. بس مكان واحد.	كلا ، ليس لدي متسع من الوقت . فقط توضيب .
رقم البوابه كام؟	ما رقم البوابة ؟
ثلاثمية وخمسين دولار؟ هذي اكثر من ميزانيتي.	ثلاث مائة وخمسون دولارا ؟ إن هذا يفوق ميزانيتي .
هيكون فى عشر دقايق انتظار أو كدة.	مرحباً . إلى باريس من فضلك .
خمسطعش إيه. انا قاعد في المكان الغلط؟	خمسة عشر إي . أتراني جالس في غير مكاني ؟
قضيت وقت حلو هنا . شكرا ليك على كل حاجة .	أمضيت وقتاً طيباً هنا . شكراً على كل شيء .
تبغي ترسلهم بالبريد الجوي ولا البريد البري او البحري؟	هل تريد إرسالها بالبريد الجوي أم بالبريد العادي ؟
أهي اقل عمر لده؟	لم أدرك الرحلة رقم عشرون المتجهة إلى سان فرانسيسكو .
منين ن أجيب الطوابع؟	أين يمكنني أن أحصل على بعض الطوابع ؟
بغيت احجز مقصورة.	أريد حجز غرفة نوم صغيرة .
لو سمحت ماتديش المفتاح ده لحد غيري.	من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .
ممكن تفكلي ورقة العشر دولارات ديه بعشر ورقات دولار، من فضلك؟	من فضلك ، هلا أعطيتني عشر ورقات نقدية قيمة دولار مقابل هذه العشر .
انا، بعد. قلت يمكن تقدر تساعدني افهم المنيو.	أنا ، أيضاً . ظننت أنه يمكنك أن تساعدني على فهم قائمة الطعام .
ممكن تورينى الكرسى بتاعى، لو سمحت؟	هل لك أن تدلني على مقعدي , من فضلك ؟
أنا كنت عايز أخد نفس التدريب بكرة، لو سمحت.	من فضلك اصرف هذا الشيك السياحي .
ما طلع اشي من الماكنة؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
كم عدد المحافظات مع طوكيو؟	هل لديك كعك لمرضى السكر ؟
ايه رخيص و حلو؟	ما هي الأصناف الرخيصة والجيدة ؟
غرفة الطعام الرئيسية بتفتح الساعة ثمان وتسكر عشر.	غرفة الطعام الرئيسية سوف تفتح في الساعة الثامنة وتغلق في العاشرة .
من فين اقدر أشتري حلة؟	ماذا بالداخل ؟
بدي كريم لليل.	إذا أحببت أن تستعير أياً من الكتب الخاصة بي ، من فضلك أخطرني بذلك . فأنا حقا لا أمانع في إعارة الكتب للأصدقاء .
اعبر الجسر هناك، وبتحصل المكتبة على يدك اليسار.	أعبر الجسر من هناك ، وستجد المكتبة على يدك اليسرى .
ابغي نفس الدورة بكرة، لو سمحت.	من فضلك ، أريد أن أخذ نفس الدورة غدا .
وأنا كمان.	سأرى ما إذا كان أي منها يناسبني .
بكون هناك على ست المسا.	سأكون هناك حوالي السادسة مساءً .
ده رائع. مش ممكن تكون الدهون قليلة. ده لأ.	إنها رائعة . لا يمكن أن تكون تافهة . على العكس .
رقم الرحلة إج بي تسعة وثمانين لطوكيو بتاريخ احدعش مارس.	رقم الرحلة الجوية اتش بي تسعة وثمانين المتجهة إلى طوكيو في الحادي عشر من مارس .
كم تقريباً عشان توصل هناك؟	بكم قد يكون الذهاب إلى هناك ؟
أهلا. بص بصة.	أهلاً . خذ فكرة .
كنت عايز لمبة.	لا أستطيع أن أفعل ذلك , لكني سوف أضعها في الحقيبة لك .
ممكن تخبرني هالمبلغ حق شنو؟	هل من الممكن من فضلك أن تخبرني عن أي شيء هذه الرسوم ؟
هو ده قطر مباشر؟	هل هذا قطار مباشر ؟
اظن انك قاعد في كرسيي.	أظنك قد جلست على مقعدي .
اي، تقدر. الغرفة جاهزة. لو سمحت اكتب اسمك وعنوانك هني.	نعم ، تستطيع . أن الغرفة جاهزة . أكتب اسمك وعنوانك هنا ، من فضلك .
لو سمحت ابعتلي جواب اول ما توصل .	من فضلك اكتب خطابا فور وصولك .
اعلنوا عن الاقلاع خلاص؟	هل أعلن بالفعل عن وجوب الصعود إلى الطائرة ؟
اي. هذي الألوان على الموضة الحين.	نعم . هذه الألوان دارجة .
يصير اشوف كتيب عن الرحلات السياحية؟	هل يمكن أن أرى كتيبا يوضح الأماكن التي تستحق الزيارة ؟
حاخد سوسيس و كولا .	سآخذ هوت دوج وكولا .
في اربع فصول متميزة.	هناك أربعة مواسم متميزة .
ابغي اسوي حجز على الخطوط الجوية اليابانية تاريخ عشرين مارس.	أريد القيام بحجز على الخطوط الجوية اليابانية في العشرين من مارس .
ممكن ادفع بجيك سياحي؟	هل يمكنني أن أدفع بشيكات سياحية ؟
اكيد نسوي. محطوطين هناك، تشوفهم؟ المذكرات ينباعون بسرعة جنهم ببلاش.	بالتأكيد لدينا . إنه موضوع في صف هناك ، هل تراه ؟ إن المذكرات تباع بكثرة .
ممكن تورينى اثبات شخصية؟	هل لك أن تريني عددا ً من بطاقات تحقيق الهوية ؟
كده ماشى. ممكن نستناك فين؟	يا صاح , أتعرف أي مكان يستحق الرؤية قريبا من هنا ؟
هالايام كثير بستخدم الكمبيوتر بالشغل .	من أي مكان يمكنني أن أغير القطار الذي يوصلني إلى إدنبره ؟
لو سمحت ارسل هالرسالة بالبريد الجوي.	من فضلك ، أرسل هذا الخطاب بالبريد الجوي .
عندك اوض أكبر؟	أريد مشاهدة الجبال .
لأ، هما متينين جدا.	أحتاج علبة ألوان مائية من فضلك .
أنا عاوز أحجز أوضة لأربع ليالى من اتنين وعشرين ديسمبر.	إنني سعيد جداً لأنني تمكنت من المجيء إلى هذا البلد .
ممكن تتكلم شوي شوي؟	هل يمكن أن تتحدث ببطء من فضلك ؟
همم . هاد . اللون طالع حلو عليك .	هل أحتاج تصريح صيد ؟
اوه، ماكانش لازم . أشكرك . ده بالظبط اللي انا عايزه .	أوه ، ما كان يجب عليك أن تفعل . شكراً . هذا هو ما أردته بالضبط .
احنا مهتمين بالدين.	نحن مهتمون بالدين .
سوه مثل ما هو، لو سمحت.	اجعلها كما هي ، من فضلك .
وجع سنان صعب ولا يحتمل.	إن ألم الأسنان شديد ومن الصعب احتماله .
صاحبى وقع من المنحدر.	سقط صديقي من أعلي الجرف .
غرفتي مقابلة شارع مزعج.	غرفتي تواجه شارعاً صاخبا .
القطارات وقفت عشان الاضراب.	نعم . هذه غرفة إحدى عشر صفر تسعة . مكيف الهواء لا يعمل . هل يمكنك إصلاحه ؟
"سمعت ان ""الرنقيشو"" واجد مستخدم في اليابان. شنو يعني؟"	"أسمع أن كلمة "" رينجيشو "" تستخدم كثيراً في اليابان . ماذا تعني ؟"
من فضلك لفهم بشكل منفصل.	كيف أستطيع الاتصال بمكتب الاستعلامات ؟
لو سمحت إديني مشروب تاني.	جرحت بزجاج هنا .
تقترح علي مكان اقدر اروح له وارجع في يوم؟	أيمكنك أن توصي ببعض الأماكن حيث أستطيع أن أذهب وأعود في غضون يوم ؟
ينفع أغطس النهاردة على بعد الضهر؟	هل من الممكن الذهاب للغطس بعد ظهر اليوم ؟
انا بأصحى متأخر أيام الحد .	أنا أستيقظ متأخراً في أيام الآحاد .
أنا عندى أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
اذا شريت بأكثر من تسعة وتسعين دولار، تقدر تستخدم نظام السوق الحرة.	عند شرائك بأكثر من تسعة وتعسين دولاراً ، يمكنك استخدام نظام الإعفاء الجمركي .
عندك أشرطة للصور الملونة؟	معي بها حوالي ألف دولار .
أنا عايز نسخة طبق الأصل من لي رايدرز الف تسعمية أربعة وأربعين موديل مية وواحد.	أود نسخة من نوع لي رايدرز موديل تمانية عشر أربعة وأربعين واحد صفر واحد .
هاد بيجي معه سلطة مختارة واختيار من البطاطا المهروسة أو البطاطا مقلية.	أريد بعضا من ورقًُ تغليف الهدايا .
مش قدار أجممع اللي انت بتقوله .	أنا لا أستطيع أن أميز ما تقوله .
غرف يم بعض، لو سمحت.	غرف متجاورة , من فضلك .
هو بيتعلمو برغبه شديدة احدث الازياء من التليفزيون و المجلات .	يطلعون بشغف على أحدث الأزياء في التلفاز والمجلات .
تعال نتفرج على التلفزيون. في عليه مباراة بيسبول.	كم ميلاً إلى بوسطن ؟
لو سمحت عطني بطاقات النزول.	من فضلك وزع بطاقات الهبوط .
تسوي واجباتك؟	هل انتهيت من أداء واجباتك ؟
لو سمحت متديش المفتاح دة لأى حد غير ليا.	أين المقبرة ؟
هو المعرض فين؟	أين المعرض ؟
ممكن أدخن فين؟	أين أستطيع التدخين ؟
حاجة حلوة؟	بعض الحلوى ؟
امتى نقدر ناكل؟	في أي وقت نستطيع تناول العشاء ؟
آسف كتير، بس ما عنا كمان. شو رأيك بورق إنجليزي؟	من فضلك خذ هذا بعيداً .
كرسي مش محدد، لو سمحت.	مقعد غير محجوز من فضلك .
فرجيني وحدة اوسع .	ما هو اليوم الذي تغلق فيه ؟
ايه الطبق المخصص للموسم ده؟	ما هو الشيء الخاص بهذا الموسم ؟
لو سمحت اعطيني شراب ثاني .	جرحت بزجاج هنا .
ده هش ولا ممكن يتكسر؟	هل هي هشة أم قابلة للكسر ؟
شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
رقم الرحلة هو اتش بي تسعة وثمانين لطوكيو ب اهدعش ثلاث.	"ما هو الـ "" جي . آر "" ."
ممكن تتصل فيني الصبح من وقت، لو سمحت؟	هل تستطيع أن تتصل بي في الصباح الباكر ، من فضلك ؟
معاك شنطة تروح بيها؟	هل لديك حقيبة لتذهب بها .
عفواً. وين المحطة القريبة من هون؟	بالتأكيد . دعني أراها . أظن أن المرجان جرحك .
ماقدر انام عدل في الليل.	لا أستطيع النوم جيداً أثناء الليل .
معي ثلاث شناتي .	التأشيرة صالحة لستة أشهر .
صاحبي كتير مريض. ممكن تتصل بالدكتور، لو سمحت؟	أريد بعض الجوارب .
اسمي كيمورا. بدي ألغي حجزي ليوم الجمعة.	متى تبدأ الحفلة الصباحية ؟
ممكن تخلي الغرفة ادفى شوي.	من فضلك اجعل الحجرة أدفأ قليلاً .
بغيت شاهي؟	هل ترغب في بعض الشاي ؟
مفيش حاجة عجبتني . آسف. مش عايز حاجة.	لا يوجد شيء أحبه . آسف . لا أيد أي شيء .
ممكن اشوف دليل رحلة معالم المدينة؟	هل يمكن أن أرى كتيبا يوضح الأماكن التي تستحق الزيارة ؟
عندك صداع؟	هل تشعر بصداع ؟
من وين بقدر أشتري غطا طاولة؟	أين أقرب هاتف ؟
نوع الحجر ده ايه؟	أي نوع من الأحجار هذه ؟
جيك كل شي، لو سمحت.	راجع كل شيء , من فضلك .
العربية الليموزين تاخد كام لمركز المدينة؟	معذرة ، هل لي ببعض الماء ؟
عندي سؤال ليك .	لدى شئ أسألك عنه .
مش متأكد اني حأقدر أديلك مساعده كويسة .	لا أعتقد أني سأكون ذو أهمية كبيرة لك .
بتقدر تخصمها أكتر لعشرين دولار، لو سمحت؟	هل لى أن أتلقى اتصالاً يوقظنى فى الخامسة و النصف من صباح الغد ؟
إنت فى الغالب لازم تشتغل متأخر؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
عدى الكوبرى هناك، وهتلاقى المكتبة ناحية إيدك الشمال.	أعطني بعض العلكة من فضلك .
مفيش ولا حاجة.	نادل .
من الشمال، الارقام ديه معناها وقت التصنيع الضروري، توقعات التكلفة، و المخاطرة الاقتصادية .	من اليسار ، هذه تشير إلى وقت التصنيع الضروري ، عرض التكلفة ، والمخاطرة المالية .
سبعة الصبح، بالتوقيت المحلي.	في السابعة صباحا , التوقيت المحلي .
بالبريد البحري؟	بالبريد البحري ؟
كم محافظة موجودة بالاضافة لطوكيو؟	كم مقاطعة هناك بالإضافة إلى طوكيو ؟
مسامحة، كل الغرف الفردية محجوزة. بس للحين عندنا كم وحدة دبل.	لسوء الحظ كل الغرف المفردة محجوزة ، ولكن لا يزال لدينا بضعة غرف مزدوجة .
الساعة وحدة واربع دقايق العصر.	إنها الواحدة صفر أربعة بعد الظهر .
ممكن أشتري مفرش تربيزة منين؟	من أين يمكنني شراء مفارش مائدة ؟
عاوز أجرب نفس الطبق اللى زى دة.	بكم الغرفة المزدوجة ؟
فكرك ايه اللي حصله؟	ما الذي يتمشي مع هذا في اعتقادك ؟
عايز اعمل مكالمة دوليه، من فضلك اطلبلي تلاته اربعة سته تلاته تمانيه واحد تلاته تلاته طوكيو .	أريد إجراء مكالمة دولية . من فضلك صلني برقم ثلاثة أربعة ستة ثلاثة ثمانية واحد ثلاثة ثلاثة في طوكيو .
ألم الأسنان واجد يألم وصعب تحمله.	إن ألم الأسنان شديد ومن الصعب احتماله .
اه، اتوقع اني رح استنى .	إنها تؤلم أصابع قدمي قليلاً .
ممكن أتحرك لكرسي جنب الشباك؟	هل يمكنني أن أنتقل إلى مقعد بجوار النافذة ؟
فيه تذاكر موجوده؟	هل التذاكر متوافرة ؟
ممكن تبدل هذي، لو سمحت؟	هلا بدلت هذا ، من فضلك ؟
وين بقدر اشوف اطلالة جد حلوة؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
ميزانية الدعاية بتاعتك أد إبه؟	ما قيمة ميزانيتك الخاصة بالإعلان ؟
عايز مفكرة.	هل هناك موعد ومكان محدد ؟
بغيت شريط آلة طباعة.	أود شريطاً للآلة الكاتبة .
ممكن تقوله تاني؟	هل يمكن أن تقول ذلك ثانية ؟
ده غالي، مش كدة؟	واحد هامبرجر وواحد شيز برجر ، من فضلك .
دول ممتازين للشاطئ .	إنها تناسب الشاطئ تماماً .
ممكن ترشحلي أنواع نبيت كويسة؟	هل يسعك أن تزكي لنا نوعاً جيداً من الخمور ؟
ممكن تمر تاخذني من بيتي الساعة سبع؟	هل يمكن أن تأخذني من مكاني في تمام السابعة ؟
هذي آخر شخص يكذب.	إنه آخر شخص يكذب .
عيونك حلوة.	لديك عينان جميلتان .
همم. ده. اللون حلو عليك.	هه . هذه . يبدو اللون جميلاً عليك .
احكي كمان مرة لو سمحت.	هل أنا كذلك ؟ الشطرنج لعبة مثالية لي .
بغيت علبة اكل.	أريد وعاء طعام .
بتلعب أي رياضة؟	هل تمارس أية ألعاب رياضية ؟
نادو عشان نطلع على الطيارة؟	إنني أعيد تخطيط المطبخ ؟
هو القطر بيقف فى برايتون؟	هل من الممكن أن تأخذ طرق مختلفة للذهاب والعودة .
كم محطة للحوض؟	كم محطة قبل أن نصل على مجمع الأحياء المائية ؟
حوالي نص ساعة.	حوالي نصف ساعة .
عايز اخد جولة في الاماكن اللي ممكن اتعلم فيها شغل الجناين .	أريد أن آخذ جولة حيث أستطيع تعلم عمل البساتين .
رقم الطيارة تسة وتمانين اتش بي لطوكيو يوم حيداشر مارس.	"ما هو الـ "" جي . آر "" ."
حنوصل في الميعاد؟	هل سنصل في الموعد ؟
جزاك الله خير جان بترجع تفكر في تجديد العقد.	سأكون ممنوناً لو أعدت النظر في تجديد العقد .
هو ممكن نتسلق الجبل بالحاجات الخفيفة ديه؟	هل من الممكن أن أتسلق جبلا بهذه المعدات الخفيفة ؟
بغيت عصير ليمون، لو سمحت.	أريد عصير ليمون ، من فضلك .
مخطط اضل اطنعشر يوم .	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
وحقدر ده لو حضرتك تفضلت وعدت نظر في تجديد العقد.	سأكون ممنوناً لو أعدت النظر في تجديد العقد .
تقدر تقترح واين زين؟	هل يسعك أن تزكي لنا نوعاً جيداً من الخمور ؟
فيني سخونة من امس في الليل.	اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .
ثلاثمية و خمسين دولار؟ هاد اكثر من ميزانيتي .	هل يمكنك تصليحها وإرسالها إلى اليابان , من فضلك ؟
اسف كثير، بس ما ضل عنا . شو بالنسبة لوراق الانجليزي؟	من فضلك خذ هذا بعيداً .
يمكن، بس لازم نوزنهم كل واحد لحال.	ما هي ساعات عمل متحف الفن ؟
امشي ورا العلامة ديه اللي بتقول تاكسي .	اتبع العلامة التي تقول سيارة أجرة .
من عشرة لاتناشر لو سمحت.	اللون مقبول ، لكن المقاس غير صحيح . هل من الممكن أن تقوم بتغيرها في خلال ساعة ؟
احس شي قاعد على صدري.	أشعر بضيق في الصدر .
تحب ترابيزة فى المطعم الرئيسى ولا فى أوضة خاصة، يا فندم؟	الساعة العاشرة . هذا مفتاح غرفتك . غرفتك رقم أربعة وخمسون ثلاثة وثلاثون . الخادم سيأخذ حقائبك إلى أعلى .
خمسطعش يوليو.	في اليوم الخامس عشر من شهر يوليو .
ممكن تعطيني بنج؟	هل يمكن أن تعطيني مخدراً ؟
مشغل المكالمات.	مشغل .
العفو . بالمناسبة، فيه تليفون بفلوس قريب من هنا؟	مرحباً بك . على فكرة ، هل يوجد هاتف عملة قريب هنا ؟
في خلال أسبوع، حرجع ع اليابان.	بعد أسبوع ، سأعود إلى اليابان .
يصير اشتري ربع رطل لحم؟	أيسعني شراء ربع رطل من اللحم ؟
لشخص واحد؟	لشخص واحد ؟
الشوربة اتكبت .	لقد سكبت الحساء .
الجولة طول اليوم؟	آسف ، هذا هو نوع الغرف الذي لدينا .
عايزه كريم ايد .	أريد بعض الكريم للأيدي .
مش عارف أنام كويس بالليل.	هل لديك أية بطاقات صرف فيها ؟
اتفضل الباقي، يا أفندم.	إليك الفكة ، يا سيدي .
ابغي شي عريض.	أريد كاميرا بسعة بؤرة كبيرة .
بنفطر كل يوم الصبح الساعة سبعه ما عدا في الاجازات .	نتناول الإفطار في السابعة كل صباح ما عدا عطلة نهاية الأسبوع .
التلفزيون ما يشتغل.	إن التلفزيون به عطل .
هو صار بين جيرنق كروس وقرين بارك.	حدثت بين شارينج كروس وجرين بارك .
نسيت مشروباتنا؟	هل نسيت مشروباتنا ؟
لو سمحت ساعدني احصل مرشد يتكلم ياباني.	من فضلك ساعدني أعثر على مرشد يتحدث اليابانية .
بالمناسبة، شلون انت تختبر البرنامج؟	على فكرة ، كيف تختبر البرنامج ؟
لا، هم واجد يتحملون.	كلاً ، إنهم متينين جداً .
لو سمحت، ممكن اصورك، اذا تسمح؟	عفوا ، هل التقط لك صورة من فضلك ؟
مراقبة المخزون مهمة جدا للشركة.	التحكم في المخزون مهم جداً للشركة .
هانبدأ طلوع الركاب والأطفال، الركاب اللي محتاجين مساعدة خاصة، وركاب الدرجة الأولى.	سنبدأ بإركاب المسافرين ذوي الأطفال ، ثم المسافرين ذوي الاحتياجات الخاصة ثم ركاب الدرجة الأولى .
الساعة كم يفتح مكتب البريد؟	متى يفتح مكتب البريد ؟
ورني جدول الوقت، لو سمحت.	أرني جدول المواعيد من فضلك .
ورني واحد اوسع.	أعرض علىّ مقاساً أكبر .
عندك مثال تتملي إزاي؟	هل لديك مثال لاستيفاء هذه الاستمارة ؟
أه. الألوان دي موضة.	نعم . هذه الألوان دارجة .
تشرب معي قهوة؟	كل شيء جميل .
اذا بتدخن، روح صفة رقم اربعين لي خمسين لو سمحت.	إذا كنت ستدخن ، من فضلك انتقل إلى الصفوف من رقم أربعين حتى خمسين .
عادةً يكون خمسة وثلاثين دولار بس اليوم عندنا تخفيض خمسة وعشرين بالمية فصار بستة وعشرين دولار وخمسة وعشرين سنت.	إن ثمنها في المعتاد خمسة وثلاثون دولارا ، أما اليوم فثمة تخفيض قدره خمسة وعشرون في المائة ليتوقف ثمنها عند ستة وعشرين دولاراً وخمسة وعشرين سنتاً .
على بعد بلوك واحد في الشارع.	هل يمكنك أن تملأ هذه الاستمارة ، من فضلك ؟
عندك أوضة متاحة الليلة دى؟	أرجو أن تجيء إلى البوابة التاسعة والثلاثين الساعة الرابعة و خمس وأربعون دقيقة .
بدي كريم ايدين.	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
القطار وقف عند بحيرة فورست، صح؟	ما هذا ؟
عندك حاجة اكبر؟	هل لديك واحد أكبر ؟
بتقدر تحجز فعاليات؟	لا أستطيع ضبط اللوحة .
هي بطاقة الهوية تبعتي.	أخشى أن يكون هناك خطأ في الفاتورة .
أحود شمال عند النور .	انعطف يسارا عند الضوء الوامض .
في محل ثياب حريم زين؟	هل يوجد متجر ملابس حريمي جيد ؟
ابغي كرسي زين.	أريد مقعداً جيداً .
كم المقاس بالسنتي؟	ما المقاس بالسنتيمترات ؟
نبيت تاني، من فضلك.	مزيد من النبيذ ، من فضلك .
بغيت شي حق لوعة الجبد.	أريد دواء للغثيان .
انا طلبت وجبة نباتية.	طلبت وجبة نباتية .
خمسة وعشرين دولار مع رسوم الباص، والمرشد ورسوم التسجيل.	خمسة وعشرين دولاراً شاملة أجرة الحافلة ، ومصاريف المرشد والدخول .
بغيت كرسي يم الدريشة.	أريد مقعد بالقرب من النافذة , من فضلك .
اطلع من هذاك الباب، وانتظر في المحطة رقم ستة.	اخرج من ذلك الباب ، وانتظر عند المحطة رقم ستة .
شلون احصل ليسن غوص؟	كيف أستطيع الحصول على رخصة غطس ؟
بدي خريطة لسان فرانسيسكو و المناطق اللي حولها .	أتيت إلى هنا في عمل .
اللون الاسود المطفي، إذا سمحت .	طلاء قاتم من فضلك .
من فضلك هاتلي الفطار الساعة سبعة .	من فضلك احضر لي الإفطار في السابعة .
وين اقدر اشتري تذكرة حق مباراة بيسبول؟	أين يمكنني شراء تذكرة لمباراة بيسبول ؟
معك موظف المكالمات الخارجي.	أنزلنى عند المحطة القادمة .
