نحب نمشي لمركز هارفارد. تنجمشي تقلي كيف نوصلوا؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
راني حاب نروح لمركز هارفرد. تقدر تقولي وقتاش نوصلو؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
ابغى اروح لمركز هارفارد. تقدر تعلمني متى نوصل هناك؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
أنا بدي أروح على مركز هارفارد. ممكن تحكيلي لما نروح هناك؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
تنين كبار وولدين، إذا بتريد .	بالغان وطفلان ، من فضلك .
اثنين بالغين واثنين اطفال، رجاءا.	بالغان وطفلان ، من فضلك .
جوج بالغين وطفلين، عافاك.	بالغان وطفلان ، من فضلك .
زوج كبار و زوج أطفال، من فضلك.	بالغان وطفلان ، من فضلك .
شخصين كبار و طفلين، لو سمحت.	بالغان وطفلان ، من فضلك .
اتنين كبار واتنين أطفال، لو سمحت.	بالغان وطفلان ، من فضلك .
اثنين بالغين و طفلين، لو سمحت.	بالغان وطفلان ، من فضلك .
بقداش السوم؟	ما هو السعر ؟
كم السعر؟	ما هو السعر ؟
كم السعر؟	ما هو السعر ؟
كام السعر؟	ما هو السعر ؟
قداش السوم؟	ما هو السعر ؟
ستار وورز كان حقق اكبر نجاح في ألف وتسعمية وأربعة وثمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
حرب النجوم حقق أفضل نجاح في عام ألف وتسعمئة و أربعة و ثمانون.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
ستار وورز حقق اعظم نجاح فى ألف تسعمية أربعة وتمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
ستار وورز كانت أفضل فيلم في سنة ألف و تسعمية و أربعة و تمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
"كان ""ستار وارز"" اعظم نجاح في الف و تسع مئة و اربع و ثمانين."	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
حرب النجوم حقق أعظم نجاح بعام ألف وتسعمية وأربعة وتمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
ستار وارز كان أحسن فيلم في الف و تسعميه و اربعه وثمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
فين هوا فضاء غير المدخنين؟	أين قسم غير المدخنين ؟
فين قسم غير المدخنيين؟	أين قسم غير المدخنين ؟
وين قسم غير المدخنين؟	أين قسم غير المدخنين ؟
وين قسم غير المدخنين؟	أين قسم غير المدخنين ؟
وين قسم غير المدخنين؟	أين قسم غير المدخنين ؟
"هذي ""ت"" مثل ""توم""، اي هني، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
"هذا ""ت"" مثل اللي بتوم، اي صاغ معلوم عندي، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
"هو ""ت"" متل كلمة توم، نعم عندي ياه، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
"هو ""ت"" كيفما توم، إيه عندي منو هوني، يا تارو."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
"ال ""ت"" زي توم، اه عندي اياها هون، يا تارو ."	"حرف "" ت "" "" كما في توم ، نعم ها هي لدي هنا ، تارو ."
لشو هاد؟	ما فائدة هذا ؟
لأيش دا؟	ما فائدة هذا ؟
هذا لليش؟	ما فائدة هذا ؟
دة لإيه؟	ما فائدة هذا ؟
لي شيني هدا؟	ما فائدة هذا ؟
مشان إيش هاد؟	ما فائدة هذا ؟
لشنيا يصلح هذا؟	ما فائدة هذا ؟
اي كردت كارد بتقبلو؟	أي بطاقات ائتمانية تقبلون ؟
اما كروت ائتمانيه تقبلو؟	أي بطاقات ائتمانية تقبلون ؟
بتقبلو اى بطاقات ائتمان؟	أي بطاقات ائتمانية تقبلون ؟
بتقبل أى نوع من كروت البنك؟	أي بطاقات ائتمانية تقبلون ؟
شو نوع بطاقة الائتمان اللي بتقبلها؟	أي بطاقات ائتمانية تقبلون ؟
عندي وقت هواي.	عندي الكثير من الوقت .
عندي بزاف ديال الوقت.	عندي الكثير من الوقت .
عندي هواية وقت.	عندي الكثير من الوقت .
عندي كامل الوقت.	عندي الكثير من الوقت .
معي وقت خيرات.	عندي الكثير من الوقت .
عندي كتير وقت.	عندي الكثير من الوقت .
بقى عندي وقت كتير .	عندي الكثير من الوقت .
عندي وقت كثير .	عندي الكثير من الوقت .
حسنا، هادا وقت الغدا. واش بغيت تناقش فيه أثناء الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
اوك، هيدا وقت الغدا . بدك نناقشو بوقت الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
والله، الحين وقت الغدا. تبغي نناقشه على الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
ماشي، هسا وقت غدا. تغيد اناقشو على الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
طيب، صار وقت الغدا. بتريد تناقشو عالغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
إي باهي، جاء وقت الفطور. تحب نتناقشو في الفطور؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
مرحبا، اسمي أودا. عندي حجز الليلة، بس رح اجي متأخرة. لهيك، رجاءً أكدلي حجزي.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
هلو، اسمي اودا . عندي حجز لليلة، بس رح اتاخر شوي . إذا بتريد خليلي حجزي .	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
أهلا، إسمى أودا. انا عندى حجز لليلة دى، بس هكون بعمل تشيك- إن متأخر شوية. بالتالى، من فضلك تعلق الحجز بتاعى.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
أهلا، أسمي أودا . عندي حجز الليله ديه، لكن انا حاتاخر شويه في استلام أوضتي . فمن فضلكم ماتلغوش حجزي .	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
مرحبا، إسمي عودة. عندي حجز هاي الليلة، بس راح اتأخر شوي على بين ما أنزل الفندق. عشان هيك لو سمحت خليلي التسجيل.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
أزيك، أنا أسمى أودا. أنا عندى حجز الليلة، هاجى متأخر شوية. فلو سمحت متلغيش حجزى.	ألو ، اسمي أودا . عندي حجز الليلة ، لكن سوف أتأخر في القدوم . لهذا من فضلك اتركوا لي الحجز .
هاي الاحذيه متيني؟	هل هذا الحذاء متين ؟
هذي الاحذية قوية؟	هل هذا الحذاء متين ؟
هذه الأحذية قوية؟	هل هذا الحذاء متين ؟
بقولوا الانفلونزا منتشرة هنيك.	يقولون إن الأنفلونزا منتشرة هناك .
يكولون الانفلاونزا منتشرة هناك.	يقولون إن الأنفلونزا منتشرة هناك .
بيقولو ان الانفلونزا منتشره هناك.	يقولون إن الأنفلونزا منتشرة هناك .
حكوا إنه الإنفلونزا منتشرة هناك.	يقولون إن الأنفلونزا منتشرة هناك .
بيحكو انو الانفلونزا منتشرة هناك .	يقولون إن الأنفلونزا منتشرة هناك .
جوا.	لقد جاء لتوه .
بالداخل.	لقد جاء لتوه .
جوة.	لقد جاء لتوه .
جوا.	لقد جاء لتوه .
أنا آسف. احنا عامرين غدا بالعشية.	آسف . الحجز كامل لمساء الغد .
أنا آسف. عامرين لليلة ديال غدا.	آسف . الحجز كامل لمساء الغد .
أنا اعتذر. رانا معمرين غدوة لعشية.	آسف . الحجز كامل لمساء الغد .
متأسف. كلو مليان لبكرا بالليل.	آسف . الحجز كامل لمساء الغد .
اني اسف. لكن حني معبين غدوه.	آسف . الحجز كامل لمساء الغد .
أنا أسف. نحنا معبيين لبكرة الليل.	آسف . الحجز كامل لمساء الغد .
أنا آسف، نحن ملينا لليلة بكرة.	آسف . الحجز كامل لمساء الغد .
أنا مع شي اصحاب.	أنا مع بعض الأصدقاء .
اني مع شوية صحاب.	أنا مع بعض الأصدقاء .
انا مع شويه من الاصحاب.	أنا مع بعض الأصدقاء .
عقولة غورو، الاستاذ يامادا عنده طفلين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
حسب كورو، السيد يامادا عندو طفلين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
على حسب غورو، سيد يامادا عنده ولدين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
السيد غورو حكى، يامادا عنده طفلين اتنين.	حسبما يقول جورو ، فاللسيد يامادا طفلان .
بغيت ندير واحد الجولة على برج لندن.	أريد أن أعرج على برج لندن .
بدي ابرم لروح عبرج لندن .	أريد أن أعرج على برج لندن .
نحب نعاود نعمل دورة على برج لندن.	أريد أن أعرج على برج لندن .
ابغا اخذ فره إلى برج لندن.	أريد أن أعرج على برج لندن .
الرجاء تربطوا الأحزمة ديالكم.	من فضلكم . اربطوا الأحزمة .
من فضلك إربط حزام كرسيك.	من فضلكم . اربطوا الأحزمة .
لو سمحت اربط حزام الأمان الخاص فيك.	من فضلكم . اربطوا الأحزمة .
محجوز.	إنها مشغولة .
مشغول.	إنها مشغولة .
هو مشغول.	إنها مشغولة .
قدوة فل.	إنها مشغولة .
هذا محتل.	إنها مشغولة .
هاد مأخود.	إنها مشغولة .
عندكم مأكولات بحرية؟	هل لديكم طعام بحري ؟
عندك اكل بحري؟	هل لديكم طعام بحري ؟
هل عندك اكل بحري؟	هل لديكم طعام بحري ؟
معاكم ماكولات بحريه؟	هل لديكم طعام بحري ؟
عندك اكل بحري؟	هل لديكم طعام بحري ؟
هاد الشي غالي.	هذا مكلف نوعا ما .
هو غالي برشا.	هذا مكلف نوعا ما .
ماكرهتش، سمح ليا مانقدرش نديرو هاد المرة.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
بيسعدني هالشي، بس للأسف ما بقدر هالمرة.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
بدي، بس للأسف ما قادر هالمرة.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
الحق نبي، لكن للاسف مش قادر نديره في هادا الوقت.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
ابغى، لكن اسف ما اقدر اسويه في هذا الوقت.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
بنفسي، لكن أسف ماقدرش اعمله هذه المره.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
أبغا، ولكن اسف ماقدر اسويه في هالوقت.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
بدي، بس اسف ما اقدر اعملو المرة هاي .	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
أممم، مااعرف لسا، بس اكيد ححاول.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
واخا، أنا مزال ماعارفش دابا، ولكن غنحاول بالتأكيد.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
ما عف بعد، بس بالتأكيد راح احاول.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
طيب، ما بعرف لسا، بس رح أجرب أكيد.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
بص، انا لسه مش عارف، بس أكيد حأحاول .	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
باهي، لعند توا مانعرفش، بس حنحاول أكيد.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
طيب، لسه ما بعرف، بس اكيد رح احاول .	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
إذا بتريد استعمل غرفة القياس هونيك .	من فضلك استعمل غرفة القياس هناك .
بالله استعمل بيت التبديل غادي.	من فضلك استعمل غرفة القياس هناك .
إذا سمحت استخدم غرفة القياس هنيك.	من فضلك استعمل غرفة القياس هناك .
من فضلك استخدم غرفة المقاس هناك.	من فضلك استعمل غرفة القياس هناك .
لو سمحت أدخل أوضة القياس هناك .	من فضلك استعمل غرفة القياس هناك .
لو سمحت أستخدم أوضة البروفة هناك.	من فضلك استعمل غرفة القياس هناك .
تسعين دولار لبطاقة الذهاب. كاش لو بطاقة؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
تسعين دولار لتذكره غير مرجع. نقد لو كارد؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
تسعين دولار لتذكرة اتجاه واحد . كاش و لا كارد؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
تسعين دولار لتزكرة اتجاه واحد. كاش ول بطاقة؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
شلون الاباء اليابانيين يربون اطفالهم؟ همه صارمين وياهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
شلون الأهل اليابانيين يربون اولادهم؟ همه شديدين ويه اولادهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
إزاى الأباء اليابانيين بيربوا ولادهم؟ هما متشددين مع ولادهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
كيف الأهل اليابانيين بربوا أطفالهم؟ بكونوا حازميين مع أطفالهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
أزاى الأبهات اليابنين بيربوا عيالهم؟ هما بيشدوا على عيالهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
كيف الأباء اليابانيين يربو في عيالهم؟ هل هما واعرين مع عيالهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
كيف بيربي الاباء اليابانين ولادهم؟ همه صارمين مع ولادهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
ممكن تقول لي متى ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
تكدر تكلي على ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
تطيق تقلي اوقات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
ممكن تقولي ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
تقدر تعطيني أوقات الفتح؟	هل يمكن أن تخبرني عن ساعات العمل ؟
بتقدر تحكيلي ساعات الشغل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
ممكن تقولي ايه ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
ممكن تقولى ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
معدتي ثقيلة.	معدتي ثقيلة .
بطني رزينه.	معدتي ثقيلة .
حاسس ان معدتي تقيلة .	معدتي ثقيلة .
بطني تبدو تقيلة.	معدتي ثقيلة .
فينا نبلش لعب بس يخلصوا؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
نقدر نبدا نلعب لما يغلقو؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
ممكن نبداو اللعب ملي يساليو؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
ممكن نبدأ نلعب لما يخلصوا؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
هل يمكن أن نبدأ اللعب لما يخلص؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
تعداد سكان اليابان هوة مية وعشرين مليون تقريباً.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
سكان اليأبان تقريباً مية وعشرين مليون.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
عدد سكان اليابان تقريبا مائة وعشرين مليون نسمة.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
مسمة اليابان حوالي ميه وعشرين مليون.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
عدد السكان في اليابان حوالي ميه وعشرين مليون.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
يبلغ عدد سكان اليابان حوالي مائة وعشرين مليون نسمة.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
زيد هاد المواد على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
عبي هول المعلومات بكرت الدخول .	املأ البنود الآتية في بطاقة التسجيل .
زيد هالقضيات في كارطة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
عمر هاد حاجات على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
إملا البنود الجاية على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
عبي المواد هاي على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
عبي النقاط التالية على بطاقة التسجيل .	املأ البنود الآتية في بطاقة التسجيل .
فيني ارجع اخد اغراضي؟	هل يمكن أن أستعيد متعلقات ؟
ممكن ترجعلي أغراضي؟	هل يمكن أن أستعيد متعلقات ؟
عندك لفاف حرير؟ جاي ادور هدية لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
هل عندك اشارات حرير؟ عددوغ على هديه لمغتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
في عندك شالات حرير؟ عم بدور على هدية لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
عندك شاربات حرير؟ اندور في هدية لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
معك مقارم حرير؟ بين ادور على هديه لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
عندك أوشحة سلك؟ أنا ندور في هدية لمراتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
عندك سكارفات من حرير؟ بدور على هدية لمرتي .	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
رح تنجيبه هلأ. شو رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
راح نجيبه هسه. شكد رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
هسه راح نجيبها. شكد رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
توا نجيبوه توا. شن رقم دارك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
بنجيبه الان. كم رقم غرفتك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
أنا عاوز أسافر من شانغهاى لهاواى بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
نبي نسافر من شنغهاي لي هاواي بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
بنفسي اسافر من شنغاهاي ل هاواي بباخره.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
أنا بدي أسافر من شنغهاي لهاواي بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
كنت عايز أسافر من شنغهاى لهاواى بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
فيك تجهزو بكرا قبل الساعة خمسة المسا؟	هل تستطيع تجهيزه بحلول الخامسة من مساء الغد ؟
اتطيق اتجهزو بالخمسي العصغ غدا؟	هل تستطيع تجهيزه بحلول الخامسة من مساء الغد ؟
ممكن تجهزه عند الساعة خمسة العصر بكرة؟	هل تستطيع تجهيزه بحلول الخامسة من مساء الغد ؟
بتاخذ عشر دقايق مشي .	إنها تستغرق عشر دقائق سيراً على الأقدام .
ياخذ عشر دقايق مشي.	إنها تستغرق عشر دقائق سيراً على الأقدام .
استغرق عش دقايق مشي عالاقدام.	إنها تستغرق عشر دقائق سيراً على الأقدام .
كيستغرق عشر دقائق على الرجلين.	إنها تستغرق عشر دقائق سيراً على الأقدام .
تاخد عشر دقايق مشي .	إنها تستغرق عشر دقائق سيراً على الأقدام .
قبل ما نقول علينو يوم، ممكن تنطيني شويه دقايق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
قبل ما ننهيه اليوم، تقدر تعطيني بضعة دقائق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
قبل ما نسميه يوم، ممكن تدو لي شويه دقايق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
قبل ما نخلص، معلش تعطيني كم دقيقة؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
قبل ما اليوم ما يخلص، ممكن تديني من وقتك كم دقيقة؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
قبل ما نكمل، تنجم تعطيني شوية دقايق؟	قبل أن ننهي العمل ، هلا أعطيتني بضعة دقائق ؟
سكوتش و مي، لو سمحت. وعندك شي خفيف للأكل؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
سكوج وماي، لو سمحت. وعندك شي خفيف؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
سكوتش ومي، لو سمحت. في عندك اشي خفيف ناكلو؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
سكوتش و ميه، من فضلك . و عندك أى اكلة خفيفة؟	ويسكي وماء ، من فضلك . هل لديكم وجبة خفيفة معه ؟
كيف بطفي هيدا الضو؟	كيف يمكنني أن أطفأ الضوء ؟
اشون اطيق اطفي هاللايت؟	كيف يمكنني أن أطفأ الضوء ؟
كيف اقدر اطفي هذا الضوء؟	كيف يمكنني أن أطفأ الضوء ؟
كيف يمكنني إيقاف هالليت؟	كيف يمكنني أن أطفأ الضوء ؟
هو مشغول كتير اليوم؟	هل هو مشغول جدا اليوم ؟
هو مشغول أوى النهاردة؟	هل هو مشغول جدا اليوم ؟
بغيت خيط.	أريد بعض الخيط .
نحب خيط.	أريد بعض الخيط .
نحب خيط.	أريد بعض الخيط .
اعطيني شهادة طبية، إذا بتريد .	اعطني شهادة طبية , من فضلك .
عطني شهادة طبية، لو سمحت.	اعطني شهادة طبية , من فضلك .
انطيني شهادة طبية، رجاءا.	اعطني شهادة طبية , من فضلك .
إدينى شهادة صحية، لو سمحت.	اعطني شهادة طبية , من فضلك .
عطني شهادة طبية، لو سمحت.	اعطني شهادة طبية , من فضلك .
اديلي رخصه طبيه، لو سمحت.	اعطني شهادة طبية , من فضلك .
اديني شهاده طبية، من فضلك .	اعطني شهادة طبية , من فضلك .
اغيد تعملو انج ويحد اقصغ هوني.	أود تقصيره ببوصة واحدة من هذه المنطقة .
نبيك اتديره اقصر بإنش.	أود تقصيره ببوصة واحدة من هذه المنطقة .
ابغى اقصره انش واحد هنا.	أود تقصيره ببوصة واحدة من هذه المنطقة .
بدي ياك تقصرو إنش من هون.	أود تقصيره ببوصة واحدة من هذه المنطقة .
عايز أخليه إينش أقصر هنا.	أود تقصيره ببوصة واحدة من هذه المنطقة .
بدي إياك تعملها أقصر بإنش واحد من هون.	أود تقصيره ببوصة واحدة من هذه المنطقة .
نحب إنو تزيد تنقصلي فيه إينش من هوني.	أود تقصيره ببوصة واحدة من هذه المنطقة .
بدي تقصره انش واحد من هون .	أود تقصيره ببوصة واحدة من هذه المنطقة .
مااحس اني كويس. لو سمحت اديني دواء.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
مانيش حاس روحي مليح، اعطيني أدوية.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
حاس روحي مش ولابد. ممكن تعطيني دوا.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
ما حاسس منيح. إذا سمحت عطيني دوا.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
مانيش حاسس روحي لاباس، أعطيني دواء.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
ممكن تعطيني جريدة يابانية، لو سمحت؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
ممكن احصل على جريده يابانيي، رجاءا؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
ممكن جريدة يابانية، رجاءً؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
نقدر نتحصل على جريدة يابانية؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
معلش تعطيني جريدة يابانية، إذا سمحت؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
ياخي نجم ناخو جريدة يابانية؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
بقدر اخذ جريدة يابانية، لو سمحت؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
ممكن آخد جريدة يابانية، من فضلك؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
اوك . فيني اترك السيارة باي مكان؟ وقديه الكلفة؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
اوكي. يصير اقط السيارة في أي مكان؟ كم بتكون الرسوم؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
واخا. واش يمكن لي نترك السيارة فينما كان؟ وشحال كيكلف؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
موافق. نقدر نحط السيارة في أي مكان؟ وشحال السعر؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
تمام. هل نقدر نحط السيارة في اي مكان؟ شن حيكون السعر؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
كله تمام. ممكن اوقف العربية في أي مكان؟ كم سعر التوقيف؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
أنو باص بروح على مركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
اي باص يروح مركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
أيت باص يروح لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
اي باص يروح لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
أي باص يروح لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
ايش من باص يسير ل مركز المدينه؟	أي حافلة تذهب إلى وسط المدينة ؟
ياتو بص بمشي لمركز المدينة؟	أي حافلة تذهب إلى وسط المدينة ؟
واش كاين شي اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
في اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
اكو اكسبريس لبوستن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
هل اكو اي اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
فيه أي اكسبريس رايح بوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
في أي اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
لو سمحت خليك صديقي اللي نتراسل.	من فضلك كن صديقي بالمراسلة .
من فضلك تكون صديق المراسلة بتاعى.	من فضلك كن صديقي بالمراسلة .
لو سمحت كون صديقي بالمراسلة.	من فضلك كن صديقي بالمراسلة .
إذا سمحت صير رفيقي بالمراسلة.	من فضلك كن صديقي بالمراسلة .
