وين اكدر احصل على بطاقة مترو الانفاق؟	من أني يمكنني الحصول على مسكوكة لركوب المترو ؟
راح يوصلك عشرين نموذج اضافي بالبريد.	سنبعث لك بالبريد عشرين عينة إضافية .
انا اسف، انباعو اللي عدنه.	آسف لقد نفذ هذا الصنف لدينا .
الساعة سبعة، رجاءً.	في الساعة السابعة ، من فضلك .
جنطتي مكسوغه.	لقد أتلفت حقيبتي .
سياحة.	لمشاهدة المعالم .
ارسلو بالبريد الجوي لليابان، رجاءا.	أرجو أن تبعث هذا بالبريد الجوي إلى اليابان .
وين بوابات الصعود لهاي الرحلة؟	أين بوابة ركوب الطائرة بالنسبة لهذه الرحلة ؟
بالبداية، نريد نشوف وول ستيريت.	في البداية نود مشاهدة وول ستريت .
راح انتظر لحد ما تفرغ مصطبة.	سأنتظر حتى يتاح الجلوس في التراس .
نكدر نشوف محافظ جلدية؟	هل يمكننا أن نلقي نظرة على حافظات جلدية ؟
ممكن نشوف محافظ جلدية؟	هل يمكننا أن نلقي نظرة على حافظات جلدية ؟
راح تكتب عنوانك هنا؟	هل يمكنك كتابة عنوانك في هذا المكان ؟
رجاءً كولي وين اقرب صيدلية.	أخبرني من فضلك أين أقرب صيدلية .
لفندقي، رجاءا. عنوان فندقي هوني.	إلى فندقي ، من فضلك ، إن عنوان فندقي في هذه الورقة .
للفندق مالتي رجاءً. عنوان الفندق هنا.	إلى فندقي ، من فضلك ، إن عنوان فندقي في هذه الورقة .
شنو بالعادة تسوي بالبيت بعد العشا؟	ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟
اش تعمل عاده بعد العشوي بالبيت؟	ماذا تعمل في المعتاد بالمنزل بعد تناول العشاء ؟
بالتأكيد. ايمتي تغيد نلعب كولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
بالتأكيد. شوكت تريد تلعب غولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
راح تكون بالبيت بحدودالتلاثة.	ستكون بالبيت في حوالي الثلاثة .
هل الين الياباني ماشي؟	هل تقبل بالين الياباني ؟
عندك موستاك؟	هل لديك سيارة من طراز ستانج ؟
هل عندك موستانغ؟	هل لديك سيارة من طراز ستانج ؟
عندك موستانغ؟	هل لديك سيارة من طراز ستانج ؟
اكيد. غوح اسفل الدرج هنوك وغاح تشوف شوية ارشادات. بس اتبعم.	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
ميز لغير المدخنين، رجاءا.	مائة غير المدخنين من فضلك .
تهجاها، رجاءً.	تهجى الكلمة من فضلك ؟
اني سكرت بالنبيذ.	بدأت الخمر تثملني .
اسف، جيكتو مع خدمة الغرف وقسم المفقودات اثنينم. ما عندم هو.	آسف ، لقد تحققت من إدارة الخدمة وإدارة المفقودات ولم أجدها عندهم .
آسف، جيكت ويه خدمة الغرف وقسم المفقودات. ما عدهم.	آسف ، لقد تحققت من إدارة الخدمة وإدارة المفقودات ولم أجدها عندهم .
هو مكان صعب ينلكي. هو على طريق صغر خارج الطريق السريع الرئيسي.	يصعب العثور على هذا المكان . إنه في طريق ضيق يتفرع من الطريق الرئيسي .
ممكن نحجي بهذا بكوفي شوب.	يمكن أن نتحدث حول هذا الموضوع في مقهى .
عامل البدالة، رجاءً.	اعطني عامل التليفون من فضلك .
اوكي. غاح اخذ بس اثنين. شكرا.	حسناً . سوف أخذ اثنين فقط . شكراً .
ماشي. راح آخذ بس اثنين. شكراً.	حسناً . سوف أخذ اثنين فقط . شكراً .
انته محضوظ.	أنت محظوظ .
رجاءا اعملو ميز مع اطلالي ليلي حلوي.	من فضلك اختر لي مائدة ذات منظر ليلي لطيف .
انا اريد ااجر هذا النوع من السيارة لاربعة وعشرين ساعة.	أود تأجير هذا الطراز من السيارات لمدة أربعة وعشرين ساعة .
جانت فرصة طيبة اللقاء وياك.	كم كان لطيفاً أن التقي بك .
زين، بس فكر شكد راح تطول بيدة الشغلة اكثر اذا سأل سؤال اضافي واحد لكل شخص. يله يمعود. خلي نستعجل وناخذ جنطنا. لازم وراها نروح على الكمارك.	حسنا ، تصور كيف ستطول فترة عمله لو سأل سؤالاً آخر لكل شخص . هيا بنا ، لنسرع ونحضر حقائبنا . علينا الذهاب إلى الجمارك للإعلان عن أغراضنا بعد ذلك .
اكو مطعم صيني هنا؟	هل يوجد بالقرب من هنا مطعم صيني ؟
منصة خمسة هناك.	إن الرصيف رقم خمسة يقع هناك .
وين تطلع اللعبة؟	متى تقام مباراة كرة القدم ؟
رجاءا انطيني ذاك.	من فضلك اعطني هذه .
رجاءاء انطيني هذاك الويحد.	من فضلك اعطني هذه .
هي البوابة سبعة.	إنها البوابة السابعة .
ثلاثي-اثنين-ويحد-اثنين. انتظر ثانيه، ماشي؟ اغيد ارسلك شي هوني. اعذرني.	ثلاثة اثنان واحد اثنان . انتظر ثانية ، حسنا ؟ أريد أن أرسل لك شيئاً هنا . معذرة .
تنوره قصيغه مع احذيه طويلي ابد ما تكون خارج الموده.	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
ليش كلفتك تختلف عن العداد؟	لماذا يختلف السعر عن الموجود في العداد ؟
ما احس بروحي مرتاح. تكدر تقترحلي طبيب؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
ما عدشعر مليح. اتطيق تنصح بطبيب؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
الطرف الثاني على الخط، تفضل.	حفلتك مقامة الآن . تفضل .
اكو طابق عرض؟	هل هناك عرض ترفيهي ليلي ؟
هل اكو طابق مال عرض؟	هل هناك عرض ترفيهي ليلي ؟
اخذ هذا الدوا ورا كل وجبة من تتأذى كلش.	خذ هذا الدواء بعد كل وجبة عندما يزداد الألم .
انت تخلي الفلوس بظرف مزخرف الي نسمي شوكيبيكورو.	لقد وضعت المال في مظروف خاص مزين يسمى شوجيبوكورو .
واحد تأذى.	لقد أصيب شخص .
عندي الك غرفة جاهزة بفندق كراند. تكدر تروح هناك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عندي غرفة جاهزة اللك بفندق الكراند. اتطيق تغوح هنوك؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عندي الم بعيني اليمين.	عندي ألم في عيني اليمنى .
اكدر احصل على نص قنينة؟	هل يمكن أن أخذ نصف إبريق ؟
هل تمانع اذا اخذ صوره اللك ولتكسيك؟	هل تمانع إذا التقطت صورة لك ولسيارتك الأجرة ؟
شنو رأيك بالفكره؟ احنا نقبل شرطك حول اشعار لمدة ستة اشهر بشرط تمنحنا حق البيع لمدة ستة اشهر بعد انتهاء العقد.	كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .
اعذرني. هل تعغف نيويورك مليح؟	معذرة . هل تعرف نيويورك جيدا ؟
من رخصتك. انته تعرف نيويورك زين؟	معذرة . هل تعرف نيويورك جيدا ؟
اريد اركب بسيارة رياضية.	أريد أن أركب في سيارة رياضية .
اريد اركب بسيارة رياضية.	أريد أن أركب في سيارة رياضية .
خليني احول هاي المكالمة للشخص المسؤول.	دعني أحول هذه المكالمة إلى المسئول .
اوه، عزيزي. انا بالفعل ايقنتو انو بعد عندي هذولي.	أوه يا عزيزي . لم أدرك أنني لازلت لدي هذه الأشياء .
اوه، عزيزي. ما جنت اعرف هاي بعدها عندي.	أوه يا عزيزي . لم أدرك أنني لازلت لدي هذه الأشياء .
عندك مجموة صناديق لارسال الطرود؟	هل ليدكم صناديق لإرسال الطرود ؟
ماشي، هذا غالي. ما مصنوع باليابان، مو تمام؟	حسنا ، إنه باهظ الثمن . إنه لم يصنع في اليابان ، أليس كذلك ؟
رجاءا راح تعبرلي الملح؟	هلا مررت لي الملح ، من فضلك ؟
ممكن رجاءا تعبغلي الملح؟	هلا مررت لي الملح ، من فضلك ؟
اتمنالك سنة جديدة سعيدة.	أتمنى لك عاما سعيدا جدا .
اتمنالك سني سعيدي كلش.	أتمنى لك عاما سعيدا جدا .
اعذرني. اريد اطلب.	معذرة . أريد أن أطلب طلب .
من رخصتك. اريد اطلب شي.	معذرة . أريد أن أطلب طلب .
عندي ثلاث اولاد.	عندي ثلاثة أطفال .
عندي تلث اطفال.	عندي ثلاثة أطفال .
شكد تكلف تذكره مرجع لاوكسفورد؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
اني اروح لنادي رياضي كل يومين.	اذهب إلى نادي رياضي كل يومين .
شكد اجرة الدليل باليوم؟	كم يتقاضى المرشد في اليوم ؟
من رخصتك. اني طالب كلية من اليابان. انت طالب بجامعة نيويورك؟	معذرة . أنا طالب جامعي من اليابان . هل أنتم طلاب في جامعة نيويورك ؟
ممكن تكلنا شلون تقيم هاي لخطة؟	هل من الممكن أن تخبرنا كيف تقيم هذه الخطة ؟
مابيا ذوق لمن تسأل الناس شكد تكسبون.	ليس من الأدب أن تسأل الناس كم يتقاضون .
هاي ليفايز خمسمية و واحد اصلية؟	هل هذه من نوع ليفي خمسة صفر المعتمدة ؟
يمته اكدر اسبح؟	متى يمكنني أن آخذ حماما ؟
اي وقت اطيق اسبح؟	متى يمكنني أن آخذ حماما ؟
اشتغيتوها هسه.	اشتراها الآن فقط .
راح اجيب واحد هسه.	سوف أحضر واحدة في الحال .
هل اي من المحلات الشاملة عندم تخفيضات هسه؟	هل أي من المتاجر الكبيرة به يعمل الآن ؟
اكو اي محل كبير عنده خصومات هسه؟	هل أي من المتاجر الكبيرة به يعمل الآن ؟
عندي باتري منتهي.	لقد حصلت على بطارية فارغة .
عندي باتري ميت.	لقد حصلت على بطارية فارغة .
وممكن اخذ اسمك بليه زحمة؟	ممكن أعرف اسمك من فضلك ؟
هلو. شلونك؟	مرحبا . كيف حالك ؟
هلو. اشونك؟	مرحبا . كيف حالك ؟
اشنو اسم الشخص اللي تتمنى تحكي معانو؟	ما اسم الشخص الذي تود التحدث إليه ؟
نريد غرفة ورا.	نريد غرفة في الخلف .
نريد غرفة ليوره.	نريد غرفة في الخلف .
انت طيلع حلو.	تبدو جميلا .
رجاءا بقي هذي الامتعه مربوطي.	من فضلك احفظ هذه الحقائب في محتجز الجمارك .
أسمي ساتو.	اسمي ساتو .
اعغف نادي قديم مال جاز بمركز المدينه.	أعرف نادي قديم لموسيقى الجاز بوسط البلد .
اعرف نادي جاز قديم بوسط المدينة.	أعرف نادي قديم لموسيقى الجاز بوسط البلد .
رجاءا حطه بكيس غسيل وعوفه هنوك.	من فضلك ضعه في كيس الغسيل و اتركه هناك .
شنو عندك من خضروات؟	ما أنواع الخضراوات الموجودة لديك ؟
اي خضراوات عندك؟	ما أنواع الخضراوات الموجودة لديك ؟
يمته يجي الطبيب؟	متي سيأتي الطبيب ؟
ايمتي غاح يجي الطبيب؟	متي سيأتي الطبيب ؟
السن انكسر.	لقد انكسرت السنة .
السن انكسغ.	لقد انكسرت السنة .
بلا حليب، رجاءا.	بدون حليب , من فضلك .
بدون حليب، رجاءً.	بدون حليب , من فضلك .
هذا الجنوب.	انها باتجاه الجنوب .
بالجنوب.	انها باتجاه الجنوب .
اريد اروح لهارودز. تكدر ترسم خارطة، رجاءا؟	أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟
اغيد اغوح للهاردوز. اتطيق ترسملي خريطه، رجاءا؟	أود الذهاب إلى محل الهارودز . هل معك خريطة , من فضلك ؟
شتسوي من عندك وقت فراغ؟	ما ذا تفعل في وقت فراغك ؟
اغيد كيبل للتصويغ عن بعد.	أود إرسال برقية لاسلكية .
هل انت اخر ويحد بهالسره؟	هل أنت الأخير في هذا الصف ؟
اتصور الحجز قبط.	أعتقد أن الحجز قد زاد عن العدد .
اكو ايمحلات شاملة قريبة هنا؟	هل يوجد أي محل متعدد الأقسام قريب من هنا ؟
كنتو عدفكر اخذ هذاك الكورس الفصل اللي يجي.	كنت أفكر في الحصول على هذه الدورة في فترة نصف العام المقبلة .
بيش انت اكثغ شي مهتم هسا؟	ما هي أكثر الأشياء التي تثير اهتمامك الآن ؟
اني احتمال ما اكدر احصل على مشروب مثل هذا بأي مكان آخر.	ربما لا يمكنني أن أتناول مثل هذا المشروب في أي مكان آخر .
اريد فندق شوي ارخص.	أريد فندق أرخص قليلاً .
ما اريد اصرف اكثر من عشرين دولار.	لا أريد إنفاق أكثر من عشرين دولاراً .
ليش الطياغه ما عتقلع؟ قلي اش عيصيغ.	لماذا لم تقلع الرحلة ؟ أخبرني عما يجري .
لا تلمسني.	لا تلمسني .
اذا الهوا مو قوي، نكدر نروح لتيكي بوينت.	يمكننا الذهاب إلى نقطة تيكي إذا لم تكن الريح قوية .
رائع.	رائع .
رائع.	رائع .
اعذرني. اتطيق تقلي وين تقف التكسي؟	معذرة . هل لك أن تدلني على مكان موقف سيارات الأجرة ؟
وشنو تشرب؟	وللشرب ؟ .
هيانو.	هاهي .
تمام سيدي. اش تحب تحلي؟	حسناً سيدي . وما الحلو الذي تريد أن تختم به الطعام ؟
صكوك سياحية. شكرا. هاي تذكرتك وبطاقة الصعود مالتك. كون هناك، رجاءا، قبل موعد الطيران بساعة.	شيكات سياحية . شكراً . خذ تذكرتك وبطاقة المرور للصعود على متن الطائرة . كن هناك قبل وقت الرحلة بساعة من فضلك .
شيك سياحي. شكرا لك. هياني تذكرتك وبطاقة الركوب مالك. كون هنوك، رجاءا، قبل موعد الطياغه بساعه.	شيكات سياحية . شكراً . خذ تذكرتك وبطاقة المرور للصعود على متن الطائرة . كن هناك قبل وقت الرحلة بساعة من فضلك .
الأسم غورو موتوياما. والرقم صفر تلاثة تلاثة اثنين ستة واحد اثنين اربعة تسعة خمسة.	الاسم هو جورو موتوياما . والرقم هو صفر ثلاثة ثلاثة اثنان ستة واحد اثنان أربعة تسعة خمسة .
اشعر بمرض كثيغ.	أشعر بمرض شديد .
"يمته مواعيد عرض""كوسيز لاف""؟"	"ما موعد عرض "" قصة حب كوسي "" ؟"
"شني اوقات العرض مال ""كوسيز لاف""؟"	"ما موعد عرض "" قصة حب كوسي "" ؟"
اي. رجاءا اتخذ الاجراءات اللازمة.	أجل . من فضلك اتخذ الإجراء الضروري .
نعم، بس واحد. شوكت اعرف. شلون راح اتعوض؟	أجل ، واحدة فقط . متى سأعرف ؟ وكيف سيتم تعويضي ؟
نفضل طاولة يم الشباج.	نفضل مائدة بجوار النافذة .
احنه نفضل ميز على الشباك.	نفضل مائدة بجوار النافذة .
رجاءا كلي ارخص طريقة اروح بيها لسان فرانسيسكو.	من فضلك دلني على أرخص وسيلة للذهاب إلى سان فرانسيسكو .
تعرف المعطم، كيويا؟	هل تعرف المطعم يا كيويا ؟
اكو نادي ليلي زين بي عرض فلامينكو؟	هل يوجد ملهى ليلي جيد به عرض رقصة الفلامنكو ؟
هل اكو نادي ليلي مليح مع عرض الفلامينكو؟	هل يوجد ملهى ليلي جيد به عرض رقصة الفلامنكو ؟
هذا فستان جميل الي لابسته.	جميل الفستان التي ترتدينه .
مقاعد صارت منفصلة.	تم الفصل بين مقاعدنا .
اريد هذا الطرد يكون مؤمن ايضاً.	في الواقع أريد استصدار صك تأمين على هذا الطرد أيضاً .
الفاتورة اجت بمية دولار.	وصلت الفاتورة لمائة دولار .
الكعب كلش عالي.	الكعب مرتفع جداً .
نريد ميز ع الشرفة.	نريد مائدة في الشرفة .
عدكم اطاق قليلة السعرات؟ مسوي رجيم، هسه.	هل لديكم أطباق ذات سعرات حرارية منخفضة ؟ فأنا أتبع نظاما غذائياً حالياً .
احنه باعلى القائمه مال المجهزين مال الكومبيوترات الصغيغي.	نحن من أكبر موردي أجهزة الميكروكومبيوتر .
سريرين مع حمام، رجاء.	حجرة مزدوجة بحمام من فضلك .
طحت من الدرج.	لقد سقطت من على درجات السلم .
شنو من موطة تطلب؟	ما هو الآيس كريم الذي تزكيه ؟
شريحتين وسبرايت.	شريحتين وزجاجة سبرايت .
اني مريض.	أنا مريض .
بهذا الحجم، رجاءا.	بهذا المقاس من فضلك .
بهذا الحجم، رجاءً.	بهذا المقاس من فضلك .
درجات التميز الثقافيه تنعطي للفنانين والعلماء المتميزين بهذا اليوم.	تمنح أوسمة الاستحقاق الثقافي للفنانين والعلماء المتميزين في هذا اليوم .
انا ياباني.	أنا ياباني .
ذاك كلش غالي.	هذا ثمنه مرتفع جداً .
هذا للاعضاء بس؟	هل هذا للأعضاء فقط ؟
اشحن الباتري، رجاءا.	أعد شحن البطارية من فضلك .
عيد شحن الباتري، رجاءً.	أعد شحن البطارية من فضلك .
اني مستعد اطلب.	أنا مستعد للطلب .
صدك. اليوم احد، والاحد أسوء يوم.	حقاً . اليوم هو الأحد ، والأحد هو أسوء الأيام .
"اوه. هذي الفضه نادره ""القمغ والجغس"". متاكد تغيد تبدلا؟"	"آه . هذه الفضية نادرة "" القمر والجرس "" . هل تريد أن تغيرها أكيد ؟"
"آه. هاي الفضة فد شي نادر ""القمر والجرس"". متأكد تريد تبدلها؟"	"آه . هذه الفضية نادرة "" القمر والجرس "" . هل تريد أن تغيرها أكيد ؟"
اوكي. مقعدين، رجاءا.	حسنا . مقعدان من فضلك .
عبالي انتم شباب اكلتو دوناتس.	ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .
عبالي انتم شباب بس اكلتم دونات.	ظننت أنكم أيها الشباب تأكلون الكعك المخبوز فقط .
على ما يبدو انو الفلوس اللي عطيتنيهيه ناقصه عشغ دولارات.	يبدو أن النقود التي أعطيتني إياها ناقصة عشر دولارات .
اتصلت بالسيد سميث بالغرفة ميتين وواحد، بس محد رد. تكدر تشوف اذا بعده باقي هنا؟	لقد اتصلت بالسيد سميث في غرفة رقم اثنان صفر واحد منذ لحظات ، لكن لم يرد أحد . هل لك أن ترى هل لا يزال يقيم هنا ؟
انا هسه اتصلتو بالسيد سمث بغرفه اثنين صفر ويحد، بس ما كان اكو جواب. ممكن تشوفين اذا بعدو مقيم هوني؟	لقد اتصلت بالسيد سميث في غرفة رقم اثنان صفر واحد منذ لحظات ، لكن لم يرد أحد . هل لك أن ترى هل لا يزال يقيم هنا ؟
اريد واحد حديث.	أريد واحدة حديثة .
اني اشتغل ويه شركة نشر.	أعمل في شركة نشر .
شنو تسمي ذاك بالانكليزي؟	ماذا تسمون هذا بالإنجليزية ؟
اش تطلق علي هذاك بالانكليزي؟	ماذا تسمون هذا بالإنجليزية ؟
شتسمي هذا بالأنكليزي؟	ماذا تسمون هذا بالإنجليزية ؟
استمر بهذا الممر، بعدين راح تلكاه على جهة اليمين.	ظل سائراً عبر هذا الممر , وستجدها على الجانب الأيمن .
صباح الخير. مكتب الاستقبال . ممكن اساعدك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
صباح الخير. مكتب الاستقبال. شلون اساعدك؟	صباح الخير . هذا مكتب الاستقبال . هل لي أن أساعدك ؟
رجاءا اتمدد هنا.	من فضلك استلق هنا .
اكو خدمة باصات لمتحف فورد؟	هل توجد خدمة نقل بالحافلات إلى متحف فورد ؟
اريد اروح من نيويورك الى تورونتو.	أريد أن أمر بنيويورك في طريقي إلى تورونتو .
السحاب خرب. عندك بعد مثله؟	لقد كسر الزمام المنزلق . هل لديك مزيد من نفس النوع ؟
عندك من هذا على اخضر طوخ؟	هل لديك هذا باللون الأخضر الداكن ؟
هل عندك هذي باخضر اعمق؟	هل لديك هذا باللون الأخضر الداكن ؟
ممكن تنطيني جطل جديد؟	هل لي بشوكة أخرى ؟
شكرا جزيلا اللك للطافتك.	شكراً جزيلاً لعطفك .
شكراً جزيلاً على لطفك.	شكراً جزيلاً لعطفك .
اريد اشوف هذا.	أريد أن أرى هذا .
اه، جيد، شنو المفروض اسوي؟	آه ، هذا جميل . ماذا علي أن أصنع ؟
عدنه شويه روبيان مليح اليوم.	لدينا جمبري رائع جداً اليوم .
مدخن لو لا؟	للمدخنين أم لا ؟
للمدخنين لو لا؟	للمدخنين أم لا ؟
مدخنين لو غير مدخنين؟	للمدخنين أم لا ؟
انا ما عملتو حجز.	لم أقم بالحجز .
لأن الصيف باليابان عادة كولش حار، وما جان عدنا تكييف ايام زمان.	لأن الصيف في اليابان عادة ما يكون شديد الحرارة ، ولم يكن لدينا تكييف هواء قديماً .
تكدر تخابرلي سيارة اجرة باجر بثمانية الصبح؟	هل لك أن تستدعي لي سيارة أجرة الساعة الثامنة صباح غد ؟
ليش ما ننتظر الباص جوا السقيفة؟	لماذا لا ننتظر الحافلة تحت التندة ؟
ليش ما ننتظر الباص تحت المظله؟	لماذا لا ننتظر الحافلة تحت التندة ؟
اشون اثر الركود على الاعمال؟	كيف أثر الركود على الشركة ؟
لازم احول. رايح لبوسطن.	كان يجب تدبير وسيلة مواصلات . ذاهبة إلى بوسطن .
هو يطول؟	هل هي متينة ؟
تونست هوايه.	لقد استمتعت كثيرا .
زين، انا اريد يصير وجهي اصغر مثل جوليا روبرتس.	حسنا إذاً ، أريد عصا مضرب أصغر كتلك التي مع جوليا روبرتس .
ماشي لعد، اريد وجه اصغر مثل جوليا روبرتس.	حسنا إذاً ، أريد عصا مضرب أصغر كتلك التي مع جوليا روبرتس .
المسافرين المغادرين على خطوط ايه بي سي الجوية الرحلة سبعمية وتلاثة لطوكيو الرجاء التوجه للبوابة عشرين للجراءات الرسمية.	الركاب المسافرون على خطوط إيه بي سي الجوية رحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو التفضل بالتوجه إلى بوابة رقم عشرين لإنهاء الإجراءات الرسمية .
المسافرين المغادرين على الخطوط الجويي ايه بي سي رحله سبعه صفر ثلاثي المتوجهي لطوكيو رجاءا غوحو للبوابه عشين علمود الاجراءات الحكوميي.	الركاب المسافرون على خطوط إيه بي سي الجوية رحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو التفضل بالتوجه إلى بوابة رقم عشرين لإنهاء الإجراءات الرسمية .
وين موقف الباص مال بي؟	أين موقف الحافلات ل بي ؟
للمفرد، رجاءا.	الدخول فرداً فردا ، ً من فضلكم .
اريد شوي عطر.	أريد عطراً .
اغيد شويه عطر.	أريد عطراً .
فندق هيلتون بعيد منا؟	هل فندق هيلتون بعيد عن هنا ؟
هل فندق الهيلتون بعيد من هوني؟	هل فندق هيلتون بعيد عن هنا ؟
فندق الهيلتون بعيد منا؟	هل فندق هيلتون بعيد عن هنا ؟
اكو مطعم تنصح بي قريب منا؟	هل يوجد مطعماً يمكنك أن تزكيه بالقرب من هنا ؟
شنو تفضل الطوخ لو الفاتح؟	أيهما تفضل , داكن أم فاتح ؟
شنو تفضل، غامق لو فاتح؟	أيهما تفضل , داكن أم فاتح ؟
اتطيق تقلي ايمتي غاح نطيغ؟	هل لك أن تخبرني عن مكان تحليق الطائرة الآن ؟
تذكرة نقل، رجاءا.	تذكرة نزول وركوب طائرة أخرى من فضلك .
شوكت البنك يفتح؟	متى يفتح المصرف ؟
بيدت ارتبك. تكدر ترسملي خريطة؟	سأرتبك . هل تمانع في رسم خريطة لي ؟
لازم اجي للمستشفى كول يوم؟	هل يجب أن آتي إلى المستشفى كل يوم ؟
معدتي تاذيني.	معدتي تؤلمني .
ببيش بريد ارسال هاي الرسالة لليابان؟	كم أجرة البريد لإرسال هذا الخطاب إلى اليابان ؟
اغيد كلاص من الخمره.	أريد زجاجة من نبيذ شيري الأسباني .
اريد كلاص شيري.	أريد زجاجة من نبيذ شيري الأسباني .
وين اطيق اشتغي كرت تليفون؟	من أين يمكنني شراء بطاقة هاتف ؟
ممكن تنطيني ضوه طالما انته عليه؟	هل لك أن تعطيني إشارة بالضوء عندما تكون فيها ؟
اريد ردانات هاي السترة تطول.	أود أن أجعل أكمام هذا الجاكت الرياضي طويلة .
اغيد اغدان هذي الستره الرياضي تطول.	أود أن أجعل أكمام هذا الجاكت الرياضي طويلة .
عندي حجز. هذا رقم التاكيد.	لدي حجز . هذا هو رقم تأكيد الحجز .
تكدر تصلح هذا؟	هل يمكنك أن تصلح ذلك ؟
هي البنايه الثانيه على يساغ هذيك البنايه البيضا.	إنه المبنى الثاني على يسار هذا المبني الأبيض .
لا، بعد شوي كدام. هناك، اي.	لا . قليلاً في الأمام . هناك ، نعم .
اي، ذاك ما يشمل الوجبات.	نعم ، هذا لا يشمل الوجبات .
نعم، هذا ما يشمل الوجبات.	نعم ، هذا لا يشمل الوجبات .
وين اكدر استرجع ثمن هاي التذكره؟	أين يمكنني استعادة ثمن هذه التذكرة ؟
ليش صار هذا؟	لماذا يحدث هذا ؟
اتطيق رجاءا ترسملي خارطه بسيطه من هوني؟	من فضلك ، هل رسمت لي خريطة بسيطة من هنا ؟
وين تلتقي؟	أين نتقابل ؟
وين نلتقي؟	أين نتقابل ؟
اغيد اعمل شعغي مثل ما كان.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
اريد شعري يترتب مثل ما كان.	أود تصفيف شعري بالطريقة التي كان عليها من قبل .
انطيني خمسين، رجاءا.	أعطني خمسين ، من فضلك .
وين اكدر اسجل للخطوط الجوية اليابانية؟	أين يمكنني أن أقوم بإجراءات الدخول للخطوط الجوية اليابانية ؟
شنو المحتويات؟	ما هي المحتويات ؟
اشنو المحتويات؟	ما هي المحتويات ؟
شنو المحتويات؟	ما هي المحتويات ؟
اكو اماكن بالمنطقة يوصون بيها كلش؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
هل اكو اي اماكن بالمنطقه موصى بها كثيغ؟	هل هناك أي أماكن في المنطقة تلقي تزكية كثيرة ؟
تمام. انا غاح اتاكد انو جنطك غاح تكون هنوك.	حسناً . سأتأكد أن حقائبك ستكون هنا .
هذا هو تخصصنا، سمك دوفر المشوي.	هذا هو طبقنا المميز , سمك موسى المشوي الخاص بدوفر .
احنه غاح نكون بيقيين.	سنمكث .
راح نبقى.	سنمكث .
انبكت.	لقد تعرضت لعملية سلب .
ما عدنا نفس الشكل حالياً. راح اجيك المخزن. انتظر بس دقيقة، رجاءً.	لا يوجد لدينا نفس الطراز الآن . سأفحص مخزوننا . انتظر دقيقة من فضلك .
سكوج وماي، رجاءا.	ويسكي اسكتلندي وماء من فضلك .
سكوتش ويه المي، رجاءً.	ويسكي اسكتلندي وماء من فضلك .
اي، تكدر توكف باي محطة منا لشيكاكو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
اي، تطيق تقف عد اي محطه بين هوني وشيكاغو.	نعم , يمكنك أن تتوقف في أي محطة ما بين هنا وشيكاغو .
وين اطيق اشتغي شويه هدايا؟	من أين يمكنني شراء بعض الهدايا التذكارية ؟
هذا كلش غالي. ما اطيق اشتغينو.	إنها غالية الثمن . لا أستطيع شرائها .
اطيق احصل على الرقم لايه بي سي اند كومباني بشيكاغو، رجاءا.	هل يمكنني أن أحصل على رقم تليفون إيه بي سي والشركة في شيكاغو من فضلك ؟
هو تماما بجوار هذي البنايه.	يوجد بجانب هذا المبني تحديداً .
لا، اعتقد نسو يجيبولنا واحد.	لا , أعتقد أنهم نسوا أن يحضروا واحدة لنا .
ارعين دولار باليوم زائد ثمان سنتات للميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
اربعين دولار لكل يوم بالاضافه الى ثمن سنتات لكل ميل.	أربعون دولار يومياً ، بالإضافة إلى ثمانية سنت لكل ميل .
ادور على حقيبة مع حزام قابل للتعديل.	أبحث عن شنطة بحزام متحرك .
راح أسالك بعد ما اباوع حولنا.	سأسلك بعد أن ألقي نظرة هنا وهناك .
ممكن تشوفني غير شي تصميم مختلف؟	هل يمكنك أن ترني أشياء أخري ذات تصميمات مختلفة .
اي نوع من العصاير تغيد؟	ما نوع العصير الذي تفضله ؟
