بدي اعرف اذا ممكن اشحن هاي الصحون لطوكيو .	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
داير أعرف إذا ممكن احصل على الطقم دا من الصحون مشحون لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
بغيت مسحوق مرطب للجسم.	أود بعضاً من القوة الجسدية .
بدي شوية بودرة جسم.	أود بعضاً من القوة الجسدية .
بدي مقو للجسم .	أود بعضاً من القوة الجسدية .
بغيت فودر حق الجسم.	أود بعضاً من القوة الجسدية .
أبا قوة جسدية.	أود بعضاً من القوة الجسدية .
نحب غبرة متاع بدن.	أود بعضاً من القوة الجسدية .
باغي شي مقوي جسدي.	أود بعضاً من القوة الجسدية .
اريد منشط للجسم.	أود بعضاً من القوة الجسدية .
راني حاب طالك للجسم.	أود بعضاً من القوة الجسدية .
عاوز بودرة جسم.	أود بعضاً من القوة الجسدية .
نبي شوية بودرة جسم.	أود بعضاً من القوة الجسدية .
ابغى قوة جسم.	أود بعضاً من القوة الجسدية .
اشتي طاقه جسديه.	أود بعضاً من القوة الجسدية .
بدي طاقة جسدية.	أود بعضاً من القوة الجسدية .
ابغا بعض قوة الجسم.	أود بعضاً من القوة الجسدية .
عايز بودرة تلك.	أود بعضاً من القوة الجسدية .
بدي بودرة للجسم.	أود بعضاً من القوة الجسدية .
كنت عايز مقويات للجسم.	أود بعضاً من القوة الجسدية .
نحب تالك للبدن.	أود بعضاً من القوة الجسدية .
نبي شوية طاقة جسم.	أود بعضاً من القوة الجسدية .
بدي شوية قة للجسم .	أود بعضاً من القوة الجسدية .
واش كاينة شي ماكلة ماسخوناش و ناقصة من التوابل؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في شي أكلة مو كتير لادعة و حدة؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في اكل مو واجد حار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
فيه أي اكل غير انه يكون حار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
اكو اكل مو كلش حار وسبايسي؟	ألا يوجد طعام متبل وليس حارا جدا ؟
واش كاين شي طعام ممجهدش ومافيهش الحار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
اكو اي مأكولات مو كولش حارة وبيها فلفل قليل؟	ألا يوجد طعام متبل وليس حارا جدا ؟
اذا كاين ماكلة ماشي قوية و ناقصة فالحار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في أكل مش كتير بحرق؟	ألا يوجد طعام متبل وليس حارا جدا ؟
فيه اكل غير حار و حراق؟	ألا يوجد طعام متبل وليس حارا جدا ؟
به هانا اي اكل مشو مبسبس وحامي؟	ألا يوجد طعام متبل وليس حارا جدا ؟
فيه عندك اكل مش حراق او مشطشط؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في أي أكل ما يكون كتير حار ومتبل؟	ألا يوجد طعام متبل وليس حارا جدا ؟
فيه أى أكل حاو و مشطشط؟	ألا يوجد طعام متبل وليس حارا جدا ؟
ياخي فما ماكلة موش حارة برشا وموش مفوحة برشا؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في أي وكال مش ساخن واجد و حار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
هل هناك أي طعام ما حار شديد و سبايسي؟	ألا يوجد طعام متبل وليس حارا جدا ؟
واش هاد الشي قريب باش نمشيو ليه على رجلينا؟	هل هو قريب لنصل إليه سيراً .
بينراح عليه مشي؟	هل هو قريب لنصل إليه سيراً .
قريب فينا نروح مشي؟	هل هو قريب لنصل إليه سيراً .
قريب يصير اروح مشي؟	هل هو قريب لنصل إليه سيراً .
مرة قريب انو نمشيله؟	هل هو قريب لنصل إليه سيراً .
ياخي قريب باش نمشي على الساقين؟	هل هو قريب لنصل إليه سيراً .
قغيب كلش للمشي؟	هل هو قريب لنصل إليه سيراً .
واش قريبة باش نمشيو ليها؟	هل هو قريب لنصل إليه سيراً .
هل هيه قريبة كفاية منا؟	هل هو قريب لنصل إليه سيراً .
اذا قريب شوية باش نروح نمشي على رجليا؟	هل هو قريب لنصل إليه سيراً .
هو قريب كفاية إننا نمشيله؟	هل هو قريب لنصل إليه سيراً .
هل هو قريب هلبه نمشوله مشي؟	هل هو قريب لنصل إليه سيراً .
قريب كفاية للمشي؟	هل هو قريب لنصل إليه سيراً .
هل هو قريب كفايه نخطى؟	هل هو قريب لنصل إليه سيراً .
هو قريب خرج ينمشالو؟	هل هو قريب لنصل إليه سيراً .
هل هي قريبة كفايه للمشي إليها؟	هل هو قريب لنصل إليه سيراً .
هو قريب شويه نقدر نمشي له؟	هل هو قريب لنصل إليه سيراً .
قريبة كتير لدرجة نروحها مشي؟	هل هو قريب لنصل إليه سيراً .
هو قريب أمشيه؟	هل هو قريب لنصل إليه سيراً .
هل هو قريب لدرجة نمشوله؟	هل هو قريب لنصل إليه سيراً .
قريبة بشكل كافي للمشي؟	هل هو قريب لنصل إليه سيراً .
هل هو قريب كفاية للمشي؟	هل هو قريب لنصل إليه سيراً .
ممكن تناولني الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تقربلي الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
اتنجم تعديلي الملح، يعيشك؟	هل يمكن أن تمرر لي الملح ؟
تكدر تعبرلي الملح؟	هل يمكن أن تمرر لي الملح ؟
اتطيق تعبغلي الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن دوزلي الملحة؟	هل يمكن أن تمرر لي الملح ؟
ممكن تناوشني الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تمرر لى الملح؟	هل يمكن أن تمرر لي الملح ؟
تقدر تمدلي الملح؟	هل يمكن أن تمرر لي الملح ؟
تقدر تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تمرر لي الملح؟	هل يمكن أن تمرر لي الملح ؟
معلش تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تناولني الملح؟	هل يمكن أن تمرر لي الملح ؟
بتقدر تمرقلي الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تدينى ملح؟	هل يمكن أن تمرر لي الملح ؟
ياخي تنجم تعديلي الملح، يعيشك؟	هل يمكن أن تمرر لي الملح ؟
تقدر تمررلي الملح؟	هل يمكن أن تمرر لي الملح ؟
بتقدر تناولني الملح؟	هل يمكن أن تمرر لي الملح ؟
ممكن تمرر لي الملح؟	هل يمكن أن تمرر لي الملح ؟
بغيت نمشي لوول ستريت. كيفاش يمكن لي نوصل ليه؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بدي روح على وول ستريت. كيف بصل لهنيك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بدي روح إلى وول ستريت. كيف بوصل لهونيك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
أبا اروح الى وول ستريت. كيف اقدر أوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
نحب نمشي لوول ستريت. كيفاش نمشي لغادي؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
اغيد اغوح للول ستريت. اشون اغوح هنوك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بغيت نمشي لوول ستريت. كيفاش نوصل لتما؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
اريد اروح للول ستريت. شلون اوصل لهناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
راني حاب نروح لوال سشريت. كيفاش نقدر نوصل لهناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
عاوز أروح وول ستريت. إزاى أوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بدي أروح على وال ستريت. كيف بقدر أوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
ابغى اروح لوال ستريت. كيف اروح هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
اشتي اسير لشارع وول؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بدي أروح ع شارع وول. شلون بروح لهنيك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
ابغا اروح إلى وول ستريت. كيف أصل إلى هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
عايز اروح لول ستريت . أزاي أوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
كنت عايز أروح وال ستريت. أروح هناك أزاى؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
نبي نمشي لوول ستريت. كيف نوصل لغادي؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بدي اروح على وول ستريت . كيف اوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
داير أمشي لى وول استريت. كيف اوصل هناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
التمارين الكثيرة ما عندها حتى منفعة.	الكثير جداً من التمارين يضر بك .
التدريب زيادة بضرك.	الكثير جداً من التمارين يضر بك .
التمرين كتير بيعملك ضرر .	الكثير جداً من التمارين يضر بك .
التمرين واجد بيأذيك.	الكثير جداً من التمارين يضر بك .
التمارين الكثيرة حتضرك.	الكثير جداً من التمارين يضر بك .
برشة تمارين ماتفيدكش.	الكثير جداً من التمارين يضر بك .
تمرين كلش كثيغ غاح يأذيك.	الكثير جداً من التمارين يضر بك .
بزاف ديال التمارين الرياضية غادي تضرك.	الكثير جداً من التمارين يضر بك .
بزاف الحركات مافيهم حتى فايدة.	الكثير جداً من التمارين يضر بك .
التمرين الكتير هيضرك.	الكثير جداً من التمارين يضر بك .
التمارين الكتيرة رح تئزيك.	الكثير جداً من التمارين يضر بك .
هلبه رياضة حا اتضرك.	الكثير جداً من التمارين يضر بك .
الكثير من التمرينات بتضرك.	الكثير جداً من التمارين يضر بك .
الرياضه الخيرات عتضرك.	الكثير جداً من التمارين يضر بك .
وايد من التمارين الرياضيه بتضر.	الكثير جداً من التمارين يضر بك .
تمارين كتيره جدا حتأذيك .	الكثير جداً من التمارين يضر بك .
التمارين الزايدة عن اللزوم راح تضرك.	الكثير جداً من التمارين يضر بك .
برشا تمارين ما يفيدوكش.	الكثير جداً من التمارين يضر بك .
تمرينات واجد حيضرنك.	الكثير جداً من التمارين يضر بك .
التمارين الكثيرة رح تضرك .	الكثير جداً من التمارين يضر بك .
تمارين كتيرة شديد ح تاذيك.	الكثير جداً من التمارين يضر بك .
مع الفطور، و الضريبة، و رسم الخدمة، بيصيروا خمسة وأربعين دولار للشخص بالليلة الوحدة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
الترويقة، الضريبة، و كلفة الخدمة، بكون خمسة و اربعين دولار عالشخص بالليلة .	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع الريوق، والضريبة، ورسوم الخدمة، بيصير خمسة واربعين دولار للشخص في الليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع فطور الصباح، التاكس و الخدمة داخلة، يكون بخمسة و اربعين دولار الليلة للواحد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
تشمل الريوك والضريبة والخدمة، راح يصير خمسة واربعين دولار للشخ لكل ليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
متضمن التغيوقه، الضرايب، ورسم الخدمه، غاح يكون خمسي واربعين دولار لكل شخص لكل ليلي.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
بما فيه وجبة الإفطار والضرائب ورسوم الخدمة، غادي تكون خمسة واربعون للشخص لكل ليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
وبضمنها الريوك، الضريبة، واجور الخدمة، راح تكلف خمسة واربعين دولار للشخص الواحد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع فطور الصباح، الطاكس و الخدمة داخلين، تولي خمسة و أربعون دولار لليلة للشخص الواحد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
شامل الفطار، الضريبة، وتكلفة الخدمة، دة هيكون خمسة وأربعين دولار للفرد فى الليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع الفطور، الضريبة، و الخدمة، أربعة و خمسين دولار على الشخص بالليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع الفطور، و الضرائب، و الخدمات، السعر حيكون خمسه و اربعين دولار للنفر في الليله.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
بالإضافة الى الفطور، الضرائب، و رسوم الخدمة، بيكون خمس وأربعين دولار للشخص لكل ليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
يتضمن الصبوح، الضرايب، وقيمه الخدمه، عتوقع حوالي خمسه واربعين دولار للشخص بالليله.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع الفطور، الضريبة، وكلفة الخدمة، بصيروا خمسة وأربعين دولار عالشخص للليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
شامل الفطار، الضريبة، و رسوم الخدمة . حيكون خمسه و اربعين دولار للبني ادم الواحد في الليله .	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
بتضمن الفطور، الضريبة، وتكلفة الخدمة، راح يكون خمسة وأربعين دولار لكل شخص بكل ليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
للأفطار، والضرائب، ومصاريف الخدمة، هيبقى خمسة وأربعين دولار لكل واحد فى الليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع فطور الصباح، التاكس والسرفيس، هذا يكلف خمسا وأربعين دولار الليلة للعبد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
متضمن فطور، ضريبة، رسم الخدمة، حيكون خمسة وأربعين دولار للشخص لليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
شامل الفطور، الضريبة و رسوم الخدمة . رح يكون خمسة و اربعين دولارا للشخص الواحد ب الليلة الواحدة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
متضمن الفطور، ضرائب، و رسوم خدمة، ح تكون خمسة وأربعين دولار للنفر الواحد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
واش تقدر تصلح هاد الشي؟	هل تستطيع تصليح هذا ؟
ممكن تعدل هاد؟	هل تستطيع تصليح هذا ؟
فيك تصلح هيدا؟	هل تستطيع تصليح هذا ؟
ممكن تصلح هذي؟	هل تستطيع تصليح هذا ؟
ممكن تصلح دا؟	هل تستطيع تصليح هذا ؟
اتنجم تصلح هذا؟	هل تستطيع تصليح هذا ؟
تكدر تصلح هذا؟	هل تستطيع تصليح هذا ؟
اتطيق تصلح هذا؟	هل تستطيع تصليح هذا ؟
ممكن تصلحلي هاي؟	هل تستطيع تصليح هذا ؟
تقدر تصلح هاذا؟	هل تستطيع تصليح هذا ؟
تقدر تصلح هدا؟	هل تستطيع تصليح هذا ؟
تقدر تصلح هذا؟	هل تستطيع تصليح هذا ؟
عتقدر تصلح ذيه؟	هل تستطيع تصليح هذا ؟
بتحسن تصلح هاد؟	هل تستطيع تصليح هذا ؟
هل يمكن إصلاح هذا؟	هل تستطيع تصليح هذا ؟
ممكن تصلحى ده؟	هل تستطيع تصليح هذا ؟
بتقدر تصلح هاد؟	هل تستطيع تصليح هذا ؟
مساء الخير. أهلا.	مساء الخير . أهلا .
مسا الخير، الو .	مساء الخير . أهلا .
مسا الخير. مرحبا.	مساء الخير . أهلا .
مساء الخير. اهلا.	مساء الخير . أهلا .
صباح الخير. شنحوالك.	مساء الخير . أهلا .
مساء الخير. هلو.	مساء الخير . أهلا .
مسا الخير. السلام.	مساء الخير . أهلا .
مساء الخير. هلو.	مساء الخير . أهلا .
مساء الخير. أهلا.	مساء الخير . أهلا .
مسا الخير. مرحبا.	مساء الخير . أهلا .
مساء الخير. اهلا.	مساء الخير . أهلا .
مساء الخير. هلا.	مساء الخير . أهلا .
مسا الخير. مرحبا.	مساء الخير . أهلا .
مساء الخير . أزيك .	مساء الخير . أهلا .
مسا الخير. أهلاً.	مساء الخير . أهلا .
مساء الخير. أزيك.	مساء الخير . أهلا .
مسا الخير، مرحبا .	مساء الخير . أهلا .
مساء الخير . اهلا.	مساء الخير . أهلا .
مالقيتش الامتعة ديالك.	لا أستطيع العثور على أمتعتك .
ماعم لاقي شناتيك.	لا أستطيع العثور على أمتعتك .
ما عملاقي شناطك.	لا أستطيع العثور على أمتعتك .
مو قادر احصل شناطك.	لا أستطيع العثور على أمتعتك .
مو قادر الاقي شنطك.	لا أستطيع العثور على أمتعتك .
ملقيتش باقاجك.	لا أستطيع العثور على أمتعتك .
ما عدطيق القي غراضي.	لا أستطيع العثور على أمتعتك .
مقدرتش نلقى الامتعة ديالك.	لا أستطيع العثور على أمتعتك .
ما دا الكه الجنط مالتك.	لا أستطيع العثور على أمتعتك .
مصبتش الأمتعة دياولك.	لا أستطيع العثور على أمتعتك .
مش لاقى شنط السفر بتاعتك.	لا أستطيع العثور على أمتعتك .
مش ملاقي شناطك.	لا أستطيع العثور على أمتعتك .
مالقيتش شناطيك.	لا أستطيع العثور على أمتعتك .
ما اقدر القى حقائبي.	لا أستطيع العثور على أمتعتك .
ما عم بلاقي شناتيك.	لا أستطيع العثور على أمتعتك .
ماقدرت احصل على أمتعتك.	لا أستطيع العثور على أمتعتك .
مش لاقي شنطك .	لا أستطيع العثور على أمتعتك .
مش عم بلاقي شنطك.	لا أستطيع العثور على أمتعتك .
ما لقيتش دبشك.	لا أستطيع العثور على أمتعتك .
مش قادر نلقى الشناطي بتاعك.	لا أستطيع العثور على أمتعتك .
مش ملاقي الشناتي تبعك.	لا أستطيع العثور على أمتعتك .
ما قادر ألقى عفشك.	لا أستطيع العثور على أمتعتك .
امشي مباشرة، لو سمحت.	سر مباشرة ، من فضلك .
روح دغري، إذا بتريد .	سر مباشرة ، من فضلك .
غوح عدل، رجاءا.	سر مباشرة ، من فضلك .
سير نيشان، عافاك.	سر مباشرة ، من فضلك .
اطلع كبل رجاءً.	سر مباشرة ، من فضلك .
كل الحقوق، من فضلك.	سر مباشرة ، من فضلك .
إمشى على طول، لو سمحت.	سر مباشرة ، من فضلك .
برا طول، من فضلك.	سر مباشرة ، من فضلك .
رح على طول، لو سمحت.	سر مباشرة ، من فضلك .
امشي طوالي، لو سمحت.	سر مباشرة ، من فضلك .
روح ساوي، إذا سمحت.	سر مباشرة ، من فضلك .
أمشي علطول، من فضلك .	سر مباشرة ، من فضلك .
ضلك ماشي دغري، لو سمحت.	سر مباشرة ، من فضلك .
أمشى على طول. لو سمحت.	سر مباشرة ، من فضلك .
امشي طول، لو سمحت.	سر مباشرة ، من فضلك .
واش الما صالح للشرب هنا؟	هل من المأمون شرب الماء الذي هنا ؟
المي هون صالحة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
المي هون للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
الماي يصلح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
الموية هنا امنة اني اشربها؟	هل من المأمون شرب الماء الذي هنا ؟
الماء يتشرب؟	هل من المأمون شرب الماء الذي هنا ؟
الماي هنا امين للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هل الماي هوني امين للشغب؟	هل من المأمون شرب الماء الذي هنا ؟
واش هاد الما صالح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
المي هنا صالح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
اذا الماء صالح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هى الميا هنا آمنة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هل الميه هنايا تنفع للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هل الماء هنا صالح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
الماء هانا امن للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
المي هون صالحة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هل الماء اهني آمن للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
الميه هنا ينفع تنشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هى الماية هنا ينفع تتشرب؟	هل من المأمون شرب الماء الذي هنا ؟
ياخي الماء صالح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هاي المي امنة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هل الموية هنا صالحة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
أه، ياللاه. راه غير جوج دولار.	أهه ، هيا . دولارين فقط .
اه، يلا، بس دولارين .	أهه ، هيا . دولارين فقط .
ااه، هيا. دولارين بس.	أهه ، هيا . دولارين فقط .
اه، يالا. الحكاية الكل زوز دولار.	أهه ، هيا . دولارين فقط .
ااه، يلا. دولارين بس.	أهه ، هيا . دولارين فقط .
ااه، يلى. بس دولارين.	أهه ، هيا . دولارين فقط .
آآآ، ياللا. غير جوج دولارات.	أهه ، هيا . دولارين فقط .
اها، يمعود. بس دولارين.	أهه ، هيا . دولارين فقط .
آه، يلا. دولارين بس.	أهه ، هيا . دولارين فقط .
ااه، هيا. اثنين دولار بس.	أهه ، هيا . دولارين فقط .
اهاي، هيا. هو الا دولارين.	أهه ، هيا . دولارين فقط .
أاه، دي ولو. دولارين بس.	أهه ، هيا . دولارين فقط .
اه، يالا. دولارين فقط.	أهه ، هيا . دولارين فقط .
اهاه، ياللا . دولارين بس .	أهه ، هيا . دولارين فقط .
اه، يالا. دولارين بس.	أهه ، هيا . دولارين فقط .
أوه، خلص. أتنين دولار كفاية.	أهه ، هيا . دولارين فقط .
اه، هيا. بزوز دولارات أكاهو.	أهه ، هيا . دولارين فقط .
ااااه، هيا . دولارين بس.	أهه ، هيا . دولارين فقط .
ااهاا، ياللاه . دولارين بس.	أهه ، هيا . دولارين فقط .
اااه، ياللا. دولارين فقط.	أهه ، هيا . دولارين فقط .
ممكن لو سمحت تبدلي هاد الفستان بواحد أكبر بقياس؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن تغير لي هالفستان تعطيني مقاس اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن لو سمحت تبدل اللبس دا لمقاس اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تنجم تبدلي الروبة هذه بوحدة اكبر قياس؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تكدر تبدل هاي البدلة لقياس واحد اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
اتطيق رجاءا تبدل هذا الفستان بويحد نمره اكبغ؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن تبدلي هاد اللبسة تزيدني نمرة اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن تبدل هذا الفستان بحجم اكبر بدرجة؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن لو سمحت تغير الفستان دة لواحد مقاس أكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
بتقدر لو سمحت تبدل هدا الفستان بنمرة وحدة أكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
هل تقدر تغير مقاس القفطان هدا للمقاس الي اكبر منه طول؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تقدر تغير هذا الفستان لقياس اكبر بدرجة وحدة؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
لو سمحت ممكن تبدل لي هذا الفستان بمقاس اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
خرج إذا سمحت تبدل هالفستان بواحد قياس أكبر نمرة؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
اوه، تعال. بس دولارين؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن لو تكرمت تغيرلي الفستان ده بواحد مقاس أكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
ممكن لو سمحت تبدل هاد الفستان لواحد أكبر منه بقياس؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تنجم تبدل الروبا هاذي بواحدة أكبر قياس؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تقدر تغير القفطان هضا لرقم واحد أكبر منه؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
بتقدر تغير لو سمحت هاد الفستان لنمرة وحدة اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
حسنا، ياللاه بينا. غادي نعاونك فالفروض جيالك من بعد ما ناكلو شي بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
طيب، يلا امشي. فيني ساعدك بوظيفتك بعد ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
ايه خلينا نروح. بساعدك بالوظيفة بعد ما ناكل بيتزا .	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
انزين، خل نروح. اقدر اساعدك في الواجب عقب ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
أممم، يلا. اقدر اساعدك بواجباتك بعد ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
زين، خلي نروح. اكدر اساعدك بواجبك البيتي بعد ما ناكل بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
ماشي، خلي نغوح. اطيق اساعدك بواجباتك اليومي بعد ما ناكل شويه بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
واخا، يالاه نمشيو. نقدر نساعد فالتمارين المنزلية ديالك من بعد مناكلو شوية ديال بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
