واش عندك شي كتيب للأحداث؟	هل لديكم كتيب حول العروض ؟
عندك نشرة للأحداث؟	هل لديكم كتيب حول العروض ؟
وين مدخل المترو؟	أين مدخل مترو الأنفاق ؟
تقدر تجلس هنا فالعطلة؟	ألا تستطيع البقاء هنا خلال الإجازة ؟
كاينة مراحيض عمومية فهاد الجوايه؟	هل توجد غرفة استراحة عامة بالقرب من هنا ؟
شن الإجمالي؟	ما هو الإجمالي ؟
جيد. دوكا الأسئلة، من فضلك.	هذا جيد للغاية . والآن الأسئلة ، من فضلك .
أنا نحبه.	أحبه فعلاً .
نبي ثلاثي القوائم.	أريد حامل ثلاثي .
عظيم. كنت كنبحث على طاكسي، ولكن هادا أحسن.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
عظيم، كنت نحوس على طاكسي، لكن أفضل.	عظيم . كنت أبحث عن سيارة أجرة لكن هذا أفضل .
راني حاب نروح لمركز هارفرد. تقدر تقولي وقتاش نوصلو؟	أريد الذهاب إلى مركز هارفارد . هل يمكن أن تخبرني عندما نصل إلى هناك ؟
جوج بالغين وطفلين، عافاك.	بالغان وطفلان ، من فضلك .
زوج كبار و زوج أطفال، من فضلك.	بالغان وطفلان ، من فضلك .
اثنين بالغين و طفلين، لو سمحت.	بالغان وطفلان ، من فضلك .
حرب النجوم حقق أفضل نجاح في عام ألف وتسعمئة و أربعة و ثمانون.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
ستار وارز كان أحسن فيلم في الف و تسعميه و اربعه وثمانين.	"كان فيلم "" حرب الكواكب "" أكثر الأعمال شعبية عام ألف وتسعمائة وأربعة وثمانون ."
فين هوا فضاء غير المدخنين؟	أين قسم غير المدخنين ؟
لي شيني هدا؟	ما فائدة هذا ؟
اما كروت ائتمانيه تقبلو؟	أي بطاقات ائتمانية تقبلون ؟
عندي بزاف ديال الوقت.	عندي الكثير من الوقت .
عندي كامل الوقت.	عندي الكثير من الوقت .
حسنا، هادا وقت الغدا. واش بغيت تناقش فيه أثناء الغدا؟	حسنا ، إنه وقت الغداء . هل تحب أن نناقشه على الغداء ؟
جوا.	لقد جاء لتوه .
أنا آسف. احنا عامرين غدا بالعشية.	آسف . الحجز كامل لمساء الغد .
أنا آسف. عامرين لليلة ديال غدا.	آسف . الحجز كامل لمساء الغد .
أنا اعتذر. رانا معمرين غدوة لعشية.	آسف . الحجز كامل لمساء الغد .
اني اسف. لكن حني معبين غدوه.	آسف . الحجز كامل لمساء الغد .
أنا أسف. نحنا معبيين لبكرة الليل.	آسف . الحجز كامل لمساء الغد .
أنا مع شي اصحاب.	أنا مع بعض الأصدقاء .
اني مع شوية صحاب.	أنا مع بعض الأصدقاء .
بغيت ندير واحد الجولة على برج لندن.	أريد أن أعرج على برج لندن .
الرجاء تربطوا الأحزمة ديالكم.	من فضلكم . اربطوا الأحزمة .
هو مشغول.	إنها مشغولة .
هاد الشي غالي.	هذا مكلف نوعا ما .
ماكرهتش، سمح ليا مانقدرش نديرو هاد المرة.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
الحق نبي، لكن للاسف مش قادر نديره في هادا الوقت.	أود ذلك ، لكنني أخشى ألا أستطيع هذه المرة .
واخا، أنا مزال ماعارفش دابا، ولكن غنحاول بالتأكيد.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
باهي، لعند توا مانعرفش، بس حنحاول أكيد.	حسنا ، لا أعلم بعد لكنني سوف أحاول بالتأكيد .
تسعين دولار لتذكرة اتجاه واحد . كاش و لا كارد؟	تسعون دولاراً لتذكرة الذهاب . نقداً أم بالبطاقة ؟
كيف الأباء اليابانيين يربو في عيالهم؟ هل هما واعرين مع عيالهم؟	كيف يربي الآباء اليابانيون أولادهم ؟ هل هم صارمون مع أطفالهم ؟
ممكن تقولي ساعات العمل؟	هل يمكن أن تخبرني عن ساعات العمل ؟
تقدر تعطيني أوقات الفتح؟	هل يمكن أن تخبرني عن ساعات العمل ؟
بطني رزينه.	معدتي ثقيلة .
ممكن نبداو اللعب ملي يساليو؟	هل يمكن أن نبدأ اللعب عندما ينتهون ؟
عدد سكان اليابان تقريبا مائة وعشرين مليون نسمة.	تعداد سكان اليابان حوالي مائة وعشرينا مليونا .
زيد هاد المواد على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
عمر هاد حاجات على بطاقة التسجيل.	املأ البنود الآتية في بطاقة التسجيل .
عندك شاربات حرير؟ اندور في هدية لمرتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
عندك أوشحة سلك؟ أنا ندور في هدية لمراتي.	هل لديكم أوشحة حريرية ؟ إنني أبحث عن هدية لزوجتي .
توا نجيبوه توا. شن رقم دارك؟	سوف نحضرها الآن . ما هو رقم غرفتك ؟
نبي نسافر من شنغهاي لي هاواي بالسفينة.	أريد السفر من شنغهاي إلى هاواي بالباخرة .
كيستغرق عشر دقائق على الرجلين.	إنها تستغرق عشر دقائق سيراً على الأقدام .
بغيت خيط.	أريد بعض الخيط .
نبيك اتديره اقصر بإنش.	أود تقصيره ببوصة واحدة من هذه المنطقة .
مانيش حاس روحي مليح، اعطيني أدوية.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
حاس روحي مش ولابد. ممكن تعطيني دوا.	لا أشعر أنني على ما يرام . من فضلك اعطني بعض الدواء .
نقدر نتحصل على جريدة يابانية؟	هل يمكن أن أختر جريدة يابانية , من فضلك ؟
واخا. واش يمكن لي نترك السيارة فينما كان؟ وشحال كيكلف؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
موافق. نقدر نحط السيارة في أي مكان؟ وشحال السعر؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
تمام. هل نقدر نحط السيارة في اي مكان؟ شن حيكون السعر؟	حسنا . هل يمكن أن أترك السيارة في أي مكان ؟ ما هي رسوم ركن السيارة ؟
واش كاين شي اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
في أي اكسبريس لبوسطن؟	هل يوجد أي قطار سريع إلى بوسطن ؟
أنا متحمس بزاف، ماقادرش نرصى فبلاصتي.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
نقدر ننزل في هوتيل هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
بغيتك تزولو.	أريدك تنزعه .
راني حاب تنحيه.	أريدك تنزعه .
دور على اليسار فهاد الشارع وسير معاه نيشان حتى للشارع اللول على اليمين.	اتجه يساراً في هذا الشارع ثم انعطف عند أول منعطف يمين .
بغيت نعرف الى كان ممكن تشحن هاد المجموعة من الأطباق لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
هل في اي ماكله مش حاره؟	ألا يوجد طعام متبل وليس حارا جدا ؟
واش يمكن ليك تعطيني الملح؟	هل يمكن أن تمرر لي الملح ؟
اذا تقدر تعطيني الملح، من فضلك؟	هل يمكن أن تمرر لي الملح ؟
نبي نمشي لي وول ستريت. كيف نوصل غادي؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
داخل الفطور، الرسوم، والخدمة حتى هي، كيجي المبلغ خمسة و ربعين دولار للفرد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
ممكن تصلح هادا؟	هل تستطيع تصليح هذا ؟
تقدر تصلح هضا؟	هل تستطيع تصليح هذا ؟
صباح الخير. سلام.	مساء الخير . أهلا .
مساء الخير. اهلا.	مساء الخير . أهلا .
سير نيشان، عافاك.	سر مباشرة ، من فضلك .
هل الميه هنا امنة للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
أيا، يالا. اثنين دولار فقط.	أهه ، هيا . دولارين فقط .
هيا عاد. زوز دولار بس.	أهه ، هيا . دولارين فقط .
يمكن ليك عافاك تبدل هاد الكسوة بواحدة أخرى بقياس اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تقدر تبدلي هاذ الفستان بواحد كبير عليه؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
إيه، سيد طاناكا. كاين زوج رسائل ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
هاد الشي ماجاش معايا.	إنه لا يلائمني .
ما تجينيش.	إنه لا يلائمني .
واحد السراق شفر ليا بزطامي فالقطار.	إن محفظتي نشلت في القطار .
نحب مكان من جهة الكولواغ، من فضلك.	أريد مقعداً يطل على الممر ، من فضلك .
كنعيش في دار بثمانين ألف ين شهريا .	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
نعيش في شقة تكلفني ثمانون ألف ين للشهر.	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
المعذرة. اذا منزعجكش لوكان تبدل المكان معايا؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
إيه، أكيد.	نعم ، بالطبع .
ماشي مهم. على كل حال، وصلني لوسط الحي الصيني، عافاك. غادي نحاول نلقاه بوحدي.	لا تهتم . على أي حال ، خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .
الي جات. في كل الأحوال، اديني لمركز شايناتاون، من فضلك. نحاول نصيبو بنفسي.	لا تهتم . على أي حال ، خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .
اثنين سكوتش و ميه، لو سمحت.	اثنان ويسكي مع الماء , من فضلك .
شن اخر لعبات الكمبيوتر لي واحد عمره خمسطاش سنه؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
شن اخر لعبة كمبيوتر لحد عمره خمسطاشر سنة؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
لالا، بصح شكرا. راني نحس بروحي مليح.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
واش عندك شي خبز؟	هل لديكم أي خبز ؟
عندكم الخبز؟	هل لديكم أي خبز ؟
عندك أي خبزة؟	هل لديكم أي خبز ؟
واش مزيان فالكمان؟	ما هو مستوى مهارتك في عزف الكمان ؟
قداش كويس عزفك علي الكمان؟	ما هو مستوى مهارتك في عزف الكمان ؟
نقدر ناخذ طفاية؟	أريد مطفأة سجائر .
المسيحيه منعت و البلاد اتسكرت علي العالم التاني.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
منعو المسيحية و الدولة انعزلت عن باقي العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
كوكتيل جمبري ليها و نفس الشي ليا.	خلطة جمبري لها ، وكذلك لي .
تقدر توقعلي هنا؟ و لو سمحت وقع بأول حرف من اسمك هنا.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
كان سرور كبير ليا اني نزور مكاتبك المسؤوله و نجري مناقشات جوهرية معاك. شكرا واجد على تعاونكم الكريم.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
في الاخير ما عجبنيش اللون. نقدر نرده؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
نقدر نتحصل على الفلفل؟	هل لي في بعض الفلفل ؟
معاك السيد تاكاهاشي فالغرفة خمسة تسعو وأربعين. ممكن تصيفط أربع زجاجات من البيرة بدويايزر، عافاك؟	أنا السيد تكاهاشي بالغرفة رقم خمسة تسعة وأربعين . من فضلك أرسل أربع زجاجات من بيرة بودفايزر .
هضا سبعين دولار.	هذه سبعون دولار .
عافاك اتاصل بيا فالفندق جيالي ملي تلقى الحقايب ديالي.	من فضلك اتصل بي في الفندق عندما تجد حقائبي .
اتصل بيا فالفندق ديالي غير تصيب الأمتعة دياولي، من فضلك.	من فضلك اتصل بي في الفندق عندما تجد حقائبي .
بغيت شي مكالمة تفياق في الثامنة والثلاثين غدا فصباح، عافاك.	أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .
راني حاب اتصال منبه غدوة صبح على الساعة الثامنة و النصف، من فضلك.	أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .
نبي مكالمه تنوضني الساعه تمانيه و تلاتين دقيقه غدوه الصبح، من فضلك.	أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .
كنحس براسي ماشي هو هاداك.	أشعر بوعكة .
مانيش نحس بروحي مليح.	أشعر بوعكة .
تعطي في أي تخفيضات كبيرة؟	هل تقدمون تخفيضات كبيرة ؟
طوكيو صفر ثلاثة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
تقدر تساعدني نلقى حديقة الحيوانات؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
تقدر تقولي كيف نقدر نعدله؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
آش من ساعة غادي تكمل الجولة فالطوبيس؟	متى بالتقريب ستنتهي جولة الحافلة ؟
وقتاش بالتقريب تخلاص الزيارة بالحافلة؟	متى بالتقريب ستنتهي جولة الحافلة ؟
اما وقت تقريبا تكمل رحلة الباص؟	متى بالتقريب ستنتهي جولة الحافلة ؟
على قصاد الكم الحافلة السياحية تكون هنا؟	متى بالتقريب ستنتهي جولة الحافلة ؟
أكيد. عندنا شوية علامات كتب أمريكية أصلية حلوات.	بالتأكيد . لدينا بعض الماركات الأمريكية الأصلية الجميلة . للكتب .
عامل مكالمات كيهضر باليابانية، عافاك.	أريد عامل تشغيل يتحدث اليابانية من فضلك .
مشغل مكالمات يتكلم باللغة اليابانية، من فضلك.	أريد عامل تشغيل يتحدث اليابانية من فضلك .
حني مهتمين بالموضه.	نحن مهتمون بالأزياء .
تقدر تجبدني؟	هل يمكنك أن تجر سيارتي ؟
تقدر تعطيني سحب؟	هل يمكنك أن تجر سيارتي ؟
واش هادي العيادة إف؟	أهذه عيادة إف ؟
اهلا، انسة ياماقوشي؟ الطرف الي بتكلمي فيه على الخط. مكالمتك تم قبولها. تفضلي، لو سمحتي.	مرحبا يا سيدة ياماجوتشي ؟ فريقك على الخط . قبلت دعوتك . استمر من فضلك .
وقتاش غادي نوصلو نلوس أنجلوس؟	متى نصل إلى لوس أنجلوس ؟
فوقاش الوقت اللي غانوصلو فيه لوس أنجلوس؟	متى نصل إلى لوس أنجلوس ؟
سير مباشرة لمدة خمس دقائق، وتنتقل لليسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
برا طول تقريبا خمسه دقايق، و بعدين خود يسار.	سر في نفس الاتجاه حوالي خمس دقائق ثم لف لجهة اليسار .
راها فهاد الطريق فاتجاه الشاطئ.	إنه في هذا الطريق في اتجاه الشاطئ .
هدا الطريقبإتجاه البحر.	إنه في هذا الطريق في اتجاه الشاطئ .
هاذ الشاي من الأعشاب يساعد على إعادة الشباب للجسم.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
شاهي الاعشاب هدا يساعد الجسم علي التجديد.	هذا الشاي العشبي يساعد الجسم على استعادة نشاطه .
هاد الشي ما كيتصنعشي فاليابان؟	لم تصنع هذه باليابان ، أليس كذلك ؟
هاجي ممصنوعاش في اليابان، ياك بصح؟	لم تصنع هذه باليابان ، أليس كذلك ؟
لازم نغادر الفندق قبل منصف النهار.	علىّ مغادرة الفندق قبل الظهر .
اثنين هامبورغر و اثنين قهوة، لو سمحت. نبي ناخذهم برا.	نريد اثنين هامبورجر واثنين قهوة ، من فضلك ، نريد تناولها خارج المحل .
نقدر نرفع معاي هادو الشناطي الزوز؟	هل يسعني أن استمر في حمل هاتين الحقيبتين ؟
أنا طلبت اللحم، ماشي الحوت. تقدر تبدل ليا هاد الشي؟	لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟
اني طلبت لحم، مش حوت. ممكن تغيره؟	لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟
انا طلبت لحم، مش سمك. ممكن تغير هضا؟	لقد طلبت لحما لا سمكا . هل يمكنك تغيير هذا ؟
طفلي عيا بزاف.	إن طفلي قد أصابه الإعياء الشديد .
وليدي راهو مهلوك.	إن طفلي قد أصابه الإعياء الشديد .
ولدي تعبان بكل.	إن طفلي قد أصابه الإعياء الشديد .
الجاكه هادي مش مقاسي.	هذا الجاكت ليس مقاسي .
حيرجعولي فلوسي لما نرجع اليابان؟	هل سأسترد ما أنفقت عند عودتي إلى اليابان ؟
من آش مصايب هاد الطبق؟	ما هي مكونات هذا الطبق ؟
بي شيني مدايره الاكله هادي؟	ما هي مكونات هذا الطبق ؟
في آما بلاد مصنوع؟	في أي الدول صنعت هذه .
فين نقدر نشري الرموز ديال مترو الأنفاق؟	من أني يمكنني الحصول على مسكوكة لركوب المترو ؟
وين نقدر نحصل رمز المترو؟	من أني يمكنني الحصول على مسكوكة لركوب المترو ؟
غادي يصيفطو عشرين عينة إضافية ليك.	سنبعث لك بالبريد عشرين عينة إضافية .
مكنظنش لي حيت البشرة ديالي ناشفة شوية.	لا أعتقد أن ذلك يناسبني فجلدي جاف إلى حد ما .
اذا تقدر تعطيني التوقيت، من فضلك؟	أيمكنني الحصول على جدول زمني ، من فضلك ؟
تسعود وتسعين دولار فالساعة للدري.	تسعة وتسعون دولاراً في الساعة للطفل ؟
تسعة وتسعون دولارا لكل ساعة.	تسعة وتسعون دولاراً في الساعة للطفل ؟
تسعون دولار للساعة للطفل.	تسعة وتسعون دولاراً في الساعة للطفل ؟
مفتاح الغرفة، خمسة صفر ثلاثة، عافاك.	أريد مفتاح الغرفة خمسة صفر ثلاثة ، من فضلك .
مفتاح الدار، خمسة صفر ثلاثة، لو سمحت.	أريد مفتاح الغرفة خمسة صفر ثلاثة ، من فضلك .
في الساعة السابعة، عافاك.	في الساعة السابعة ، من فضلك .
الحقيبة ديالي معطوبة.	لقد أتلفت حقيبتي .
حقيبتي فسدت.	لقد أتلفت حقيبتي .
سياحة.	لمشاهدة المعالم .
سياحة.	لمشاهدة المعالم .
جيت من اسبانيا.	إني من إسبانيا .
أنا إسباني.	إني من إسبانيا .
الناس ضريفين بزاف.	إن الناس ودودون جداً .
حني علي ارتفاع طناشر الف قدم.	إننا على ارتفاع اثني عشر ألف قدم .
رانا حابين قبل نشوفو وال ستريت.	في البداية نود مشاهدة وول ستريت .
وين محطة الوقوف لي اوكسفورد؟	أين محطة الحافلة التي تقصد أكسفورد ؟
غادي نتسنى حتى تخوى شي بلاصة فالشرفة.	سأنتظر حتى يتاح الجلوس في التراس .
حانستنى لغاية ما يفضى التراس.	سأنتظر حتى يتاح الجلوس في التراس .
حنراجي لعند الفرندة تقعد فاضية.	سأنتظر حتى يتاح الجلوس في التراس .
هل نقدرو نشوفو تزادين جلد؟	هل يمكننا أن نلقي نظرة على حافظات جلدية ؟
سكر التلفون و استنى شويه من فضلك.	ابقى على الخط وانتظر لحظة من فضلك .
سكر و ارجى شوية لو سمحت.	ابقى على الخط وانتظر لحظة من فضلك .
أكيد. امتى تبي تلعب غولف؟	بالتأكيد . متى تود أن تلعب جولف ؟
بغيت نتاصل بالسفارة اليابانية.	أريد أن اتصل هاتفياً بالسفارة اليابانية .
كثر شوية.	زدني قليلاً .
وين الحافلات السياحية يطلعن؟	من أين تغادر الحافلات لمشاهدة المعالم ؟
شحال باش نبعثهوم لليابان؟	كم تتقاضى ثمنا لإرسالها لليابان ؟
هل عندك موستانق؟	هل لديك سيارة من طراز ستانج ؟
رايحين نقفزو من هاذ الارتفاع؟	هل سنقفز من هنا ؟
اكيد. امشي طول للدروج غادي هنك و حتشوف شوية توجيهات. تبعهم بس.	بالتأكيد ، انزل من على الدرج هناك وسوف تجد بعض الإرشادات فاتبعها من فضلك .
طاوله مش للمدخنين، من فضلك.	مائة غير المدخنين من فضلك .
ماشي صحيح. انتا اللي ديما كتخلص.	ليس هذا صحيحاً . أنت دائما تعاملني .
مش صح. انت ديما مدلعني.	ليس هذا صحيحاً . أنت دائما تعاملني .
عيطلوا، من فضلك.	تهجى الكلمة من فضلك ؟
تهجئه، لو سمحت.	تهجى الكلمة من فضلك ؟
حذار لأن الطقس متغير في الجبل.	احترس لأن الجو في الجبال شديد التقلب .
شيك سياحي و ين ياباني، اوكي؟	هل يمكن استخدام شيكات سياحية وعملة ين ياباني ؟
راه صعيب تلقاها. راها فطريق صغير قبالت الطريق السريع الرئيسي.	يصعب العثور على هذا المكان . إنه في طريق ضيق يتفرع من الطريق الرئيسي .
نقدر نهدرزو عليه في القهوة.	يمكن أن نتحدث حول هذا الموضوع في مقهى .
شفت، فهاد الحالة، بلا ما نخلص رسوم التعديل، ياك؟	فهمت ، في هذه الحالة ليس علىّ أن أدفع أجر التبديلات ، أليس كذلك ؟
كنشوف، فهاد الحالة ما خصنيش ندفع خلاص التعديلات، ياك بصح؟	فهمت ، في هذه الحالة ليس علىّ أن أدفع أجر التبديلات ، أليس كذلك ؟
ممكن تخفضلي السرج، عافاك؟	هل يمكن أن تنزل السرج ، من فضلك ؟
هاهي الفاتورة ديالك. راها تلتمية وسبعين وتسعين دولار.	هاهي فاتورتك . الحساب ثلاثة تسعة وسبعين دولار .
عافاك عطيني طبلة مع رؤية زوينة للمناظر الليلية.	من فضلك اختر لي مائدة ذات منظر ليلي لطيف .
بالله خليها طاوله مع منظر حلو في الليل.	من فضلك اختر لي مائدة ذات منظر ليلي لطيف .
هادي مصنوعه بالماكينه او باليد؟	هل هذا مصنوع آليا أم يدويا ؟
راني حاب نكري هاذ النوع من السيارة لمدة أربعة و عشرون ساعة.	أود تأجير هذا الطراز من السيارات لمدة أربعة وعشرين ساعة .
نبي نأجر سيارة النوع هدا لاربع و عشرين ساعه.	أود تأجير هذا الطراز من السيارات لمدة أربعة وعشرين ساعة .
مسرور حيت تلاقيتك.	كم كان لطيفاً أن التقي بك .
تمزقت.	إنه ممزق .
شن الوزن؟	ما هو الوزن ؟
واش كاين شي مطعم صيني قريب من هنا؟	هل يوجد بالقرب من هنا مطعم صيني ؟
في مطعم صيني هنا؟	هل يوجد بالقرب من هنا مطعم صيني ؟
الرصيف الخامس راهو لهيك.	إن الرصيف رقم خمسة يقع هناك .
امتى حيجيبو مبارة الكوره؟	متى تقام مباراة كرة القدم ؟
أنضني في أخطاء في الفاتورة.	أعتقد أن هناك أخطاءً في الفاتورة .
من فضلك اعطيني هداكا.	من فضلك اعطني هذه .
هادي البوابة السابعة.	إنها البوابة السابعة .
الصايات قصار مع ليبوط ماعمرهوم يخرجو على الموضة.	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
الجونات القصار مع بوت ما عمرهم يطلعو من الموضه.	إن الجونلات القصيرة ومعها الأحذية الطويلة لن تنقضي موضتها .
يمكن لي نشوف هادا؟	هل يمكن أن أرى هذا ؟
اذا نقدر نشوف هاذا؟	هل يمكن أن أرى هذا ؟
نقدر نشوف هضي؟	هل يمكن أن أرى هذا ؟
وعدت نفسي لما شفتك، نبي نعرفك.	لعد تعهدت لنفسي بأنني سوف أتعرف عليك عندما أراك .
ماكنحسشي براسي مزيان، يمكن ليك تعيط للطبيب؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
مانيش نحس روحي مليح. تقدر تعطيني اسم الطبيب؟	لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟
الي تبيه علي الخط. تفضل.	حفلتك مقامة الآن . تفضل .
حط الفلوس فواحد الجوا خاص مزووق اسميتو شوغيبوكورو.	لقد وضعت المال في مظروف خاص مزين يسمى شوجيبوكورو .
درتي الفلوس فمغلف خاص مزين اللي سميتو شوجيبوكورو.	لقد وضعت المال في مظروف خاص مزين يسمى شوجيبوكورو .
عندي غرفة واجدة ليك فغراند أوطيل. تمشي لتما؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عندي غرفة جاهزة ليكم فالفندق الكبير. تقدر تروح لتما؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عندي دار واتيه لك في القراند هوتيل. تقدر تعدي غادي؟	لدي غرفة جاهزة لك في جراند هويتل . هل تستطيع الذهاب إلى هناك ؟
عيني دليمين كتضرني.	عندي ألم في عيني اليمنى .
لازم بجد نلتمو أخرى.	لابد أن نجتمع ثانية بالتأكيد .
تقدر تضيق السروال هدا؟	هلا أخذت هذه السراويل ؟
نقدر ناخذ نص شيشة؟	هل يمكن أن أخذ نصف إبريق ؟
خير. أني جون.	تحية . أنا جون .
ما عندكش مانع ناخد صوره ليك و التاكسي متاعك؟	هل تمانع إذا التقطت صورة لك ولسيارتك الأجرة ؟
هل تمانع لو خذيت ثورة لك و للتاكسي بتاعك؟	هل تمانع إذا التقطت صورة لك ولسيارتك الأجرة ؟
اني كلمت تلاته ايام فاتو علي شنطة رايحه.	لقد اتصلت منذ ثلاثة أيام بخصوص حقيبة ضائعة .
في الاعمال. عندي علاقة عمل تما.	في عمل . لدي صلات عمل هناك .
كيواتي اللبسة ديالك.	إنه يلائم بزتك .
يوالم مع البدلة ديالك.	إنه يلائم بزتك .
واش تقدر تدير بالك مع الباليزة ديالي؟	هلا راقبت حقيبتي من فضلك ؟
ممكن تدير بالك على شنطتي؟	هلا راقبت حقيبتي من فضلك ؟
شن رايك في الفكره؟ حني راضين بشرطك انه نعلموك قبلها بسته شهور بدال انك تعطينا الحق انه نبيعو لمدة ستة شهور بعد ما يكمل العقد.	كيف تحب هذه الفكرة ؟ نحن نقبل بشرطك الذي ينص على فترة بلاغ مسبق قدرها ستة اشهر شريطة أن تمنحنا الحق بالبيع لمدة ستة أشهر بعد إنهاء العقد .
المعذرة، اذا تعرف مليح نيويورك؟	معذرة . هل تعرف نيويورك جيدا ؟
هو حصل برده.	لقد أصيب ببرد .
بغيتك تصيفط هاد التسليم العام.	أريد أن أرسل ذلك بطريقة التوصيل العام .
نبي نبعته بطريقة البعت العاديه.	أريد أن أرسل ذلك بطريقة التوصيل العام .
نبي ندز الطلبية العامه هضي.	أريد أن أرسل ذلك بطريقة التوصيل العام .
اما مقاس تبي؟	أي مقاس تريد ؟
أي مقاس تبي؟	أي مقاس تريد ؟
عندك عدة صناديق عشان ندز طرود؟	هل ليدكم صناديق لإرسال الطرود ؟
هضينا كلهن شناطيك؟	هل هذه كلها هي حقائبك ؟
ممكن عافاك تدوزلي الملحة؟	هلا مررت لي الملح ، من فضلك ؟
تقدر تعطيني الملح، من فضلك؟	هلا مررت لي الملح ، من فضلك ؟
ممكن تمدلي الملح؟	هلا مررت لي الملح ، من فضلك ؟
فين أقرب مطعم لهاد الأوطيل؟	أين أقرب مطعم لهذا الفندق ؟
وقتاش تظن بلي يصيبوه؟	متى تعتقد سيتم إيجادها ؟
امتى في رأيك ممكن يلقوه؟	متى تعتقد سيتم إيجادها ؟
سمحلي. بغيت ندير طلب.	معذرة . أريد أن أطلب طلب .
راني حاب غرفة بإطلالة شابة.	أريد غرفة بمنظر جميل .
نبي دار بمشهد جميل.	أريد غرفة بمنظر جميل .
ثلاثة كيسان ديال عصير البطيخ، عافاك.	ثلاثة أقداح من عصير الشمام ، من فضلك .
تلاته طواسي من عصير الدلاع، من فضلك.	ثلاثة أقداح من عصير الشمام ، من فضلك .
سير نيشان فهاد البهو ودور على اليسار فالقنت. غادي تشوفو على يمينك.	سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .
برا طول في نهاية القاعة هادي و بعدين خود يسار في التركينه. حتشوفه علي يمينك.	سر للأمام إلى آخر هذه القاعة وانعطف يسارا عند الركن . سوف تجدها على يمينك .
بشحال تذكرة مشي ورجوع لأكسفورد؟	كم تبلغ تكلفة تذكرة ذهاب وعودة إلى أوكسفورد ؟
