نتشرف بيك. شنوة الوقت الي يساعدك؟	سأكون سعيدا بذلك . متى ترغب في ذلك ؟
اه، لا. هذا موش مهم. نجم نتلهى به. زيد إنت عملت أكثر م لازم.	أوه ، لا . لن يكون هذا ضرورياً . أستطيع أن اعتني به . لقد قمت بالفعل بما هو اكثر من كاف .
يا إما تفكسيه ولا تبدل بيه، يعيشك.	إما أن تصلحها أو تستبدلها ، من فضلك .
كيفاش منتوج هذا يتقارن مع البردويات الموجودة؟	كيف يتم مقارنة هذا المنتج الجديد مع المنتجات الموجودة ؟
بياع ال مكتبة ياسر محلاه فالمعمل هذا.	موظفو المبيعات في هذا المتجر لطفاء جداً .
معاك بطاقات الاستلام متاعك؟	هل لديك بطاقات ادعائك ؟
نحب نكري كرهبة ل جمعة من زمان.	أرغب في تأجير سيارة لمدة أسبوع .
أي، م لول اغسلوا وحدو.	نعم , في بادئ الأمر ، اغسليها على منفصلة .
أمان وريني شوية مناقل رجال.	من فضلك أرني بعض الساعات الرجالي .
من اليوم الصباح.	منذ هذا الصباح .
نزربو خير. ديجا هوما طالعين.	من الأفضل أن نسرع . انهم يركبون بالفعل .
نشوفها ديما الصباح في الترينو.	أراه دائما كل صباح في القطار .
تنجم تتعشى معنا ليلة؟	هل تستطيع أن تتناول العشاء معنا هذا المساء ؟
إسمي شينو يمادى.	اسمى شينو يامادا .
صباح الخير، انا بخير في روي؟	هالو ، هل هذه تعود إلى روي ؟
عندي الي تحب عليه. ونقترح عليك هذا؟	لقد فهمت ما أردت أنت بالضبط . هل لي أن اقترح ذلك ؟
سبعطاش ايه. اوه، أنا اسف. عملت غلطة.	إنها سبعة عشر ايه . اوه ، انا آسف . لقد أخطأت .
يعيشك. أمان أرجع مرة أخرى.	شكراً لك . من فضلك عاود مرة أخرى .
كيفاش نعملوا باش نمشيو لديزني لاند؟	كيف يمكنني الذهاب إلى ديزني لاند ؟
تتصور؟	أتظن ذلك ؟
نجم ناخو شوية لحم و عظم؟	هل لي في شيء من لحم الخنزير والبيض ؟
عصير بطيخ للديسار، يعيشك.	شراب الشمام كحلاء ، من فضلك .
بطيخ شربات لي ديسار، يعيشك.	شراب الشمام كحلاء ، من فضلك .
سامحني، في الوقت هذا، متنجم تاخذ كان المقيد في المني متاع الليل.	آسف فالآن لا يمكنك الطلب سوى من قائمة الطعام الليلية .
راسي يوجع.	أشعر بصداع .
نحب لبسة.	أريد بزة .
عندك ما أعرض؟	ألديك مقاس أوسع ؟
وتيل أمن يسربي فطور صباح طيارة، يعيشك.	أريد فندقاً آمنا يقدم إفطاراً جيدا ، من فضلك ؟
لا أكثر ولا أقل؟	هل لديك أحجام أكبر ؟
خذيت تسكرة الكار متاعك؟	هل أخذت تذكرة الحافلة ؟
تنجم تخلي عندك باقاجي حتى للماديساعة؟	هل تمانع في أن أترك حقائبي معك حتى الساعة الواحدة ؟
نجم نخلي بحذاك باقاجي حتاش الماضي ساعة؟	هل تمانع في أن أترك حقائبي معك حتى الساعة الواحدة ؟
فما زيارة للبلاد؟	هل ثمة رحلة في المدينة ؟
دخان، يعيشك. في بلاصة شباك، يعيشك.	ركن المدخنين ، من فضلك . وشباك بجوار النافذة ، من فضلك .
قداش فلوس تارزي؟	كم تتقاضى نظير التفصيل ؟
عندك مريول هذا في ألوان أخرى؟	هل لديك ألوان أخرى لهذا التي شيرت ؟
ساهل، ما لازمني كان نشوف في الدليل.	الأمر يسير . سأنظر في دليل الهاتف فحسب .
قداش ولا العدد متاعي؟	كم فاتورة الحساب ؟
قداش فاتورتي؟	كم فاتورة الحساب ؟
سامحني، اما نحب نسلم بيان السرقة.	معذرة . ولكني أريد تسليم تقرير السرقة .
تقلق كان نبقى هوني؟	هل تمانع في جلوسي هنا ؟
نجم نبعث كان مايل واحد ال دولار؟	هل يمكنني أن أرسل أي ميل واحد فقط قيمته دولار .
في عقله.	هذه السرعة بطيئة .
وين انجم نسمح الفيلم متاعي؟	أين يمكنني طباعة الفيلم ؟
وين نجم نعمل فيلم؟	أين يمكنني طباعة الفيلم ؟
أهلا. تشرفت بمعرفتك.	أهلا . فرصة سعيدة .
سخون ولا؟	هل بها جهاز تدفئة ؟
مرسي إلي تقاسمت أفكارك لمختلفة معنا.	شكراً على إدلائك بأفكارك الفريدة معنا .
باش نتزحلق مرتين في الشهر في الموسم.	إني أتزلك مرتين في الشهر خلال الموسم .
شباش تعمل بيه؟	ما الغرض منها ؟
وين نجم نعدي الاجراءات الرسمية؟	أين يمكنني أداء الإجراءات الرسمية ؟
كيفاش جا؟	كيف تسير الأمور ؟
مافماش مكلة ما نحبها.	ليس ثمة طعام لا أحب أكله .
مفماش حتى ماكلة متعجبنيش.	ليس ثمة طعام لا أحب أكله .
"نهار دستور ولا ""كمبو كننبي"" هو عطلة وطنية في تلاثة ماي يحتفلوا فيه ب دستور جديد."	"عيد الدستور أو "" كيمبو كينينبي "" عطلة قومية في الثالث من مايو للاحتفال بذكرى وضع الدستور الياباني الحالي ."
أنا ماشي باش نحضر في مدرسة صيفية في جماعة هاواي.	سأحضر المدرسة الصيفية بجامعة هاواي .
منين باش نمشيو تو؟	ما هذا المكان الذي نمر به الآن ؟
