هذي كان مشهور في الاربعينات والستينات.	كان هذا محببا خلال الأربعينات وحتى الستينات .
ما صارت عندي حركة امعاء من ثلاث ايام.	لم أشعر بأي حركة للأمعاء منذ ثلاثة أيام .
ابغي ارجع الفندق عشان ادور كاميرتي.	أريد العودة للفندق لكي أجد كاميرتي .
طلبته من زمان.	لقد طلبته منذ وقت طويل .
خليت شنطتي في مكان.	لقد تركت حقيبة اليد الخاصة بي في مكان ما .
ابغيك تسوي لي كبوس يديد.	أريد أن تصنع لي قبعة جديدة .
ما قصدت الضرر.	لا أقصد أي أذية .
طوفت محطتي.	لقد فاتتني محطة .
لازم تركب الباص رقم سبعة.	يجب أن تركب أتوبيس رقم سبعة .
ماقدر اضمن لك، بس بنحاول.	لا أستطيع تأكيد ذلك لكنا سنبذل قصارى جهدنا .
في حلبة تزلج هني؟	هل هناك ساحة للتزلج بالقرب من هنا ؟
مطفي، لو سمحت.	طلاء قاتم من فضلك .
كاس جابلي.	كأس من ستابليس .
عندك مكان حقي الليلة؟	هل يمكن أن أبيت عندكم الليلة ؟
لو سمحت افصخ ثيابك والبس هذي الروب.	من فضلك اخلع ملابسك وارتدي هذا الثوب .
وين احصل الليموزين حق فندق الهيلتون؟	من أين يمكنني ركوب السيارة الليموزين لفندق هيلتون ؟
ممكن اخذ تركي في سندويج اسمر؟ وابغي مايونيز زيادة، لو سمحت.	هل يمكن أن آخذ ديكا روميا على حبوب الجودار ؟ وأريد مزيدا من المايونيز , من فضلك .
وين المسرح؟	أين المسرح ؟
اول شي، لازم اخبرك اني مو مختص في هالسوالف، او اني امثل اي جهة جكومية. اللي بقوله هو وجهة نظري الشخصية. بهالشروط بقول رايي.	يجب أن أقول في البداية أنني لست خبيراً في هذا الموضوع ، أو أنني أمثل أية منظمة حكومية . إن ما سأقوله لكم هو رأي الشخصي بالكامل . إنني أرحب بالتعبير عن رأي بعد وضع هذا التحفظ .
ابغي غرفة مزدوجة تطل على المحيط. بكم؟	أفضل حجرة بسريرين تطل على المحيط . ما هو سعر تلك الغرفة ؟
عاجبني الوضع لأن من زمان وانا ابغي ازور هالمكان.	أحبها حيث إنني كنت أريد زيارتها منذ وقت طويل .
انا احب التفاح، بس اليوم ودي في عنب.	أحب التفاح ، لكنني اليوم أريد تناول العنب .
هو ضعيف او قابل للكسر؟	هل هي هشة أم قابلة للكسر ؟
كم اجرة الباص لبوسطن؟	كم أجرة الحافلة حتى بوسطن ؟
هالايام كله استخدم الكمبيوتر في الشغل.	هذه الأيام ، استخدم الكمبيوتر بشكل دائم في العمل .
كم يكلف الليموزين اذا بروح مركز المدينة؟	كم تتكلف الليموزين للذهاب إلى وسط المدينة ؟
ثمانطعش دولار بالضبط.	ثمانية عشر دولارا بالضبط .
هو في الجنوب.	إنها جهة الجنوب .
من اي مسار يبتدي القطار اللي يروح بوسطن؟	ما المسار الذي يبدأ منه القطار المتجه إلى بوسطون ؟
هذي البطاقة، اوكي؟	هذا الكارت , حسناً ؟
بغيت كرسي على الممر ويكون قريب من مخرج الطوارئ.	أريد مقعد بجوار الممر وقريب من مخرج الطوارئ .
في جولة مشي حق الأماكن المشهورة.	هناك رحلة مشي إلى الأماكن الشهيرة .
بحولك على سيد سوزوكي.	سأحيلك إلى السيد سوزوكي .
شوية حلو؟	بعض الحلوى ؟
عادي ينغسل بالغسالة أو باليد في البيت؟	هل يمكن أن يتم غسيلها في المغسلة أم يدوياً في المنزل ؟
مو مشكلة.	لا توجد أية مشاكل .
ادور معجون.	ابحث عن معجون .
هذي جلد مية بالمية؟	هل هذا جلد صاف مائة بالمائة ؟
اي، باخذ شامبين مع المقبلات.	نعم , سأشتري شامبانيا مع مقبلات الطعام .
بغيت كريم ليلي.	أرغب في كريم مسائي للبشرة .
انزين، عندنا جاز من إيف سان لوران.	حسنا , لدينا موسيقي جاز ل يوفيس سانت لورنت .
في كازينو في هالمدينة.	يوجد هناك صالة قمار في هذه المدينة .
شنو اعاقتك؟	وما هي عقبتك ؟
مشكور. انا اقدر اهتمامك.	شكراً . أقدر اهتمامك كثيراً .
بغيت مسكن.	أريد مسكناً .
بغيت طابي.	أريد مقلاة .
عقدي ضايع.	قلادتي مفقودة .
شنو احسن محل عندك؟	ما هو محلّك المفضل ؟
ماعرف عنواني للحين. بس انا قايل بقعد في فندق في سان فرانسيسكو.	أنا لم أعرف عنواني بعد . لكنّي أخطّط للبقاء في فندق في سان فرانسيسكو .
ضابط.	أيها الضابط .
يروح هذاك الباص فندق الهيلتون؟	هل هذه الحافلة تذهب إلى فندق هيلتون ؟
هالمنطقة امان حق الحريم؟	هل هذه المنطقة آمنة للنساء ؟
الأوضاع الجوية مو مستقرة. لو سمحتوا لبسوا أحزمتكم.	حالة الجو متقلبة . من فضلكم اربطوا أحزمة مقاعدكم .
تذكرتين روحة ورجعة لواشنطن دي سي، لو سمحت.	تذكرتين ذهاب و عودة لواشنطن دى سى ، من فضلك .
"ممكن تذكرتين حق ""البؤساء"" تاريخ سبعة يونيو؟"	"هل يمكنني الحصول على تذكرتين لرواية "" البؤساء "" في السابع من يونيو ؟"
أي خط باص يوقف في شارع هوب؟	أي خطوك الأتوبيس يتوقف بشارع هوب ؟
لازم ننتظر هالكثر؟ شكراً على كل حال.	علينا الانتظار كل هذا الوقت الطويل ؟ شكراً لك على أي حال .
شنو ابرد في الشتا؟ اليابان او استراليا؟	أيهما أكثر برودة في الشتاء , اليابان أم استراليا ؟
تتهنى.	أتمنى لك وقتاً سعيدا .
وين اقدر ابركن سيارتي؟	أين يمكن أن أوقف سيارتي ؟
عندي حفلة الليلة. عشان جذي، ابغيك تسوي شعري، لو سمحت.	لدى حفلة الليلة . فمن فضلك قم بتصفيف شعري .
شكثر ياخذ القطار المحلي لين يوصل بوسطن؟	كم المدة التي سيأخذها القطار المحلي حتى يصل إلى بوسطن ؟
بغيت جبس.	أود بعضاً من رقائق البطاطس المقلية .
بنبتدي ندخل المسافرين مع يهال، بعدين المسافرين اللي يحتاجون مساعدة خاصة، وبعدين مسافرين الدرجة الأولى.	سنبدأ بإركاب المسافرين ذوي الأطفال ، ثم المسافرين ذوي الاحتياجات الخاصة ثم ركاب الدرجة الأولى .
لف يمين عند ثاني زاوية وبتحصل واحد.	انعطف يمينا عند الناصية الثانية وسوف تجد واحدة .
عندكم بالاتين عشر سنوات؟	"هل عندك "" بالانتين "" عمره عشر سنوات ؟"
اي. هذي مفتاح غرفتي.	نعم . هذا مفتاح حجرتي .
ممكن تخبرني شلون اروح هناك؟	هلاّ أعلمتني كيف أذهب إلى هناك ؟
لا، ما عندي فلوس هالكثر.	لا , ليس عندي هذا المبلغ الكبير من المال .
نقدر نلعب بهالجواتي؟	هل يمكن أن نلعب بهذه الأحذية ؟
شيانتي، لو سمحت.	 الشيانتي  ، من فضلك .
المفروض يرجع الساعة اربع العصر.	يجب أن يرجع الساعة الرابعة بعد ظهر هذا اليوم .
انا ما استخدمت خدمة الغسيل مالتك.	لم أستخدم خدمة المغسلة لديكم .
ممكن تعطيني جريدة او مجلات؟	هل ستعطيني بعض الصحف والمجلات ؟
عندك مثال شلون تمليه؟	هل لديك مثال لاستيفاء هذه الاستمارة ؟
لو سمحت. ممكن تخبرني شلون اروح اقرب بنك؟	معذرة سيدي ! هل لك أن تخبرني بأقرب بنك ؟
طالب واحد، لو سمحت.	طالب واحد ، من فضلك .
بكرة شلون؟	ماذا عن الغد ؟
بدون سكر، بس كريمة.	لا سكّر . كريمة فقط .
ممكن اشيل معاي هالشناط؟	هل يمكنني أن أحمل هذه الأمتعة على الطائرة ؟
وين احصل تذكرة طيران بسعر معقول؟	أين يمكنني الحصول على تذكرة رحلة بسعر معقول ؟
يمكن نقدر، مسامحة بس بياخذ كم شهر.	ربما يمكننا عمل ذلك , لكن أخشى أن يستغرق ذلك أشهراً قليلة .
بقت قهوة؟	هل تبقى قهوة ؟
آسف، ماقدر. بس اقدر اوقف عند الفنادق المذكورة في اللست.	آسف ، لا أستطيع . لا يمكنني التوقف إلا عند الفنادق الموجودة بتلك القائمة .
سمعت آخر خبر؟	هل سمعت الأخبار ؟
اي مسار لبرلين؟	أي قطار يتجه إلى برلين ؟
تقدر تركب اللفت رقم واحد او اثنين.	يمكنك ركوب المصعد رقم واحد أو المصعد رقم اثنان .
وين منطقة الامتعة؟	أين المنطقة الخاصة بالأمتعة ؟
لو سمحت عطني شي زين حق شفايفي. تشققوا من البرد.	من فضلك أعطني شيئا جيداً لشفاتي . لقد تشققتا بسبب الرياح الباردة .
تحتاج تاخذ ادوية معدة.	أنت بحاجة لتناول دواء للمعدة .
ممكن تكلم شركة تأمين؟	أيمكنك الاتصال بشركة تأمين ؟
لو سمحت ورني.	من فضلك , أرني .
سلطة ملفوف تيك اوي، لو سمحت.	طلب سلطة كرنب خارج المحل من فضلك .
بغيت مرشد خاص.	أبغي مرشداً خاصاً .
ابغي اكلمك اكثر.	أريد أن أتحدث معك أكثر .
رفيجي واجد تعبان. ممكن تكلم له دكتور، لو سمحت؟	صديقي مريض جداً . هل تستطيع أن تطلب دكتور ، من فضلك ؟
ممكن تخلي شناط عندك لي ثلاث؟	هل يمكنكم إبقاء أمتعتي لديكم حتى الساعة الثالثة ؟
براهن على هذي بثلاثة دولار.	سأراهن بثلاثة دولارات على هذا .
انت عضو في نادينا المنتشر اجر-سيارة؟	هل أنت عضو دائم في نادي تأجير السيارات .
متى نقدر نتعشى؟	في أي وقت نستطيع تناول العشاء ؟
هذي شارع كنق.	هذا كينج ستريت .
وين اقدر اشوف مناظر حلوة؟	أين يمكنني الذهاب لكي أري منظراً رائعاً حقاً ؟
خلني اقراه رقم رقم، واحد، صفر، فاصلة، سبعة، تسعة، اربعة.	دعني أقرأها رقماً رقما ، واحد ، صفر ، فصلة ، سبعة ، تسعة ، أربعة .
بوصل على الساعة سبع في الليل.	سأصل في حوالي السابعة مساءً .
سكره مرة وحدة، لو سمحت.	ضع السماعة مرة من فضلك .
يروح هالباص لفندق الشيراتون؟	هل يذهب هذا الأتوبيس إلى فندق الشيراتون .
الساعة كم يخلص؟	متى ينتهي ؟
رفيجي طاح من المنحدر.	سقط صديقي من أعلي الجرف .
البورصة في وولستريت مفتوحة حق العموم؟	هل بورصة الأوراق المالية في وول ستريت مفتوحة للجمهور ؟
لا، ما عندي وقت. بس مكان واحد.	كلا ، ليس لدي متسع من الوقت . فقط توضيب .
ثلاثمية وخمسين دولار؟ هذي اكثر من ميزانيتي.	ثلاث مائة وخمسون دولارا ؟ إن هذا يفوق ميزانيتي .
خمسطعش إيه. انا قاعد في المكان الغلط؟	خمسة عشر إي . أتراني جالس في غير مكاني ؟
تبغي ترسلهم بالبريد الجوي ولا البريد البري او البحري؟	هل تريد إرسالها بالبريد الجوي أم بالبريد العادي ؟
بغيت احجز مقصورة.	أريد حجز غرفة نوم صغيرة .
انا، بعد. قلت يمكن تقدر تساعدني افهم المنيو.	أنا ، أيضاً . ظننت أنه يمكنك أن تساعدني على فهم قائمة الطعام .
غرفة الطعام الرئيسية بتفتح الساعة ثمان وتسكر عشر.	غرفة الطعام الرئيسية سوف تفتح في الساعة الثامنة وتغلق في العاشرة .
اعبر الجسر هناك، وبتحصل المكتبة على يدك اليسار.	أعبر الجسر من هناك ، وستجد المكتبة على يدك اليسرى .
ابغي نفس الدورة بكرة، لو سمحت.	من فضلك ، أريد أن أخذ نفس الدورة غدا .
بكون هناك على ست المسا.	سأكون هناك حوالي السادسة مساءً .
رقم الرحلة إج بي تسعة وثمانين لطوكيو بتاريخ احدعش مارس.	رقم الرحلة الجوية اتش بي تسعة وثمانين المتجهة إلى طوكيو في الحادي عشر من مارس .
كم تقريباً عشان توصل هناك؟	بكم قد يكون الذهاب إلى هناك ؟
ممكن تخبرني هالمبلغ حق شنو؟	هل من الممكن من فضلك أن تخبرني عن أي شيء هذه الرسوم ؟
اظن انك قاعد في كرسيي.	أظنك قد جلست على مقعدي .
اي، تقدر. الغرفة جاهزة. لو سمحت اكتب اسمك وعنوانك هني.	نعم ، تستطيع . أن الغرفة جاهزة . أكتب اسمك وعنوانك هنا ، من فضلك .
اعلنوا عن الاقلاع خلاص؟	هل أعلن بالفعل عن وجوب الصعود إلى الطائرة ؟
اي. هذي الألوان على الموضة الحين.	نعم . هذه الألوان دارجة .
يصير اشوف كتيب عن الرحلات السياحية؟	هل يمكن أن أرى كتيبا يوضح الأماكن التي تستحق الزيارة ؟
في اربع فصول متميزة.	هناك أربعة مواسم متميزة .
ابغي اسوي حجز على الخطوط الجوية اليابانية تاريخ عشرين مارس.	أريد القيام بحجز على الخطوط الجوية اليابانية في العشرين من مارس .
ممكن ادفع بجيك سياحي؟	هل يمكنني أن أدفع بشيكات سياحية ؟
اكيد نسوي. محطوطين هناك، تشوفهم؟ المذكرات ينباعون بسرعة جنهم ببلاش.	بالتأكيد لدينا . إنه موضوع في صف هناك ، هل تراه ؟ إن المذكرات تباع بكثرة .
لو سمحت ارسل هالرسالة بالبريد الجوي.	من فضلك ، أرسل هذا الخطاب بالبريد الجوي .
ممكن تتكلم شوي شوي؟	هل يمكن أن تتحدث ببطء من فضلك ؟
احنا مهتمين بالدين.	نحن مهتمون بالدين .
سوه مثل ما هو، لو سمحت.	اجعلها كما هي ، من فضلك .
غرفتي مقابلة شارع مزعج.	غرفتي تواجه شارعاً صاخبا .
"سمعت ان ""الرنقيشو"" واجد مستخدم في اليابان. شنو يعني؟"	"أسمع أن كلمة "" رينجيشو "" تستخدم كثيراً في اليابان . ماذا تعني ؟"
تقترح علي مكان اقدر اروح له وارجع في يوم؟	أيمكنك أن توصي ببعض الأماكن حيث أستطيع أن أذهب وأعود في غضون يوم ؟
اذا شريت بأكثر من تسعة وتسعين دولار، تقدر تستخدم نظام السوق الحرة.	عند شرائك بأكثر من تسعة وتعسين دولاراً ، يمكنك استخدام نظام الإعفاء الجمركي .
غرف يم بعض، لو سمحت.	غرف متجاورة , من فضلك .
لو سمحت عطني بطاقات النزول.	من فضلك وزع بطاقات الهبوط .
تسوي واجباتك؟	هل انتهيت من أداء واجباتك ؟
ممكن تتصل فيني الصبح من وقت، لو سمحت؟	هل تستطيع أن تتصل بي في الصباح الباكر ، من فضلك ؟
ماقدر انام عدل في الليل.	لا أستطيع النوم جيداً أثناء الليل .
ممكن تخلي الغرفة ادفى شوي.	من فضلك اجعل الحجرة أدفأ قليلاً .
بغيت شاهي؟	هل ترغب في بعض الشاي ؟
جيك كل شي، لو سمحت.	راجع كل شيء , من فضلك .
بالبريد البحري؟	بالبريد البحري ؟
كم محافظة موجودة بالاضافة لطوكيو؟	كم مقاطعة هناك بالإضافة إلى طوكيو ؟
مسامحة، كل الغرف الفردية محجوزة. بس للحين عندنا كم وحدة دبل.	لسوء الحظ كل الغرف المفردة محجوزة ، ولكن لا يزال لدينا بضعة غرف مزدوجة .
الساعة وحدة واربع دقايق العصر.	إنها الواحدة صفر أربعة بعد الظهر .
ألم الأسنان واجد يألم وصعب تحمله.	إن ألم الأسنان شديد ومن الصعب احتماله .
ممكن تبدل هذي، لو سمحت؟	هلا بدلت هذا ، من فضلك ؟
بغيت شريط آلة طباعة.	أود شريطاً للآلة الكاتبة .
ممكن تمر تاخذني من بيتي الساعة سبع؟	هل يمكن أن تأخذني من مكاني في تمام السابعة ؟
هذي آخر شخص يكذب.	إنه آخر شخص يكذب .
عيونك حلوة.	لديك عينان جميلتان .
بغيت علبة اكل.	أريد وعاء طعام .
كم محطة للحوض؟	كم محطة قبل أن نصل على مجمع الأحياء المائية ؟
جزاك الله خير جان بترجع تفكر في تجديد العقد.	سأكون ممنوناً لو أعدت النظر في تجديد العقد .
بغيت عصير ليمون، لو سمحت.	أريد عصير ليمون ، من فضلك .
تقدر تقترح واين زين؟	هل يسعك أن تزكي لنا نوعاً جيداً من الخمور ؟
فيني سخونة من امس في الليل.	اشعر بأنني ملئ بالحيوية منذ الليلة الماضية .
احس شي قاعد على صدري.	أشعر بضيق في الصدر .
خمسطعش يوليو.	في اليوم الخامس عشر من شهر يوليو .
ممكن تعطيني بنج؟	هل يمكن أن تعطيني مخدراً ؟
يصير اشتري ربع رطل لحم؟	أيسعني شراء ربع رطل من اللحم ؟
ابغي شي عريض.	أريد كاميرا بسعة بؤرة كبيرة .
التلفزيون ما يشتغل.	إن التلفزيون به عطل .
هو صار بين جيرنق كروس وقرين بارك.	حدثت بين شارينج كروس وجرين بارك .
نسيت مشروباتنا؟	هل نسيت مشروباتنا ؟
لو سمحت ساعدني احصل مرشد يتكلم ياباني.	من فضلك ساعدني أعثر على مرشد يتحدث اليابانية .
بالمناسبة، شلون انت تختبر البرنامج؟	على فكرة ، كيف تختبر البرنامج ؟
لا، هم واجد يتحملون.	كلاً ، إنهم متينين جداً .
لو سمحت، ممكن اصورك، اذا تسمح؟	عفوا ، هل التقط لك صورة من فضلك ؟
الساعة كم يفتح مكتب البريد؟	متى يفتح مكتب البريد ؟
ورني جدول الوقت، لو سمحت.	أرني جدول المواعيد من فضلك .
ورني واحد اوسع.	أعرض علىّ مقاساً أكبر .
اذا بتدخن، روح صفة رقم اربعين لي خمسين لو سمحت.	إذا كنت ستدخن ، من فضلك انتقل إلى الصفوف من رقم أربعين حتى خمسين .
عادةً يكون خمسة وثلاثين دولار بس اليوم عندنا تخفيض خمسة وعشرين بالمية فصار بستة وعشرين دولار وخمسة وعشرين سنت.	إن ثمنها في المعتاد خمسة وثلاثون دولارا ، أما اليوم فثمة تخفيض قدره خمسة وعشرون في المائة ليتوقف ثمنها عند ستة وعشرين دولاراً وخمسة وعشرين سنتاً .
في محل ثياب حريم زين؟	هل يوجد متجر ملابس حريمي جيد ؟
ابغي كرسي زين.	أريد مقعداً جيداً .
كم المقاس بالسنتي؟	ما المقاس بالسنتيمترات ؟
بغيت شي حق لوعة الجبد.	أريد دواء للغثيان .
انا طلبت وجبة نباتية.	طلبت وجبة نباتية .
خمسة وعشرين دولار مع رسوم الباص، والمرشد ورسوم التسجيل.	خمسة وعشرين دولاراً شاملة أجرة الحافلة ، ومصاريف المرشد والدخول .
بغيت كرسي يم الدريشة.	أريد مقعد بالقرب من النافذة , من فضلك .
اطلع من هذاك الباب، وانتظر في المحطة رقم ستة.	اخرج من ذلك الباب ، وانتظر عند المحطة رقم ستة .
شلون احصل ليسن غوص؟	كيف أستطيع الحصول على رخصة غطس ؟
وين اقدر اشتري تذكرة حق مباراة بيسبول؟	أين يمكنني شراء تذكرة لمباراة بيسبول ؟
صار كامل بثمانية وثلاثين دولار.	لقد بلغ ثمانية وثلاثين دولاراً إجمالا .
عندك شي خفيف للاكل مع الشراب حقي؟	هل عندك أي وجبات خفيفة أتناولها مع شرابي ؟
ابغي العب تنس مع احد.	"أود أن ألعب "" تنس "" ."
ما بلحق على القطار.	لن أدرك قطاري .
افكر كم اخلي اكرامية.	لا أدري كم من النقود يجب علىّ تركه كبقشيش ؟
اي. معاك من غرفة ميتين واربعة وثلاثين. زوجتي مريضة واجد.	أجل . هذه هي الغرفة اثنان أربعة وثلاثون . زوجتي مريضة للغاية .
يصير اتصل سيدة من غرفتي؟	هل يسعني الاتصال هاتفياً من غرفتي مباشرة ؟
متى أقرب شي؟	متى سيكون الأكثر قربا ؟
روحة ورجعة، لو سمحت.	رحلة ذهاب وعودة ، من فضلك .
ممكن تشير نمرات السعر، لو سمحت؟	هل يمكن أن تنزع علامات السعر . من فضلك ؟
اظن.	أظن ذلك .
كم تقريباً الاجرة حق واشنطن سكوير بارك؟	ما قيمة التعريفة التقريبية للذهاب إلى سكوير بارك بواشنطن ؟
اربع بيضات، عيون مع لحم مقدد، لو سمحت.	بيض مقلي وبيض أملت مع لحم خنزير مملح من فضلك .
تاخذ جيكات سياحية؟	هل تقبلون شيكات سياحية ؟
سيارتي وقفت. احتاج سطحة الحين.	تعطلت سيارتي . أريد شاحنة سحب حالا .
لو سمحت لا تعطي احد غيري هالمفتاح.	من فضلك لا تعطي هذا المفتاح لأي شخص آخر غيري .
تعرف اي دكاترة يتكلمون ياباني؟	هل تعرف أي طبيب يتحدث اليابانية ؟
هذي الضرس انكسر.	هذه السنة كسرت .
عندي ثلاث شناط.	لدي ثلاث حقائب .
خطر اذا ما ارجع الفندق بتكسي.	سيكون الأمر خطيراً إذا لم أستقل سيارة أجرة إلى الفندق .
شتبي عليه؟	ماذا تريد فوقها ؟
رحلة رقم سبعمية وثلاثة لطوكيو بتاريخ اربعة سبتمبر، يوم الجمعة.	إنها الرحلة رقم سبعة صفر ثلاثة المتجهة إلى طوكيو في الرابع من سبتمبر , الجمعة .
محد بهالاسم يعيش هني.	لا أحد يحمل نفس اسمي يعيش هنا .
جذي زين. وين ننتظرك؟	يبدو هذا جيدا ، أين يمكن أن ننتظرك ؟
معاك عامل المكالمات الدولي.	هذا هو مسئول الربط الخارجي .
متى بتفضا لنا طاولة؟	ستكون المائدة جاهزة ؟
وين كرسيي؟	أين مقعدي ؟
ممكن ترسل حامل الشنط غرفتي الساعة ست الصبح؟	من فضلك هل لك أن ترسل بواباً إلى غرفتي في السادسة صباحاً ؟
عجيب. مستحيل يكون قليل الدسم. هو الاثنين.	إنها رائعة . لا يمكن أن تكون تافهة . على العكس .
تقدر تقترح مطعم زين قريب من هني؟	هل يمكنك تزكية مطعم جيد بالقرب من هنا ؟
تتذكر نمرة السيارة؟	هل تتذكر رقم السيارة ؟
بغيت ادفع خمسين دولار وعشرين ألف ين ياباني حق الرصيد.	أريد أن أضيف إلى حسابي خمسين دولاراً وعشرين ألف ين ياباني .
وين الكنيسة؟	أين المقبرة ؟
ابغي اروح اقرب محطة باصات.	أريد الذهاب إلى أقرب موقف حافلات .
ماقدر اعدل الصورة.	لا أستطيع ضبط اللوحة .
بغيت أأجر سيارة صغيرة.	أبغي تأجير سيارة صغيرة .
مسامحة، بس خلاص ما عندنا. شرايك بجرايد انجليزية؟	آسف جداً , ليس لدينا المزيد . ماذا عن الصحف الإنجليزية ؟
وين قاعد؟	أين تقيم ؟
اذا جذي ما بيصير عندي وقت.	في تلك الحال لن يكون لدي متسع من الوقت .
بغيت آخذ باص سياحي.	أريد أن أستقل أتوبيس لزيارة المعالم السياحية .
انا بعد اقول. هذي واحد من افضل الاماكن عندي.	أوافق . إنه أحد الأماكن المفضلة لي .
الشارع كان متروس سيارات.	كان الشارع مزدحماً بالسيارات .
مشكور والله انك سقت فيني لي هني بعد ساعات. وايد أقدر خدمتك.	أشكرك على إيصالي لهنا بالسيارة بعد ساعات . أنا أقدر مساعدتك حقيقةً .
ممكن اسأل شنو اسمك؟	هل لي أن أعرف اسمك ؟
الصعود يبتدي اربع ونص فلو سمحت كون هناك قبل الوقت.	سيبدأ الصعود على متن الطائرة الساعة الرابعة والنصف لذلك من فضلكم كونوا هناك قبل هذا الموعد .
اوه، هذي زين. بجربه.	أوه ، هذا جميل . سأجرب هذا .
هذي واجد غالي بالنسبة لي. ورني واحد ارخص، لو سمحت.	إنه غالية جداً علي . أرني واحدة أرخص ، من فضلك .
وين كاونتر الاكسسوارات؟	"أين طاولة "" الاكسسوارات "" ؟"
شلون اسويه؟	كيف أقوم بها ؟
اظن ان المقترحات زينة، بشرط ان نحصل الناس الصح.	أعتقد أن الاقتراحات جيدة ، شرط أن نجد الأشخاص المناسبين .
مشكور. يشرفني.	شكراً . سيسعدني ذلك .
عندي تسعمية دولار.	معي تسعمائة دولار .
بغيت اغير طلبي.	أريد أن أغير طلبي .
بغيت خريطة سان فرانسيسكو والمنطقة حوالينها.	أريد خريطة لسان فرانسيسكو والمنطقة المحيطة .
اي، شكلي ببتدي بشوربة المحار.	نعم ، أعتقد أنني سأبدأ بحساء الشودر المزود بالأسماك .
بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر.	أود حجز غرفة لأربع ليالى ابتداء من الثانى و العشرين من ديسمبر .
اي، شكلي بنتظر.	أجل ، أظن أني سوف أنظر .
بجيك. مسامحة بس مو قادر احصل اسمك.	سوف أبحث ، أخشى أن لا أجد اسمك .
ممكن اخذ هالظرف؟	هل لي أن آخذ هذا الظرف ؟
حول هذي لبيزيتا، لو سمحت.	حول هذه إلى بيزيتا من فضلك .
اطلع من ذيك الطلعة هناك ولف يمين، لو سمحت.	خذ هذا المخرج هناك واستدر يمينا ، من فضلك .
تقريباً خمسمية فرنك او مية دولار امريكي.	حوالي خمسمائة فرانك أو مائة دولار أمريكي .
كم رقم البوابة؟	ما رقم البوابة ؟
كم تعتقد بيكلف من هني للمطار؟	كم يكلفني في رأيك الذهاب من هنا إلى المطار ؟
ناخذ المترو، بس اول شي لازم ناخذ عملات.	سنستقل قطار الأنفاق ، لكن علينا إحضار تذكارات أولاً .
لو سمحت خلني افكر شوي.	فضلاً دعني أفكر لحظة .
عشان اسوي بحث في التاريخ الأمريكي في جامعة هارفرد.	لإجراء بحث في التاريخ الأمريكي في جامعة هارفارد .
لو سمحت. وين المحطة هني؟	معذرة . أين المحطة هنا ؟
ارفع يدك.	ارفع يديك لأعلى .
عندي موعد ثاني في هاليوم.	لدي ارتباط آخر في ذلك اليوم .
لا، شكراً. بيكون ظلام طول الرحلة تقريباً، على أي حال.	كلا . شكراً . سيكون ظلاماً أغلب مدة الرحلة ، على أية حال .
متى الجلسة الأولى؟	متى الشوط الأول ؟
بتم مع رفيجي.	سأقيم مع صديق .
فهمت. عيل عطني تذكرتين روحة ورجعة حق سان دييغو، لو سمحت.	فهمت . إذاً تذكرتان ذهاب وعودة إلى سان ديجو ، من فضلك .
بغيت اسوي حجز على طيران نورثويست رحلة رقم صفر ثمانية ستة تاريخ خمسة.	أريد أن أحجز على شركة نورث وست إيرلينز على الرحلة رقم صفر ثمانية ستة في الخامس .
رحلة رقم ميتين وثمانية، لطوكيو.	رقم الرحلة اثنان صفر ثمانية ، إلى طوكيو .
انا ادور هدية حق طفل صغير.	أبحث عن هدية لطفل الصغير .
رحلة الخطوط الجوية اليابانية رقم خمسمية وثلاثة بتاريخ خمسة مايو، حجزت في طوكيو.	رحلة جيه ايه إل خمسة صفر ثلاثة في الخامس من مايو ، حجزت في طوكيو .
ابغي اخذ الرحلة الجاية لبوسطن.	أريد أن استقل الرحلة التالية إلى بوسطن .
في شي غالي او قابل للكسر في شنطتك؟	هل يوجد أي شئ قيم أو قابل للكسر في حقيبتك ؟
ممكن تقوله مرة ثانية؟	هل يمكن أن تقول ذلك ثانية ؟
عندك شي بثمانين دولار بالضبط؟	هل لديك أي شيء يبلغ سعره ثمانون دولارا فقط ؟
انا عندي موهبة بالفطرة.	لدي موهبة فطرية .
تقدر تقعد في بيتي.	يمكنك أن تمكث في منزلي .
عجبتني الشنطة الزرقه المعروضة في الواجهة.	أنا معجب بالحقيبة الزرقاء الموجودة في شباك العرض .
اذا تبغي خدمة اليوم الواحد، رسوم زيادة بقيمة خمسين بالمية بتنضاف لفاتورتك. عادي؟	إذا أردت خدمة يوم واحد , فستضاف رسوم إضافية بنسبة خمسون في المائة إلى فاتورتك . هل هذا جيد ؟
اراهن ببجنيهين.	لقد رهنت جنيهان .
يصير اخذ هذي معاي الحين؟	أيمكنني اصطحاب هذه معي الآن ؟
هذي ياخذ ماستر كارد؟	هل هذا يأخذ ماستر كارد ؟
العفو. بغيت كرسي يم الممر.	مرحبا بك . أفضل مقعد علي الممر .
يعتمد اذا عندك شي تصرح عنه او لا.	يتوقف الأمر على إذا ما كان لديك شيئاً تظهره أم لا .
لو سمحتوا ربطوا الأحزمة ولاحظوا اشارة ممنوع التدخين لين ما تروح.	"من فضلك اربط حزام مقعدك وراقب لافتة "" ممنوع التدخين "" حتى تنطفئ ."
في هالحالة، اقترح عليك هذي.	في هذه الحالة ، أنصح بهذه الواحدة .
وين رايح؟	إلى أين أنت متجه ؟
