ممكن تبعتلي مكالمة تصحيني فيها الساعة خمسة ونص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
معي عدتي.	يدي متورمة ؟
انا معك . وحدة من الاماكن المفضلة عندي .	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
كمان نبيذ، لو سمحت .	نعم ، كل ما تحتاجه هو غسله بالشامبو وتعريضه لهواء جاف .
اطلع من الباب يلي هناك، و استنى عند موقف رقم ستة.	هذا سعر مرتفع ، أليس كذلك ؟
لازم ألحق طيارة الساعة عشرة الصبح.	التعليم تم الاهتمام به ، والقوة العسكرية زادت .
بتقدر تضل ببيتي .	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
مش عم بقدر أنام منيح بالليل.	هل لديك أية بطاقات صرف فيها ؟
شو هاي الموسيقى؟	أحب تناول جعة الزنجبيل .
بقدر أدفع عن طريق شيك سياحي؟	أية أقراص مدمجة مستوردة ؟
أكتر إشي كنت بتطلع عليه.	ربما ، ولكن ينبغي أن ندرس كلا على حدا .
أنا فاتح الأربعا الصبح أو الجمعة بعد الظهر.	كم مرة تقيم حفلاً موسيقياً ؟
عندي أختين.	هل من الممكن أن تضع سريرا إضافيا في الغرفة ؟
رح أخد تنتين من هدول.	هل بإمكانك أن تزكي لي كتاباً مصوراً لطفل يبلع من العمر 6 سنوات ؟
ممكن تتصلو تفيقوني بكرا الساعة خمسة و نص الصبح؟	بحالة جيدة ، وكيف حالك أنت ، يا سيدتي ؟
ممكن تتصل في إذا لقيت شنطتي؟	أنا ذاهب إلى برج لندن . هل تستطيع أن تخبرني كيف أصل إلى هناك ؟
رح تنزلني عندك الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
الصعود ببلش على الاربعة و نص عشان هيك كون هناك قبل .	كم يستغرق الوقت من لوس أنجلوس إلى سان فرانسسكو ؟
ما قررت لسه . بتقدر تعطيني وقت كمان؟	بالتأكيد ، سيدي . كيف تفضل شريحة اللحم ؟
تنزلني عندك الليلة؟	ثلاث ليالي من أول يوليو . ما هو سعر غرفك ؟
لأ. بتحب تبلغ عنه؟	هل هي قريبة ؟
لو سمحت. كيف بقدر أوصل للبنك؟	هل لي أن استخدم الحمام أو الدش الليلة ؟
بتقدر تفرجيني شوية فساتين؟	أمس ، اشتريت هذه وكسرت .
بتقدر تغير هاد الحلق ل كليبسات؟	خرج للتو للغذاء . سيعود خلال عشر دقائق .
في عنا تقريبا تلاتين نوع من زيوت الحمام.	ميزانيتي لا تتجاوز الخمسون دولاراً في الليلة .
أوه، في كتير اشياء لازم تشوفها في قرية جرينويش.	هل يمكنك أن تقترح محل ملابس مشهور بين الشباب ؟
أه، بتوقع رح أستنى.	إنها تؤلم أصابع قدمي قليلاً .
حابب أجرب نفس طبق الأكل هداك.	بكم الغرفة المزدوجة ؟
وين بقدر أروح أشوف إطلالة جد كتير حلوة؟	"أنا في فندق "" إيه بي سي ، "" غرفة ستة خمسة وثمانين . هل يمكنك أن تطلب منه أن يكلمني هنا من فضلك ؟"
ممكن، بس لازم نوزنهم كل واحد لحاله.	ما هي ساعات عمل متحف الفن ؟
السيارة بتطلع أصوات غريبة.	إنه لن يكون بهذه الروعة .
ما بقدر أزبط الصورة.	هل يمكنك أن تتهجها ؟
موافق. هدا واحد من الأماكن المفضلة عندي.	بالتأكيد . ومن فضلك بلغ تحياتي للأنسة كوك التي قامت بالكثير من المبادرات الجيدة أثناء اجتماعنا .
ما عندي ولا أي مضارب أو بوت.	يبدو عظيماً .
ممكن تفرجيني شوية فساتين؟	أمس ، اشتريت هذه وكسرت .
املاح حمام الاعشاب بيخلي بشرتك ناعمة و رقيقة .	هل هذه بنود معفاة من الضرائب ؟
بتقدر توصلي شنطي على الغرفة؟	آسف للمقاطعة ، ولكن دعنا نتناول القضية الرئيسية . لدينا الكثير لمناقشته اليوم .
بدي جكيت رياضة .	اشعر بغثيان . أمن الممكن الحصول علي حقيبة دوار الجو ؟
حاس بضيق بالصدر .	بيل أحبك ، هذا كل شيء .
بكرج قهوة، لو سمحت.	هل من الممكن أن تخبرني أين أستطيع أن أحصل على تاكسي ؟
بكون هناك تقريباً على الستة المسا.	هل يمكننى استقطاع بعضاًُ من التأمين ؟
معك موظف التليفون الخارجي.	أنزلنى عند المحطة القادمة .
راح أراهن بتلاتة دولار على هاد.	يوجد الكثير من السائحين بالقرب من المبنى ، ويبدو أنهم تجمعوا لإلقاء نظرة على ما يحدث .
بدي كريم ايدين .	هل هذا المكان هو الذي أقصده في حالة ضياع الحقيبة ؟
بتقدر تضلك في بيتي.	لو سمحت أخبرني كيف أستطيع الوصول إلى المتحف .
في إشي غلط ببطاقة المفتاح. ممكن تعطيني وحدة تانية، لو سمحت؟	هل يمكنني الحصول على برنامج ؟
أنا مفكر أضل لتناعشر يوم.	فقدت جواز سفري . من فضلك اعمل محضر سرقة .
عندك وحدة اكبر؟	هل لك أن تضغط لى على زر الإيقاف ؟
طيب هلأ، خليني ألقي نظرة عليك.	أين يمكنني أن أشاهد فيلماً ؟
بتحب الإسطوانات الصغيرة وإالا الكبيرة؟	بالتأكيد ، هل تريد تسريحة متموجة دائما ؟
بتقدر تغير هاي لوحدة ثانية من نفس النوع، لو سمحت ؟	ما هي المحطة التي تذاع عليها الموسيقي الشعبية ؟
وين بقدر أصف سيارتي؟	أريد أن اصل إلي المطار الساعة الثانية .
