أنا متحمس، مش قادر نقعد ثابت.	أنا متأثر للغاية , لا أستطيع البقاء ساكنا .
واش يمكن لي نهبط فأوطيل هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
باغي ننزل في فندق هيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
اذا نقدر نهبط فالهيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
هل نقدر ننزل عند هوتيل الهيلتون؟	هل يمكن أن أنزل عند فندق هيلتون ؟
بغيتك تحيدو.	أريدك تنزعه .
نبيك تنحيه.	أريدك تنزعه .
نبيك تحوله.	أريدك تنزعه .
انتقل إلى أسفل هاد الشارع وخوذ اليمين الأول.	اتجه يساراً في هذا الشارع ثم انعطف عند أول منعطف يمين .
دور على اليسار في هاذ الطريق، امشي هنا و خذ الأولى على اليمين.	اتجه يساراً في هذا الشارع ثم انعطف عند أول منعطف يمين .
برا يسار في الشارع هدا و بعدين خود أول يمين.	اتجه يساراً في هذا الشارع ثم انعطف عند أول منعطف يمين .
امشي يسار طول الشارع هضا و خوذ اول يمين.	اتجه يساراً في هذا الشارع ثم انعطف عند أول منعطف يمين .
بغيت نعرف واش من الممكن نصيفط هاد المجموعة د المواعن لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
راني حاب نعرف اذا ممكن نبعث هاذ المجموعة تع الحقائب لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
نبي نعرف لو نقدر نبعت الطاقم متاع الصواني هدا لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
نبي نعرف لو كان ممكن ناخذ الستفه التباسي هضي مشحونه لطوكيو.	أريد أن أعرف إذا كان يمكن شحن مجموعة الأطباق هذه إلى طوكيو .
بغيت مسحوق مرطب للجسم.	أود بعضاً من القوة الجسدية .
باغي شي مقوي جسدي.	أود بعضاً من القوة الجسدية .
راني حاب طالك للجسم.	أود بعضاً من القوة الجسدية .
نبي شوية بودرة جسم.	أود بعضاً من القوة الجسدية .
نبي شوية طاقة جسم.	أود بعضاً من القوة الجسدية .
واش كاينة شي ماكلة ماسخوناش و ناقصة من التوابل؟	ألا يوجد طعام متبل وليس حارا جدا ؟
واش كاين شي طعام ممجهدش ومافيهش الحار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
اذا كاين ماكلة ماشي قوية و ناقصة فالحار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
في أي وكال مش ساخن واجد و حار؟	ألا يوجد طعام متبل وليس حارا جدا ؟
واش هاد الشي قريب باش نمشيو ليه على رجلينا؟	هل هو قريب لنصل إليه سيراً .
واش قريبة باش نمشيو ليها؟	هل هو قريب لنصل إليه سيراً .
اذا قريب شوية باش نروح نمشي على رجليا؟	هل هو قريب لنصل إليه سيراً .
هل هو قريب هلبه نمشوله مشي؟	هل هو قريب لنصل إليه سيراً .
هل هو قريب لدرجة نمشوله؟	هل هو قريب لنصل إليه سيراً .
ممكن دوزلي الملحة؟	هل يمكن أن تمرر لي الملح ؟
تقدر تمدلي الملح؟	هل يمكن أن تمرر لي الملح ؟
تقدر تمررلي الملح؟	هل يمكن أن تمرر لي الملح ؟
بغيت نمشي لوول ستريت. كيفاش يمكن لي نوصل ليه؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
بغيت نمشي لوول ستريت. كيفاش نوصل لتما؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
راني حاب نروح لوال سشريت. كيفاش نقدر نوصل لهناك؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
نبي نمشي لوول ستريت. كيف نوصل لغادي؟	أريد الذهاب إلى وول ستريت . كيف أصل إلى هناك ؟
التمارين الكثيرة ما عندها حتى منفعة.	الكثير جداً من التمارين يضر بك .
بزاف ديال التمارين الرياضية غادي تضرك.	الكثير جداً من التمارين يضر بك .
بزاف الحركات مافيهم حتى فايدة.	الكثير جداً من التمارين يضر بك .
هلبه رياضة حا اتضرك.	الكثير جداً من التمارين يضر بك .
تمرينات واجد حيضرنك.	الكثير جداً من التمارين يضر بك .
بما فيه وجبة الإفطار والضرائب ورسوم الخدمة، غادي تكون خمسة واربعون للشخص لكل ليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع فطور الصباح، الطاكس و الخدمة داخلين، تولي خمسة و أربعون دولار لليلة للشخص الواحد.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
مع الفطور، و الضرائب، و الخدمات، السعر حيكون خمسه و اربعين دولار للنفر في الليله.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
متضمن فطور، ضريبة، رسم الخدمة، حيكون خمسة وأربعين دولار للشخص لليلة.	بما في ذلك الإفطار ، والضريبة ، ورسم الخدمة ، سيكون الحساب خمسة أربعون دولارا للشخص الواحد في الليلة .
واش تقدر تصلح هاد الشي؟	هل تستطيع تصليح هذا ؟
تقدر تصلح هاذا؟	هل تستطيع تصليح هذا ؟
تقدر تصلح هدا؟	هل تستطيع تصليح هذا ؟
مساء الخير. أهلا.	مساء الخير . أهلا .
مسا الخير. السلام.	مساء الخير . أهلا .
مساء الخير. اهلا.	مساء الخير . أهلا .
مالقيتش الامتعة ديالك.	لا أستطيع العثور على أمتعتك .
مقدرتش نلقى الامتعة ديالك.	لا أستطيع العثور على أمتعتك .
مصبتش الأمتعة دياولك.	لا أستطيع العثور على أمتعتك .
مالقيتش شناطيك.	لا أستطيع العثور على أمتعتك .
مش قادر نلقى الشناطي بتاعك.	لا أستطيع العثور على أمتعتك .
سير نيشان، عافاك.	سر مباشرة ، من فضلك .
كل الحقوق، من فضلك.	سر مباشرة ، من فضلك .
برا طول، من فضلك.	سر مباشرة ، من فضلك .
امشي طول، لو سمحت.	سر مباشرة ، من فضلك .
واش الما صالح للشرب هنا؟	هل من المأمون شرب الماء الذي هنا ؟
واش هاد الما صالح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
اذا الماء صالح للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
هل الميه هنايا تنفع للشرب؟	هل من المأمون شرب الماء الذي هنا ؟
أه، ياللاه. راه غير جوج دولار.	أهه ، هيا . دولارين فقط .
آآآ، ياللا. غير جوج دولارات.	أهه ، هيا . دولارين فقط .
ااااه، هيا . دولارين بس.	أهه ، هيا . دولارين فقط .
ممكن تبدلي هاد اللبسة تزيدني نمرة اكبر؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
هل تقدر تغير مقاس القفطان هدا للمقاس الي اكبر منه طول؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
تقدر تغير القفطان هضا لرقم واحد أكبر منه؟	هلا بدلت هذا الفستان بآخر من مقاس أوسع ؟
حسنا، ياللاه بينا. غادي نعاونك فالفروض جيالك من بعد ما ناكلو شي بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
واخا، يالاه نمشيو. نقدر نساعد فالتمارين المنزلية ديالك من بعد مناكلو شوية ديال بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
حسنا، هيا نروحوا. نعاونك فالواجبات دياولك ممبعد ناكلو بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
باه، خلي نمشو. نقدر نساعدك في واجباتك بعد ما ناخدو بيتسا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
باهي، خلينا نعدو. نقدر نساعدك في واجباتك بعد ناخذو شوية بيتزا.	حسنا ، هيا نذهب . أستطيع مساعدتك في واجبك المنزلي بعد أن نتناول بعض البيتزا .
نعم، سيد تاناكا. كاينين جوج رسائل ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
نعم، السيد تاناكا. كاين جوج رسالات ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
ايه، سيد تاناكا. في زوز رسايل ليك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
اها، سيد. تاناكا. في رسالتين لك.	نعم ، يا سيد تاناكا هناك رسالتان لك .
مامناسبانيش.	إنه لا يلائمني .
موالمنيش.	إنه لا يلائمني .
مايجيش عليا.	إنه لا يلائمني .
غدا نهار آخر.	الغد يوم آخر .
غدا يوم آخر.	الغد يوم آخر .
غدوة نهار آخر.	الغد يوم آخر .
غدوه يوم تاني.	الغد يوم آخر .
بكره يوم اخر.	الغد يوم آخر .
يمكن ليا واقيلا نعاونك. واش خاصك فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
ممكن نقدر نساعدك. واش محتاج فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
بالاك نقدر نعاونك. اذا لازملك الفيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
بلكي نقدر نساعدك. تبي فيتامين سي؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
ممكن نقدر نساعدك. محتاج فيتامين سي أنت؟	ربما أستطيع مساعدتك . هل تحتاج إلى فيتامين سي ؟
المحفظة ديالي سرقات فالطران.	إن محفظتي نشلت في القطار .
واحد السارق سرقلي المحفظة ديالي فالقطار.	إن محفظتي نشلت في القطار .
تزداني انخنب في القطار.	إن محفظتي نشلت في القطار .
جزداني انشال من جيبي على القطار.	إن محفظتي نشلت في القطار .
راه بعيد بزاف. من الأحسن تأخذ طاكسي.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
بعيد بزاف. من الاحسن تشد طاكسي.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
بعيد بزاف. خير لوكان تاخذ طاكسي.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
هدا بعيد. ناخدو تاكسي خير.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
بعيد بكل. الأفضل ناخذ تاكسي.	إنه بعيد جداً . يحسن بك أن تأخذ سيارة أجرة .
بغيت بلاصة جهة الممر، عافاك.	أريد مقعداً يطل على الممر ، من فضلك .
بغيت شي جلسة فالممر، عافاك.	أريد مقعداً يطل على الممر ، من فضلك .
نبي كرسي علي الممر، لو سمحت.	أريد مقعداً يطل على الممر ، من فضلك .
نبي مقعد في الممر، لو سمحت.	أريد مقعداً يطل على الممر ، من فضلك .
كنعيش فشقة كتكلفني تمانين ألف ين فالشهر.	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
اني نسكن في شقه بي تمانين الف ين في الشهر.	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
أنا نعيش في شقة بثمانين الف ين في الشهر.	أعيش في شقة إيجارها ثمانون ألف ين في الشهر .
يمكن لي نقاطعك؟	هل لي أن أقاطعكم ؟
ممكن نقاطعك؟	هل لي أن أقاطعكم ؟
نقدر نقاطعك؟	هل لي أن أقاطعكم ؟
نقدر نقص عليك؟	هل لي أن أقاطعكم ؟
نقدر نقاطع؟	هل لي أن أقاطعكم ؟
اسمح لي. واش تبغي تبدل البلاصة معايا؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
سمحلي. ممكن نتبادلو بالبلايص؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
عفوا. عندك مانع تبدل كرسيك معاي؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
معلش. هل تمانع تغير مقاعد معايا؟	معذرة . هل تمانع في أن تبادل المقاعد معي ؟
نعم، أكيد.	نعم ، بالطبع .
واخا موافق.	نعم ، بالطبع .
ايه، طبعا.	نعم ، بالطبع .
اها، طبعا.	نعم ، بالطبع .
امشي الركن و دور على اليسار حتى لإشارة المرور.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
انتقل للزاوية وانعطف يسار عند إشارة المرور.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
اهبط حتى للزاوية و دور على اليسار عند الأضواء.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
برا لتقاطع و لف يسار عند السيمافرو.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
امشي للاخر عند الشوكة و لف يسار عند إشارة المرور.	اذهب إلى الناحية وانعطف يساراً عند إشارة المرور .
بغيت نحط الأغراض ديالي الغالية في خزنة الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
بغيت ندير الحاجات الغالية ديالي فخزنة الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
راني حاب نحط أغراضي الغالية في الخزنة تع الفندق.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
نبي نحط حاجاتي الغاليه في الخزنه متاع الهوتيل.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
نبي نودع حاجاتي الغالية في خزنة الهوتيل.	أريد إيداع مقتنياتي الثمينة في خزينة الفندق .
نعم، ولكن تأكد باللي التذكرة معاك.	نعم ، ولكن تأكد أن تذكرتك معك .
نعم، ولكن تأكد بلي عندك تذكرة .	نعم ، ولكن تأكد أن تذكرتك معك .
إيه، بصح تأكد بلي تحصلت على التذكرة ديالك.	نعم ، ولكن تأكد أن تذكرتك معك .
ايه، لكن تاكد ان تذكرتك معاك.	نعم ، ولكن تأكد أن تذكرتك معك .
اها، بس تأكد انك واخذ تذكرتك معايا.	نعم ، ولكن تأكد أن تذكرتك معك .
غير ناس قلال غادي ينضمو لهاد الجولة الاختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
غي شوية ديال الناس اللي غينضمو للجولة الاختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
غير شوية ناس برك يجوا للرحلة لاختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
شويه ناس بس حيمشو الجوله الاختياريه.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
شوية ناس بس حيجو للجولة الاختيارية.	لن ينضم للجولة الاختيارية إلا القليل من الناس .
مكيهمش. على كل حال، عافاك ديني لوسط الحي الصيني. غادي نحاول نلقاها بنفسي.	لا تهتم . على أي حال ، خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .
ماتاخدش في بالك. على كل حال، ارفعني لوسط القريه الصينيه. حنجرب نلقاه بروحي.	لا تهتم . على أي حال ، خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .
و لا يهمك. على كل حال، لو سمحت خوذني للسنتر بتاع شايناتاون. توا نحاول ندورها بروحي.	لا تهتم . على أي حال ، خذني من فضلك إلى مركز الحي الصيني . سأحاول أن أجده بنفسي .
ناس جداد توظفو فأبريل.	تشغل أشخاصاً جدد في أبريل .
غادي يتعينو ناس جداد في أبريل.	تشغل أشخاصاً جدد في أبريل .
أشخاص واحدوخرين توظفوا في أفريل.	تشغل أشخاصاً جدد في أبريل .
ناس جدد خدموهم في ابريل.	تشغل أشخاصاً جدد في أبريل .
ناس جدد عينوهم في شهر اربعه.	تشغل أشخاصاً جدد في أبريل .
كنتمنى.	أرجو ذلك .
كنتمنى داكشي.	أرجو ذلك .
نتمنى ذلك.	أرجو ذلك .
نتمنى هكي.	أرجو ذلك .
ان شاء الله هكي.	أرجو ذلك .
جوج سكوتش مع ماء، عافاك.	اثنان ويسكي مع الماء , من فضلك .
جوج سكوتش وما، عافاك.	اثنان ويسكي مع الماء , من فضلك .
اثنين سكوتش مع ماء، من فضلك.	اثنان ويسكي مع الماء , من فضلك .
زوز سكوتش و اميه، من فضلك.	اثنان ويسكي مع الماء , من فضلك .
اشكون كيلعب؟	من الذي يعزف ؟
شكون كيلعب؟	من الذي يعزف ؟
شكون يلعب؟	من الذي يعزف ؟
من يلعب؟	من الذي يعزف ؟
من يلعب؟	من الذي يعزف ؟
على اليسار، إذا جات على خاطرك.	إلى اليسار ، من فضلك .
لليسار، عافاك.	إلى اليسار ، من فضلك .
على اليسار، من فضلك.	إلى اليسار ، من فضلك .
لليسار، من فضلك.	إلى اليسار ، من فضلك .
لليسار، لو سمحت.	إلى اليسار ، من فضلك .
هاد السنة دلقدام كتضرني.	هذه السن في المقدمة تؤلمني .
هاد الضرسة اللي فلقدام كتضرني.	هذه السن في المقدمة تؤلمني .
هاذ السن تع القدام توجعني.	هذه السن في المقدمة تؤلمني .
السن القداميه توجع.	هذه السن في المقدمة تؤلمني .
السن هضي الي لقدام توجع.	هذه السن في المقدمة تؤلمني .
آشنا هي آخر لعبة كمبيوتر تصلح لي عندو خمسطاشر عام؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
شنو هي أحدث لعبة كمبيوتر لخمسة عشر عام؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
واش هو أحدث لعبة فيديو لمراهقة ذات خمسة عشر سنة؟	ما هي أحدث ألعاب الكمبيوتر لفتى سنه خمسة عشر عاما ؟
إيوا نشوفك غدا.	سنراك في الغد .
واخا نشوفك غدا.	سنراك في الغد .
غدوة نشوفوك.	سنراك في الغد .
نشوفوك غدوه.	سنراك في الغد .
حنشوفوك بكرة.	سنراك في الغد .
لا، بلحاق شكرا ليك. كنحس براسي دابا احسن شوية.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
لا، ولكن شكرا ليك. كنحس بتحسن.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
لا، لكن صحيت. توا اني احسن.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
لا، لكن شكرا. حسني تحسنت.	لا ، ولكن شكراً لك . إنني أشعر بتحسن .
واش عند شي خبز؟	هل لديكم أي خبز ؟
عندك اي خبزة؟	هل لديكم أي خبز ؟
كيفاش داير مستواك فالكمنجة؟	ما هو مستوى مهارتك في عزف الكمان ؟
واش هو المستوى ديالك فالكمان؟	ما هو مستوى مهارتك في عزف الكمان ؟
قديش شاطر انت في الكمان؟	ما هو مستوى مهارتك في عزف الكمان ؟
صاحبي زلق وطاح فالحمام.	لقد انزلقت قدما صديقي وسقط في الحمام .
صديقي زلق وطاح فالحمام.	لقد انزلقت قدما صديقي وسقط في الحمام .
صاحبي زلق و طاح فالحمام.	لقد انزلقت قدما صديقي وسقط في الحمام .
صاحبي زلق و طاح في الحمام.	لقد انزلقت قدما صديقي وسقط في الحمام .
صاحبي ازحلق و طاح في الحمام.	لقد انزلقت قدما صديقي وسقط في الحمام .
يمكن لي ناخد شي طفاية؟	أريد مطفأة سجائر .
ممكن شي طفية دسجائر؟	أريد مطفأة سجائر .
نقدر نتحصل على مطفآة سجائر؟	أريد مطفأة سجائر .
نقدر نحصل طفايه؟	أريد مطفأة سجائر .
المسيحية تمنعات و البلاد تسدات على باقي العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
المسيحية تحضرات والبلاد تشدات قدام البقية ديال العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
دارو حظر للمسيحية وتم إغلاق البلاد على العالم.	حظرت المسيحية وأغلقت البلاد بالنسبة لبقية العالم .
شحال بغيتي من داك الشي؟	ما الكمية التي تريدها ؟
شحال باغي؟	ما الكمية التي تريدها ؟
شحال راك حاب؟	ما الكمية التي تريدها ؟
قداش تبي؟	ما الكمية التي تريدها ؟
كم تبي؟	ما الكمية التي تريدها ؟
كوكتيل الكروفيت ليها ونفس الشي ليا.	خلطة جمبري لها ، وكذلك لي .
كوكتيل الروبيان ليها وليا نفس الشي.	خلطة جمبري لها ، وكذلك لي .
كوكتال جمبري ليها، و نفس الشيء ليا.	خلطة جمبري لها ، وكذلك لي .
كوكتيل جمبري لها و نفسه ليا انا.	خلطة جمبري لها ، وكذلك لي .
تقدر توقع لي هنا؟ وعافاك بالحروف الاولى دسميتك هنا.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
ممكن توقع لي هنا؟ وعافاك هنا اولا.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
نقدر نطلب منك تمضي هنا و تبصم هنا، من فضلك.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
ممكن توقع هنايا؟ و حروف اسمك الاولات هنايا.	هلاّ جعلت توقيعك هنا والحروف الأولى من اسمك هنا .
كان من دواعي سروري نزور المقر ديالك ونتناقش معاك. شكرا بزاف على حسن تعاونك.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
كان شرف ليا نزور مكاتبكم الرئيسية وندير مناقشات هامة معاك. شكرا بزاف على التعاون ديالك.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
كان من دواعي سروري كي زرت المقر ديالكم و كي قدرت نحكي معاك مطولا. صحا بزاف على حسن تعاونك.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
سعيد جدا بزيارتي لمكتاتبكم الرئيسة و النقاش معاك. شكرا جزيلا علي تعاونك.	لقد أثلج صدري زيارة مقاركم الرئيسية وكذا ما جرى بيننا من مناقشات مهمة . شكراً جزيلاً على ما أبديتموه من تعاون .
كتشخر مجهد.	إن غطيطك مزعج .
شخير ديالك مزعج.	إن غطيطك مزعج .
تشخر بزاف.	إن غطيطك مزعج .
تشخيرك مداير دوشه.	إن غطيطك مزعج .
تشخيرك مزعج.	إن غطيطك مزعج .
من بعد كل شي ما عجبنيش هاد اللون. نقدر نرجعو؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
معجبنيش اللون من بعد هادشي كامل. ممكن نرجع هادا؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
بعد كلش، اللون معجبنيش. نقدر نرجعو؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
مانحبش اللون على كل حال. نقدر نرد هضا؟	إن لونها لا يروقني على الإطلاق . هلي يمكنني إرجاعها ؟
يمكن ليا ناخد شوية ديال لبزار؟	هل لي في بعض الفلفل ؟
ممكن تجيبلي شوية ديال الفلفل؟	هل لي في بعض الفلفل ؟
هل نقد ناخد شوية فلفل؟	هل لي في بعض الفلفل ؟
نقدر ناخذ شوية أوراق؟	هل لي في بعض الفلفل ؟
معاك السيد تاكاهاشي فالغرفة خمسة تسعود واربعين. واش تقدر تصيفط ليا اربع زاجات ديال بيرة بودويزر، عافاك؟	أنا السيد تكاهاشي بالغرفة رقم خمسة تسعة وأربعين . من فضلك أرسل أربع زجاجات من بيرة بودفايزر .
معاك السيد طاكاهاشي من الغرفة خمسمئة و تسعة و أربعون. تقدر تطلع أربع زجاجات تع بيرة بودوايزر، من فضلك؟	أنا السيد تكاهاشي بالغرفة رقم خمسة تسعة وأربعين . من فضلك أرسل أربع زجاجات من بيرة بودفايزر .
معاك السيد تاكاشي دار رقم خمسه تسعه واربعين. هل ممكن تبعتلي اربع شيش من بيره بادويزر، من فضلك؟	أنا السيد تكاهاشي بالغرفة رقم خمسة تسعة وأربعين . من فضلك أرسل أربع زجاجات من بيرة بودفايزر .
معاك سيد تاكاهاشي في دار خمسة أربعين تسعه. تقدر تدز اربع شيش بيرة بدويزر، لو سمحت؟	أنا السيد تكاهاشي بالغرفة رقم خمسة تسعة وأربعين . من فضلك أرسل أربع زجاجات من بيرة بودفايزر .
هاهي سبعين دولار.	هذه سبعون دولار .
هادي سبعين دولار.	هذه سبعون دولار .
هاك سبعون دولار.	هذه سبعون دولار .
هادو سبعين دولار.	هذه سبعون دولار .
عافاك اتصل بيا فالأوطيل منين تلقى الأمتعة ديالي.	من فضلك اتصل بي في الفندق عندما تجد حقائبي .
لو سمحت كلم هوتيلي لما تلقى شناطيا.	من فضلك اتصل بي في الفندق عندما تجد حقائبي .
لو سمحت كملني هوتيلي لما تلقى الشناطي.	من فضلك اتصل بي في الفندق عندما تجد حقائبي .
بغيت نفيق غدا صباح مع التمنية ونص، عافاك.	أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .
نبي مكالمة استيقاظ على الثمانية و نص بكرة الصبح، لو سمحت.	أريد مكالمة لإيقاظي في الثامنة والصف صباح غد ، من فضلك .
واخا، بلحاق هاد الشي بزاف وأنا أصلا واكل بزاف.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
نعم، ولكن هادا كثر من اللازم وأنا واجد.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
إيه، بصح بزاف و كليت بزاف.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
ايه، لكن هكي هلبه اني خلاص شبعان.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
اها، بس هضا واجد بكل و انا شبعت أساسا.	أجل ، ولكن هذا كثير جدا ، ولقد شبعت بالفعل .
بغيت شوية من معجون الأسنان.	أريد غسيلاً للفم .
بغيت شوية ديال غسول الفم.	أريد غسيلاً للفم .
راني حاب غسول للفم.	أريد غسيلاً للفم .
نبي شوية غسول فم.	أريد غسيلاً للفم .
نبي شوية غسول فم.	أريد غسيلاً للفم .
انا مكنحسش براسي مزيان.	أشعر بوعكة .
حاس روحي مش ولابد.	أشعر بوعكة .
انا مش حاس اني كويس.	أشعر بوعكة .
واش كتعطي شي تخفيضات؟	هل تقدمون تخفيضات كبيرة ؟
واش كتعطي تخفيضات بالجملة؟	هل تقدمون تخفيضات كبيرة ؟
اذا تديرو تخفيضات عند الشراء بالجملة؟	هل تقدمون تخفيضات كبيرة ؟
هل اتدير تخفيض علي الكميات؟	هل تقدمون تخفيضات كبيرة ؟
طوكيو زيرو تلاتة تسعود تسعود تسعود تسعود أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
طوكيو صفر ثلاثة أربع تسعات أربعة خمسة ستة سبعة.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
طوكيو صفر تلاته اربع تسعات اربعه خمسه سته سبعه.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
طوكيو صفر ثلاثة اربع تسعات اربعه خمسه سته سبعه.	طوكيو صفر ثلاثة أربعة مرات تسعة أربعة خمسة ستة سبعة .
تقدر تعاوني نلقى حديقة الحيوان؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
ممكن تعوني نلقى حديقة الحيوانات؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
تقدر تعاوني باش نصيب حديقة الحيوانات؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
تقدر تساعدني نلقى حديقة الحيوانات؟	فضلا ، ساعدني في العثور على حديقة الحيوان .
يمكن ليك تقول لي كيفاش كايتصايب؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
ممكن توريني كيفاش نقادو؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
تقدر تقولي كيفاش نضبطو؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
تقدر تقولي كيف نعدله؟	هلا أخبرتني كيفية تعديلها من فضلك ؟
في اي وقت الدورة ديال الطوبيس؟	متى بالتقريب ستنتهي جولة الحافلة ؟
كاتعرف كيفاش تستخدم التلفون؟	أرني كيفية استعمال الهاتف .
واش عارف كيفاش نخدم التيليفون؟	أرني كيفية استعمال الهاتف .
تعرف كيفاش نستخدم الهاتف؟	أرني كيفية استعمال الهاتف .
تعرف كيف تستخدم التلفون؟	أرني كيفية استعمال الهاتف .
